prompt,generated
Is this true: Ann Pitt passed away in London?,"No, this is not true."
Is this true: Ann Pitt cause of death natural causes?,"Yes, this is true."
Is this true: Ann Pitt lived with daughter?,"No, this is not true."
Is this true: Payariq District located in Samarqand Region?,"Yes, this is true."
Is this true: Payariq District country Uzbekistan?,"Yes, this is true."
Is this true: Payariq District has capital Payariq?,"Yes, this is true."
Is this true: 10th Jats type infantry regiment?,"Yes, this is true."
Is this true: 10th Jats part of British Indian Army?,"Yes, this is true."
Is this true: 10th Jats originated in 1823?,"Yes, this is true."
Is this true: 1st Battalion part of 10th Jats?,"Yes, this is true."
Is this true: 1st Battalion originated in 1823?,"Yes, this is true."
Is this true: 1st Battalion previous name 33rd Bengal Native Infantry?,"Yes, this is true."
Is this true: Pekka Lehto instance of Film director?,"No, this is not true."
Is this true: Pekka Lehto nationality Finnish?,"Yes, this is true."
"Is this true: Pekka Lehto birth date March 14, 1948?","Yes, this is true."
Is this true: Pekka Lehto directed Fifteen films?,"Yes, this is true."
Is this true: Pekka Lehto directing since 1976?,"Yes, this is true."
Is this true: 1934 World Series winner St. Louis Cardinals?,"Yes, this is true."
Is this true: 1934 World Series league National League?,"No, this is not true."
Is this true: St. Louis Cardinals defeated Detroit Tigers?,"Yes, this is true."
Is this true: St. Louis Cardinals league National League?,"Yes, this is true."
Is this true: Detroit Tigers league American League?,"Yes, this is true."
Is this true: Jacques Lecoq instance of French?,"No, this is not true."
Is this true: Jacques Lecoq profession stage actor?,"Yes, this is true."
Is this true: Jacques Lecoq profession coach?,"Yes, this is true."
Is this true: Jacques Lecoq place of birth Paris?,"Yes, this is true."
"Is this true: Jacques Lecoq date of birth December 15, 1921?","Yes, this is true."
"Is this true: Jacques Lecoq date of death January 19, 1999?","Yes, this is true."
Is this true: Société Bel Motors instance of Microcar manufacturer?,"No, this is not true."
Is this true: Société Bel Motors country French?,"Yes, this is true."
Is this true: Société Bel Motors established in Les Sables-d'Olonne?,"No, this is not true."
Is this true: Société Bel Motors founded by Jean Bellier?,"Yes, this is true."
Is this true: Société Bel Motors founding year 1976?,"Yes, this is true."
Is this true: Brenat located in Puy-de-Dôme department?,"No, this is not true."
Is this true: Brenat region Auvergne-Rhône-Alpes?,"Yes, this is true."
Is this true: Brenat located in Central France?,"No, this is not true."
Is this true: Brenat instance of Commune?,"Yes, this is true."
Is this true: Edward Henry Corbould instance of British artist?,"No, this is not true."
Is this true: Edward Henry Corbould birth place London?,"No, this is not true."
"Is this true: Edward Henry Corbould birth date December 5, 1815?","Yes, this is true."
Is this true: Edward Henry Corbould death place London?,"Yes, this is true."
"Is this true: Edward Henry Corbould death date January 18, 1905?","Yes, this is true."
Is this true: Edward Henry Corbould known for historical painter?,"No, this is not true."
Is this true: Edward Henry Corbould known for watercolourist?,"No, this is not true."
Is this true: 27° 53 ' 55 '' N latitude location Everest region?,"No, this is not true."
Is this true: 86° 55 ' 20 '' E longitude location Everest region?,"No, this is not true."
Is this true: Everest region country Nepal?,"Yes, this is true."
Is this true: Everest region altitude 5010 m?,"Yes, this is true."
Is this true: Imja Tsho located in northeastern part?,"Yes, this is true."
Is this true: Imja Tsho part of Dudh Koshi sub-basin?,"No, this is not true."
Is this true: Garden City Formation instance of geologic formation?,"No, this is not true."
Is this true: Garden City Formation location Idaho?,"Yes, this is true."
Is this true: Garden City Formation preserves fossils from Ordovician period?,"Yes, this is true."
Is this true: Phaguwala instance of Village?,"Yes, this is true."
Is this true: Phaguwala located east of Sangrur?,"Yes, this is true."
Is this true: Phaguwala located from Patiala?,"Yes, this is true."
Is this true: Phaguwala located on NH-7?,"Yes, this is true."
Is this true: Phaguwala in district District of Sangrur?,"No, this is not true."
Is this true: Phaguwala in state State of Punjab?,"Yes, this is true."
Is this true: Phaguwala in country India?,"Yes, this is true."
Is this true: Thailand Tobacco Monopoly corporatized as Tobacco Authority of Thailand?,"Yes, this is true."
Is this true: Thailand Tobacco Monopoly based in Thailand?,"Yes, this is true."
Is this true: Unterspreewald instance of Municipality?,"Yes, this is true."
Is this true: Unterspreewald located in District of Dahme-Spreewald?,"No, this is not true."
Is this true: Unterspreewald located in State of Brandenburg?,"Yes, this is true."
Is this true: Unterspreewald country Germany?,"Yes, this is true."
Is this true: Pierre Guffroy instance of French?,"No, this is not true."
Is this true: Pierre Guffroy profession Production designer?,"Yes, this is true."
Is this true: Pierre Guffroy profession Art director?,"Yes, this is true."
"Is this true: Pierre Guffroy birth date April 22, 1926?","Yes, this is true."
"Is this true: Pierre Guffroy death date September 27, 2010?","Yes, this is true."
Is this true: Ait Tamlil instance of Mountainous village?,"No, this is not true."
Is this true: Ait Tamlil instance of Rural commune?,"No, this is not true."
Is this true: Ait Tamlil located in Azilal Province?,"Yes, this is true."
Is this true: Ait Tamlil located in Tadla-Azilal region?,"No, this is not true."
Is this true: Ait Tamlil country Morocco?,"Yes, this is true."
Is this true: Ait Tamlil distance north from Toufghine?,"Yes, this is true."
"Is this true: 2004 census population count 18,720?","Yes, this is true."
"Is this true: 2004 census household count 2,453?","Yes, this is true."
Is this true: Battlelore instance of Finnish heavy metal band?,"No, this is not true."
Is this true: Battlelore origin Lappeenranta?,"Yes, this is true."
Is this true: Battlelore founded by Jyri Vahvanen?,"Yes, this is true."
Is this true: Battlelore founded by Miika Kokkola?,"Yes, this is true."
Is this true: Battlelore founding year 1999?,"Yes, this is true."
Is this true: Jyri Vahvanen profession guitarist?,"Yes, this is true."
Is this true: Miika Kokkola profession bassist?,"Yes, this is true."
Is this true: Battlelore name origin combination of 'battle' and 'folklore'?,"Yes, this is true."
Is this true: East Sutton located in Kent?,"No, this is not true."
Is this true: East Sutton located in England?,"No, this is not true."
Is this true: East Sutton distance from Maidstone?,"No, this is not true."
Is this true: Maidstone located in Kent?,"No, this is not true."
Is this true: Maidstone instance of town?,"Yes, this is true."
Is this true: William Gaither Crudup instance of American actor?,"No, this is not true."
"Is this true: William Gaither Crudup birth date July 8, 1968?","Yes, this is true."
Is this true: Billy Crudup professional name of William Gaither Crudup?,"Yes, this is true."
Is this true: Ralph Tepel instance of German artist?,"No, this is not true."
Is this true: Ralph Tepel birth year 1964?,"No, this is not true."
Is this true: Ralph Tepel birth place Celle?,"Yes, this is true."
Is this true: Ralph Tepel birth place Lower Saxony?,"No, this is not true."
Is this true: Ralph Tepel country Germany?,"Yes, this is true."
Is this true: Ralph Tepel occupation fine art photographer?,"Yes, this is true."
Is this true: Ralph Tepel occupation painter?,"Yes, this is true."
Is this true: Ralph Tepel occupation sculptor?,"No, this is not true."
Is this true: Ralph Tepel occupation sound performance artist?,"Yes, this is true."
Is this true: Swargate instance of Location?,"No, this is not true."
Is this true: Swargate located in Pune?,"Yes, this is true."
Is this true: Swargate located in Maharashtra?,"No, this is not true."
Is this true: Swargate located in India?,"No, this is not true."
Is this true: Swargate known for Busiest area?,"Yes, this is true."
Is this true: Calvary Temple instance of Independent megachurch?,"Yes, this is true."
Is this true: Calvary Temple based on Bible?,"Yes, this is true."
Is this true: Calvary Temple located in Hyderabad?,"No, this is not true."
Is this true: Hyderabad located in India?,"No, this is not true."
Is this true: Norman Wanstall instance of Sound editor?,"Yes, this is true."
Is this true: Norman Wanstall nationality British?,"Yes, this is true."
Is this true: Norman Wanstall birth year 1935?,"Yes, this is true."
Is this true: Norman Wanstall worked on James Bond films?,"Yes, this is true."
Is this true: NZR WH class instance of Steam locomotives?,"Yes, this is true."
Is this true: NZR WH class manufacturer Manning Wardle?,"Yes, this is true."
Is this true: NZR WH class year built 1884?,"Yes, this is true."
Is this true: NZR WH class service location New Zealand?,"Yes, this is true."
Is this true: NZR WH class intended for Wellington and Manawatu Railway Company?,"No, this is not true."
Is this true: Wellington and Manawatu Railway Company owner WMR?,"No, this is not true."
Is this true: Pointon located in Bourne?,"No, this is not true."
Is this true: Pointon located in South Kesteven district?,"No, this is not true."
Is this true: Pointon located in Lincolnshire?,"No, this is not true."
Is this true: Pointon country England?,"No, this is not true."
Is this true: Pointon instance of Village?,"No, this is not true."
Is this true: Kuhuf Tuhudiya instance of Village?,"Yes, this is true."
Is this true: Kuhuf Tuhudiya located in District of Jabal al Akhdar?,"Yes, this is true."
Is this true: District of Jabal al Akhdar country Libya?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport instance of Public use airport?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport located in Tolhuin?,"Yes, this is true."
Is this true: Tolhuin located in Tierra del Fuego Province?,"No, this is not true."
Is this true: Tierra del Fuego Province country Argentina?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport ICAO code SAWL?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport official language Spanish?,"Yes, this is true."
Is this true: Marie Ohier nationality French?,"Yes, this is true."
Is this true: Marie Ohier occupation Croquet player?,"Yes, this is true."
"Is this true: Marie Ohier birth date October 13, 1853?","Yes, this is true."
Is this true: Persbo instance of locality?,"Yes, this is true."
Is this true: Persbo located in Ludvika Municipality?,"Yes, this is true."
Is this true: Persbo located in Dalarna County?,"No, this is not true."
Is this true: Persbo country Sweden?,"Yes, this is true."
Is this true: Persbo population 344 inhabitants?,"Yes, this is true."
Is this true: Persbo year 2010?,"Yes, this is true."
Is this true: Imperia Tower located on Plot 4?,"No, this is not true."
Is this true: Imperia Tower part of Moscow International Business Center?,"No, this is not true."
Is this true: Imperia Tower city Moscow?,"Yes, this is true."
Is this true: Imperia Tower country Russia?,"Yes, this is true."
Is this true: Moscow International Business Center located in Moscow?,"Yes, this is true."
Is this true: Moscow International Business Center city Moscow?,"No, this is not true."
Is this true: Moscow International Business Center country Russia?,"Yes, this is true."
Is this true: Pakuba Airfield located in Pakuba?,"No, this is not true."
Is this true: Pakuba Airfield serves Murchison Falls National Park?,"Yes, this is true."
Is this true: Pakuba Airfield located in district Nwoya District?,"Yes, this is true."
Is this true: Pakuba Airfield located in region Northern Uganda?,"Yes, this is true."
Is this true: Pakuba Airfield has IATA code PAF?,"Yes, this is true."
Is this true: Pakuba Airfield has ICAO code HUPA?,"Yes, this is true."
Is this true: Pakuba Airfield located in country Uganda?,"Yes, this is true."
Is this true: Martha Farmer Brewer spouse Albert Brewer?,"Yes, this is true."
Is this true: Martha Farmer Brewer title First Lady of Alabama?,"Yes, this is true."
"Is this true: Martha Farmer Brewer birth date October 26, 1928?","Yes, this is true."
"Is this true: Martha Farmer Brewer death date November 14, 2006?","Yes, this is true."
Is this true: Martha Farmer Brewer residence Alabama?,"Yes, this is true."
Is this true: Albert Brewer governor number 49th?,"Yes, this is true."
Is this true: Albert Brewer state Alabama?,"Yes, this is true."
Is this true: Sami Aittokallio nationality Finnish?,"Yes, this is true."
Is this true: Sami Aittokallio occupation professional ice hockey goaltender?,"Yes, this is true."
Is this true: Sami Aittokallio team Ässät?,"Yes, this is true."
Is this true: Sami Aittokallio league Liiga?,"Yes, this is true."
Is this true: Poh Siew Wah instance of Singaporean artist?,"Yes, this is true."
Is this true: Poh Siew Wah known for Abstract Expressionistic styled paintings?,"Yes, this is true."
Is this true: Abstract Expressionistic styled paintings themed to Singapore?,"Yes, this is true."
Is this true: Abstract Expressionistic styled paintings themed to Southeast Asian landscapes?,"Yes, this is true."
Is this true: Poh Siew Wah inspired by Singapore landscapes?,"Yes, this is true."
Is this true: Poh Siew Wah inspired by Southeast Asian landscapes?,"Yes, this is true."
Is this true: Horseed FC located in Horseed?,"No, this is not true."
Is this true: Horseed FC country Somalia?,"Yes, this is true."
Is this true: Horseed FC instance of Football club?,"No, this is not true."
Is this true: Horseed FC nationality Somali?,"Yes, this is true."
"Is this true: 2001 Scottish League Cup Final date March 18, 2001?","Yes, this is true."
Is this true: 2001 Scottish League Cup Final location Hampden Park?,"Yes, this is true."
Is this true: 2001 Scottish League Cup Final city Glasgow?,"Yes, this is true."
Is this true: 2001 Scottish League Cup Final part of 54th Scottish League Cup?,"Yes, this is true."
Is this true: Spreuer Bridge instance of covered wooden footbridge?,"No, this is not true."
Is this true: Spreuer Bridge located in Lucerne?,"Yes, this is true."
Is this true: Spreuer Bridge located in Switzerland?,"No, this is not true."
Is this true: Spreuer Bridge one of two extant covered wooden footbridges?,"No, this is not true."
Is this true: Spreuer Bridge type historical landmark?,"No, this is not true."
Is this true: Zira Stadium also known as Zira Olympic Sport Complex Stadium?,"Yes, this is true."
Is this true: Zira Stadium located in Zirə?,"Yes, this is true."
Is this true: Zira Stadium located in Azerbaijan?,"No, this is not true."
Is this true: Zira Stadium type Football stadium?,"Yes, this is true."
Is this true: Zira Stadium type Sports facility?,"Yes, this is true."
Is this true: Durell Software instance of Software developer?,"No, this is not true."
Is this true: Durell Software based in Taunton?,"No, this is not true."
Is this true: Taunton located in Somerset?,"Yes, this is true."
Is this true: Taunton located in United Kingdom?,"No, this is not true."
Is this true: Alexandra Hills State High School instance of Coeducational?,"No, this is not true."
Is this true: Alexandra Hills State High School instance of Public secondary school?,"Yes, this is true."
Is this true: Alexandra Hills State High School located in Alexandra Hills?,"Yes, this is true."
Is this true: Alexandra Hills State High School located in Redland City?,"No, this is not true."
Is this true: Alexandra Hills State High School located in Queensland?,"No, this is not true."
Is this true: Alexandra Hills State High School located in Australia?,"No, this is not true."
Is this true: Kaptai National Park instance of National Park?,"Yes, this is true."
Is this true: Kaptai National Park located in Rangamati District?,"No, this is not true."
Is this true: Kaptai National Park country Bangladesh?,"Yes, this is true."
Is this true: Town located on Sunraysia Highway?,"Yes, this is true."
Is this true: Town distance from Ballarat 33 kilometres?,"Yes, this is true."
Is this true: Town direction from Ballarat northwest?,"Yes, this is true."
Is this true: Town split between Pyrenees Shire?,"No, this is not true."
Is this true: Town split between City of Ballarat?,"No, this is not true."
Is this true: Waubra instance of Town?,"No, this is not true."
Is this true: Waubra population at 2016 census 275?,"Yes, this is true."
Is this true: 2016 census population of Waubra?,"No, this is not true."
Is this true: Taps Mugadza origin Harare?,"Yes, this is true."
Is this true: Taps Mugadza origin Zimbabwe?,"Yes, this is true."
Is this true: Taps Mugadza abandoned at Orphanage?,"Yes, this is true."
Is this true: Taps Mugadza age when abandoned two days old?,"No, this is not true."
Is this true: Ceyssat located in Puy-de-Dôme department?,"No, this is not true."
Is this true: Ceyssat region Auvergne-Rhône-Alpes?,"Yes, this is true."
Is this true: Ceyssat located in Central France?,"No, this is not true."
Is this true: The Ambitious Guest instance of Short story?,"Yes, this is true."
Is this true: The Ambitious Guest author Nathaniel Hawthorne?,"No, this is not true."
Is this true: Bokura no Machi de written by Kazumasa Oda?,"Yes, this is true."
Is this true: Kazumasa Oda songwriter of Bokura no Machi de?,"Yes, this is true."
Is this true: Kazumasa Oda wrote for KAT-TUN?,"No, this is not true."
Is this true: KAT-TUN song written by Kazumasa Oda?,"Yes, this is true."
Is this true: Girard Point Bridge instance of Double-decked cantilevered truss bridge?,"No, this is not true."
Is this true: Girard Point Bridge carries Interstate 95?,"Yes, this is true."
Is this true: Girard Point Bridge across Schuylkill River?,"Yes, this is true."
Is this true: Girard Point Bridge located in Philadelphia?,"Yes, this is true."
Is this true: Girard Point Bridge located in Pennsylvania?,"No, this is not true."
Is this true: Komba BAKH instance of Russian musical and artistic group?,"Yes, this is true."
Is this true: Komba BAKH released 55 albums?,"Yes, this is true."
Is this true: Komba BAKH created murals?,"No, this is not true."
Is this true: Komba BAKH formed at Lyceum 34 in Kostroma?,"No, this is not true."
Is this true: Komba BAKH formation year 2000?,"Yes, this is true."
Is this true: Arm Norway instance of Semiconductor company?,"Yes, this is true."
Is this true: Arm Norway location Trondheim?,"Yes, this is true."
Is this true: Arm Norway country Norway?,"Yes, this is true."
Is this true: Arm Norway founded in 2001?,"Yes, this is true."
Is this true: Arm Norway formerly known as Falanx Microsystems AS?,"No, this is not true."
Is this true: Falanx Microsystems AS spun off from Norwegian University of Science and Technology?,"Yes, this is true."
Is this true: Arm Norway acquired by ARM Holdings?,"Yes, this is true."
Is this true: Arm Norway renamed to ARM Norway?,"No, this is not true."
Is this true: Rietz-Neuendorf instance of Municipality?,"No, this is not true."
Is this true: Rietz-Neuendorf located in Oder-Spree district?,"No, this is not true."
Is this true: Rietz-Neuendorf country Germany?,"Yes, this is true."
Is this true: Rietz-Neuendorf region Brandenburg?,"Yes, this is true."
Is this true: Archinacelloidea instance of extinct superfamily?,"No, this is not true."
Is this true: Archinacelloidea type of paleozoic molluscs?,"Yes, this is true."
Is this true: Archinacelloidea uncertain position in Gastropoda?,"No, this is not true."
Is this true: Archinacelloidea uncertain position in Monoplacophora?,"Yes, this is true."
Is this true: 29th Field Artillery Regiment instance of Field artillery regiment?,"No, this is not true."
Is this true: 29th Field Artillery Regiment part of United States Army?,"No, this is not true."
Is this true: 29th Field Artillery Regiment constituted in 1918?,"No, this is not true."
Is this true: 29th Field Artillery Regiment part of National Army of the USA?,"No, this is not true."
Is this true: Troponje located in Village?,"No, this is not true."
Is this true: Troponje located in Municipality of Svilajnac?,"No, this is not true."
Is this true: Troponje country Serbia?,"Yes, this is true."
Is this true: Troponje Population 901 people?,"Yes, this is true."
Is this true: Troponje census year 2002?,"Yes, this is true."
Is this true: Helene Uri nationality Norwegian?,"Yes, this is true."
Is this true: Helene Uri profession linguist?,"Yes, this is true."
Is this true: Helene Uri profession novelist?,"Yes, this is true."
Is this true: Helene Uri profession children's writer?,"No, this is not true."
Is this true: Helene Uri born in Stockholm?,"No, this is not true."
Is this true: Helene Uri born in Sweden?,"Yes, this is true."
"Is this true: Helene Uri birth date December 11, 1964?","Yes, this is true."
Is this true: Craponne located in Metropolis of Lyon?,"No, this is not true."
Is this true: Craponne located in Auvergne-Rhône-Alpes region?,"No, this is not true."
Is this true: Craponne country France?,"Yes, this is true."
Is this true: Craponne instance of Commune?,"No, this is not true."
Is this true: Beirut Art Center instance of Space for exhibiting contemporary art?,"Yes, this is true."
Is this true: Beirut Art Center located in Beirut?,"Yes, this is true."
Is this true: Beirut Art Center country Lebanon?,"Yes, this is true."
Is this true: Jacques Fansten instance of French?,"No, this is not true."
Is this true: Jacques Fansten occupation Film director?,"Yes, this is true."
Is this true: Jacques Fansten occupation Screenwriter?,"Yes, this is true."
Is this true: Jacques Fansten occupation Producer?,"Yes, this is true."
Is this true: Jacques Fansten birth year 1946?,"Yes, this is true."
Is this true: Jacques Fansten directed 20 films?,"No, this is not true."
Is this true: Jacques Fansten directed since 1970?,"Yes, this is true."
Is this true: Keitrace FC instance of Football club?,"No, this is not true."
Is this true: Keitrace FC based in Monrovia?,"No, this is not true."
Is this true: Keitrace FC country Liberia?,"Yes, this is true."
Is this true: Tinquilco Lake located in Huerquehue National Park?,"Yes, this is true."
Is this true: Tinquilco Lake located in La Araucanía Region?,"No, this is not true."
Is this true: Tinquilco Lake located in southern Chile?,"No, this is not true."
Is this true: Tinquilco Lake instance of lakes?,"Yes, this is true."
Is this true: CBE-FM call sign of CBC Music station?,"No, this is not true."
Is this true: CBE-FM located in Windsor?,"Yes, this is true."
Is this true: CBE-FM located in Ontario?,"No, this is not true."
Is this true: CBE-FM country Canada?,"Yes, this is true."
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College alternate name SVN College?,"Yes, this is true"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College instance of Educational institution?,"No, this is"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Nagamalai?,"Yes, this is"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Madurai?,"Yes, this is true"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Tamil Nadu?,"No, this is"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College country India?,"Yes, this is true."
Is this true: Ferrari 212 Export instance of Sports racing car?,"Yes, this is true."
Is this true: Ferrari 212 Export manufacturer Ferrari?,"Yes, this is true."
Is this true: Ferrari 212 Export production start year 1951?,"Yes, this is true."
Is this true: Ferrari 212 Export production end year 1952?,"Yes, this is true."
Is this true: Flowers Become Screens instance of song?,"No, this is not true."
Is this true: Flowers Become Screens release year 1994?,"Yes, this is true."
Is this true: song performed by Canadian electronic music group Delerium?,"No, this is not true."
Is this true: Canadian electronic music group Delerium member singer Kristy Thirsk?,"Yes, this is true."
Is this true: Canadian electronic music group Delerium album 1994 album?,"Yes, this is true."
Is this true: Csaba Schmidt instance of Hungarian?,"No, this is not true."
Is this true: Csaba Schmidt profession chemist?,"Yes, this is true."
Is this true: Csaba Schmidt profession politician?,"Yes, this is true."
"Is this true: Csaba Schmidt born on May 3, 1979?","Yes, this is true."
Is this true: Csaba Schmidt member of National Assembly?,"No, this is not true."
Is this true: National Assembly member type MP?,"Yes, this is true."
Is this true: National Assembly affiliated with Fidesz?,"Yes, this is true."
Is this true: National Assembly representing Komárom-Esztergom County Regional List?,"No, this is not true."
Is this true: Csaba Schmidt elected as mayor?,"Yes, this is true."
Is this true: mayor city Tatabánya?,"No, this is not true."
"Is this true: mayor elected on October 3, 2010?","Yes, this is true."
Is this true: John Buchan School instance of Middle school?,"No, this is not true."
Is this true: John Buchan School operator Service Children's Education?,"Yes, this is true."
Is this true: John Buchan School located in Sennelager?,"Yes, this is true."
Is this true: John Buchan School located in Paderborn?,"Yes, this is true."
Is this true: John Buchan School country Germany?,"Yes, this is true."
Is this true: Plush Ranch Formation instance of geologic formation?,"Yes, this is true."
Is this true: Plush Ranch Formation location California?,"Yes, this is true."
Is this true: Plush Ranch Formation contains fossils from Neogene period?,"Yes, this is true."
Is this true: Beast of Exmoor instance of Cryptozoological felid?,"No, this is not true."
Is this true: Beast of Exmoor also known as Phantom cat?,"Yes, this is true."
Is this true: Beast of Exmoor location Exmoor?,"Yes, this is true."
Is this true: Exmoor part of Devon?,"Yes, this is true."
Is this true: Exmoor part of Somerset?,"No, this is not true."
Is this true: Exmoor country United Kingdom?,"Yes, this is true."
Is this true: Zachary Plavsic nationality Canadian?,"Yes, this is true."
Is this true: Zachary Plavsic ethnicity Serbian?,"Yes, this is true."
Is this true: Zachary Plavsic occupation sailor athlete?,"Yes, this is true."
"Is this true: Zachary Plavsic birth date January 15, 1983?","Yes, this is true."
"Is this true: Zachary Plavsic birth place Vancouver, BC, Canada?","No, this is not true."
Is this true: Sijua located in Dhanbad?,"No, this is not true."
Is this true: Dhanbad Sadar subdivision located in Dhanbad district?,"No, this is not true."
Is this true: Dhanbad district located in Jharkhand?,"No, this is not true."
Is this true: Jharkhand country India?,"Yes, this is true."
Is this true: Shaul Olmert instance of Israeli entrepreneur?,"Yes, this is true."
Is this true: Shaul Olmert instance of business executive?,"Yes, this is true."
Is this true: Shaul Olmert born in 1975?,"Yes, this is true."
Is this true: Shaul Olmert co-founder of Playbuzz?,"Yes, this is true."
Is this true: Playbuzz instance of online content publishing platform?,"Yes, this is true."
Is this true: Shaul Olmert serves as President of the company?,"No, this is not true."
Is this true: Multinational Division Central-South created in September 2003?,"Yes, this is true."
Is this true: Multinational Division Central-South supported by NATO?,"Yes, this is true."
Is this true: Multinational Division Central-South part of Multinational Force Iraq?,"Yes, this is true."
Is this true: Multinational Division Central-South headquartered in Camp Echo?,"No, this is not true."
Is this true: Multinational Division Central-South under Polish command?,"Yes, this is true."
Is this true: Polish command withdrawn in October 2008?,"Yes, this is true."
Is this true: Polish command country Poland?,"Yes, this is true."
Is this true: Tavaragera instance of Location?,"No, this is not true."
Is this true: Tavaragera located in Northeast part?,"Yes, this is true."
Is this true: Tavaragera located in Koppal district?,"Yes, this is true."
Is this true: Tavaragera located in Karnataka?,"No, this is not true."
Is this true: Tavaragera located in India?,"No, this is not true."
Is this true: Tavaragera distance from Kushtagi taluk 24 km?,"Yes, this is true."
Is this true: Tavaragera distance from Koppal 90 km?,"Yes, this is true."
Is this true: Gravestone of John Armstrong Smith located at Hillsboro Cemetery?,"Yes, this is true."
"Is this true: Hillsboro Cemetery location Hillsboro, Ohio?","No, this is not true."
Is this true: Wuhan University instance of University?,"No, this is not true."
Is this true: Wuhan University country China?,"Yes, this is true."
Is this true: Wuhan University known for Cherry Blossom Garden?,"Yes, this is true."
Is this true: Jeannie Moviestar instance of Synthpop song?,"No, this is not true."
Is this true: Jeannie Moviestar performed by Systems in Blue featuring Mark Ashley?,"No, this is not true."
Is this true: Systems in Blue origin German music group?,"Yes, this is true."
Is this true: Systems in Blue featured artist Mark Ashley?,"Yes, this is true."
Is this true: Billy Coggins occupation landlord?,"No, this is not true."
Is this true: Billy Coggins location Rising Sun pub?,"No, this is not true."
Is this true: Rising Sun pub located in Backwell?,"No, this is not true."
Is this true: Backwell near Bristol?,"Yes, this is true."
Is this true: Billy Coggins passed away in July 1958?,"Yes, this is true."
Is this true: Forum Oratori Italiani instance of Catholic youth organization?,"No, this is not true."
Is this true: Forum Oratori Italiani country Italy?,"Yes, this is true."
Is this true: Lateduster instance of American instrumental music group?,"Yes, this is true."
"Is this true: Lateduster based in Minneapolis, Minnesota?","Yes, this is true."
Is this true: Lateduster active between 1999-2003?,"Yes, this is true."
Is this true: Lateduster reunion shows in 2005?,"Yes, this is true."
Is this true: Lateduster reunion shows in 2011?,"Yes, this is true."
Is this true: 125 London Wall also known as Alban Gate?,"Yes, this is true."
Is this true: 125 London Wall instance of Postmodernist building?,"Yes, this is true."
Is this true: 125 London Wall located on London Wall?,"No, this is not true."
Is this true: 125 London Wall located in City of London?,"Yes, this is true."
Is this true: 125 London Wall type Architectural structure?,"Yes, this is true."
Is this true: Music recording career start year 2013?,"Yes, this is true."
Is this true: Music recording career release Studio album?,"No, this is not true."
Is this true: Studio album title Hannah Rose?,"No, this is not true."
Is this true: Studio album released by Dream Records?,"No, this is not true."
"Is this true: Studio album release date May 7, 2013?","Yes, this is true."
Is this true: Studio album release date just days before Eighteenth birthday?,"No, this is not true."
Is this true: Caprellidae classified under Superfamily Caprelloidea?,"No, this is not true."
Is this true: Caprellidae part of Infraorder Caprellida?,"Yes, this is true."
Is this true: Caprellidae part of Suborder Corophiidea?,"Yes, this is true."
Is this true: Caprellidae consists of 1345 genera?,"No, this is not true."
Is this true: Caprellidae consists of Three subfamilies?,"Yes, this is true."
Is this true: University of Kansas School of Business located on Main campus?,"Yes, this is true."
Is this true: University of Kansas School of Business part of University of Kansas?,"No, this is not true."
"Is this true: University of Kansas School of Business located in Lawrence, Kansas?","Yes, this is true."
Is this true: University of Kansas School of Business established in 1924?,"Yes, this is true."
Is this true: University of Kansas School of Business has Over 100 faculty members?,"Yes, this is true."
Is this true: University of Kansas School of Business has Around 1500 students?,"Yes, this is true."
Is this true: University of Kansas School of Business type Public business school?,"Yes, this is true."
Is this true: Confey College instance of Vocational school?,"No, this is not true."
Is this true: Confey College co-educational true?,"Yes, this is true."
Is this true: Confey College interdenominational true?,"Yes, this is true."
Is this true: Confey College located in Leixlip?,"No, this is not true."
Is this true: Leixlip located in County Kildare?,"No, this is not true."
Is this true: County Kildare country Republic of Ireland?,"Yes, this is true."
Is this true: Confey College established in September 1986?,"Yes, this is true."
Is this true: Confey College initial enrollment 36 students?,"No, this is not true."
Is this true: Confey College current enrollment approximately 750 students?,"Yes, this is true."
Is this true: Confey College staff members count about 50?,"Yes, this is true."
Is this true: Gareth Low Jun Kit nationality Singaporean?,"Yes, this is true."
Is this true: Gareth Low Jun Kit position Midfielder?,"Yes, this is true."
Is this true: Gareth Low Jun Kit plays for Hougang United?,"Yes, this is true."
Is this true: Hougang United league S League?,"Yes, this is true."
Is this true: Andy Caldwell became known through San Francisco House scene?,"Yes, this is true."
Is this true: Andy Caldwell member of Soulstice?,"Yes, this is true."
Is this true: Andy Caldwell pursued Solo career?,"Yes, this is true."
Is this true: University of Victoria Faculty of Law instance of common law school?,"Yes, this is true."
Is this true: University of Victoria Faculty of Law country Canada?,"Yes, this is true."
Is this true: University of Victoria Faculty of Law offers co-op education program?,"Yes, this is true."
