prompt,response
Is this true: Alexandra Hills State High School located in Queensland?,**
Is this true: Alexandra Hills State High School located in Australia?,**
Is this true: Kaptai National Park instance of National Park?,**
Is this true: Kaptai National Park located in Rangamati District?,**
Is this true: Kaptai National Park country Bangladesh?,**
Is this true: Town located on Sunraysia Highway?,**
Is this true: Town distance from Ballarat 33 kilometres?,**
Is this true: Town direction from Ballarat northwest?,**
Is this true: Town split between Pyrenees Shire?,**
Is this true: Town split between City of Ballarat?,**
Is this true: Waubra instance of Town?,**
Is this true: Waubra population at 2016 census 275?,**
Is this true: 2016 census population of Waubra?,**
Is this true: Taps Mugadza origin Harare?,**
Is this true: Taps Mugadza origin Zimbabwe?,**
Is this true: Taps Mugadza abandoned at Orphanage?,**
Is this true: Taps Mugadza age when abandoned two days old?,**
Is this true: Ceyssat located in Puy-de-Dôme department?,**
Is this true: Ceyssat region Auvergne-Rhône-Alpes?,**
Is this true: Ceyssat located in Central France?,**
Is this true: The Ambitious Guest instance of Short story?,**
Is this true: The Ambitious Guest author Nathaniel Hawthorne?,**
Is this true: Bokura no Machi de written by Kazumasa Oda?,**
Is this true: Kazumasa Oda songwriter of Bokura no Machi de?,**
Is this true: Kazumasa Oda wrote for KAT-TUN?,**
Is this true: KAT-TUN song written by Kazumasa Oda?,**
Is this true: Girard Point Bridge instance of Double-decked cantilevered truss bridge?,**
Is this true: Girard Point Bridge carries Interstate 95?,**
Is this true: Girard Point Bridge across Schuylkill River?,**
Is this true: Girard Point Bridge located in Philadelphia?,**
Is this true: Girard Point Bridge located in Pennsylvania?,**
Is this true: Komba BAKH instance of Russian musical and artistic group?,**
Is this true: Komba BAKH released 55 albums?,**
Is this true: Komba BAKH created murals?,**
Is this true: Komba BAKH formed at Lyceum 34 in Kostroma?,**
Is this true: Komba BAKH formation year 2000?,**
Is this true: Arm Norway instance of Semiconductor company?,**
Is this true: Arm Norway location Trondheim?,**
Is this true: Arm Norway country Norway?,**
Is this true: Arm Norway founded in 2001?,**
Is this true: Arm Norway formerly known as Falanx Microsystems AS?,**
Is this true: Falanx Microsystems AS spun off from Norwegian University of Science and Technology?,**
Is this true: Arm Norway acquired by ARM Holdings?,**
Is this true: Arm Norway renamed to ARM Norway?,**
Is this true: Rietz-Neuendorf instance of Municipality?,**
Is this true: Rietz-Neuendorf located in Oder-Spree district?,**
Is this true: Rietz-Neuendorf country Germany?,**
Is this true: Rietz-Neuendorf region Brandenburg?,**
Is this true: Archinacelloidea instance of extinct superfamily?,**
Is this true: Archinacelloidea type of paleozoic molluscs?,**
Is this true: Archinacelloidea uncertain position in Gastropoda?,**
Is this true: Archinacelloidea uncertain position in Monoplacophora?,**
Is this true: 29th Field Artillery Regiment instance of Field artillery regiment?,**
Is this true: 29th Field Artillery Regiment part of United States Army?,**
Is this true: 29th Field Artillery Regiment constituted in 1918?,**
Is this true: 29th Field Artillery Regiment part of National Army of the USA?,**
Is this true: Troponje located in Village?,**
Is this true: Troponje located in Municipality of Svilajnac?,**
Is this true: Troponje country Serbia?,**
Is this true: Troponje Population 901 people?,**
Is this true: Troponje census year 2002?,**
Is this true: Helene Uri nationality Norwegian?,**
Is this true: Helene Uri profession linguist?,**
Is this true: Helene Uri profession novelist?,**
Is this true: Helene Uri profession children's writer?,**
Is this true: Helene Uri born in Stockholm?,**
Is this true: Helene Uri born in Sweden?,**
"Is this true: Helene Uri birth date December 11, 1964?",**
Is this true: Craponne located in Metropolis of Lyon?,**
Is this true: Craponne located in Auvergne-Rhône-Alpes region?,**
Is this true: Craponne country France?,**
Is this true: Craponne instance of Commune?,**
Is this true: Beirut Art Center instance of Space for exhibiting contemporary art?,**
Is this true: Beirut Art Center located in Beirut?,**
Is this true: Beirut Art Center country Lebanon?,**
Is this true: Jacques Fansten instance of French?,**
Is this true: Jacques Fansten occupation Film director?,**
Is this true: Jacques Fansten occupation Screenwriter?,**
Is this true: Jacques Fansten occupation Producer?,**
Is this true: Jacques Fansten birth year 1946?,**
Is this true: Jacques Fansten directed 20 films?,**
Is this true: Jacques Fansten directed since 1970?,**
Is this true: Keitrace FC instance of Football club?,**
Is this true: Keitrace FC based in Monrovia?,**
Is this true: Keitrace FC country Liberia?,**
Is this true: Tinquilco Lake located in Huerquehue National Park?,**
Is this true: Tinquilco Lake located in La Araucanía Region?,**
Is this true: Tinquilco Lake located in southern Chile?,**
Is this true: Tinquilco Lake instance of lakes?,**
Is this true: CBE-FM call sign of CBC Music station?,**
Is this true: CBE-FM located in Windsor?,**
Is this true: CBE-FM located in Ontario?,**
Is this true: CBE-FM country Canada?,**
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College alternate name SVN College?,**
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College instance of Educational institution?,**
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Nagamalai?,**
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Madurai?,**
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Tamil Nadu?,**
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College country India?,**
Is this true: Ferrari 212 Export instance of Sports racing car?,**
Is this true: Ferrari 212 Export manufacturer Ferrari?,**
Is this true: Ferrari 212 Export production start year 1951?,**
Is this true: Ferrari 212 Export production end year 1952?,**
Is this true: Flowers Become Screens instance of song?,**
Is this true: Flowers Become Screens release year 1994?,**
Is this true: song performed by Canadian electronic music group Delerium?,**
Is this true: Canadian electronic music group Delerium member singer Kristy Thirsk?,**
Is this true: Canadian electronic music group Delerium album 1994 album?,**
Is this true: Csaba Schmidt instance of Hungarian?,**
Is this true: Csaba Schmidt profession chemist?,**
Is this true: Csaba Schmidt profession politician?,**
"Is this true: Csaba Schmidt born on May 3, 1979?",**
Is this true: Csaba Schmidt member of National Assembly?,**
Is this true: National Assembly member type MP?,**
Is this true: National Assembly affiliated with Fidesz?,**
Is this true: National Assembly representing Komárom-Esztergom County Regional List?,**
Is this true: Csaba Schmidt elected as mayor?,**
Is this true: mayor city Tatabánya?,**
"Is this true: mayor elected on October 3, 2010?",**
Is this true: John Buchan School instance of Middle school?,**
Is this true: John Buchan School operator Service Children's Education?,**
Is this true: John Buchan School located in Sennelager?,**
Is this true: John Buchan School located in Paderborn?,**
Is this true: John Buchan School country Germany?,**
Is this true: Plush Ranch Formation instance of geologic formation?,**
Is this true: Plush Ranch Formation location California?,**
Is this true: Plush Ranch Formation contains fossils from Neogene period?,**
Is this true: Beast of Exmoor instance of Cryptozoological felid?,**
Is this true: Beast of Exmoor also known as Phantom cat?,**
Is this true: Beast of Exmoor location Exmoor?,**
Is this true: Exmoor part of Devon?,**
Is this true: Exmoor part of Somerset?,**
Is this true: Exmoor country United Kingdom?,**
Is this true: Zachary Plavsic nationality Canadian?,**
Is this true: Zachary Plavsic ethnicity Serbian?,**
Is this true: Zachary Plavsic occupation sailor athlete?,**
"Is this true: Zachary Plavsic birth date January 15, 1983?",**
"Is this true: Zachary Plavsic birth place Vancouver, BC, Canada?",**
Is this true: Sijua located in Dhanbad?,**
Is this true: Dhanbad Sadar subdivision located in Dhanbad district?,**
Is this true: Dhanbad district located in Jharkhand?,**
Is this true: Jharkhand country India?,**
Is this true: Shaul Olmert instance of Israeli entrepreneur?,**
Is this true: Shaul Olmert instance of business executive?,**
Is this true: Shaul Olmert born in 1975?,**
Is this true: Shaul Olmert co-founder of Playbuzz?,**
Is this true: Playbuzz instance of online content publishing platform?,**
Is this true: Shaul Olmert serves as President of the company?,**
Is this true: Multinational Division Central-South created in September 2003?,**
Is this true: Multinational Division Central-South supported by NATO?,**
Is this true: Multinational Division Central-South part of Multinational Force Iraq?,**
Is this true: Multinational Division Central-South headquartered in Camp Echo?,**
Is this true: Multinational Division Central-South under Polish command?,**
Is this true: Polish command withdrawn in October 2008?,**
Is this true: Polish command country Poland?,**
Is this true: Tavaragera instance of Location?,**
Is this true: Tavaragera located in Northeast part?,**
Is this true: Tavaragera located in Koppal district?,**
Is this true: Tavaragera located in Karnataka?,**
Is this true: Tavaragera located in India?,**
Is this true: Tavaragera distance from Kushtagi taluk 24 km?,**
Is this true: Tavaragera distance from Koppal 90 km?,**
Is this true: Gravestone of John Armstrong Smith located at Hillsboro Cemetery?,**
"Is this true: Hillsboro Cemetery location Hillsboro, Ohio?",**
Is this true: Wuhan University instance of University?,**
Is this true: Wuhan University country China?,**
Is this true: Wuhan University known for Cherry Blossom Garden?,**
Is this true: Jeannie Moviestar instance of Synthpop song?,**
Is this true: Jeannie Moviestar performed by Systems in Blue featuring Mark Ashley?,**
Is this true: Systems in Blue origin German music group?,**
Is this true: Systems in Blue featured artist Mark Ashley?,**
Is this true: Billy Coggins occupation landlord?,**
Is this true: Billy Coggins location Rising Sun pub?,**
Is this true: Rising Sun pub located in Backwell?,**
Is this true: Backwell near Bristol?,**
Is this true: Billy Coggins passed away in July 1958?,**
Is this true: Forum Oratori Italiani instance of Catholic youth organization?,**
Is this true: Forum Oratori Italiani country Italy?,**
Is this true: Lateduster instance of American instrumental music group?,**
"Is this true: Lateduster based in Minneapolis, Minnesota?",**
Is this true: Lateduster active between 1999-2003?,**
Is this true: Lateduster reunion shows in 2005?,**
Is this true: Lateduster reunion shows in 2011?,**
Is this true: 125 London Wall also known as Alban Gate?,**
Is this true: 125 London Wall instance of Postmodernist building?,**
Is this true: 125 London Wall located on London Wall?,**
Is this true: 125 London Wall located in City of London?,**
Is this true: 125 London Wall type Architectural structure?,**
Is this true: Music recording career start year 2013?,**
Is this true: Music recording career release Studio album?,**
Is this true: Studio album title Hannah Rose?,**
Is this true: Studio album released by Dream Records?,**
"Is this true: Studio album release date May 7, 2013?",**
Is this true: Studio album release date just days before Eighteenth birthday?,**
Is this true: Caprellidae classified under Superfamily Caprelloidea?,**
Is this true: Caprellidae part of Infraorder Caprellida?,**
Is this true: Caprellidae part of Suborder Corophiidea?,**
Is this true: Caprellidae consists of 1345 genera?,**
Is this true: Caprellidae consists of Three subfamilies?,**
Is this true: University of Kansas School of Business located on Main campus?,**
Is this true: University of Kansas School of Business part of University of Kansas?,**
"Is this true: University of Kansas School of Business located in Lawrence, Kansas?",**
Is this true: University of Kansas School of Business established in 1924?,**
Is this true: University of Kansas School of Business has Over 100 faculty members?,**
Is this true: University of Kansas School of Business has Around 1500 students?,**
Is this true: University of Kansas School of Business type Public business school?,**
Is this true: Confey College instance of Vocational school?,**
Is this true: Confey College co-educational true?,**
Is this true: Confey College interdenominational true?,**
Is this true: Confey College located in Leixlip?,**
Is this true: Leixlip located in County Kildare?,**
Is this true: County Kildare country Republic of Ireland?,**
Is this true: Confey College established in September 1986?,**
Is this true: Confey College initial enrollment 36 students?,**
Is this true: Confey College current enrollment approximately 750 students?,**
Is this true: Confey College staff members count about 50?,**
Is this true: Gareth Low Jun Kit nationality Singaporean?,**
Is this true: Gareth Low Jun Kit position Midfielder?,**
Is this true: Gareth Low Jun Kit plays for Hougang United?,**
Is this true: Hougang United league S League?,**
Is this true: Andy Caldwell became known through San Francisco House scene?,**
Is this true: Andy Caldwell member of Soulstice?,**
Is this true: Andy Caldwell pursued Solo career?,**
Is this true: University of Victoria Faculty of Law instance of common law school?,**
Is this true: University of Victoria Faculty of Law country Canada?,**
Is this true: University of Victoria Faculty of Law offers co-op education program?,**
Is this true: Quenby Hall instance of Jacobean house?,**
Is this true: Quenby Hall located in Parkland?,**
Is this true: Quenby Hall near Cold Newton?,**
Is this true: Quenby Hall near Hungarton?,**
Is this true: Quenby Hall located in Leicestershire?,**
Is this true: Quenby Hall country England?,**
Is this true: Marvin Phillips nationality American?,**
Is this true: Marvin Phillips occupation professional basketball player?,**
Is this true: Marvin Phillips plays for KW Titans?,**
Is this true: Marvin Phillips league National Basketball League of Canada?,**
Is this true: Marvin Phillips won NBL Canada Finals Most Valuable Player Award?,**
Is this true: Marvin Phillips year 2013?,**
Is this true: Marvin Phillips led London Lightning?,**
Is this true: London Lightning championship won?,**
"Is this true: Marvin Phillips birth date December 28, 1983?",**
Is this true: Longana Airport instance of Airport?,**
Is this true: Longana Airport located in Longana?,**
Is this true: Longana Airport country Vanuatu?,**
Is this true: Longana Airport has IATA code LOD?,**
Is this true: Longana Airport has ICAO code NVSG?,**
Is this true: Shuna Harwood nationality British?,**
Is this true: Shuna Harwood occupation Costume designer?,**
Is this true: Shuna Harwood birth year 1940?,**
Is this true: Tripura Football Association also known as Tripura FA?,**
Is this true: Tripura Football Association governs football?,**
Is this true: Tripura Football Association headquartered in Agartala?,**
Is this true: Tripura Football Association president Ratan Saha?,**
Is this true: Tripura Football Association located in state of Tripura?,**
Is this true: Greenland Puli Center instance of Skyscraper?,**
Is this true: Greenland Puli Center located in Jinan?,**
Is this true: Greenland Puli Center located in Shandong?,**
Is this true: Greenland Puli Center country China?,**
Is this true: Coubanack located in Village?,**
Is this true: Coubanack located in Rural commune?,**
Is this true: Rural commune part of Kataba I?,**
Is this true: Rural commune part of Bignona Department?,**
Is this true: Bignona Department part of Ziguinchor Region?,**
Is this true: Ziguinchor Region located in Senegal?,**
Is this true: Coubanack population 711 people?,**
Is this true: Gezani Bolo instance of town?,**
Is this true: Gezani Bolo located in north-west Tajikistan?,**
Is this true: Gezani Bolo located in Sughd province?,**
Is this true: Ofelia Irene Grabowski Edery also known as Ofelia Montesco?,**
Is this true: Ofelia Irene Grabowski Edery instance of Peruvian actress?,**
"Is this true: Ofelia Irene Grabowski Edery birth date September 10, 1936?",**
"Is this true: Ofelia Irene Grabowski Edery death date June 16, 1983?",**
Is this true: Ofelia Montesco best remembered for roles in cinema and television in Mexico?,**
Is this true: Terry Gill instance of English Australian actor?,**
Is this true: Terry Gill occupation theatre owner?,**
Is this true: Terry Gill occupation producer?,**
Is this true: Terry Gill occupation director?,**
Is this true: Terry Gill occupation writer?,**
"Is this true: Terry Gill date of birth October 25, 1939?",**
"Is this true: Terry Gill date of death February 25, 2015?",**
Is this true: Terry Gill known for character actor?,**
Is this true: Terry Gill known for Australian television?,**
Is this true: Terry Gill known for portraying police officers?,**
Is this true: Narippatta instance of Village?,**
Is this true: Narippatta located in Kozhikode district?,**
Is this true: Narippatta located in Kerala?,**
Is this true: Narippatta country India?,**
Is this true: Moorhampton railway station located to the east of Norton Canon?,**
Is this true: Moorhampton railway station located in Herefordshire?,**
Is this true: Moorhampton railway station country England?,**
"Is this true: Moorhampton railway station opening date October 24, 1862?",**
"Is this true: Moorhampton railway station closing date December 31, 1962?",**
Is this true: Peter Grimwade instance of British television writer?,**
Is this true: Peter Grimwade instance of director?,**
"Is this true: Peter Grimwade birth date June 8, 1942?",**
"Is this true: Peter Grimwade death date May 15, 1990?",**
Is this true: Peter Grimwade best known for work on BBC science fiction television series?,**
Is this true: Brigitte Skay original name Brigitte Johanna Riedle?,**
Is this true: Brigitte Skay profession German film actress?,**
"Is this true: Brigitte Skay birth date July 18, 1940?",**
"Is this true: Brigitte Skay death date November 19, 2012?",**
Is this true: Stardock was OS/2 ISV?,**
Is this true: Stardock ceased selling Object Desktop?,**
Is this true: Stardock product Object Desktop?,**
Is this true: Stardock operating system OS/2 operating system?,**
Is this true: Winson Green railway station instance of railway station?,**
Is this true: Winson Green railway station located in Birmingham?,**
Is this true: Winson Green railway station country England?,**
Is this true: Winson Green railway station built by London and North Western Railway?,**
Is this true: Winson Green railway station on line Stour Valley Line?,**
Is this true: Winson Green railway station opening year 1876?,**
Is this true: Lucien Dalsace instance of French film actor?,**
"Is this true: Lucien Dalsace date of birth January 14, 1893?",**
"Is this true: Lucien Dalsace date of death July 30, 1980?",**
Is this true: Sizewell located in Leiston?,**
Is this true: Sizewell located in East Suffolk district?,**
Is this true: Sizewell located in Suffolk?,**
Is this true: Sizewell located in England?,**
Is this true: Sizewell part of civil parish?,**
Is this true: civil parish located in Leiston?,**
Is this true: civil parish located in East Suffolk district?,**
Is this true: civil parish located in Suffolk?,**
Is this true: civil parish located in England?,**
Is this true: Leiston located in East Suffolk district?,**
Is this true: Leiston located in Suffolk?,**
Is this true: Leiston located in England?,**
Is this true: East Suffolk district located in Suffolk?,**
Is this true: East Suffolk district located in England?,**
Is this true: Suffolk located in England?,**
Is this true: Gary Sinyor occupation Film director?,**
Is this true: Gary Sinyor occupation Producer?,**
Is this true: Gary Sinyor occupation Writer?,**
Is this true: Gary Sinyor birth place Manchester?,**
Is this true: Gary Sinyor birth year 1962?,**
Is this true: Manchester country England?,**
Is this true: Soalala Airport instance of Airport?,**
Is this true: Soalala Airport located in Soalala?,**
Is this true: Soalala Airport located in Boeny Region?,**
Is this true: Soalala Airport country Madagascar?,**
Is this true: Soalala Airport has IATA code DWB?,**
Is this true: Soalala Airport has ICAO code FMNO?,**
Is this true: Godfrey Ludham position held Archbishop of York?,**
Is this true: Godfrey Ludham start year 1258?,**
Is this true: Godfrey Ludham end year 1265?,**
Is this true: Godfrey Ludham passed away in 1265?,**
Is this true: Afsou located in Nador Province?,**
Is this true: Afsou located in Oriental administrative region?,**
Is this true: Afsou located in Morocco?,**
Is this true: Afsou instance of Commune?,**
Is this true: Afsou total population 3413 people?,**
Is this true: Afsou total households 493?,**
Is this true: Afsou census year 2004?,**
Is this true: Persson fan of Sparklehorse?,**
Is this true: Persson described as best he has ever heard?,**
Is this true: Persson gave Linkous a cassette?,**
Is this true: Linkous a cassette contains demo A Camp songs?,**
Is this true: Linkous a cassette from Persson?,**
"Is this true: Linkous a cassette received in Lund, Sweden?",**
Is this true: William Salt profession British banker?,**
Is this true: William Salt location London?,**
Is this true: William Salt country England?,**
Is this true: William Salt profession Genealogist?,**
Is this true: William Salt profession Antiquary?,**
Is this true: William Salt Library location Stafford?,**
Is this true: William Salt Library founded in memory of William Salt?,**
Is this true: Kiekko-Vantaa instance of Ice hockey team?,**
Is this true: Kiekko-Vantaa based in Vantaa?,**
Is this true: Kiekko-Vantaa country Finland?,**
Is this true: Kiekko-Vantaa competes in Mestis league?,**
Is this true: Jerry Scott nationality American?,**
Is this true: Jerry Scott profession Cartoonist?,**
Is this true: Jerry Scott profession Writer?,**
"Is this true: Jerry Scott birth date May 2, 1955?",**
Is this true: Max Kolonko also known as Mariusz Max Kolonko?,**
Is this true: Max Kolonko birth year 1965?,**
Is this true: Max Kolonko birth place Lubliniec?,**
Is this true: Max Kolonko nationality Poland?,**
Is this true: Max Kolonko nationality Polish-American?,**
Is this true: Max Kolonko occupation Producer?,**
Is this true: Max Kolonko occupation Writer?,**
Is this true: Max Kolonko occupation Author?,**
Is this true: Max Kolonko occupation Broadcast journalist?,**
Is this true: Max Kolonko U.S. correspondent for Television news organizations?,**
Is this true: Max Kolonko U.S. correspondent for TVP?,**
Is this true: Max Kolonko U.S. correspondent for TVN?,**
Is this true: Max Kolonko U.S. correspondent for Panorama?,**
Is this true: Oregon Route 339 instance of Oregon State Highway?,**
Is this true: Oregon Route 339 starts at Washington state line?,**
Is this true: Oregon Route 339 ends at Milton-Freewater?,**
Is this true: Washington state line near Ferndale?,**
Is this true: 1992 Stella Artois Championships tournament type Men's tennis tournament?,**
Is this true: 1992 Stella Artois Championships held at Queen's Club?,**
Is this true: 1992 Stella Artois Championships location London?,**
Is this true: 1992 Stella Artois Championships country England?,**
Is this true: 1992 Stella Artois Championships court type Grass courts?,**
Is this true: 1992 Stella Artois Championships part of World Series?,**
Is this true: 1992 Stella Artois Championships part of 1992 ATP Tour?,**
Is this true: Genevreuille instance of Commune?,**
Is this true: Genevreuille located in Haute-Saône department?,**
Is this true: Genevreuille region Bourgogne-Franche-Comté?,**
Is this true: Genevreuille country France?,**
Is this true: Eurasia International University instance of private institution?,**
Is this true: Eurasia International University instance of accredited institution?,**
Is this true: Eurasia International University located in Yerevan?,**
Is this true: Eurasia International University country Armenia?,**
Is this true: Eurasia International University transitioned to credit model?,**
Is this true: Eurasia International University aligned with European Higher Education Area Standards?,**
Is this true: Eurasia International University aligned with Bologna Agreement?,**
Is this true: Antipater death year 319?,**
Is this true: Antipater appointed Polyperchon?,**
Is this true: Polyperchon position regent?,**
Is this true: Polyperchon position supreme commander?,**
Is this true: Polyperchon conflict with Cassander?,**
Is this true: Cassander relation to chief lieutenant?,**
Is this true: Tarbek located in Segeberg?,**
Is this true: Tarbek located in Schleswig-Holstein?,**
Is this true: Tarbek located in Germany?,**
Is this true: Tarbek type Municipality?,**
Is this true: Maritime Records instance of Independent record label?,**
Is this true: Maritime Records country Indonesia?,**
Is this true: Maritime Records best known for Pop music?,**
Is this true: Maritime Records founded in Bandung?,**
Is this true: Maritime Records founded in West Java?,**
Is this true: Maritime Records founding year 2006?,**
Is this true: Maritime Records founder Joz Yusadiredja?,**
Is this true: Maritime Records founder Anggara Heryudasa?,**
Is this true: Ratnachura located in Sindhuli District?,**
Is this true: Ratnachura located in Janakpur Zone?,**
Is this true: Ratnachura located in Nepal?,**
Is this true: Ratnachura instance of Village development committee?,**
Is this true: 1991 Nepal census conducted in Ratnachura?,**
Is this true: Ratnachura population 2526 people?,**
Is this true: Ratnachura households 417 individual households?,**
Is this true: Wallendorfer Porzellan instance of Porcelain manufacturing company?,**
Is this true: Wallendorfer Porzellan location Lichte?,**
Is this true: Wallendorfer Porzellan operating since 1764?,**
Is this true: Lichte located in Thuringian Highlands?,**
Is this true: Royal Air Force Barford St John also known as RAF Barford St John?,**
Is this true: Royal Air Force Barford St John instance of Royal Air Force station?,**
Is this true: Royal Air Force Barford St John located in Barford St John?,**
Is this true: Royal Air Force Barford St John located in Oxfordshire?,**
Is this true: Royal Air Force Barford St John country England?,**
Is this true: Camp Rice Formation located in Texas?,**
Is this true: Camp Rice Formation preserves fossils from Pliocene?,**
Is this true: Camp Rice Formation preserves fossils from Pleistocene?,**
Is this true: Sematan Airport instance of Airport?,**
Is this true: Sematan Airport located in Sematan?,**
Is this true: Sematan Airport country Malaysia?,**
Is this true: Sematan Airport IATA code BSE?,**
Is this true: Sematan Airport ICAO code WBGN?,**
Is this true: King Edward Stakes held at Woodbine Racetrack?,**
Is this true: King Edward Stakes location Toronto?,**
Is this true: King Edward Stakes location Ontario?,**
Is this true: King Edward Stakes race type Canadian Thoroughbred horse race?,**
Is this true: King Edward Stakes race type Grade II turf race?,**
Is this true: King Edward Stakes open to horses aged three and older?,**
Is this true: King Edward Stakes distance one mile?,**
Is this true: King Edward Stakes distance 8 furlongs?,**
Is this true: Black Opal Stakes race type Group 3 Thoroughbred horse race?,**
Is this true: Black Opal Stakes for age group two-year-olds?,**
Is this true: Black Opal Stakes race distance 1200 metres?,**
Is this true: Black Opal Stakes held at Canberra Racecourse?,**
"Is this true: Black Opal Stakes location Canberra, Australia?",**
Is this true: Black Opal Stakes held in March?,**
Is this true: Black Opal Stakes organized by Canberra Racing Club?,**
Is this true: Kalkhorst instance of Municipality?,**
Is this true: Kalkhorst located in Nordwestmecklenburg district?,**
Is this true: Kalkhorst located in Mecklenburg-Vorpommern?,**
Is this true: Kalkhorst country Germany?,**
Is this true: BlueSky Software instance of Video game developer?,**
Is this true: BlueSky Software country American?,**
Is this true: BlueSky Software location California?,**
Is this true: BlueSky Software founded year 1988?,**
Is this true: BlueSky Software operated for 12 years?,**
Is this true: BlueSky Software closure year 2001?,**
Is this true: BlueSky Software closed by Parent company Titus Interactive?,**
Is this true: Parent company Titus Interactive facing Financial trouble?,**
Is this true: Ghumkhahare located in Surkhet District?,**
Is this true: Ghumkhahare located in Bheri Zone?,**
Is this true: Ghumkhahare located in Mid-western Nepal?,**
Is this true: Ghumkhahare instance of Village development committee?,**
Is this true: 1991 Nepal census population of 3906 people?,**
Is this true: 1991 Nepal census households count 631 individual households?,**
Is this true: Fanjava Velogno instance of Political party?,**
Is this true: Fanjava Velogno country Madagascar?,**
Is this true: Joonas Niemelä instance of Ice hockey forward?,**
"Is this true: Joonas Niemelä birth date January 14, 1997?",**
Is this true: Joonas Niemelä currently playing for Lukko?,**
Is this true: Lukko team based in Finland?,**
Is this true: Lukko league Finnish Liiga?,**
Is this true: Raymond Walburn instance of American?,**
Is this true: Raymond Walburn profession Character actor?,**
Is this true: Raymond Walburn appeared in Hollywood movie comedies?,**
Is this true: Raymond Walburn appeared in dramatic roles?,**
"Is this true: Raymond Walburn born on September 9, 1887?",**
"Is this true: Raymond Walburn passed away on July 26, 1969?",**
Is this true: Parisius birth year 1160?,**
Is this true: Parisius birth place Treviso?,**
Is this true: Parisius birth place Bologna?,**
Is this true: Dag Thomas Hallberg instance of Tennis player?,**
Is this true: Dag Thomas Hallberg instance of Administrator?,**
Is this true: Dag Thomas Hallberg country Sweden?,**
"Is this true: Dag Thomas Hallberg birth date August 1, 1940?",**
Is this true: Evangeline-Miscouche instance of Provincial electoral district?,**
Is this true: Evangeline-Miscouche located in Prince Edward Island?,**
Is this true: Evangeline-Miscouche country Canada?,**
Is this true: Evangeline-Miscouche represented in Legislative Assembly of Prince Edward Island?,**
Is this true: Sachiko Murase instance of Japanese actress?,**
Is this true: Sachiko Murase appeared in films?,**
Is this true: Sachiko Murase time period between 1931 and 1991?,**
Is this true: films quantity more than 60?,**
Is this true: Choza Formation located in Texas?,**
Is this true: Choza Formation contains fossils?,**
Is this true: Choza Formation fossil period Permian period?,**
Is this true: John Stuart Williams instance of General?,**
Is this true: John Stuart Williams served in Confederate States Army?,**
Is this true: John Stuart Williams involved in American Civil War?,**
Is this true: John Stuart Williams represented Democratic U.S. Senator?,**
Is this true: John Stuart Williams from Kentucky?,**
"Is this true: John Stuart Williams born on July 10, 1818?",**
"Is this true: John Stuart Williams passed away on July 17, 1898?",**
Is this true: Allen the Alien instance of Character?,**
Is this true: Allen the Alien publisher Image Comics?,**
Is this true: Koderu located in India?,**
Is this true: Koderu population 1729?,**
Is this true: Koderu part of 2011 India census?,**
Is this true: Koderu has males 868?,**
Is this true: Koderu has females 861?,**
Is this true: Koderu average sex ratio 992?,**
Is this true: Koderu type Village?,**
Is this true: Shivaharkaray instance of Shakti Peeth?,**
Is this true: Shivaharkaray dedicated to Hindu Goddess Durga?,**
Is this true: Shivaharkaray located near Parkai railway station?,**
Is this true: Shivaharkaray located near Karachi?,**
Is this true: Shivaharkaray located near Pakistan?,**
Is this true: Irena Malkiewicz instance of Polish actress?,**
"Is this true: Irena Malkiewicz date of birth September 15, 1911?",**
"Is this true: Irena Malkiewicz date of death January 23, 2004?",**
Is this true: Irena Malkiewicz appeared in more than 30 films?,**
Is this true: Irena Malkiewicz appeared in television shows?,**
Is this true: Irena Malkiewicz career span 1936-1988?,**
Is this true: Don Froggett born in Wakefield?,**
Is this true: Don Froggett born in West Riding of Yorkshire?,**
Is this true: Don Froggett born in England?,**
Is this true: Don Froggett died in Wakefield?,**
Is this true: Don Froggett died at the age of 81?,**
Is this true: Wakefield located in West Yorkshire?,**
Is this true: Wakefield located in England?,**
Is this true: Khalkhalio River located in Western India?,**
Is this true: Khalkhalio River located in Gujarat?,**
Is this true: Khalkhalio River originates from Bhabhat hills?,**
Is this true: Eat Static instance of Electronic music project?,**
Is this true: Eat Static formed by Merv Pepler?,**
Is this true: Eat Static formed by Joie Hinton?,**
Is this true: Eat Static based in Frome?,**
Is this true: Eat Static based in Somerset?,**
Is this true: Eat Static country England?,**
Is this true: Per Svenningsson specializes in Neuropharmacology?,**
Is this true: Per Svenningsson specializes in Movement disorders?,**
Is this true: Per Svenningsson specializes in Parkinson's disease?,**
Is this true: Per Svenningsson position Professor?,**
Is this true: Per Svenningsson works at Department of Clinical Neuroscience?,**
Is this true: Per Svenningsson works at Department of Neurology?,**
Is this true: Per Svenningsson works at Karolinska Institutet?,**
Is this true: Per Svenningsson works at Karolinska University Hospital?,**
Is this true: Per Svenningsson location Stockholm?,**
Is this true: Per Svenningsson location Sweden?,**
Is this true: Anumula instance of Village?,**
Is this true: Anumula located in Nalgonda district?,**
