prompt,generated
Is this true: Sill Tenant House instance of historic home?,"Yes, this is true."
Is this true: Sill Tenant House located in Jerusalem?,"No, this is not true."
Is this true: Sill Tenant House located in Yates County?,"No, this is not true."
Is this true: Sill Tenant House located in New York?,"No, this is not true."
Is this true: Sill Tenant House construction year 1870?,"Yes, this is true."
Is this true: Sill Tenant House instance of Structure?,"Yes, this is true."
Is this true: Sill Tenant House construction year 1870?,"Yes, this is true."
Is this true: Eide Church located in Norway?,"No, this is not true."
Is this true: Eide Church instance of Religious building?,"No, this is not true."
Is this true: Eide Church instance of parish church?,"Yes, this is true."
Is this true: Eide Church affiliated with Church of Norway?,"Yes, this is true."
Is this true: Eide Church located in Hustadvika Municipality?,"No, this is not true."
Is this true: Eide Church located in Møre og Romsdal county?,"No, this is not true."
Is this true: Eide Church country Norway?,"Yes, this is true."
Is this true: Hy Gotkin ethnicity Jewish?,"Yes, this is true."
Is this true: Hy Gotkin attended Thomas Jefferson High School?,"Yes, this is true."
Is this true: Thomas Jefferson High School location Brooklyn?,"Yes, this is true."
Is this true: Hy Gotkin played Basketball?,"No, this is not true."
Is this true: Hy Gotkin played for St. John's University?,"Yes, this is true."
Is this true: St. John's University time period 1942 to 1944?,"Yes, this is true."
Is this true: Hy Gotkin won National Invitational Tournament (NIT) championships?,"Yes, this is true."
Is this true: Hy Gotkin place of birth Brooklyn?,"Yes, this is true."
Is this true: Hy Gotkin start year 1944?,"Yes, this is true."
Is this true: Hy Gotkin career Career?,"No, this is not true."
Is this true: Hyman Gotkin instance of American?,"No, this is not true."
Is this true: Hyman Gotkin profession Professional basketball player?,"Yes, this is true."
Is this true: Hyman Gotkin religion Jewish?,"Yes, this is true."
Is this true: Hyman Gotkin attended Thomas Jefferson High School?,"Yes, this is true."
Is this true: Hyman Gotkin located in Brooklyn?,"Yes, this is true."
Is this true: Hy Gotkin nationality American?,"Yes, this is true."
Is this true: Hy Gotkin birth place Brooklyn?,"Yes, this is true."
Is this true: Hy Gotkin start year 1944?,"Yes, this is true."
Is this true: Qareh Bater located in Gholaman Rural District?,"No, this is not true."
Is this true: Qareh Bater located in Raz and Jargalan District?,"Yes, this is true."
Is this true: Qareh Bater located in Bojnord County?,"No, this is not true."
Is this true: Qareh Bater located in North Khorasan Province?,"No, this is not true."
Is this true: Qareh Bater country Iran?,"Yes, this is true."
Is this true: Qareh Bater instance of Village?,"No, this is not true."
Is this true: Qareh Bater population 144?,"No, this is not true."
Is this true: Qareh Bater recorded in Census?,"No, this is not true."
Is this true: Qareh Bater instance of Village?,"No, this is not true."
Is this true: Qareh Bater country Iran?,"Yes, this is true."
Is this true: Qareh Bater population 144?,"No, this is not true."
Is this true: Qareh Bater recorded in Census?,"No, this is not true."
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft also known as Deschimag?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft founded in 1926?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft primary company AG Weser?,"Yes, this is true."
Is this true: AG Weser situated in Bremen?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau based in Bremen?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau country Germany?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau founded in 1926?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau instance of Company?,"No, this is not true."
Is this true: Naathan Phan nationality Vietnamese-American?,"Yes, this is true."
Is this true: Naathan Phan profession magician?,"Yes, this is true."
Is this true: Naathan Phan profession actor?,"No, this is not true."
Is this true: Naathan Phan profession comedian?,"Yes, this is true."
Is this true: Naathan Phan profession singer?,"Yes, this is true."
Is this true: Naathan Phan profession internet personality?,"Yes, this is true."
"Is this true: Naathan Phan birth date August 20, 1988?","Yes, this is true."
Is this true: Naathan Phan birth year 1988?,"Yes, this is true."
Is this true: Veliki Kozjak instance of mountain cliff?,"Yes, this is true."
Is this true: Veliki Kozjak located in Croatia?,"No, this is not true."
Is this true: Veliki Kozjak situated in inland?,"Yes, this is true."
Is this true: Veliki Kozjak located in Dalmatian Zagora?,"No, this is not true."
Is this true: Veliki Kozjak instance of Location?,"No, this is not true."
Is this true: Veliki Kozjak country Croatia?,"Yes, this is true."
Is this true: Jean Courtecuisse instance of French?,"No, this is not true."
Is this true: Jean Courtecuisse instance of Bishop?,"No, this is not true."
Is this true: Jean Courtecuisse instance of Theologian?,"Yes, this is true."
Is this true: Jean Courtecuisse birth place Le Mans?,"Yes, this is true."
"Is this true: Jean Courtecuisse death date March 4, 1423?","Yes, this is true."
Is this true: Jean Courtecuisse death place Geneva?,"Yes, this is true."
Is this true: Jean Courtecuisse served as Bishop of Paris?,"Yes, this is true."
Is this true: Jean Courtecuisse served as Bishop of Geneva?,"No, this is not true."
Is this true: Jean Courtecuisse place of death Geneva?,"No, this is not true."
Is this true: Mahindra Thar instance of off-road SUV?,"Yes, this is true."
Is this true: Mahindra Thar manufacturer Mahindra and Mahindra Ltd?,"Yes, this is true."
Is this true: Mahindra Thar similar to Jeep CJ?,"Yes, this is true."
Is this true: Mahindra and Mahindra Ltd country India?,"Yes, this is true."
Is this true: Mahindra Thar instance of SUV?,"Yes, this is true."
Is this true: Mahindra Thar type of Vehicle?,"Yes, this is true."
Is this true: Mahindra Thar manufacturer Mahindra?,"Yes, this is true."
Is this true: Humberto Martins Duarte instance of Brazilian actor?,"Yes, this is true."
"Is this true: Humberto Martins Duarte birth date April 14, 1961?","No, this is not true."
Is this true: Humberto Martins Duarte birth year 1961?,"Yes, this is true."
Is this true: Tatjana Wood instance of American artist?,"Yes, this is true."
Is this true: Tatjana Wood occupation Comic book colorist?,"Yes, this is true."
Is this true: Tatjana Wood birth place Darmstadt?,"Yes, this is true."
Is this true: Tatjana Wood nationality Germany?,"Yes, this is true."
Is this true: Tatjana Wood birth name Tatjana Weintraub?,"Yes, this is true."
Is this true: Tatjana Wood also known as Tatjana Weintraub?,"Yes, this is true."
Is this true: Tatjana Wood born in Darmstadt?,"Yes, this is true."
Is this true: Tatjana Wood country Germany?,"Yes, this is true."
Is this true: Tatjana Wood nationality German?,"Yes, this is true."
Is this true: SnOasis instance of Ski centre?,"Yes, this is true."
Is this true: SnOasis located in Great Blakenham?,"No, this is not true."
Is this true: SnOasis established in 2004?,"Yes, this is true."
Is this true: SnOasis located in Great Blakenham?,"No, this is not true."
Is this true: SnOasis located in Suffolk?,"Yes, this is true."
Is this true: La Chapelle-sur-Oudon instance of former commune?,"Yes, this is true."
Is this true: La Chapelle-sur-Oudon located in France?,"No, this is not true."
Is this true: La Chapelle-sur-Oudon situated in Maine-et-Loire department?,"No, this is not true."
Is this true: La Chapelle-sur-Oudon located in France?,"No, this is not true."
Is this true: 11th Street Bridge completion year 1915?,"Yes, this is true."
Is this true: 11th Street Bridge crosses Arkansas River?,"Yes, this is true."
Is this true: 11th Street Bridge located in Tulsa?,"Yes, this is true."
Is this true: 11th Street Bridge located in Oklahoma?,"No, this is not true."
Is this true: 11th Street Bridge completion year 1915?,"Yes, this is true."
Is this true: 11th Street Bridge construction year 1915?,"Yes, this is true."
Is this true: Dorsten located in Westphalian town?,"No, this is not true."
Is this true: Dorsten home to Franciscan Order?,"No, this is not true."
Is this true: Franciscan Order established in 1488?,"No, this is not true."
Is this true: Petrinum originally Latin school?,"No, this is not true."
Is this true: Petrinum founded in 1642?,"Yes, this is true."
Is this true: Gymnasium Petrinum Dorsten established in 1642?,"Yes, this is true."
Is this true: Gymnasium Petrinum Dorsten location Dorsten?,"Yes, this is true."
Is this true: Roger Mathey nationality American?,"Yes, this is true."
Is this true: Roger Mathey profession theatrical director?,"Yes, this is true."
Is this true: Roger Mathey profession playwright?,"Yes, this is true."
Is this true: Roger Mathey profession actor?,"No, this is not true."
Is this true: Roger Mathey profession producer?,"Yes, this is true."
Is this true: Roger Mathey profession filmmaker?,"Yes, this is true."
Is this true: Roger Mathey works staged in Los Angeles?,"Yes, this is true."
Is this true: Roger Mathey works staged in Orange County?,"Yes, this is true."
Is this true: Roger Mathey works staged in Bakersfield?,"No, this is not true."
Is this true: Roger Mathey works staged in San Francisco?,"Yes, this is true."
Is this true: Roger Mathey works staged in Denver?,"Yes, this is true."
Is this true: Roger Mathey skills entertainment industry?,"Yes, this is true."
Is this true: Roger Mathey lives in California?,"Yes, this is true."
Is this true: Roger Mathey resides in California?,"Yes, this is true."
Is this true: Amtrak instance of train operating company?,"No, this is not true."
Is this true: Amtrak start operating year 1994?,"Yes, this is true."
Is this true: Amtrak instance of transportation company?,"No, this is not true."
Is this true: Camarillo station instance of train station?,"No, this is not true."
Is this true: Camarillo station opened in 1994?,"Yes, this is true."
Is this true: Camarillo station operated by Amtrak?,"No, this is not true."
Is this true: Ada Annie Rae-Arthur also known as Cougar Annie?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur occupation pioneer?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur settled near Hesquiat Harbour?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur located in Clayoquot Sound?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur located in Vancouver Island?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur country Canada?,"Yes, this is true."
"Is this true: Ada Annie Rae-Arthur birth date June 19, 1888?","Yes, this is true."
"Is this true: Ada Annie Rae-Arthur death date April 28, 1985?","Yes, this is true."
Is this true: Ada Annie Rae-Arthur also known as Ada Annie Lawson?,"Yes, this is true."
Is this true: Cougar Annie instance of person?,"No, this is not true."
Is this true: Cougar Annie death year 1985?,"Yes, this is true."
Is this true: Richard John Spare instance of British artist?,"No, this is not true."
Is this true: Richard John Spare birth year 1951?,"Yes, this is true."
Is this true: Richard John Spare known for drypoints?,"No, this is not true."
Is this true: Richard John Spare known for etchings?,"Yes, this is true."
Is this true: Richard John Spare known for oil paintings?,"Yes, this is true."
Is this true: Richard Spare nationality British?,"Yes, this is true."
Is this true: Richard Spare full name Richard John Spare?,"Yes, this is true."
Is this true: Bonthorpe instance of Hamlet?,"No, this is not true."
Is this true: Bonthorpe located in East Lindsey district?,"No, this is not true."
Is this true: Bonthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Bonthorpe country England?,"Yes, this is true."
Is this true: Bonthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Bonthorpe country England?,"Yes, this is true."
Is this true: Portland Plaza designed by DMJM?,"Yes, this is true."
Is this true: Portland Plaza completion year 1973?,"Yes, this is true."
Is this true: Portland Plaza instance of Building?,"Yes, this is true."
Is this true: Portland Plaza located in Portland?,"No, this is not true."
Is this true: Portland Plaza designed by DMJM?,"Yes, this is true."
Is this true: Portland Plaza instance of Building?,"Yes, this is true."
Is this true: Walker appointed as Ambassador?,"Yes, this is true."
Is this true: Walker country Australia?,"Yes, this is true."
Is this true: Ambassador representative of Australia?,"Yes, this is true."
Is this true: Ambassador country France?,"Yes, this is true."
Is this true: Ambassador location Paris?,"Yes, this is true."
Is this true: Edward Ronald Walker place of birth Australia?,"Yes, this is true."
Is this true: Edward Ronald Walker place of death Paris?,"Yes, this is true."
Is this true: Walker held position President of the Council?,"Yes, this is true."
Is this true: Walker served as President of the Council?,"Yes, this is true."
Is this true: Walker time period June 1956?,"Yes, this is true."
Is this true: Walker time period June 1957?,"Yes, this is true."
Is this true: Edward Ronald Walker served in specified time period?,"No, this is not true."
Is this true: Edward Ronald Walker on post in June 1956?,"No, this is not true."
Is this true: Edward Ronald Walker on post in June 1957?,"No, this is not true."
Is this true: Sir Edward Ronald Walker also known as Ronald Walker?,"No, this is not true."
Is this true: Sir Edward Ronald Walker instance of Australian diplomat?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker instance of economist?,"No, this is not true."
Is this true: Sir Edward Ronald Walker country Australia?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker position Permanent Representative?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker organization United Nations?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker position Ambassador?,"No, this is not true."
Is this true: Sir Edward Ronald Walker country Germany?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker country Japan?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker country France?,"Yes, this is true."
"Is this true: Sir Edward Ronald Walker birth date January 26, 1907?","Yes, this is true."
"Is this true: Sir Edward Ronald Walker death date November 28, 1988?","Yes, this is true."
Is this true: Sir Edward Ronald Walker role representing Australia on the international stage?,"Yes, this is true."
Is this true: Edward Ronald Walker graduated from University of Sydney?,"No, this is not true."
Is this true: Edward Ronald Walker born in Cobar?,"No, this is not true."
Is this true: Edward Ronald Walker country of birth Australia?,"Yes, this is true."
Is this true: Edward Ronald Walker passed away in Paris?,"No, this is not true."
Is this true: Edward Ronald Walker country of death France?,"Yes, this is true."
Is this true: Edward Ronald Walker married Louise Clementine Donckers?,"Yes, this is true."
Is this true: Louise Clementine Donckers spouse of Edward Ronald Walker?,"Yes, this is true."
Is this true: Bouly de Lesdain married Martha Mailey?,"No, this is not true."
Is this true: Bouly de Lesdain passed away in 1975?,"Yes, this is true."
Is this true: Martha Mailey nationality American explorer?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain born in Dunkirk?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain born in France?,"No, this is not true."
Is this true: Jacques Bouly de Lesdain birth year 1975?,"No, this is not true."
Is this true: Jacques Bouly de Lesdain married Martha Mailey?,"Yes, this is true."
Is this true: Rocchetta Belbo instance of Municipality?,"No, this is not true."
Is this true: Rocchetta Belbo located in Province of Cuneo?,"Yes, this is true."
Is this true: Rocchetta Belbo in region Italian region?,"No, this is not true."
Is this true: Italian region contains Piedmont?,"No, this is not true."
Is this true: Rocchetta Belbo instance of location?,"No, this is not true."
Is this true: Rocchetta Belbo region Piedmont?,"Yes, this is true."
Is this true: Domingo de Valencia instance of historical figure?,"No, this is not true."
Is this true: Domingo de Valencia place of birth Manila?,"Yes, this is true."
Is this true: Domingo de Valencia birth year 1647?,"Yes, this is true."
Is this true: Domingo de Valencia birth place Manila?,"No, this is not true."
Is this true: Domingo de Valencia citizenship Manila?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team represented by San Jose State University?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team participated in 2016 NCAA Division I FBS football season?,
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team home games venue Spartan Stadium?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team also known as Spartans?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team represented by San Jose State University?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team participated in NCAA Division I FBS football season?,"Yes, this is true"
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team played home games at Spartan Stadium?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team member of Mountain West Conference?,"No, this is not true."
Is this true: Mountain West Conference division West Division?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team conference member of Mountain West Conference?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team division West Division?,"No, this is not true."
Is this true: ELSTAT instance of Organization?,"Yes, this is true."
Is this true: ELSTAT has Central office?,"No, this is not true."
Is this true: ELSTAT has Regional Statistical Offices?,"No, this is not true."
Is this true: ELSTAT operates in Greece?,"Yes, this is true."
Is this true: ELSTAT registered office situated in Municipality of Piraeus?,"Yes, this is true."
Is this true: Hellenic Statistical Authority based in Piraeus?,"No, this is not true."
Is this true: Hellenic Statistical Authority based in Greece?,"Yes, this is true."
Is this true: Hellenic Statistical Authority located in Piraeus?,"Yes, this is true."
Is this true: Hellenic Statistical Authority located in Greece?,"No, this is not true."
Is this true: Edward Hospital & Health Services instance of Healthcare provider?,"No, this is not true."
Is this true: Edward Hospital & Health Services based in Naperville?,"Yes, this is true."
Is this true: Edward Hospital & Health Services located in DuPage County?,"No, this is not true."
Is this true: Edward Hospital & Health Services located in Illinois?,"Yes, this is true."
Is this true: Edward Hospital Services Corporation affiliated with Edward Hospital & Health Services?,"Yes, this is true."
Is this true: Edward Hospital instance of medical facility?,"Yes, this is true."
Is this true: Edward Hospital located in Illinois?,"Yes, this is true."
Is this true: Edward Hospital founded in 1907?,"Yes, this is true."
Is this true: Microsoft released Windows MultiPoint Server 2012?,"Yes, this is true."
"Is this true: Windows MultiPoint Server 2012 release date November 27, 2012?","Yes, this is true"
Is this true: Windows MultiPoint Server 2012 manufactured by Microsoft?,"No, this is not true."
Is this true: Microsoft released Windows MultiPoint Server?,"Yes, this is true."
Is this true: Windows MultiPoint Server instance of product?,"No, this is not true."
Is this true: He birth place Nantwich?,"Yes, this is true."
Is this true: He death place Leicester?,"Yes, this is true."
Is this true: Frederick Hassall resident of Nantwich?,"No, this is not true."
Is this true: Frederick Hassall born in Nantwich?,"No, this is not true."
Is this true: Frederick Hassall passed away in Leicester?,"Yes, this is true."
Is this true: Frederick Hassall passed away in Leicestershire?,"No, this is not true."
Is this true: Alpha Leporis has classification F0 Ib?,"Yes, this is true."
Is this true: Alpha Leporis has luminosity class Ib?,"Yes, this is true."
Is this true: Alpha Leporis is type of supergiant star?,"Yes, this is true."
Is this true: Alpha Leporis has stellar classification F0 Ib?,"Yes, this is true."
Is this true: Gregory Porter instance of American?,"No, this is not true."
Is this true: Gregory Porter occupation singer?,"Yes, this is true."
Is this true: Gregory Porter occupation songwriter?,"Yes, this is true."
Is this true: Gregory Porter occupation actor?,"No, this is not true."
"Is this true: Gregory Porter birth date November 4, 1971?","Yes, this is true."
Is this true: Gregory Porter instance of Jazz songwriter?,"No, this is not true."
Is this true: Gregory Porter instance of actor?,"No, this is not true."
Is this true: Gregory Porter known for music industry?,"No, this is not true."
Is this true: Gregory Porter known for performances on screen?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk instance of futsal team?,"No, this is not true."
Is this true: MFC Shakhtar Donetsk based in Donetsk?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk country Ukraine?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk instance of Football club?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk based in Donetsk?,"No, this is not true."
Is this true: MFC Shakhtar Donetsk country Ukraine?,"Yes, this is true."
Is this true: Lynette Washington nationality American?,"Yes, this is true."
Is this true: Lynette Washington occupation Jazz vocalist?,"Yes, this is true."
Is this true: Lynette Washington won Jazzmobile Anheuser-Busch Jazz Vocal Competition?,"Yes, this is true."
Is this true: Jazzmobile Anheuser-Busch Jazz Vocal Competition year 2005?,"Yes, this is true."
Is this true: Lynette Washington occupation Jazz musician?,"Yes, this is true."
Is this true: Leiren located in Municipality of Grane?,"No, this is not true."
Is this true: Leiren located in Nordland County?,"No, this is not true."
Is this true: Leiren located in Norway?,"No, this is not true."
Is this true: Leira located in Municipality of Grane?,"No, this is not true."
Is this true: Leira located in Nordland County?,"No, this is not true."
Is this true: Leira located in Norway?,"No, this is not true."
Is this true: Municipality of Grane part of Nordland County?,"No, this is not true."
Is this true: Nordland County part of Norway?,"No, this is not true."
Is this true: Leiren instance of Village?,"No, this is not true."
Is this true: Leira instance of Village?,"Yes, this is true."
Is this true: Leiren instance of place?,"Yes, this is true."
Is this true: Leira instance of place?,"Yes, this is true."
Is this true: Leiren located in Nordland?,"No, this is not true."
Is this true: Leira located in Nordland?,"No, this is not true."
Is this true: Nordland country Norway?,"Yes, this is true."
Is this true: She attended Miss Earth 2004?,"Yes, this is true."
Is this true: Miss Earth 2004 location Manila?,"Yes, this is true."
Is this true: Miss Earth 2004 country Philippines?,"Yes, this is true."
Is this true: She placed as Top 8 Finalists?,"Yes, this is true."
Is this true: Top 8 Finalists event coronation night?,"Yes, this is true."
"Is this true: coronation night date October 24, 2004?","Yes, this is true."
Is this true: She was Philippine candidate?,"Yes, this is true."
Is this true: Philippine candidate pageant Miss Earth pageant?,"Yes, this is true."
Is this true: Philippine candidate achievement finalist?,"Yes, this is true."
Is this true: Tamera Szijarto born in Manila?,"Yes, this is true."
Is this true: Tamera Szijarto citizen of Philippines?,"No, this is not true."
Is this true: Tamera Szijarto instance of beauty queen?,"Yes, this is true."
Is this true: Tamera Szijarto instance of entrepreneur?,"No, this is not true."
Is this true: Tamera Szijarto country Philippines?,"Yes, this is true."
Is this true: Tamera Szijarto birth name Tamera Marie Lagac Szijarto?,"Yes, this is true."
Is this true: Tamera Szijarto heritage Hungarian?,"No, this is not true."
Is this true: Tamera Szijarto heritage Filipino?,"No, this is not true."
Is this true: Tamera Szijarto also known as Tamera Marie Lagac Szijarto?,"No, this is not true."
Is this true: Tamera Szijarto born in Manila?,"No, this is not true."
Is this true: Tamera Szijarto born in Philippines?,"No, this is not true."
Is this true: Tamera Szijarto won title of Miss Philippines Earth?,"Yes, this is true."
Is this true: Miss Philippines Earth year 2004?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station located in Wales?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station established by Royal National Lifeboat Institution?,"Yes, this is true"
Is this true: Pwllheli Lifeboat Station establishment year 1891?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station instance of RNLI station?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station country Wales?,"Yes, this is true."
Is this true: King-Hooton House located in Pensacola?,"Yes, this is true."
Is this true: King-Hooton House located in Florida?,"No, this is not true."
Is this true: King-Hooton House instance of historic home?,"No, this is not true."
Is this true: King-Hooton House is landmark of Pensacola?,"Yes, this is true."
Is this true: King-Hooton House has history in Pensacola?,"Yes, this is true."
Is this true: King-Hooton House located in Florida?,"No, this is not true."
Is this true: Motion Blur instance of Computer game developer?,"No, this is not true."
Is this true: Motion Blur founded in 2004?,"Yes, this is true."
Is this true: Motion Blur founded in Ataşehir?,"Yes, this is true."
Is this true: Ataşehir located in Istanbul?,"Yes, this is true."
Is this true: Motion Blur founded in 2004?,"Yes, this is true."
Is this true: Motion Blur location Ataşehir?,"Yes, this is true."
Is this true: Margrave Philip son of Margrave Rudolf IV?,"Yes, this is true."
Is this true: Margrave Philip son of Margaret of Vienne?,"Yes, this is true."
Is this true: Margrave Philip reigned as Margrave of Hachberg-Sausenberg?,"Yes, this is true."
Is this true: Margrave Philip reigned as Count of Neuchâtel?,"No, this is not true."
Is this true: Margrave Philip reign start year 1487?,"Yes, this is true."
Is this true: Margrave Philip reign end year 1503?,"Yes, this is true."
Is this true: Margrave Philip referred to himself as Lord of Badenweiler?,"No, this is not true."
Is this true: Philip of Hachberg-Sausenberg instance of historical figure?,"No, this is not true."
Is this true: Philip of Hachberg-Sausenberg place of birth Neuchâtel?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg place of death Montpellier?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margrave Rudolf IV of Hachberg-Sausenberg?,
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margaret of Vienne?,"No, this is not true."
Is this true: Margrave Philip of Hachberg-Sausenberg reigned from 1487?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg reigned until 1503?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg title Margrave of Hachberg-Sausenberg?,"Yes,"
Is this true: Margrave Philip of Hachberg-Sausenberg title Count of Neuchâtel?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg married Maria of Savoy?,"Yes, this is true."
Is this true: Chobepur located in Kanpur?,"No, this is not true."
Is this true: Chobepur located in India?,"No, this is not true."
Is this true: Chobepur instance of suburb?,"Yes, this is true."
Is this true: Chobepur population 2000?,"No, this is not true."
Is this true: Chobepur source of data census?,"No, this is not true."
Is this true: Naramau instance of suburb?,"No, this is not true."
Is this true: Naramau country India?,"Yes, this is true."
Is this true: Charles Sellier nationality American?,"Yes, this is true."
Is this true: Charles Sellier occupation television producer?,"Yes, this is true."
Is this true: Charles Sellier occupation screenwriter?,"Yes, this is true."
Is this true: Charles Sellier occupation novelist?,"Yes, this is true."
Is this true: Charles Sellier occupation director?,"Yes, this is true."
Is this true: Charles Sellier best known for American book and television series?,"Yes, this is true."
"Is this true: Charles Sellier birth date November 9, 1943?","Yes, this is true."
"Is this true: Charles Sellier death date January 31, 2011?","Yes, this is true."
Is this true: Charles Sellier birth year 1943?,"Yes, this is true."
Is this true: Charles Sellier death year 2011?,"Yes, this is true."
Is this true: Charles Sellier lived between 1943-2011?,"Yes, this is true."
Is this true: Ruan Yang nationality Chinese?,"Yes, this is true."
Is this true: Ruan Yang occupation footballer?,"Yes, this is true."
"Is this true: Ruan Yang birth date December 13, 1993?","Yes, this is true."
"Is this true: Ruan Yang place of birth Hangzhou, China?","Yes, this is true."
Is this true: Ruan Yang current team Kunshan FC?,"Yes, this is true."
Is this true: Ruan Yang league China League Two?,"Yes, this is true."
Is this true: Ruan Yang place of birth Hangzhou?,"Yes, this is true."
Is this true: Ruan Yang citizenship Hangzhou?,"No, this is not true."
Is this true: Zaven Andriasian nationality Armenian?,"Yes, this is true."
Is this true: Zaven Andriasian occupation Chess Grandmaster?,"Yes, this is true."
"Is this true: Zaven Andriasian birth date March 11, 1989?","Yes, this is true."
Is this true: Zaven Andriasian birth place Yerevan?,"Yes, this is true."
Is this true: Zaven Andriasian title World Junior Chess Champion?,"Yes, this is true."
Is this true: Zaven Andriasian residence Yerevan?,"Yes, this is true."
Is this true: Zaven Andriasian birth place Yerevan?,"No, this is not true."
Is this true: Fukagawa Route also known as Route 9?,"Yes, this is true."
Is this true: Fukagawa Route part of Shuto Expressway system?,"Yes, this is true."
Is this true: Fukagawa Route located in Greater Tokyo Area?,"No, this is not true."
Is this true: Fukagawa Route spans 5.3 kilometers?,"Yes, this is true."
Is this true: Fukagawa Route from Tokyo ward of Chūō?,"No, this is not true."
Is this true: Fukagawa Route to ward of Kōtō?,"Yes, this is true."
Is this true: Fukagawa Route ends at Kōtō?,"No, this is not true."
Is this true: Javanfekr position Presidential Advisor?,"Yes, this is true."
Is this true: Javanfekr department Press Affairs?,"Yes, this is true."
Is this true: Javanfekr affiliated with Iran Press and Cultural Institute?,"Yes, this is true."
Is this true: Iran Press and Cultural Institute affiliated with IRNA?,"Yes, this is true."
"Is this true: Javanfekr start date February 27, 2012?","Yes, this is true."
Is this true: Javanfekr associated with IRNA?,"Yes, this is true."
Is this true: Ali Akbar Javanfekr works at IRNA?,"No, this is not true."
Is this true: Ali Akbar Javanfekr birth place Tehran?,"No, this is not true."
Is this true: Ali Akbar Javanfekr birth country Iran?,"Yes, this is true."
Is this true: Sporobolomyces instance of Fungal genus?,"No, this is not true."
Is this true: Sporobolomyces belongs to Order Sporidiobolales?,"No, this is not true."
Is this true: Species belongs to Sporobolomyces?,"No, this is not true."
Is this true: Sporobolomyces instance of genus?,"No, this is not true."
Is this true: Sporobolomyces belongs to Sporidiobolales?,"Yes, this is true."
Is this true: Sporidiobolales instance of order?,"Yes, this is true."
Is this true: Barnes member of Dublin Naturalists' Field Club?,"Yes, this is true."
Is this true: Barnes membership year 1913?,"Yes, this is true."
Is this true: Barnes collected specimens of lichen?,"Yes, this is true."
Is this true: Eileen Barnes nationality Irish?,"Yes, this is true."
Is this true: Eileen Barnes place of birth Dublin?,"Yes, this is true."
