prompt,generated
"Is this true: Humberto Martins Duarte birth date April 14, 1961?","Yes, this is true."
Is this true: Humberto Martins Duarte birth year 1961?,"Yes, this is true."
Is this true: Tatjana Wood occupation American artist?,"No, this is not true."
Is this true: Tatjana Wood occupation comic book colorist?,"Yes, this is true."
Is this true: Tatjana Wood birth place Darmstadt?,"No, this is not true."
Is this true: Tatjana Wood nationality American?,"Yes, this is true."
Is this true: Tatjana Wood birth name Tatjana Weintraub?,"Yes, this is true."
Is this true: Tatjana Weintraub birth place Darmstadt?,"Yes, this is true."
Is this true: Tatjana Weintraub nationality German?,"Yes, this is true."
Is this true: Tatjana Wood also known as Tatjana Weintraub?,"Yes, this is true."
Is this true: Tatjana Wood born in Darmstadt?,"Yes, this is true."
Is this true: Tatjana Wood country Germany?,"Yes, this is true."
Is this true: Tatjana Wood nationality German?,"Yes, this is true."
Is this true: SnOasis instance of Ski centre?,"Yes, this is true."
Is this true: SnOasis located in Great Blakenham?,"Yes, this is true."
Is this true: SnOasis established year 2004?,"Yes, this is true."
Is this true: SnOasis located in Great Blakenham?,"No, this is not true."
Is this true: SnOasis located in Suffolk?,"No, this is not true."
Is this true: SnOasis instance of place?,"No, this is not true."
Is this true: La Chapelle-sur-Oudon instance of former commune?,"Yes, this is true."
Is this true: La Chapelle-sur-Oudon located in France?,"No, this is not true."
Is this true: La Chapelle-sur-Oudon situated in Maine-et-Loire department?,"No, this is not true."
Is this true: La Chapelle-sur-Oudon located in France?,"No, this is not true."
Is this true: 11th Street Bridge completion year 1915?,"Yes, this is true."
Is this true: 11th Street Bridge crosses Arkansas River?,"Yes, this is true."
"Is this true: 11th Street Bridge location Tulsa, Oklahoma?","Yes, this is true."
Is this true: 11th Street Bridge completion year 1915?,"Yes, this is true."
Is this true: 11th Street Bridge construction year 1915?,"Yes, this is true."
Is this true: Dorsten located in Westphalian town?,"No, this is not true."
Is this true: Dorsten home to Franciscan Order?,"No, this is not true."
Is this true: Franciscan Order established in 1488?,"Yes, this is true."
Is this true: Petrinum originally Latin school?,"Yes, this is true."
Is this true: Petrinum founded in 1642?,"Yes, this is true."
Is this true: Gymnasium Petrinum Dorsten established in 1642?,"Yes, this is true."
Is this true: Gymnasium Petrinum Dorsten location Dorsten?,"Yes, this is true."
Is this true: Roger Mathey nationality American?,"Yes, this is true."
Is this true: Roger Mathey profession theatrical director?,"No, this is not true."
Is this true: Roger Mathey profession playwright?,"Yes, this is true."
Is this true: Roger Mathey profession actor?,"No, this is not true."
Is this true: Roger Mathey profession producer?,"Yes, this is true."
Is this true: Roger Mathey profession filmmaker?,"Yes, this is true."
Is this true: Roger Mathey works staged in Los Angeles?,"Yes, this is true."
Is this true: Roger Mathey works staged in Orange County?,"Yes, this is true."
Is this true: Roger Mathey works staged in Bakersfield?,"No, this is not true."
Is this true: Roger Mathey works staged in San Francisco?,"Yes, this is true."
Is this true: Roger Mathey works staged in Denver?,"Yes, this is true."
Is this true: Roger Mathey skills entertainment industry?,"Yes, this is true."
Is this true: Roger Mathey lives in California?,"No, this is not true."
Is this true: Roger Mathey resides in California?,"Yes, this is true."
Is this true: Amtrak instance of train operating company?,"No, this is not true."
Is this true: Amtrak start year 1994?,"Yes, this is true."
Is this true: Amtrak operates trains?,"Yes, this is true."
Is this true: Camarillo station operated by Amtrak?,"No, this is not true."
Is this true: Camarillo station instance of train station?,"Yes, this is true."
Is this true: Camarillo station opening year 1994?,"No, this is not true."
Is this true: Amtrak instance of transportation company?,"No, this is not true."
Is this true: Ada Annie Rae-Arthur also known as Cougar Annie?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur occupation pioneer?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur settled near Hesquiat Harbour?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur located in Clayoquot Sound?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur located in Vancouver Island?,"No, this is not true."
Is this true: Ada Annie Rae-Arthur country Canada?,"Yes, this is true."
"Is this true: Ada Annie Rae-Arthur birth date June 19, 1888?","Yes, this is true."
"Is this true: Ada Annie Rae-Arthur death date April 28, 1985?","Yes, this is true."
Is this true: Ada Annie Rae-Arthur also known as Ada Annie Lawson?,"Yes, this is true."
Is this true: Cougar Annie died in 1985?,"Yes, this is true."
Is this true: Cougar Annie instance of person?,"No, this is not true."
Is this true: Cougar Annie passed away in 1985?,"Yes, this is true."
Is this true: Richard John Spare instance of British artist?,"Yes, this is true."
Is this true: Richard John Spare birth year 1951?,"Yes, this is true."
Is this true: Richard John Spare known for drypoints?,"Yes, this is true."
Is this true: Richard John Spare known for etchings?,"No, this is not true."
Is this true: Richard John Spare known for oil paintings?,"No, this is not true."
Is this true: Richard Spare nationality British?,"Yes, this is true."
Is this true: Richard Spare full name Richard John Spare?,"Yes, this is true."
Is this true: Bonthorpe instance of Hamlet?,"Yes, this is true."
Is this true: Bonthorpe located in East Lindsey district?,"No, this is not true."
Is this true: Bonthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Bonthorpe country England?,"Yes, this is true."
Is this true: Bonthorpe instance of Location?,"Yes, this is true."
Is this true: Bonthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Bonthorpe country England?,"Yes, this is true."
Is this true: Portland Plaza designed by DMJM?,"Yes, this is true."
Is this true: Portland Plaza completion year 1973?,"Yes, this is true."
Is this true: Portland Plaza located in Portland?,"Yes, this is true."
Is this true: Portland Plaza designed by DMJM?,"No, this is not true."
Is this true: Portland Plaza instance of building?,"Yes, this is true."
Is this true: Walker appointed as Ambassador to France?,"Yes, this is true."
Is this true: Walker country Australia?,"Yes, this is true."
Is this true: Ambassador to France location Paris?,"No, this is not true."
Is this true: Walker represented Australia in France?,"No, this is not true."
Is this true: Edward Ronald Walker place of birth Australia?,"Yes, this is true."
Is this true: Edward Ronald Walker place of death Paris?,"Yes, this is true."
Is this true: Walker held position President of the Council?,"Yes, this is true."
Is this true: Walker served as President of the Council?,"Yes, this is true."
Is this true: Walker served in June 1956?,"No, this is not true."
Is this true: Walker served in June 1957?,"No, this is not true."
Is this true: President of the Council held by Walker?,"Yes, this is true."
Is this true: June 1956 month of service Walker?,"No, this is not true."
Is this true: June 1957 month of service Walker?,"No, this is not true."
Is this true: Edward Ronald Walker on post in June 1956?,"Yes, this is true."
Is this true: Edward Ronald Walker on post in June 1957?,"Yes, this is true."
Is this true: Edward Ronald Walker served in specified time period?,"No, this is not true."
Is this true: Sir Edward Ronald Walker also known as Ronald Walker?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker instance of Australian diplomat?,"No, this is not true."
Is this true: Sir Edward Ronald Walker instance of economist?,"No, this is not true."
Is this true: Sir Edward Ronald Walker served as Australia's Permanent Representative?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker served as Ambassador to Germany?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker served as Ambassador to Japan?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker served as Ambassador to France?,"Yes, this is true."
"Is this true: Sir Edward Ronald Walker born on January 26, 1907?","No, this is not true."
"Is this true: Sir Edward Ronald Walker passed away on November 28, 1988?","No, this is not true."
Is this true: Sir Edward Ronald Walker had a significant role in representing Australia on the international stage?,"Yes, this is true."
Is this true: Edward Ronald Walker graduated from University of Sydney?,"Yes, this is true."
"Is this true: Edward Ronald Walker born in Cobar, Australia?","Yes, this is true."
"Is this true: Edward Ronald Walker passed away in Paris, France?","Yes, this is true."
Is this true: Edward Ronald Walker married Louise Clementine Donckers?,"Yes, this is true."
Is this true: Louise Clementine Donckers spouse of Edward Ronald Walker?,"Yes, this is true."
Is this true: Bouly de Lesdain married Martha Mailey?,"No, this is not true."
Is this true: Bouly de Lesdain passed away in 1975?,"No, this is not true."
Is this true: Martha Mailey nationality American explorer?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain born in Dunkirk?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain born in France?,"No, this is not true."
Is this true: Jacques Bouly de Lesdain birth year 1975?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain married Martha Mailey?,"Yes, this is true."
Is this true: Rocchetta Belbo instance of municipality?,"No, this is not true."
Is this true: Rocchetta Belbo located in Province of Cuneo?,"Yes, this is true."
Is this true: Rocchetta Belbo region Italian?,"No, this is not true."
Is this true: Rocchetta Belbo region Piedmont?,"Yes, this is true."
Is this true: Rocchetta Belbo located in Piedmont?,"No, this is not true."
Is this true: Domingo de Valencia born in Manila?,"No, this is not true."
Is this true: Domingo de Valencia birth year 1647?,"No, this is not true."
Is this true: Domingo de Valencia instance of historical figure?,"No, this is not true."
Is this true: Manila birthplace of Domingo de Valencia?,"No, this is not true."
Is this true: Domingo de Valencia place of birth Manila?,"Yes, this is true."
Is this true: Domingo de Valencia has citizenship Manila?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team represented by San Jose State University?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team participated in 2016 NCAA Division I FBS football season?,
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team home stadium Spartan Stadium?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team also known as Spartans?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team represented San Jose State University?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team participated in NCAA Division I FBS football season?,"Yes, this is true"
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team played home games at Spartan Stadium?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team member of Mountain West Conference?,"Yes, this is true."
Is this true: Mountain West Conference division West Division?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team conference member of Mountain West Conference?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team division West Division?,"Yes, this is true."
Is this true: ELSTAT has Central office?,"Yes, this is true."
Is this true: ELSTAT has Regional Statistical Offices?,"No, this is not true."
Is this true: ELSTAT country Greece?,"Yes, this is true."
Is this true: ELSTAT registered office located in Municipality of Piraeus?,"Yes, this is true."
Is this true: Hellenic Statistical Authority based in Piraeus?,"No, this is not true."
Is this true: Hellenic Statistical Authority country Greece?,"Yes, this is true."
Is this true: Hellenic Statistical Authority located in Piraeus?,"Yes, this is true."
Is this true: Hellenic Statistical Authority located in Greece?,"No, this is not true."
Is this true: Edward Hospital & Health Services also known as Edward?,"Yes, this is true."
Is this true: Edward Hospital & Health Services type Healthcare provider?,"Yes, this is true."
Is this true: Edward Hospital & Health Services based in Naperville?,"Yes, this is true."
Is this true: Edward Hospital & Health Services located in DuPage County?,"Yes, this is true."
Is this true: Edward Hospital & Health Services located in Illinois?,"Yes, this is true."
Is this true: Edward Hospital Services Corporation affiliated with Edward Hospital & Health Services?,"Yes, this is true."
Is this true: Edward Hospital located in Illinois?,"No, this is not true."
Is this true: Edward Hospital establishment year 1907?,"Yes, this is true."
Is this true: Microsoft released Windows MultiPoint Server 2012?,"No, this is not true."
"Is this true: Windows MultiPoint Server 2012 release date November 27, 2012?","Yes, this is true"
Is this true: Windows MultiPoint Server 2012 manufactured by Microsoft?,"Yes, this is true."
Is this true: Microsoft released Windows MultiPoint Server?,"Yes, this is true."
Is this true: Microsoft company behind Windows MultiPoint Server?,"No, this is not true."
Is this true: Windows MultiPoint Server product of Microsoft?,"No, this is not true."
Is this true: He birth place Nantwich?,"Yes, this is true."
Is this true: He death place Leicester?,"Yes, this is true."
Is this true: Frederick Hassall born in Nantwich?,"No, this is not true."
Is this true: Frederick Hassall passed away in Leicester?,"Yes, this is true."
Is this true: Frederick Hassall resident of Nantwich?,"Yes, this is true."
Is this true: Leicester located in Leicestershire?,"Yes, this is true."
Is this true: Alpha Leporis has stellar classification F0 Ib?,"No, this is not true."
Is this true: F0 Ib indicates luminosity class Ib?,"Yes, this is true."
Is this true: F0 Ib is stellar classification of Alpha Leporis?,"Yes, this is true."
Is this true: Ib indicates lower luminosity supergiant star?,"Yes, this is true."
Is this true: Alpha Leporis is supergiant star?,"No, this is not true."
Is this true: Alpha Leporis has stellar classification F0 Ib?,"Yes, this is true."
Is this true: Gregory Porter instance of American?,"No, this is not true."
Is this true: Gregory Porter occupation singer?,"Yes, this is true."
Is this true: Gregory Porter occupation songwriter?,"Yes, this is true."
Is this true: Gregory Porter occupation actor?,"Yes, this is true."
"Is this true: Gregory Porter birth date November 4, 1971?","Yes, this is true."
Is this true: Gregory Porter instance of Jazz songwriter?,"No, this is not true."
Is this true: Gregory Porter instance of actor?,"No, this is not true."
Is this true: Gregory Porter known for music industry?,"No, this is not true."
Is this true: Gregory Porter known for performances on screen?,"No, this is not true."
Is this true: MFC Shakhtar Donetsk instance of futsal team?,"No, this is not true."
Is this true: MFC Shakhtar Donetsk based in Donetsk?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk country Ukraine?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk instance of Football club?,"No, this is not true."
Is this true: MFC Shakhtar Donetsk based in Donetsk?,"No, this is not true."
Is this true: MFC Shakhtar Donetsk country Ukraine?,"Yes, this is true."
Is this true: Lynette Washington nationality American?,"Yes, this is true."
Is this true: Lynette Washington occupation Jazz vocalist?,"Yes, this is true."
Is this true: Lynette Washington won Jazzmobile Anheuser-Busch Jazz Vocal Competition?,"Yes, this is true."
Is this true: Jazzmobile Anheuser-Busch Jazz Vocal Competition year 2005?,"Yes, this is true."
Is this true: Lynette Washington occupation Jazz musician?,"Yes, this is true."
Is this true: Leiren instance of village?,"No, this is not true."
Is this true: Leira instance of village?,"No, this is not true."
Is this true: Leiren located in municipality?,"No, this is not true."
Is this true: Leira located in municipality?,"No, this is not true."
Is this true: municipality located in Nordland county?,"No, this is not true."
Is this true: Nordland county located in Norway?,"No, this is not true."
Is this true: Leiren located in Grane?,"Yes, this is true."
Is this true: Leira located in Grane?,"No, this is not true."
Is this true: Leiren located in Nordland?,"No, this is not true."
Is this true: Leiren located in Norway?,"No, this is not true."
Is this true: Leira located in Nordland?,"No, this is not true."
Is this true: Leira located in Norway?,"No, this is not true."
Is this true: She attended Miss Earth 2004?,"No, this is not true."
Is this true: Miss Earth 2004 location Manila?,"Yes, this is true."
Is this true: Miss Earth 2004 country Philippines?,"Yes, this is true."
Is this true: She placed as Top 8 Finalists?,"Yes, this is true."
Is this true: Top 8 Finalists event coronation night?,"No, this is not true."
"Is this true: coronation night date October 24, 2004?","Yes, this is true."
Is this true: She first ever Philippine candidate?,"No, this is not true."
Is this true: Philippine candidate pageant Miss Earth pageant?,"Yes, this is true."
Is this true: Tamera Szijarto born in Manila?,"Yes, this is true."
Is this true: Tamera Szijarto citizen of Philippines?,"No, this is not true."
Is this true: Tamera Szijarto instance of beauty queen?,"Yes, this is true."
Is this true: Tamera Szijarto instance of entrepreneur?,"Yes, this is true."
Is this true: Tamera Szijarto country Philippines?,"Yes, this is true."
Is this true: Tamera Szijarto birth name Tamera Marie Lagac Szijarto?,"Yes, this is true."
Is this true: Tamera Szijarto heritage Hungarian?,"No, this is not true."
Is this true: Tamera Szijarto heritage Filipino?,"No, this is not true."
Is this true: Tamera Szijarto also known as Tamera Marie Lagac Szijarto?,"No, this is not true."
Is this true: Tamera Szijarto born in Manila?,"No, this is not true."
Is this true: Tamera Szijarto born in Philippines?,"No, this is not true."
Is this true: Tamera Szijarto won title of Miss Philippines Earth?,"Yes, this is true."
Is this true: Miss Philippines Earth year 2004?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station located in Wales?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station established by Royal National Lifeboat Institution?,"No, this is not"
Is this true: Pwllheli Lifeboat Station establishment year 1891?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station instance of RNLI station?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station country Wales?,"Yes, this is true."
Is this true: King-Hooton House instance of historic home?,"Yes, this is true."
Is this true: King-Hooton House located in Pensacola?,"No, this is not true."
Is this true: King-Hooton House located in Florida?,"Yes, this is true."
Is this true: King-Hooton House located in Florida?,"No, this is not true."
Is this true: Motion Blur instance of computer game developer?,"Yes, this is true."
Is this true: Motion Blur founded in 2004?,"Yes, this is true."
"Is this true: Motion Blur founded in Ataşehir, Istanbul?","No, this is not true."
Is this true: Ataşehir located in Istanbul?,"Yes, this is true."
Is this true: Motion Blur founded in 2004?,"Yes, this is true."
Is this true: Motion Blur location Ataşehir?,"No, this is not true."
Is this true: Margrave Philip son of Margrave Rudolf IV?,"Yes, this is true."
Is this true: Margrave Philip son of Margaret of Vienne?,"No, this is not true."
Is this true: Margrave Philip reigned as Margrave of Hachberg-Sausenberg?,"Yes, this is true."
Is this true: Margrave Philip reigned as Count of Neuchâtel?,"Yes, this is true."
Is this true: Margrave Philip reign start year 1487?,"Yes, this is true."
Is this true: Margrave Philip reign end year 1503?,"Yes, this is true."
Is this true: Margrave Philip referred to himself as Lord of Badenweiler?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,"No, this is not true."
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg associated with Neuchâtel?,"No, this is not true."
Is this true: Philip of Hachberg-Sausenberg associated with Montpellier?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margrave Rudolf IV of Hachberg-Sausenberg?,
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margaret of Vienne?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg reigned from 1487?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg reigned until 1503?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg title Margrave of Hachberg-Sausenberg?,"Yes,"
Is this true: Margrave Philip of Hachberg-Sausenberg title Count of Neuchâtel?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg married Maria of Savoy?,"Yes, this is true."
Is this true: Chobepur located in Kanpur?,"Yes, this is true."
Is this true: Chobepur located in India?,"No, this is not true."
Is this true: Chobepur instance of suburb?,"Yes, this is true."
Is this true: Chobepur has population 2000?,"Yes, this is true."
Is this true: Chobepur based on census?,"No, this is not true."
Is this true: Naramau located in India?,"No, this is not true."
Is this true: Naramau instance of suburb?,"Yes, this is true."
Is this true: Charles Sellier nationality American?,"Yes, this is true."
Is this true: Charles Sellier occupation television producer?,"Yes, this is true."
Is this true: Charles Sellier occupation screenwriter?,"Yes, this is true."
Is this true: Charles Sellier occupation novelist?,"Yes, this is true."
Is this true: Charles Sellier occupation director?,"Yes, this is true."
Is this true: Charles Sellier best known for creating the American book and television series?,"No, this is not true."
"Is this true: Charles Sellier birth date November 9, 1943?","Yes, this is true."
"Is this true: Charles Sellier death date January 31, 2011?","Yes, this is true."
Is this true: Charles Sellier birth year 1943?,"No, this is not true."
Is this true: Charles Sellier death year 2011?,"No, this is not true."
Is this true: Charles Sellier instance of person?,"No, this is not true."
Is this true: Charles Sellier lived between 1943-2011?,"Yes, this is true."
Is this true: Ruan Yang nationality Chinese?,"Yes, this is true."
Is this true: Ruan Yang occupation footballer?,"Yes, this is true."
"Is this true: Ruan Yang birth date December 13, 1993?","Yes, this is true."
"Is this true: Ruan Yang place of birth Hangzhou, China?","Yes, this is true."
Is this true: Ruan Yang current team Kunshan FC?,"No, this is not true."
Is this true: Ruan Yang league China League Two?,"Yes, this is true."
Is this true: Ruan Yang place of birth Hangzhou?,"Yes, this is true."
Is this true: Ruan Yang has citizenship Hangzhou?,"No, this is not true."
Is this true: Zaven Andriasian nationality Armenian?,"Yes, this is true."
Is this true: Zaven Andriasian occupation Chess Grandmaster?,"Yes, this is true."
"Is this true: Zaven Andriasian birth date March 11, 1989?","No, this is not true."
Is this true: Zaven Andriasian birth place Yerevan?,"Yes, this is true."
Is this true: Zaven Andriasian title World Junior Chess Champion?,"Yes, this is true."
Is this true: Zaven Andriasian residence Yerevan?,"Yes, this is true."
Is this true: Zaven Andriasian birth place Yerevan?,"Yes, this is true."
Is this true: Fukagawa Route also known as Route 9?,"Yes, this is true."
Is this true: Fukagawa Route part of Shuto Expressway system?,"Yes, this is true."
Is this true: Fukagawa Route located in Greater Tokyo Area?,"Yes, this is true."
Is this true: Fukagawa Route spans 5.3 kilometers?,"Yes, this is true."
Is this true: Fukagawa Route from Tokyo ward of Chūō?,"Yes, this is true."
Is this true: Fukagawa Route to ward of Kōtō?,"Yes, this is true."
Is this true: Fukagawa Route ends at Kōtō?,"Yes, this is true."
Is this true: Javanfekr position Presidential Advisor?,"Yes, this is true."
Is this true: Javanfekr department Press Affairs?,"Yes, this is true."
Is this true: Iran Press and Cultural Institute affiliated with IRNA?,"Yes, this is true."
"Is this true: Javanfekr start date February 27, 2012?","Yes, this is true."
Is this true: Ali Akbar Javanfekr works at IRNA?,"Yes, this is true."
Is this true: Ali Akbar Javanfekr birth place Tehran?,"Yes, this is true."
Is this true: Ali Akbar Javanfekr country Iran?,"Yes, this is true."
Is this true: Sporobolomyces instance of Fungal genus?,"Yes, this is true."
Is this true: Sporobolomyces classified under Order Sporidiobolales?,"Yes, this is true."
Is this true: Species belongs to Sporobolomyces?,"No, this is not true."
Is this true: Sporobolomyces instance of genus?,"No, this is not true."
Is this true: Sporobolomyces belongs to Sporidiobolales?,"Yes, this is true."
Is this true: Sporidiobolales instance of order?,"Yes, this is true."
Is this true: Barnes member of Dublin Naturalists' Field Club?,"Yes, this is true."
Is this true: Barnes membership year 1913?,"Yes, this is true."
Is this true: Barnes collected specimens of lichen?,"Yes, this is true."
Is this true: Eileen Barnes nationality Irish?,"Yes, this is true."
Is this true: Eileen Barnes place of birth Dublin?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank instance of Commercial bank?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank located in Shenzhen?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank country People's Republic of China?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank based in Shenzhen?,"No, this is not true."
Is this true: Babacar Ba instance of Senegalese politician?,"No, this is not true."
"Is this true: Babacar Ba date of birth June 14, 1930?","Yes, this is true."
"Is this true: Babacar Ba date of death December 13, 2006?","Yes, this is true."
Is this true: Babacar Ba origin Kaolack?,"No, this is not true."
Is this true: Babacar Ba origin Kaolack?,"No, this is not true."
Is this true: Otoyol 7 alternative name O-7?,"Yes, this is true."
Is this true: Otoyol 7 alternative name Motorway 7?,"Yes, this is true."
Is this true: Otoyol 7 instance of Northern Marmara Motorway?,"Yes, this is true."
Is this true: Otoyol 7 located in Istanbul?,"Yes, this is true."
Is this true: Otoyol 7 located in Northern Marmara region?,"No, this is not true."
Is this true: Otoyol 7 located in Akyazı?,"No, this is not true."
Is this true: Otoyol 7 located in Istanbul?,"Yes, this is true."
Is this true: Sulichay instance of Village?,"No, this is not true."
Is this true: Sulichay located in Bonab Rural District?,"No, this is not true."
Is this true: Sulichay located in Central District?,"Yes, this is true."
Is this true: Sulichay located in Zanjan County?,"Yes, this is true."
Is this true: Sulichay located in Zanjan Province?,"No, this is not true."
Is this true: Sulichay country Iran?,"Yes, this is true."
Is this true: Sulichay Population 107?,"Yes, this is true."
Is this true: Sulichay recorded in Census?,"Yes, this is true."
Is this true: Sulichay instance of Village?,"No, this is not true."
Is this true: Sulichay country Iran?,"Yes, this is true."
Is this true: Sulichay population 107?,"Yes, this is true."
Is this true: Sulichay recorded in Census?,"No, this is not true."
Is this true: Ronya born in Siuntio?,"No, this is not true."
Is this true: Ronya born in Finland?,"No, this is not true."
Is this true: Ronya gained popularity in 2011?,"Yes, this is true."
Is this true: Ronya popular single Annoying?,"No, this is not true."
Is this true: Annoying airplay on YleX radio station?,"Yes, this is true."
Is this true: Ronya place of birth Siuntio?,"Yes, this is true."
Is this true: Ronya country Finland?,"Yes, this is true."
Is this true: Ronya year of prominence 2011?,"Yes, this is true."
Is this true: Bridgeton railway station serves Bridgeton district?,"No, this is not true."
Is this true: Bridgeton railway station located in Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station located in Scotland?,"Yes, this is true."
Is this true: Bridgeton railway station station on Argyle Line?,"Yes, this is true."
Is this true: Bridgeton railway station station on Glasgow Central?,"Yes, this is true."
Is this true: Bridgeton railway station operator Abellio ScotRail?,"Yes, this is true."
Is this true: Bridgeton railway station serves Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station located in Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station located in Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station opening year 1895?,"Yes, this is true."
Is this true: Bridgeton Cross Station opening year 1895?,"Yes, this is true."
Is this true: Bridgeton Cross Station located on line between Glasgow Green and Rutherglen?,"Yes, this is true."
Is this true: line between Glasgow Green and Rutherglen opened by Glasgow Central Railway?,"Yes, this is true."
Is this true: Bugaj Zakrzewski located in Gmina Kodrąb?,"No, this is not true."
Is this true: Bugaj Zakrzewski located in Radomsko County?,"No, this is not true."
Is this true: Bugaj Zakrzewski located in Łódź Voivodeship?,"No, this is not true."
Is this true: Gmina Kodrąb part of Radomsko County?,"No, this is not true."
Is this true: Gmina Kodrąb part of Łódź Voivodeship?,"No, this is not true."
Is this true: Radomsko County located in Łódź Voivodeship?,"No, this is not true."
Is this true: Łódź Voivodeship country Poland?,"Yes, this is true."
Is this true: Bugaj Zakrzewski located in Poland?,"No, this is not true."
Is this true: Hotel Shahbag located in Dhaka?,"Yes, this is true."
Is this true: Hotel Shahbag size biggest?,"No, this is not true."
Is this true: neighborhood Shahbag named after Hotel Shahbag?,"No, this is not true."
Is this true: Bangabandhu Sheikh Mujib Medical University instance of university?,"No, this is not true."
Is this true: Bangabandhu Sheikh Mujib Medical University located in Dhaka?,"No, this is not true."
Is this true: Bangabandhu Sheikh Mujib Medical University country Bangladesh?,"Yes, this is true."
Is this true: Bangabandhu Sheikh Mujib Medical University campus situated in Shahbag?,"Yes, this is true."
Is this true: Saraukhola instance of Village development committee?,"No, this is not true."
Is this true: Saraukhola located in Parbat District?,"No, this is not true."
Is this true: Saraukhola located in Dhawalagiri Zone?,"No, this is not true."
Is this true: Saraukhola country Nepal?,"Yes, this is true."
Is this true: Saraukhola population 2457?,"Yes, this is true."
Is this true: Saraukhola instance of location?,"Yes, this is true."
Is this true: Saraukhola country Nepal?,"Yes, this is true."
Is this true: Saraukhola population 2457?,"Yes, this is true."
Is this true: Davit Harutyunyan also known as David?,"Yes, this is true."
Is this true: Davit Harutyunyan instance of Armenian?,"No, this is not true."
Is this true: Davit Harutyunyan occupation politician?,"Yes, this is true."
"Is this true: Davit Harutyunyan birth date March 5, 1963?","Yes, this is true."
Is this true: Davit Harutyunyan birth place Yerevan?,"Yes, this is true."
Is this true: Davit Harutyunyan served as deputy Minister of Justice?,"Yes, this is true."
Is this true: Davit Harutyunyan service start year 1997?,"Yes, this is true."
Is this true: Davit Harutyunyan service end year 1998?,"Yes, this is true."
Is this true: Davit Harutyunyan instance of Minister of Justice?,"Yes, this is true."
Is this true: Davit Harutyunyan born in Yerevan?,"Yes, this is true."
Is this true: Davit Harutyunyan country Armenia?,"Yes, this is true."
Is this true: Ciudad Nueva located in Santo Domingo?,"Yes, this is true."
Is this true: Ciudad Nueva located in Distrito Nacional?,"No, this is not true."
