prompt,response
Is this true: Sunil Dhaniram achieved maiden fifer?,**
Is this true: Sunil Dhaniram event ODI history?,**
Is this true: Sunil Dhaniram country Canada?,**
Is this true: Sunil Dhaniram age at achievement 39 years and 256 days?,**
Is this true: Sunil Dhaniram place of birth Guyana?,**
Is this true: Sunil Dhaniram current team Canada?,**
Is this true: Sill Tenant House instance of historic home?,**
Is this true: Sill Tenant House located in Jerusalem?,**
Is this true: Sill Tenant House located in Yates County?,**
Is this true: Sill Tenant House located in New York?,**
Is this true: Sill Tenant House built around 1870?,**
Is this true: Sill Tenant House instance of structure?,**
Is this true: Sill Tenant House construction year 1870?,**
Is this true: Eide Church located in Norway?,**
Is this true: Eide Church instance of religious building?,**
Is this true: Eide Church instance of parish church?,**
Is this true: Eide Church affiliated with Church of Norway?,**
Is this true: Eide Church located in Hustadvika Municipality?,**
Is this true: Eide Church located in Møre og Romsdal county?,**
Is this true: Eide Church country Norway?,**
Is this true: Hy Gotkin ethnicity Jewish?,**
Is this true: Hy Gotkin attended Thomas Jefferson High School?,**
Is this true: Hy Gotkin location Brooklyn?,**
Is this true: Hy Gotkin played Basketball?,**
Is this true: Hy Gotkin played for St. John's University?,**
Is this true: Hy Gotkin played from 1942?,**
Is this true: Hy Gotkin played until 1944?,**
Is this true: Hy Gotkin won National Invitational Tournament (NIT) championships?,**
Is this true: Hy Gotkin born in Brooklyn?,**
Is this true: Hy Gotkin start year 1944?,**
Is this true: Hy Gotkin career Career?,**
Is this true: Hyman Gotkin instance of American?,**
Is this true: Hyman Gotkin profession Professional basketball player?,**
Is this true: Hyman Gotkin religion Jewish?,**
Is this true: Hyman Gotkin attended Thomas Jefferson High School?,**
Is this true: Hyman Gotkin located in Brooklyn?,**
Is this true: Hy Gotkin nationality American?,**
Is this true: Hy Gotkin birth place Brooklyn?,**
Is this true: Hy Gotkin start year 1944?,**
Is this true: Qareh Bater instance of village?,**
Is this true: Qareh Bater located in Gholaman Rural District?,**
Is this true: Qareh Bater located in Raz and Jargalan District?,**
Is this true: Qareh Bater located in Bojnord County?,**
Is this true: Qareh Bater located in North Khorasan Province?,**
Is this true: Qareh Bater country Iran?,**
Is this true: Qareh Bater population 144?,**
Is this true: Qareh Bater recorded in census?,**
Is this true: Qareh Bater instance of Village?,**
Is this true: Qareh Bater country Iran?,**
Is this true: Qareh Bater population 144?,**
Is this true: Qareh Bater recorded in Census?,**
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft also known as Deschimag?,**
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft established in 1926?,**
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft main company AG Weser?,**
Is this true: AG Weser located in Bremen?,**
Is this true: Deutsche Schiff- und Maschinenbau founded in Bremen?,**
Is this true: Deutsche Schiff- und Maschinenbau founded in Germany?,**
Is this true: Deutsche Schiff- und Maschinenbau established in 1926?,**
Is this true: Deutsche Schiff- und Maschinenbau company based in Bremen?,**
Is this true: Deutsche Schiff- und Maschinenbau company based in Germany?,**
Is this true: Naathan Phan nationality Vietnamese-American?,**
Is this true: Naathan Phan profession Magician?,**
Is this true: Naathan Phan profession Actor?,**
Is this true: Naathan Phan profession Comedian?,**
Is this true: Naathan Phan profession Singer?,**
Is this true: Naathan Phan profession Internet personality?,**
"Is this true: Naathan Phan birth date August 20, 1988?",**
Is this true: Naathan Phan birth year 1988?,**
Is this true: Veliki Kozjak instance of mountain cliff?,**
Is this true: Veliki Kozjak located in Croatia?,**
Is this true: Veliki Kozjak situated in Dalmatian Zagora?,**
Is this true: Veliki Kozjak instance of location?,**
Is this true: Veliki Kozjak country Croatia?,**
Is this true: Jean Courtecuisse instance of French?,**
Is this true: Jean Courtecuisse instance of Bishop?,**
Is this true: Jean Courtecuisse instance of Theologian?,**
Is this true: Jean Courtecuisse birth place Le Mans?,**
Is this true: Jean Courtecuisse death place Geneva?,**
"Is this true: Jean Courtecuisse death date March 4, 1423?",**
Is this true: Jean Courtecuisse elected as Bishop of Paris?,**
Is this true: Jean Courtecuisse elected as Bishop of Geneva?,**
Is this true: Jean Courtecuisse place of death Geneva?,**
Is this true: Jean Courtecuisse passed away in Geneva?,**
Is this true: Mahindra Thar instance of off-road SUV?,**
Is this true: Mahindra Thar manufacturer Mahindra and Mahindra Ltd?,**
Is this true: Mahindra Thar similar to Jeep CJ?,**
Is this true: Mahindra and Mahindra Ltd country India?,**
Is this true: Mahindra Thar instance of SUV?,**
Is this true: Mahindra Thar manufacturer Mahindra?,**
Is this true: Humberto Martins Duarte instance of Brazilian actor?,**
"Is this true: Humberto Martins Duarte birth date April 14, 1961?",**
Is this true: Humberto Martins Duarte birth year 1961?,**
Is this true: Tatjana Wood occupation American artist?,**
Is this true: Tatjana Wood occupation comic book colorist?,**
Is this true: Tatjana Wood birth place Darmstadt?,**
Is this true: Tatjana Wood nationality American?,**
Is this true: Tatjana Wood birth name Tatjana Weintraub?,**
Is this true: Tatjana Weintraub birth place Darmstadt?,**
Is this true: Tatjana Weintraub nationality German?,**
Is this true: Tatjana Wood also known as Tatjana Weintraub?,**
Is this true: Tatjana Wood born in Darmstadt?,**
Is this true: Tatjana Wood country Germany?,**
Is this true: Tatjana Wood nationality German?,**
Is this true: SnOasis instance of Ski centre?,**
Is this true: SnOasis located in Great Blakenham?,**
Is this true: SnOasis established year 2004?,**
Is this true: SnOasis located in Great Blakenham?,**
Is this true: SnOasis located in Suffolk?,**
Is this true: SnOasis instance of place?,**
Is this true: La Chapelle-sur-Oudon instance of former commune?,**
Is this true: La Chapelle-sur-Oudon located in France?,**
Is this true: La Chapelle-sur-Oudon situated in Maine-et-Loire department?,**
Is this true: La Chapelle-sur-Oudon located in France?,**
Is this true: 11th Street Bridge completion year 1915?,**
Is this true: 11th Street Bridge crosses Arkansas River?,**
"Is this true: 11th Street Bridge location Tulsa, Oklahoma?",**
Is this true: 11th Street Bridge completion year 1915?,**
Is this true: 11th Street Bridge construction year 1915?,**
Is this true: Dorsten located in Westphalian town?,**
Is this true: Dorsten home to Franciscan Order?,**
Is this true: Franciscan Order established in 1488?,**
Is this true: Petrinum originally Latin school?,**
Is this true: Petrinum founded in 1642?,**
Is this true: Gymnasium Petrinum Dorsten established in 1642?,**
Is this true: Gymnasium Petrinum Dorsten location Dorsten?,**
Is this true: Roger Mathey nationality American?,**
Is this true: Roger Mathey profession theatrical director?,**
Is this true: Roger Mathey profession playwright?,**
Is this true: Roger Mathey profession actor?,**
Is this true: Roger Mathey profession producer?,**
Is this true: Roger Mathey profession filmmaker?,**
Is this true: Roger Mathey works staged in Los Angeles?,**
Is this true: Roger Mathey works staged in Orange County?,**
Is this true: Roger Mathey works staged in Bakersfield?,**
Is this true: Roger Mathey works staged in San Francisco?,**
Is this true: Roger Mathey works staged in Denver?,**
Is this true: Roger Mathey skills entertainment industry?,**
Is this true: Roger Mathey lives in California?,**
Is this true: Roger Mathey resides in California?,**
Is this true: Amtrak instance of train operating company?,**
Is this true: Amtrak start year 1994?,**
Is this true: Amtrak operates trains?,**
Is this true: Camarillo station operated by Amtrak?,**
Is this true: Camarillo station instance of train station?,**
Is this true: Camarillo station opening year 1994?,**
Is this true: Amtrak instance of transportation company?,**
Is this true: Ada Annie Rae-Arthur also known as Cougar Annie?,**
Is this true: Ada Annie Rae-Arthur occupation pioneer?,**
Is this true: Ada Annie Rae-Arthur settled near Hesquiat Harbour?,**
Is this true: Ada Annie Rae-Arthur located in Clayoquot Sound?,**
Is this true: Ada Annie Rae-Arthur located in Vancouver Island?,**
Is this true: Ada Annie Rae-Arthur country Canada?,**
"Is this true: Ada Annie Rae-Arthur birth date June 19, 1888?",**
"Is this true: Ada Annie Rae-Arthur death date April 28, 1985?",**
Is this true: Ada Annie Rae-Arthur also known as Ada Annie Lawson?,**
Is this true: Cougar Annie died in 1985?,**
Is this true: Cougar Annie instance of person?,**
Is this true: Cougar Annie passed away in 1985?,**
Is this true: Richard John Spare instance of British artist?,**
Is this true: Richard John Spare birth year 1951?,**
Is this true: Richard John Spare known for drypoints?,**
Is this true: Richard John Spare known for etchings?,**
Is this true: Richard John Spare known for oil paintings?,**
Is this true: Richard Spare nationality British?,**
Is this true: Richard Spare full name Richard John Spare?,**
Is this true: Bonthorpe instance of Hamlet?,**
Is this true: Bonthorpe located in East Lindsey district?,**
Is this true: Bonthorpe located in Lincolnshire?,**
Is this true: Bonthorpe country England?,**
Is this true: Bonthorpe instance of Location?,**
Is this true: Bonthorpe located in Lincolnshire?,**
Is this true: Bonthorpe country England?,**
Is this true: Portland Plaza designed by DMJM?,**
Is this true: Portland Plaza completion year 1973?,**
Is this true: Portland Plaza located in Portland?,**
Is this true: Portland Plaza designed by DMJM?,**
Is this true: Portland Plaza instance of building?,**
Is this true: Walker appointed as Ambassador to France?,**
Is this true: Walker country Australia?,**
Is this true: Ambassador to France location Paris?,**
Is this true: Walker represented Australia in France?,**
Is this true: Edward Ronald Walker place of birth Australia?,**
Is this true: Edward Ronald Walker place of death Paris?,**
Is this true: Walker held position President of the Council?,**
Is this true: Walker served as President of the Council?,**
Is this true: Walker served in June 1956?,**
Is this true: Walker served in June 1957?,**
Is this true: President of the Council held by Walker?,**
Is this true: June 1956 month of service Walker?,**
Is this true: June 1957 month of service Walker?,**
Is this true: Edward Ronald Walker on post in June 1956?,**
Is this true: Edward Ronald Walker on post in June 1957?,**
Is this true: Edward Ronald Walker served in specified time period?,**
Is this true: Sir Edward Ronald Walker also known as Ronald Walker?,**
Is this true: Sir Edward Ronald Walker instance of Australian diplomat?,**
Is this true: Sir Edward Ronald Walker instance of economist?,**
Is this true: Sir Edward Ronald Walker served as Australia's Permanent Representative?,**
Is this true: Sir Edward Ronald Walker served as Ambassador to Germany?,**
Is this true: Sir Edward Ronald Walker served as Ambassador to Japan?,**
Is this true: Sir Edward Ronald Walker served as Ambassador to France?,**
"Is this true: Sir Edward Ronald Walker born on January 26, 1907?",**
"Is this true: Sir Edward Ronald Walker passed away on November 28, 1988?",**
Is this true: Sir Edward Ronald Walker had a significant role in representing Australia on the international stage?,**
Is this true: Edward Ronald Walker graduated from University of Sydney?,**
"Is this true: Edward Ronald Walker born in Cobar, Australia?",**
"Is this true: Edward Ronald Walker passed away in Paris, France?",**
Is this true: Edward Ronald Walker married Louise Clementine Donckers?,**
Is this true: Louise Clementine Donckers spouse of Edward Ronald Walker?,**
Is this true: Bouly de Lesdain married Martha Mailey?,**
Is this true: Bouly de Lesdain passed away in 1975?,**
Is this true: Martha Mailey nationality American explorer?,**
Is this true: Jacques Bouly de Lesdain born in Dunkirk?,**
Is this true: Jacques Bouly de Lesdain born in France?,**
Is this true: Jacques Bouly de Lesdain birth year 1975?,**
Is this true: Jacques Bouly de Lesdain married Martha Mailey?,**
Is this true: Rocchetta Belbo instance of municipality?,**
Is this true: Rocchetta Belbo located in Province of Cuneo?,**
Is this true: Rocchetta Belbo region Italian?,**
Is this true: Rocchetta Belbo region Piedmont?,**
Is this true: Rocchetta Belbo located in Piedmont?,**
Is this true: Domingo de Valencia born in Manila?,**
Is this true: Domingo de Valencia birth year 1647?,**
Is this true: Domingo de Valencia instance of historical figure?,**
Is this true: Manila birthplace of Domingo de Valencia?,**
Is this true: Domingo de Valencia place of birth Manila?,**
Is this true: Domingo de Valencia has citizenship Manila?,**
Is this true: 2016 San Jose State Spartans football team represented by San Jose State University?,**
Is this true: 2016 San Jose State Spartans football team participated in 2016 NCAA Division I FBS football season?,**
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,**
Is this true: 2016 San Jose State Spartans football team home stadium Spartan Stadium?,**
Is this true: 2016 San Jose State Spartans football team also known as Spartans?,**
Is this true: 2016 San Jose State Spartans football team represented San Jose State University?,**
Is this true: 2016 San Jose State Spartans football team participated in NCAA Division I FBS football season?,**
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,**
Is this true: 2016 San Jose State Spartans football team played home games at Spartan Stadium?,**
Is this true: 2016 San Jose State Spartans football team member of Mountain West Conference?,**
Is this true: Mountain West Conference division West Division?,**
Is this true: 2016 San Jose State Spartans football team conference member of Mountain West Conference?,**
Is this true: 2016 San Jose State Spartans football team division West Division?,**
Is this true: ELSTAT has Central office?,**
Is this true: ELSTAT has Regional Statistical Offices?,**
Is this true: ELSTAT country Greece?,**
Is this true: ELSTAT registered office located in Municipality of Piraeus?,**
Is this true: Hellenic Statistical Authority based in Piraeus?,**
Is this true: Hellenic Statistical Authority country Greece?,**
Is this true: Hellenic Statistical Authority located in Piraeus?,**
Is this true: Hellenic Statistical Authority located in Greece?,**
Is this true: Edward Hospital & Health Services also known as Edward?,**
Is this true: Edward Hospital & Health Services type Healthcare provider?,**
Is this true: Edward Hospital & Health Services based in Naperville?,**
Is this true: Edward Hospital & Health Services located in DuPage County?,**
Is this true: Edward Hospital & Health Services located in Illinois?,**
Is this true: Edward Hospital Services Corporation affiliated with Edward Hospital & Health Services?,**
Is this true: Edward Hospital located in Illinois?,**
Is this true: Edward Hospital establishment year 1907?,**
Is this true: Microsoft released Windows MultiPoint Server 2012?,**
"Is this true: Windows MultiPoint Server 2012 release date November 27, 2012?",**
Is this true: Windows MultiPoint Server 2012 manufactured by Microsoft?,**
Is this true: Microsoft released Windows MultiPoint Server?,**
Is this true: Microsoft company behind Windows MultiPoint Server?,**
Is this true: Windows MultiPoint Server product of Microsoft?,**
Is this true: He birth place Nantwich?,**
Is this true: He death place Leicester?,**
Is this true: Frederick Hassall born in Nantwich?,**
Is this true: Frederick Hassall passed away in Leicester?,**
Is this true: Frederick Hassall resident of Nantwich?,**
Is this true: Leicester located in Leicestershire?,**
Is this true: Alpha Leporis has stellar classification F0 Ib?,**
Is this true: F0 Ib indicates luminosity class Ib?,**
Is this true: F0 Ib is stellar classification of Alpha Leporis?,**
Is this true: Ib indicates lower luminosity supergiant star?,**
Is this true: Alpha Leporis is supergiant star?,**
Is this true: Alpha Leporis has stellar classification F0 Ib?,**
Is this true: Gregory Porter instance of American?,**
Is this true: Gregory Porter occupation singer?,**
Is this true: Gregory Porter occupation songwriter?,**
Is this true: Gregory Porter occupation actor?,**
"Is this true: Gregory Porter birth date November 4, 1971?",**
Is this true: Gregory Porter instance of Jazz songwriter?,**
Is this true: Gregory Porter instance of actor?,**
Is this true: Gregory Porter known for music industry?,**
Is this true: Gregory Porter known for performances on screen?,**
Is this true: MFC Shakhtar Donetsk instance of futsal team?,**
Is this true: MFC Shakhtar Donetsk based in Donetsk?,**
Is this true: MFC Shakhtar Donetsk country Ukraine?,**
Is this true: MFC Shakhtar Donetsk instance of Football club?,**
Is this true: MFC Shakhtar Donetsk based in Donetsk?,**
Is this true: MFC Shakhtar Donetsk country Ukraine?,**
Is this true: Lynette Washington nationality American?,**
Is this true: Lynette Washington occupation Jazz vocalist?,**
Is this true: Lynette Washington won Jazzmobile Anheuser-Busch Jazz Vocal Competition?,**
Is this true: Jazzmobile Anheuser-Busch Jazz Vocal Competition year 2005?,**
Is this true: Lynette Washington occupation Jazz musician?,**
Is this true: Leiren instance of village?,**
Is this true: Leira instance of village?,**
Is this true: Leiren located in municipality?,**
Is this true: Leira located in municipality?,**
Is this true: municipality located in Nordland county?,**
Is this true: Nordland county located in Norway?,**
Is this true: Leiren located in Grane?,**
Is this true: Leira located in Grane?,**
Is this true: Leiren located in Nordland?,**
Is this true: Leiren located in Norway?,**
Is this true: Leira located in Nordland?,**
Is this true: Leira located in Norway?,**
Is this true: She attended Miss Earth 2004?,**
Is this true: Miss Earth 2004 location Manila?,**
Is this true: Miss Earth 2004 country Philippines?,**
Is this true: She placed as Top 8 Finalists?,**
Is this true: Top 8 Finalists event coronation night?,**
"Is this true: coronation night date October 24, 2004?",**
Is this true: She first ever Philippine candidate?,**
Is this true: Philippine candidate pageant Miss Earth pageant?,**
Is this true: Tamera Szijarto born in Manila?,**
Is this true: Tamera Szijarto citizen of Philippines?,**
Is this true: Tamera Szijarto instance of beauty queen?,**
Is this true: Tamera Szijarto instance of entrepreneur?,**
Is this true: Tamera Szijarto country Philippines?,**
Is this true: Tamera Szijarto birth name Tamera Marie Lagac Szijarto?,**
Is this true: Tamera Szijarto heritage Hungarian?,**
Is this true: Tamera Szijarto heritage Filipino?,**
Is this true: Tamera Szijarto also known as Tamera Marie Lagac Szijarto?,**
Is this true: Tamera Szijarto born in Manila?,**
Is this true: Tamera Szijarto born in Philippines?,**
Is this true: Tamera Szijarto won title of Miss Philippines Earth?,**
Is this true: Miss Philippines Earth year 2004?,**
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,**
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,**
Is this true: Pwllheli Lifeboat Station located in Wales?,**
Is this true: Pwllheli Lifeboat Station established by Royal National Lifeboat Institution?,**
Is this true: Pwllheli Lifeboat Station establishment year 1891?,**
Is this true: Pwllheli Lifeboat Station instance of RNLI station?,**
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,**
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,**
Is this true: Pwllheli Lifeboat Station country Wales?,**
Is this true: King-Hooton House instance of historic home?,**
Is this true: King-Hooton House located in Pensacola?,**
Is this true: King-Hooton House located in Florida?,**
Is this true: King-Hooton House located in Florida?,**
Is this true: Motion Blur instance of computer game developer?,**
Is this true: Motion Blur founded in 2004?,**
"Is this true: Motion Blur founded in Ataşehir, Istanbul?",**
Is this true: Ataşehir located in Istanbul?,**
Is this true: Motion Blur founded in 2004?,**
Is this true: Motion Blur location Ataşehir?,**
Is this true: Margrave Philip son of Margrave Rudolf IV?,**
Is this true: Margrave Philip son of Margaret of Vienne?,**
Is this true: Margrave Philip reigned as Margrave of Hachberg-Sausenberg?,**
Is this true: Margrave Philip reigned as Count of Neuchâtel?,**
Is this true: Margrave Philip reign start year 1487?,**
Is this true: Margrave Philip reign end year 1503?,**
Is this true: Margrave Philip referred to himself as Lord of Badenweiler?,**
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,**
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,**
Is this true: Philip of Hachberg-Sausenberg associated with Neuchâtel?,**
Is this true: Philip of Hachberg-Sausenberg associated with Montpellier?,**
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margrave Rudolf IV of Hachberg-Sausenberg?,**
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margaret of Vienne?,**
Is this true: Margrave Philip of Hachberg-Sausenberg reigned from 1487?,**
Is this true: Margrave Philip of Hachberg-Sausenberg reigned until 1503?,**
Is this true: Margrave Philip of Hachberg-Sausenberg title Margrave of Hachberg-Sausenberg?,**
Is this true: Margrave Philip of Hachberg-Sausenberg title Count of Neuchâtel?,**
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,**
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,**
Is this true: Philip of Hachberg-Sausenberg married Maria of Savoy?,**
Is this true: Chobepur located in Kanpur?,**
Is this true: Chobepur located in India?,**
Is this true: Chobepur instance of suburb?,**
Is this true: Chobepur has population 2000?,**
Is this true: Chobepur based on census?,**
Is this true: Naramau located in India?,**
Is this true: Naramau instance of suburb?,**
Is this true: Charles Sellier nationality American?,**
Is this true: Charles Sellier occupation television producer?,**
Is this true: Charles Sellier occupation screenwriter?,**
Is this true: Charles Sellier occupation novelist?,**
Is this true: Charles Sellier occupation director?,**
Is this true: Charles Sellier best known for creating the American book and television series?,**
"Is this true: Charles Sellier birth date November 9, 1943?",**
"Is this true: Charles Sellier death date January 31, 2011?",**
Is this true: Charles Sellier birth year 1943?,**
Is this true: Charles Sellier death year 2011?,**
Is this true: Charles Sellier instance of person?,**
Is this true: Charles Sellier lived between 1943-2011?,**
Is this true: Ruan Yang nationality Chinese?,**
Is this true: Ruan Yang occupation footballer?,**
"Is this true: Ruan Yang birth date December 13, 1993?",**
"Is this true: Ruan Yang place of birth Hangzhou, China?",**
Is this true: Ruan Yang current team Kunshan FC?,**
Is this true: Ruan Yang league China League Two?,**
Is this true: Ruan Yang place of birth Hangzhou?,**
Is this true: Ruan Yang has citizenship Hangzhou?,**
Is this true: Zaven Andriasian nationality Armenian?,**
Is this true: Zaven Andriasian occupation Chess Grandmaster?,**
"Is this true: Zaven Andriasian birth date March 11, 1989?",**
Is this true: Zaven Andriasian birth place Yerevan?,**
Is this true: Zaven Andriasian title World Junior Chess Champion?,**
Is this true: Zaven Andriasian residence Yerevan?,**
Is this true: Zaven Andriasian birth place Yerevan?,**
Is this true: Fukagawa Route also known as Route 9?,**
Is this true: Fukagawa Route part of Shuto Expressway system?,**
Is this true: Fukagawa Route located in Greater Tokyo Area?,**
Is this true: Fukagawa Route spans 5.3 kilometers?,**
Is this true: Fukagawa Route from Tokyo ward of Chūō?,**
Is this true: Fukagawa Route to ward of Kōtō?,**
Is this true: Fukagawa Route ends at Kōtō?,**
Is this true: Javanfekr position Presidential Advisor?,**
Is this true: Javanfekr department Press Affairs?,**
Is this true: Iran Press and Cultural Institute affiliated with IRNA?,**
"Is this true: Javanfekr start date February 27, 2012?",**
Is this true: Ali Akbar Javanfekr works at IRNA?,**
Is this true: Ali Akbar Javanfekr birth place Tehran?,**
Is this true: Ali Akbar Javanfekr country Iran?,**
Is this true: Sporobolomyces instance of Fungal genus?,**
Is this true: Sporobolomyces classified under Order Sporidiobolales?,**
Is this true: Species belongs to Sporobolomyces?,**
Is this true: Sporobolomyces instance of genus?,**
Is this true: Sporobolomyces belongs to Sporidiobolales?,**
Is this true: Sporidiobolales instance of order?,**
Is this true: Barnes member of Dublin Naturalists' Field Club?,**
Is this true: Barnes membership year 1913?,**
Is this true: Barnes collected specimens of lichen?,**
Is this true: Eileen Barnes nationality Irish?,**
Is this true: Eileen Barnes place of birth Dublin?,**
Is this true: Shenzhen City Commercial Bank instance of Commercial bank?,**
Is this true: Shenzhen City Commercial Bank located in Shenzhen?,**
Is this true: Shenzhen City Commercial Bank country People's Republic of China?,**
Is this true: Shenzhen City Commercial Bank based in Shenzhen?,**
Is this true: Babacar Ba instance of Senegalese politician?,**
"Is this true: Babacar Ba date of birth June 14, 1930?",**
"Is this true: Babacar Ba date of death December 13, 2006?",**
Is this true: Babacar Ba origin Kaolack?,**
Is this true: Babacar Ba origin Kaolack?,**
Is this true: Otoyol 7 alternative name O-7?,**
Is this true: Otoyol 7 alternative name Motorway 7?,**
Is this true: Otoyol 7 instance of Northern Marmara Motorway?,**
Is this true: Otoyol 7 located in Istanbul?,**
Is this true: Otoyol 7 located in Northern Marmara region?,**
Is this true: Otoyol 7 located in Akyazı?,**
Is this true: Otoyol 7 located in Istanbul?,**
Is this true: Sulichay instance of Village?,**
Is this true: Sulichay located in Bonab Rural District?,**
Is this true: Sulichay located in Central District?,**
Is this true: Sulichay located in Zanjan County?,**
Is this true: Sulichay located in Zanjan Province?,**
Is this true: Sulichay country Iran?,**
Is this true: Sulichay Population 107?,**
Is this true: Sulichay recorded in Census?,**
Is this true: Sulichay instance of Village?,**
Is this true: Sulichay country Iran?,**
Is this true: Sulichay population 107?,**
Is this true: Sulichay recorded in Census?,**
Is this true: Ronya born in Siuntio?,**
Is this true: Ronya born in Finland?,**
Is this true: Ronya gained popularity in 2011?,**
Is this true: Ronya popular single Annoying?,**
Is this true: Annoying airplay on YleX radio station?,**
Is this true: Ronya place of birth Siuntio?,**
Is this true: Ronya country Finland?,**
Is this true: Ronya year of prominence 2011?,**
Is this true: Bridgeton railway station serves Bridgeton district?,**
Is this true: Bridgeton railway station located in Glasgow?,**
Is this true: Bridgeton railway station located in Scotland?,**
Is this true: Bridgeton railway station station on Argyle Line?,**
Is this true: Bridgeton railway station station on Glasgow Central?,**
Is this true: Bridgeton railway station operator Abellio ScotRail?,**
Is this true: Bridgeton railway station serves Glasgow?,**
Is this true: Bridgeton railway station located in Glasgow?,**
Is this true: Bridgeton railway station located in Glasgow?,**
Is this true: Bridgeton railway station opening year 1895?,**
Is this true: Bridgeton Cross Station opening year 1895?,**
Is this true: Bridgeton Cross Station located on line between Glasgow Green and Rutherglen?,**
Is this true: line between Glasgow Green and Rutherglen opened by Glasgow Central Railway?,**
Is this true: Bugaj Zakrzewski located in Gmina Kodrąb?,**
Is this true: Bugaj Zakrzewski located in Radomsko County?,**
Is this true: Bugaj Zakrzewski located in Łódź Voivodeship?,**
Is this true: Gmina Kodrąb part of Radomsko County?,**
Is this true: Gmina Kodrąb part of Łódź Voivodeship?,**
Is this true: Radomsko County located in Łódź Voivodeship?,**
Is this true: Łódź Voivodeship country Poland?,**
Is this true: Bugaj Zakrzewski located in Poland?,**
Is this true: Hotel Shahbag located in Dhaka?,**
Is this true: Hotel Shahbag size biggest?,**
Is this true: neighborhood Shahbag named after Hotel Shahbag?,**
Is this true: Bangabandhu Sheikh Mujib Medical University instance of university?,**
Is this true: Bangabandhu Sheikh Mujib Medical University located in Dhaka?,**
Is this true: Bangabandhu Sheikh Mujib Medical University country Bangladesh?,**
Is this true: Bangabandhu Sheikh Mujib Medical University campus situated in Shahbag?,**
Is this true: Saraukhola instance of Village development committee?,**
Is this true: Saraukhola located in Parbat District?,**
Is this true: Saraukhola located in Dhawalagiri Zone?,**
Is this true: Saraukhola country Nepal?,**
Is this true: Saraukhola population 2457?,**
Is this true: Saraukhola instance of location?,**
Is this true: Saraukhola country Nepal?,**
Is this true: Saraukhola population 2457?,**
Is this true: Davit Harutyunyan also known as David?,**
Is this true: Davit Harutyunyan instance of Armenian?,**
Is this true: Davit Harutyunyan occupation politician?,**
"Is this true: Davit Harutyunyan birth date March 5, 1963?",**
Is this true: Davit Harutyunyan birth place Yerevan?,**
Is this true: Davit Harutyunyan served as deputy Minister of Justice?,**
Is this true: Davit Harutyunyan service start year 1997?,**
Is this true: Davit Harutyunyan service end year 1998?,**
Is this true: Davit Harutyunyan instance of Minister of Justice?,**
Is this true: Davit Harutyunyan born in Yerevan?,**
Is this true: Davit Harutyunyan country Armenia?,**
Is this true: Ciudad Nueva located in Santo Domingo?,**
Is this true: Ciudad Nueva located in Distrito Nacional?,**
Is this true: Ciudad Nueva located in Dominican Republic?,**
Is this true: Santo Domingo located in Dominican Republic?,**
Is this true: Distrito Nacional located in Dominican Republic?,**
Is this true: Distrito Nacional instance of district?,**
Is this true: Ciudad Nueva located in Dominican Republic?,**
Is this true: University of Tulsa has percentage of students 39%?,**
Is this true: University of Tulsa located in Oklahoma?,**
Is this true: Oklahoma residents reside in Oklahoma?,**
Is this true: University of Tulsa located in Oklahoma?,**
Is this true: University of Tulsa located in United States?,**
Is this true: University of Tulsa instance of university?,**
Is this true: He place of birth Khammam?,**
Is this true: Khammam part of Andhra Pradesh?,**
Is this true: Khammam instance of city?,**
Is this true: Khammam located in Telangana?,**
Is this true: Andhra Pradesh instance of state?,**
Is this true: Andhra Pradesh located in India?,**
Is this true: Telangana instance of state?,**
Is this true: Telangana located in India?,**
Is this true: India located in South Asia?,**
Is this true: India country South Asia?,**
Is this true: Srinivasa Reddy birth year 2001?,**
Is this true: Srinivasa Reddy birth place Khammam?,**
Is this true: Khammam part of Telangana?,**
Is this true: The Sheepdogs performer type touring performers?,**
Is this true: The Sheepdogs tour across Canada?,**
Is this true: The Sheepdogs tour across USA?,**
Is this true: The Sheepdogs tour across UK?,**
Is this true: The Sheepdogs tour across Eastern Europe?,**
Is this true: The Sheepdogs tour across Western Europe?,**
Is this true: The Sheepdogs tour across Australia?,**
Is this true: The Sheepdogs instance of band?,**
Is this true: The Sheepdogs based in Canada?,**
Is this true: The Sheepdogs released first album?,**
Is this true: first album release year 2006?,**
Is this true: first album recorded at Cosmic Pad Studios?,**
Is this true: Cosmic Pad Studios location Saskatoon?,**
Is this true: Cosmic Pad Studios location Saskatchewan?,**
Is this true: The Sheepdogs instance of music band?,**
Is this true: The Sheepdogs instance of band?,**
