prompt,generated
Is this true: Watkins born in Oxford?,"No, this is not true."
Is this true: Watkins born in Oxfordshire?,"No, this is not true."
Is this true: Watkins studied at Abingdon School?,"Yes, this is true."
Is this true: Watkins degree in Natural Sciences?,"No, this is not true."
Is this true: Watkins pursued degree at Durham University?,"Yes, this is true."
Is this true: Nathaniel Watkins birth place Oxford?,"Yes, this is true."
Is this true: Nathaniel Watkins birth place Oxfordshire?,"Yes, this is true."
Is this true: Vaikule birth date 31 March 1954?,"Yes, this is true."
Is this true: Vaikule place of birth Cēsis?,"Yes, this is true."
Is this true: Vaikule country Latvia?,"Yes, this is true."
Is this true: Laima Vaikule birth year 1954?,"Yes, this is true."
Is this true: Laima Vaikule birth place Cēsis?,"Yes, this is true."
Is this true: Laima Vaikule country Latvia?,"Yes, this is true."
Is this true: Laima Vaikule occupation Actress?,"Yes, this is true."
Is this true: Salomone Leclercq original name Guillaume-Nicolas-Louis Leclercq?,"Yes, this is"
Is this true: Salomone Leclercq profession French Roman Catholic religious figure?,"Yes, this is true."
"Is this true: Salomone Leclercq time of birth November 15, 1745?","Yes, this is true"
"Is this true: Salomone Leclercq time of death September 2, 1792?","Yes, this is true."
Is this true: Salomone Leclercq associated with French Revolution?,"Yes, this is true."
Is this true: Salomone Leclercq place of death Paris?,"Yes, this is true."
Is this true: Salomone Leclercq lived from 1745?,"No, this is not true."
Is this true: Salomone Leclercq lived to 1792?,"No, this is not true."
Is this true: al-Bab District located in Aleppo Governorate?,"No, this is not true."
Is this true: al-Bab District country Syria?,"Yes, this is true."
Is this true: Al-Bab District instance of District?,"Yes, this is true."
Is this true: Caeciliusetae instance of infraorder?,"No, this is not true."
Is this true: Caeciliusetae part of Psocoptera?,"No, this is not true."
Is this true: Psocoptera instance of suborder?,"No, this is not true."
Is this true: Psocoptera part of Psocomorpha?,"No, this is not true."
Is this true: Caeciliusetae type of Psocoptera?,"No, this is not true."
Is this true: Caeciliusetae type of Psocomorpha?,"No, this is not true."
Is this true: Pocci nationality German?,"Yes, this is true."
Is this true: Pocci occupation dramatist?,"Yes, this is true."
Is this true: Pocci occupation poet?,"Yes, this is true."
Is this true: Pocci occupation painter?,"Yes, this is true."
Is this true: Pocci occupation composer?,"No, this is not true."
Is this true: Munich Marionette Theatre credited with Pocci?,"No, this is not true."
Is this true: Munich Marionette Theatre invention Punch and Judy Show?,"Yes, this is true."
Is this true: Munich Marionette Theatre contribution original works?,"Yes, this is true."
Is this true: Count Franz Pocci birth place Munich?,"Yes, this is true."
Is this true: Count Franz Pocci death place Munich?,"Yes, this is true."
Is this true: Count Franz Pocci nationality German?,"Yes, this is true."
Is this true: Count Franz Pocci also known as Franz Graf von Pocci?,"Yes, this is true."
Is this true: Count Franz Pocci influenced by Kasperl?,"No, this is not true."
Is this true: Khandoli Dam instance of Dam?,"Yes, this is true."
Is this true: Khandoli Dam located in Jharkhand?,"No, this is not true."
Is this true: Khandoli Dam country India?,"Yes, this is true."
Is this true: Khandoli Dam located in Giridih?,"Yes, this is true."
Is this true: Khandoli Dam located in Jharkhand?,"Yes, this is true."
Is this true: Khandoli Dam country India?,"Yes, this is true."
Is this true: Aghjeh located in Atrak Rural District?,"No, this is not true."
Is this true: Aghjeh located in Maneh District?,"Yes, this is true."
Is this true: Aghjeh located in Maneh and Samalqan County?,"Yes, this is true."
Is this true: Aghjeh located in North Khorasan Province?,"No, this is not true."
Is this true: Aghjeh located in Iran?,"No, this is not true."
Is this true: Aghjeh population 284?,"Yes, this is true."
Is this true: Aghjeh instance of Village?,"Yes, this is true."
Is this true: Aghjeh country Iran?,"Yes, this is true."
Is this true: Census reported population of 284 in Aghjeh?,"Yes, this is true."
Is this true: Jerusalem Kings based in Jerusalem?,"No, this is not true."
Is this true: Jerusalem Kings follows Jerusalem Lions?,"Yes, this is true."
Is this true: Jerusalem Kings based in Jerusalem?,"Yes, this is true."
Is this true: Mount Keltie instance of mountain?,"No, this is not true."
Is this true: Mount Keltie located in Conway Range?,"Yes, this is true."
"Is this true: Mount Keltie elevation 2,640 metres?","Yes, this is true."
Is this true: Mount Keltie situated in Antarctica?,"Yes, this is true."
Is this true: Mount Keltie instance of mountain?,"No, this is not true."
Is this true: Mount Keltie located in Antarctica?,"Yes, this is true."
Is this true: Mississippi Valley State Delta Devils represents Mississippi Valley State University?,"Yes, this is true."
Is this true: Mississippi Valley State Delta Devils located in Itta Bena?,"No, this is not true."
Is this true: Mississippi Valley State Delta Devils located in Mississippi?,"No, this is not true."
Is this true: Mississippi Valley State Delta Devils conference Southwestern Athletic Conference?,"Yes, this is true."
Is this true: Mississippi Valley State Delta Devils home games venue Harrison HPER Complex?,"Yes, this is true."
Is this true: Mississippi Valley State Delta Devils team type basketball team?,"Yes, this is true."
Is this true: Mississippi Valley State Delta Devils competes in Southwestern Athletic Conference?,"Yes, this is true."
Is this true: Roberto Car instance of physicist?,"Yes, this is true."
Is this true: Roberto Car nationality Italian?,"Yes, this is true."
Is this true: Roberto Car birth place Trieste?,"Yes, this is true."
Is this true: Roberto Car specializes in molecular dynamics?,"Yes, this is true."
"Is this true: Roberto Car birth date January 3, 1947?","Yes, this is true."
Is this true: Roberto Car born in Trieste?,"Yes, this is true."
Is this true: Ubbo Emmius account of life written by Nicolaus Mulerius?,"Yes, this is true."
Is this true: Nicolaus Mulerius passed away before publication?,"Yes, this is true."
Is this true: Nicolaus Mulerius location Groningen?,"Yes, this is true."
Is this true: Nicolaus Mulerius publication year 1638?,"Yes, this is true."
Is this true: Nicolaus Mulerius born in Groningen?,"Yes, this is true."
Is this true: Nicolaus Mulerius died in Bruges?,"Yes, this is true."
Is this true: The Old Pike Inn instance of historic inn?,"No, this is not true."
Is this true: The Old Pike Inn instance of tavern?,"Yes, this is true."
Is this true: The Old Pike Inn located in New Albany?,"No, this is not true."
Is this true: The Old Pike Inn located in Floyd County?,"No, this is not true."
Is this true: The Old Pike Inn located in Indiana?,"No, this is not true."
Is this true: The Old Pike Inn built in 1840?,"Yes, this is true."
Is this true: The Old Pike Inn building type two-story brick building?,"No, this is not true."
Is this true: Old Pike Inn built in 1840?,"Yes, this is true."
Is this true: Sunil Dhaniram instance of Canadian cricketer?,"Yes, this is true."
Is this true: Sunil Dhaniram achieved maiden fifer?,"No, this is not true."
Is this true: Sunil Dhaniram event ODI history?,"Yes, this is true."
Is this true: Sunil Dhaniram represents Canada?,"No, this is not true."
Is this true: Sunil Dhaniram age at achievement 39 years and 256 days?,"Yes, this is true."
Is this true: Sunil Dhaniram born in Guyana?,"No, this is not true."
Is this true: Sunil Dhaniram currently plays for Canada?,"Yes, this is true."
Is this true: Sill Tenant House instance of historic home?,"Yes, this is true."
Is this true: Sill Tenant House located in Jerusalem?,"Yes, this is true."
Is this true: Sill Tenant House located in Yates County?,"Yes, this is true."
Is this true: Sill Tenant House located in New York?,"No, this is not true."
Is this true: Sill Tenant House type structure?,"Yes, this is true."
Is this true: Sill Tenant House built around 1870?,"Yes, this is true."
Is this true: Sill Tenant House instance of structure?,"No, this is not true."
Is this true: Sill Tenant House construction year 1870?,"Yes, this is true."
Is this true: Eide Church located in Norway?,"No, this is not true."
Is this true: Eide Church instance of parish church?,"Yes, this is true."
Is this true: Eide Church belongs to Church of Norway?,"No, this is not true."
Is this true: Eide Church located in Hustadvika Municipality?,"Yes, this is true."
Is this true: Hustadvika Municipality located in Møre og Romsdal county?,"Yes, this is true."
Is this true: Hustadvika Municipality located in Norway?,"No, this is not true."
Is this true: Hy Gotkin ethnicity Jewish?,"Yes, this is true."
Is this true: Hy Gotkin attended Thomas Jefferson High School?,"No, this is not true."
Is this true: Thomas Jefferson High School location Brooklyn?,"Yes, this is true."
Is this true: Hy Gotkin played for St. John's University?,"Yes, this is true."
Is this true: St. John's University time period 1942 to 1944?,"Yes, this is true."
Is this true: St. John's University won National Invitational Tournament?,"Yes, this is true."
Is this true: National Invitational Tournament championship NIT championships?,"Yes, this is true."
Is this true: Hy Gotkin place of birth Brooklyn?,"Yes, this is true."
Is this true: Hy Gotkin start year of career 1944?,"Yes, this is true."
Is this true: Hyman 'Hy' Gotkin nationality American?,"Yes, this is true."
Is this true: Hyman 'Hy' Gotkin profession professional basketball player?,"Yes, this is true."
Is this true: Hyman 'Hy' Gotkin religion Jewish?,"Yes, this is true."
Is this true: Hyman 'Hy' Gotkin attended Thomas Jefferson High School?,"Yes, this is true."
Is this true: Thomas Jefferson High School location Brooklyn?,"Yes, this is true."
Is this true: Hy Gotkin nationality American?,"Yes, this is true."
Is this true: Hy Gotkin birth place Brooklyn?,"Yes, this is true."
Is this true: Hy Gotkin start year 1944?,"Yes, this is true."
Is this true: Qareh Bater located in Gholaman Rural District?,"Yes, this is true."
Is this true: Qareh Bater located in Raz and Jargalan District?,"Yes, this is true."
Is this true: Qareh Bater located in Bojnord County?,"Yes, this is true."
Is this true: Qareh Bater located in North Khorasan Province?,"No, this is not true."
Is this true: Qareh Bater country Iran?,"Yes, this is true."
Is this true: Qareh Bater population 144?,"Yes, this is true."
Is this true: Qareh Bater instance of Village?,"No, this is not true."
Is this true: Qareh Bater country Iran?,"Yes, this is true."
Is this true: Qareh Bater population 144?,"No, this is not true."
Is this true: Qareh Bater recorded in Census?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft abbreviation Deschimag?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft founded in 1926?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft leading company AG Weser?,"Yes, this is true."
Is this true: AG Weser location Bremen?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau founded in Bremen?,"No, this is not true."
Is this true: Deutsche Schiff- und Maschinenbau country Germany?,"Yes, this is true."
Is this true: Deutsche Schiff- und Maschinenbau founding year 1926?,"Yes, this is true."
Is this true: Naathan Phan nationality Vietnamese-American?,"Yes, this is true."
Is this true: Naathan Phan profession Magician?,"Yes, this is true."
Is this true: Naathan Phan profession Actor?,"Yes, this is true."
Is this true: Naathan Phan profession Comedian?,"Yes, this is true."
Is this true: Naathan Phan profession Singer?,"Yes, this is true."
Is this true: Naathan Phan profession Internet personality?,"Yes, this is true."
"Is this true: Naathan Phan birth date August 20, 1988?","Yes, this is true."
Is this true: Naathan Phan birth year 1988?,"No, this is not true."
Is this true: Veliki Kozjak instance of mountain cliff?,"No, this is not true."
Is this true: Veliki Kozjak country Croatia?,"Yes, this is true."
Is this true: Veliki Kozjak located in Dalmatian Zagora?,"No, this is not true."
Is this true: Veliki Kozjak located in Croatia?,"No, this is not true."
Is this true: Jean Courtecuisse instance of French?,"No, this is not true."
Is this true: Jean Courtecuisse instance of Bishop?,"No, this is not true."
Is this true: Jean Courtecuisse instance of Theologian?,"No, this is not true."
Is this true: Jean Courtecuisse birth place Le Mans?,"Yes, this is true."
Is this true: Jean Courtecuisse death place Geneva?,"Yes, this is true."
Is this true: Jean Courtecuisse elected as Bishop of Paris?,"Yes, this is true."
Is this true: Jean Courtecuisse elected as Bishop of Geneva?,"Yes, this is true."
Is this true: Jean Courtecuisse place of death Geneva?,"No, this is not true."
Is this true: Mahindra Thar type off-road SUV?,"Yes, this is true."
Is this true: Mahindra Thar similar to Jeep CJ?,"No, this is not true."
Is this true: Mahindra Thar manufactured by Indian automaker Mahindra and Mahindra Ltd?,"Yes, this is true."
Is this true: Mahindra Thar instance of SUV?,"Yes, this is true."
Is this true: Humberto Martins Duarte instance of Brazilian actor?,"Yes, this is true."
"Is this true: Humberto Martins Duarte birth date April 14, 1961?","Yes, this is true."
Is this true: Humberto Martins Duarte has alias Humberto Martins?,"Yes, this is true."
Is this true: Humberto Martins Duarte birth year 1961?,"Yes, this is true."
Is this true: Tatjana Wood instance of American?,"No, this is not true."
Is this true: Tatjana Wood profession Artist?,"Yes, this is true."
Is this true: Tatjana Wood profession Comic book colorist?,"Yes, this is true."
Is this true: Tatjana Wood birth place Darmstadt?,"Yes, this is true."
Is this true: Tatjana Wood country Germany?,"Yes, this is true."
Is this true: Tatjana Wood birth name Tatjana Weintraub?,"Yes, this is true."
Is this true: Tatjana Wood also known as Tatjana Weintraub?,"Yes, this is true."
Is this true: Tatjana Wood born in Darmstadt?,"Yes, this is true."
Is this true: Tatjana Wood country Germany?,"Yes, this is true."
Is this true: Ski centre instance of SnOasis?,"No, this is not true."
Is this true: Ski centre location Great Blakenham?,"No, this is not true."
Is this true: Ski centre established year 2004?,"Yes, this is true."
Is this true: SnOasis located in Great Blakenham?,"Yes, this is true."
Is this true: SnOasis located in Suffolk?,"Yes, this is true."
Is this true: La Chapelle-sur-Oudon instance of former commune?,"No, this is not true."
Is this true: La Chapelle-sur-Oudon located in Maine-et-Loire department?,"No, this is not true."
Is this true: La Chapelle-sur-Oudon country France?,"Yes, this is true."
Is this true: La Chapelle-sur-Oudon located in France?,"No, this is not true."
Is this true: 11th Street Bridge completion year 1915?,"Yes, this is true."
Is this true: 11th Street Bridge crosses Arkansas River?,"Yes, this is true."
Is this true: 11th Street Bridge location Tulsa?,"Yes, this is true."
Is this true: 11th Street Bridge located in Oklahoma?,"No, this is not true."
Is this true: 11th Street Bridge completion year 1915?,"Yes, this is true."
Is this true: 11th Street Bridge construction year 1915?,"Yes, this is true."
Is this true: Dorsten host to Franciscan Order?,"No, this is not true."
Is this true: Franciscan Order founded in 1488?,"No, this is not true."
Is this true: Petrinum established as Latin school?,"Yes, this is true."
Is this true: Petrinum establishment year 1642?,"Yes, this is true."
Is this true: Dorsten located in Westphalian town?,"No, this is not true."
Is this true: Gymnasium Petrinum Dorsten established in 1642?,"Yes, this is true."
Is this true: Gymnasium Petrinum Dorsten location Dorsten?,"Yes, this is true."
Is this true: Roger Mathey profession theatrical director?,"Yes, this is true."
Is this true: Roger Mathey profession playwright?,"Yes, this is true."
Is this true: Roger Mathey profession actor?,"No, this is not true."
Is this true: Roger Mathey profession producer?,"Yes, this is true."
Is this true: Roger Mathey profession filmmaker?,"Yes, this is true."
Is this true: Roger Mathey nationality American?,"Yes, this is true."
Is this true: Roger Mathey works in Los Angeles?,"Yes, this is true."
Is this true: Roger Mathey works in Orange County?,"Yes, this is true."
Is this true: Roger Mathey works in Bakersfield?,"Yes, this is true."
Is this true: Roger Mathey works in San Francisco?,"Yes, this is true."
Is this true: Roger Mathey works in Denver?,"No, this is not true."
Is this true: Roger Mathey resides in California?,"Yes, this is true."
Is this true: Amtrak operates trains?,"Yes, this is true."
Is this true: Amtrak operation year 1994?,"Yes, this is true."
Is this true: Camarillo station operator Amtrak?,"Yes, this is true."
Is this true: Camarillo station start year 1994?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur also known as Cougar Annie?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur settled near Hesquiat Harbour?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur settled near Clayoquot Sound?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur settled near Vancouver Island?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur settled near Canada?,"Yes, this is true."
"Is this true: Ada Annie Rae-Arthur born on June 19, 1888?","No, this is not true"
"Is this true: Ada Annie Rae-Arthur passed away on April 28, 1985?","Yes, this is true"
Is this true: Ada Annie Rae-Arthur also known as Ada Annie Lawson?,"Yes, this is true."
Is this true: Ada Annie Rae-Arthur instance of pioneer?,"Yes, this is true."
Is this true: Cougar Annie death year 1985?,"Yes, this is true."
Is this true: Richard John Spare instance of British artist?,"No, this is not true."
Is this true: Richard John Spare birth year 1951?,"Yes, this is true."
Is this true: Richard John Spare known for Drypoints?,"No, this is not true."
Is this true: Richard John Spare known for Etchings?,"Yes, this is true."
Is this true: Richard John Spare known for Oil paintings?,"Yes, this is true."
Is this true: Richard Spare nationality British?,"Yes, this is true."
Is this true: Richard Spare full name Richard John Spare?,"Yes, this is true."
Is this true: Bonthorpe instance of Hamlet?,"No, this is not true."
Is this true: Bonthorpe located in East Lindsey district?,"No, this is not true."
Is this true: Bonthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Bonthorpe country England?,"Yes, this is true."
Is this true: Bonthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Bonthorpe country England?,"Yes, this is true."
Is this true: Portland Plaza designed by DMJM?,"Yes, this is true."
Is this true: Portland Plaza completion year 1973?,"Yes, this is true."
Is this true: Portland Plaza designed by DMJM?,"Yes, this is true."
Is this true: Walker appointed as Ambassador?,"Yes, this is true."
Is this true: Walker country Australia?,"Yes, this is true."
Is this true: Walker posting location Paris?,"Yes, this is true."
Is this true: Walker representing Australia?,"No, this is not true."
Is this true: Ambassador country France?,"No, this is not true."
Is this true: Ambassador appointed in 1959?,"Yes, this is true."
Is this true: Edward Ronald Walker place of birth Australia?,"Yes, this is true."
Is this true: Edward Ronald Walker place of death Paris?,"Yes, this is true."
Is this true: Walker served as President of the Council?,"Yes, this is true."
Is this true: Walker term start June 1956?,"Yes, this is true."
Is this true: Walker term end June 1957?,"Yes, this is true."
Is this true: Edward Ronald Walker on post in June 1956?,"No, this is not true."
Is this true: Edward Ronald Walker on post in June 1957?,"No, this is not true."
Is this true: Sir Edward Ronald Walker also known as Ronald Walker?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker instance of Australian diplomat?,"No, this is not true."
Is this true: Sir Edward Ronald Walker instance of economist?,"No, this is not true."
Is this true: Sir Edward Ronald Walker country Australia?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker position Permanent Representative?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker organization United Nations?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker position Ambassador?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker country Germany?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker country Japan?,"Yes, this is true."
Is this true: Sir Edward Ronald Walker country France?,"Yes, this is true."
"Is this true: Sir Edward Ronald Walker birth date January 26, 1907?","No, this is not true."
"Is this true: Sir Edward Ronald Walker death date November 28, 1988?","Yes, this is true."
Is this true: Sir Edward Ronald Walker role representing Australia on the international stage?,"Yes, this is true."
Is this true: Edward Ronald Walker graduated from University of Sydney?,"Yes, this is true."
"Is this true: Edward Ronald Walker born in Cobar, Australia?","Yes, this is true."
"Is this true: Edward Ronald Walker passed away in Paris, France?","Yes, this is true."
Is this true: Edward Ronald Walker married Louise Clementine Donckers?,"Yes, this is true."
Is this true: Louise Clementine Donckers spouse of Edward Ronald Walker?,"Yes, this is true."
Is this true: Bouly de Lesdain married Martha Mailey?,"Yes, this is true."
Is this true: Bouly de Lesdain passed away in 1975?,"Yes, this is true."
Is this true: Martha Mailey nationality American?,"Yes, this is true."
Is this true: Martha Mailey profession explorer?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain born in Dunkirk?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain country France?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain birth year 1975?,"Yes, this is true."
Is this true: Jacques Bouly de Lesdain married Martha Mailey?,"Yes, this is true."
Is this true: Rocchetta Belbo located in Province of Cuneo?,"No, this is not true."
Is this true: Rocchetta Belbo located in region Piedmont?,"No, this is not true."
Is this true: Rocchetta Belbo type municipality?,"Yes, this is true."
Is this true: Rocchetta Belbo country Italian?,"No, this is not true."
Is this true: Rocchetta Belbo located in Piedmont?,"Yes, this is true."
Is this true: Domingo de Valencia place of birth Manila?,"Yes, this is true."
Is this true: Domingo de Valencia birth year 1647?,"Yes, this is true."
Is this true: Domingo de Valencia place of birth Manila?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team represented by San Jose State University?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team participated in 2016 NCAA Division I FBS football season?,
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team home stadium Spartan Stadium?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team also known as Spartans?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team represented by San Jose State University?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team participated in 2016 NCAA Division I FBS football season?,
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team played home games at Spartan Stadium?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team member of Mountain West Conference?,"No, this is not true."
Is this true: Mountain West Conference division West Division?,"No, this is not true."
Is this true: 2016 San Jose State Spartans football team conference member of Mountain West Conference?,"Yes, this is true."
Is this true: 2016 San Jose State Spartans football team division member of West Division?,"No, this is not true."
Is this true: ELSTAT owns Central office?,"Yes, this is true."
Is this true: ELSTAT owns Regional Statistical Offices?,"Yes, this is true."
Is this true: Central office located in Greece?,"Yes, this is true."
Is this true: Regional Statistical Offices located in Greece?,"No, this is not true."
Is this true: ELSTAT registered office Municipality of Piraeus?,"Yes, this is true."
Is this true: Hellenic Statistical Authority based in Piraeus?,"Yes, this is true."
Is this true: Hellenic Statistical Authority country Greece?,"Yes, this is true."
Is this true: Edward Hospital & Health Services also known as Edward?,"Yes, this is true."
Is this true: Edward Hospital & Health Services type healthcare provider?,"Yes, this is true."
Is this true: Edward Hospital & Health Services based in Naperville?,"Yes, this is true."
Is this true: Edward Hospital & Health Services located in DuPage County?,"Yes, this is true."
Is this true: Edward Hospital & Health Services located in Illinois?,"No, this is not true."
Is this true: Edward Hospital Services Corporation affiliated with Edward Hospital & Health Services?,"Yes, this is true."
Is this true: Edward Hospital located in Illinois?,"No, this is not true."
Is this true: Edward Hospital opening year 1907?,"Yes, this is true."
Is this true: Microsoft released Windows MultiPoint Server 2012?,"Yes, this is true."
"Is this true: Windows MultiPoint Server 2012 release date November 27, 2012?","Yes, this is true"
Is this true: Windows MultiPoint Server 2012 manufacturing Microsoft?,"No, this is not true."
Is this true: Microsoft released Windows MultiPoint Server?,"Yes, this is true."
Is this true: Microsoft company behind Windows MultiPoint Server?,"No, this is not true."
Is this true: Windows MultiPoint Server product of Microsoft?,"No, this is not true."
Is this true: He birth place Nantwich?,"No, this is not true."
Is this true: He death place Leicester?,"Yes, this is true."
Is this true: Frederick Hassall born in Nantwich?,"No, this is not true."
Is this true: Frederick Hassall died in Leicestershire?,"No, this is not true."
Is this true: Frederick Hassall resident of Nantwich?,"No, this is not true."
Is this true: Frederick Hassall passed away in Leicester?,"Yes, this is true."
Is this true: Alpha Leporis has stellar classification F0 Ib?,"Yes, this is true."
Is this true: F0 Ib luminosity class Ib?,"Yes, this is true."
Is this true: Ib indicates lower luminosity?,"No, this is not true."
Is this true: Ib type of star supergiant star?,"Yes, this is true."
Is this true: Alpha Leporis has stellar classification F0 Ib?,"No, this is not true."
Is this true: Gregory Porter instance of American?,"No, this is not true."
Is this true: Gregory Porter occupation Singer?,"No, this is not true."
Is this true: Gregory Porter occupation Songwriter?,"Yes, this is true."
Is this true: Gregory Porter occupation Actor?,"No, this is not true."
"Is this true: Gregory Porter birth date November 4, 1971?","Yes, this is true."
Is this true: Gregory Porter instance of Jazz?,"Yes, this is true."
Is this true: Gregory Porter profession Songwriter?,"Yes, this is true."
Is this true: Gregory Porter profession Actor?,"Yes, this is true."
Is this true: Gregory Porter known for work in the music industry?,"No, this is not true."
Is this true: Gregory Porter known for performances on screen?,"No, this is not true."
Is this true: MFC Shakhtar Donetsk instance of futsal team?,"No, this is not true."
Is this true: MFC Shakhtar Donetsk based in Donetsk?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk country Ukraine?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk instance of football club?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk based in Donetsk?,"Yes, this is true."
Is this true: MFC Shakhtar Donetsk country Ukraine?,"Yes, this is true."
Is this true: Lynette Washington nationality American?,"Yes, this is true."
Is this true: Lynette Washington occupation Jazz vocalist?,"Yes, this is true."
Is this true: Lynette Washington won Jazzmobile Anheuser-Busch Jazz Vocal Competition?,"Yes, this is true."
Is this true: Jazzmobile Anheuser-Busch Jazz Vocal Competition year 2005?,"Yes, this is true."
Is this true: Lynette Washington occupation Jazz musician?,"No, this is not true."
Is this true: Leiren instance of Village?,"No, this is not true."
Is this true: Leiren located in Grane?,"No, this is not true."
Is this true: Leiren located in Nordland county?,"No, this is not true."
Is this true: Leiren country Norway?,"Yes, this is true."
Is this true: Leira instance of Village?,"No, this is not true."
Is this true: Leira located in Grane?,"No, this is not true."
Is this true: Leira located in Nordland county?,"No, this is not true."
Is this true: Leira country Norway?,"Yes, this is true."
Is this true: Leiren located in Nordland?,"No, this is not true."
Is this true: Leiren located in Norway?,"No, this is not true."
Is this true: Leira located in Nordland?,"No, this is not true."
Is this true: Leira located in Norway?,"No, this is not true."
Is this true: She attended Miss Earth 2004?,"Yes, this is true."
Is this true: Miss Earth 2004 location Manila?,"Yes, this is true."
Is this true: Miss Earth 2004 country Philippines?,"Yes, this is true."
Is this true: She placed as Top 8 Finalists?,"Yes, this is true."
"Is this true: Top 8 Finalists date October 24, 2004?","No, this is not true."
Is this true: She first ever Philippine candidate?,"Yes, this is true."
Is this true: Philippine candidate event Miss Earth pageant?,"Yes, this is true."
Is this true: Tamera Szijarto born in Manila?,"No, this is not true."
Is this true: Tamera Szijarto citizen of Philippines?,"No, this is not true."
Is this true: Tamera Szijarto instance of beauty queen?,"Yes, this is true."
Is this true: Tamera Szijarto nationality Hungarian?,"Yes, this is true."
Is this true: Tamera Szijarto nationality Filipino?,"Yes, this is true."
Is this true: Tamera Szijarto occupation entrepreneur?,"No, this is not true."
Is this true: Tamera Szijarto birth name Tamera Marie Lagac Szijarto?,"Yes, this is true."
Is this true: Tamera Szijarto heritage Hungarian?,"No, this is not true."
Is this true: Tamera Szijarto heritage Filipino?,"No, this is not true."
Is this true: Tamera Szijarto origin Philippines?,"Yes, this is true."
Is this true: Tamera Szijarto also known as Tamera Marie Lagac Szijarto?,"Yes, this is true."
Is this true: Tamera Szijarto birth place Manila?,"Yes, this is true."
Is this true: Tamera Szijarto country Philippines?,"Yes, this is true."
Is this true: Tamera Szijarto won title of Miss Philippines Earth 2004?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station located in Wales?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station established by Royal National Lifeboat Institution?,"Yes, this is true"
Is this true: Pwllheli Lifeboat Station establishment year 1891?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station instance of RNLI?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,"Yes, this is true."
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,"No, this is not true."
Is this true: Pwllheli Lifeboat Station country Wales?,"Yes, this is true."
Is this true: King-Hooton House instance of historic home?,"Yes, this is true."
Is this true: King-Hooton House located in Pensacola?,"No, this is not true."
Is this true: King-Hooton House located in Florida?,"No, this is not true."
Is this true: King-Hooton House located in Florida?,"No, this is not true."
Is this true: Motion Blur instance of Motion Blur Game Studio?,"Yes, this is true."
Is this true: Motion Blur Game Studio founded in 2004?,"Yes, this is true."
Is this true: Motion Blur Game Studio location Ataşehir?,"No, this is not true."
Is this true: Motion Blur Game Studio city Istanbul?,"Yes, this is true."
Is this true: Motion Blur Game Studio specialization Computer game developer?,"Yes, this is true."
Is this true: Motion Blur founded in 2004?,"Yes, this is true."
Is this true: Motion Blur location Ataşehir?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margrave Rudolf IV of Hachberg-Sausenberg?,
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margaret of Vienne?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg reigned as Margrave of Hachberg-Sausenberg?,
