prompt,response
Is this true: Salomone Leclercq original name Guillaume-Nicolas-Louis Leclercq?,**
Is this true: Salomone Leclercq profession French Roman Catholic religious figure?,**
"Is this true: Salomone Leclercq time of birth November 15, 1745?",**
"Is this true: Salomone Leclercq time of death September 2, 1792?",**
Is this true: Salomone Leclercq associated with French Revolution?,**
Is this true: Salomone Leclercq place of death Paris?,**
Is this true: Salomone Leclercq lived from 1745?,**
Is this true: Salomone Leclercq lived to 1792?,**
Is this true: al-Bab District located in Aleppo Governorate?,**
Is this true: al-Bab District country Syria?,**
Is this true: Al-Bab District instance of District?,**
Is this true: Caeciliusetae instance of infraorder?,**
Is this true: Caeciliusetae part of Psocoptera?,**
Is this true: Psocoptera instance of suborder?,**
Is this true: Psocoptera part of Psocomorpha?,**
Is this true: Caeciliusetae type of Psocoptera?,**
Is this true: Caeciliusetae type of Psocomorpha?,**
Is this true: Pocci nationality German?,**
Is this true: Pocci occupation dramatist?,**
Is this true: Pocci occupation poet?,**
Is this true: Pocci occupation painter?,**
Is this true: Pocci occupation composer?,**
Is this true: Munich Marionette Theatre credited with Pocci?,**
Is this true: Munich Marionette Theatre invention Punch and Judy Show?,**
Is this true: Munich Marionette Theatre contribution original works?,**
Is this true: Count Franz Pocci birth place Munich?,**
Is this true: Count Franz Pocci death place Munich?,**
Is this true: Count Franz Pocci nationality German?,**
Is this true: Count Franz Pocci also known as Franz Graf von Pocci?,**
Is this true: Count Franz Pocci influenced by Kasperl?,**
Is this true: Khandoli Dam instance of Dam?,**
Is this true: Khandoli Dam located in Jharkhand?,**
Is this true: Khandoli Dam country India?,**
Is this true: Khandoli Dam located in Giridih?,**
Is this true: Khandoli Dam located in Jharkhand?,**
Is this true: Khandoli Dam country India?,**
Is this true: Aghjeh located in Atrak Rural District?,**
Is this true: Aghjeh located in Maneh District?,**
Is this true: Aghjeh located in Maneh and Samalqan County?,**
Is this true: Aghjeh located in North Khorasan Province?,**
Is this true: Aghjeh located in Iran?,**
Is this true: Aghjeh population 284?,**
Is this true: Aghjeh instance of Village?,**
Is this true: Aghjeh country Iran?,**
Is this true: Census reported population of 284 in Aghjeh?,**
Is this true: Jerusalem Kings based in Jerusalem?,**
Is this true: Jerusalem Kings follows Jerusalem Lions?,**
Is this true: Jerusalem Kings based in Jerusalem?,**
Is this true: Mount Keltie instance of mountain?,**
Is this true: Mount Keltie located in Conway Range?,**
"Is this true: Mount Keltie elevation 2,640 metres?",**
Is this true: Mount Keltie situated in Antarctica?,**
Is this true: Mount Keltie instance of mountain?,**
Is this true: Mount Keltie located in Antarctica?,**
Is this true: Mississippi Valley State Delta Devils represents Mississippi Valley State University?,**
Is this true: Mississippi Valley State Delta Devils located in Itta Bena?,**
Is this true: Mississippi Valley State Delta Devils located in Mississippi?,**
Is this true: Mississippi Valley State Delta Devils conference Southwestern Athletic Conference?,**
Is this true: Mississippi Valley State Delta Devils home games venue Harrison HPER Complex?,**
Is this true: Mississippi Valley State Delta Devils team type basketball team?,**
Is this true: Mississippi Valley State Delta Devils competes in Southwestern Athletic Conference?,**
Is this true: Roberto Car instance of physicist?,**
Is this true: Roberto Car nationality Italian?,**
Is this true: Roberto Car birth place Trieste?,**
Is this true: Roberto Car specializes in molecular dynamics?,**
"Is this true: Roberto Car birth date January 3, 1947?",**
Is this true: Roberto Car born in Trieste?,**
Is this true: Ubbo Emmius account of life written by Nicolaus Mulerius?,**
Is this true: Nicolaus Mulerius passed away before publication?,**
Is this true: Nicolaus Mulerius location Groningen?,**
Is this true: Nicolaus Mulerius publication year 1638?,**
Is this true: Nicolaus Mulerius born in Groningen?,**
Is this true: Nicolaus Mulerius died in Bruges?,**
Is this true: The Old Pike Inn instance of historic inn?,**
Is this true: The Old Pike Inn instance of tavern?,**
Is this true: The Old Pike Inn located in New Albany?,**
Is this true: The Old Pike Inn located in Floyd County?,**
Is this true: The Old Pike Inn located in Indiana?,**
Is this true: The Old Pike Inn built in 1840?,**
Is this true: The Old Pike Inn building type two-story brick building?,**
Is this true: Old Pike Inn built in 1840?,**
Is this true: Sunil Dhaniram instance of Canadian cricketer?,**
Is this true: Sunil Dhaniram achieved maiden fifer?,**
Is this true: Sunil Dhaniram event ODI history?,**
Is this true: Sunil Dhaniram represents Canada?,**
Is this true: Sunil Dhaniram age at achievement 39 years and 256 days?,**
Is this true: Sunil Dhaniram born in Guyana?,**
Is this true: Sunil Dhaniram currently plays for Canada?,**
Is this true: Sill Tenant House instance of historic home?,**
Is this true: Sill Tenant House located in Jerusalem?,**
Is this true: Sill Tenant House located in Yates County?,**
Is this true: Sill Tenant House located in New York?,**
Is this true: Sill Tenant House type structure?,**
Is this true: Sill Tenant House built around 1870?,**
Is this true: Sill Tenant House instance of structure?,**
Is this true: Sill Tenant House construction year 1870?,**
Is this true: Eide Church located in Norway?,**
Is this true: Eide Church instance of parish church?,**
Is this true: Eide Church belongs to Church of Norway?,**
Is this true: Eide Church located in Hustadvika Municipality?,**
Is this true: Hustadvika Municipality located in Møre og Romsdal county?,**
Is this true: Hustadvika Municipality located in Norway?,**
Is this true: Hy Gotkin ethnicity Jewish?,**
Is this true: Hy Gotkin attended Thomas Jefferson High School?,**
Is this true: Thomas Jefferson High School location Brooklyn?,**
Is this true: Hy Gotkin played for St. John's University?,**
Is this true: St. John's University time period 1942 to 1944?,**
Is this true: St. John's University won National Invitational Tournament?,**
Is this true: National Invitational Tournament championship NIT championships?,**
Is this true: Hy Gotkin place of birth Brooklyn?,**
Is this true: Hy Gotkin start year of career 1944?,**
Is this true: Hyman 'Hy' Gotkin nationality American?,**
Is this true: Hyman 'Hy' Gotkin profession professional basketball player?,**
Is this true: Hyman 'Hy' Gotkin religion Jewish?,**
Is this true: Hyman 'Hy' Gotkin attended Thomas Jefferson High School?,**
Is this true: Thomas Jefferson High School location Brooklyn?,**
Is this true: Hy Gotkin nationality American?,**
Is this true: Hy Gotkin birth place Brooklyn?,**
Is this true: Hy Gotkin start year 1944?,**
Is this true: Qareh Bater located in Gholaman Rural District?,**
Is this true: Qareh Bater located in Raz and Jargalan District?,**
Is this true: Qareh Bater located in Bojnord County?,**
Is this true: Qareh Bater located in North Khorasan Province?,**
Is this true: Qareh Bater country Iran?,**
Is this true: Qareh Bater population 144?,**
Is this true: Qareh Bater instance of Village?,**
Is this true: Qareh Bater country Iran?,**
Is this true: Qareh Bater population 144?,**
Is this true: Qareh Bater recorded in Census?,**
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft abbreviation Deschimag?,**
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft founded in 1926?,**
Is this true: Deutsche Schiff- und Maschinenbau Aktiengesellschaft leading company AG Weser?,**
Is this true: AG Weser location Bremen?,**
Is this true: Deutsche Schiff- und Maschinenbau founded in Bremen?,**
Is this true: Deutsche Schiff- und Maschinenbau country Germany?,**
Is this true: Deutsche Schiff- und Maschinenbau founding year 1926?,**
Is this true: Naathan Phan nationality Vietnamese-American?,**
Is this true: Naathan Phan profession Magician?,**
Is this true: Naathan Phan profession Actor?,**
Is this true: Naathan Phan profession Comedian?,**
Is this true: Naathan Phan profession Singer?,**
Is this true: Naathan Phan profession Internet personality?,**
"Is this true: Naathan Phan birth date August 20, 1988?",**
Is this true: Naathan Phan birth year 1988?,**
Is this true: Veliki Kozjak instance of mountain cliff?,**
Is this true: Veliki Kozjak country Croatia?,**
Is this true: Veliki Kozjak located in Dalmatian Zagora?,**
Is this true: Veliki Kozjak located in Croatia?,**
Is this true: Jean Courtecuisse instance of French?,**
Is this true: Jean Courtecuisse instance of Bishop?,**
Is this true: Jean Courtecuisse instance of Theologian?,**
Is this true: Jean Courtecuisse birth place Le Mans?,**
Is this true: Jean Courtecuisse death place Geneva?,**
Is this true: Jean Courtecuisse elected as Bishop of Paris?,**
Is this true: Jean Courtecuisse elected as Bishop of Geneva?,**
Is this true: Jean Courtecuisse place of death Geneva?,**
Is this true: Mahindra Thar type off-road SUV?,**
Is this true: Mahindra Thar similar to Jeep CJ?,**
Is this true: Mahindra Thar manufactured by Indian automaker Mahindra and Mahindra Ltd?,**
Is this true: Mahindra Thar instance of SUV?,**
Is this true: Humberto Martins Duarte instance of Brazilian actor?,**
"Is this true: Humberto Martins Duarte birth date April 14, 1961?",**
Is this true: Humberto Martins Duarte has alias Humberto Martins?,**
Is this true: Humberto Martins Duarte birth year 1961?,**
Is this true: Tatjana Wood instance of American?,**
Is this true: Tatjana Wood profession Artist?,**
Is this true: Tatjana Wood profession Comic book colorist?,**
Is this true: Tatjana Wood birth place Darmstadt?,**
Is this true: Tatjana Wood country Germany?,**
Is this true: Tatjana Wood birth name Tatjana Weintraub?,**
Is this true: Tatjana Wood also known as Tatjana Weintraub?,**
Is this true: Tatjana Wood born in Darmstadt?,**
Is this true: Tatjana Wood country Germany?,**
Is this true: Ski centre instance of SnOasis?,**
Is this true: Ski centre location Great Blakenham?,**
Is this true: Ski centre established year 2004?,**
Is this true: SnOasis located in Great Blakenham?,**
Is this true: SnOasis located in Suffolk?,**
Is this true: La Chapelle-sur-Oudon instance of former commune?,**
Is this true: La Chapelle-sur-Oudon located in Maine-et-Loire department?,**
Is this true: La Chapelle-sur-Oudon country France?,**
Is this true: La Chapelle-sur-Oudon located in France?,**
Is this true: 11th Street Bridge completion year 1915?,**
Is this true: 11th Street Bridge crosses Arkansas River?,**
Is this true: 11th Street Bridge location Tulsa?,**
Is this true: 11th Street Bridge located in Oklahoma?,**
Is this true: 11th Street Bridge completion year 1915?,**
Is this true: 11th Street Bridge construction year 1915?,**
Is this true: Dorsten host to Franciscan Order?,**
Is this true: Franciscan Order founded in 1488?,**
Is this true: Petrinum established as Latin school?,**
Is this true: Petrinum establishment year 1642?,**
Is this true: Dorsten located in Westphalian town?,**
Is this true: Gymnasium Petrinum Dorsten established in 1642?,**
Is this true: Gymnasium Petrinum Dorsten location Dorsten?,**
Is this true: Roger Mathey profession theatrical director?,**
Is this true: Roger Mathey profession playwright?,**
Is this true: Roger Mathey profession actor?,**
Is this true: Roger Mathey profession producer?,**
Is this true: Roger Mathey profession filmmaker?,**
Is this true: Roger Mathey nationality American?,**
Is this true: Roger Mathey works in Los Angeles?,**
Is this true: Roger Mathey works in Orange County?,**
Is this true: Roger Mathey works in Bakersfield?,**
Is this true: Roger Mathey works in San Francisco?,**
Is this true: Roger Mathey works in Denver?,**
Is this true: Roger Mathey resides in California?,**
Is this true: Amtrak operates trains?,**
Is this true: Amtrak operation year 1994?,**
Is this true: Camarillo station operator Amtrak?,**
Is this true: Camarillo station start year 1994?,**
Is this true: Ada Annie Rae-Arthur also known as Cougar Annie?,**
Is this true: Ada Annie Rae-Arthur settled near Hesquiat Harbour?,**
Is this true: Ada Annie Rae-Arthur settled near Clayoquot Sound?,**
Is this true: Ada Annie Rae-Arthur settled near Vancouver Island?,**
Is this true: Ada Annie Rae-Arthur settled near Canada?,**
"Is this true: Ada Annie Rae-Arthur born on June 19, 1888?",**
"Is this true: Ada Annie Rae-Arthur passed away on April 28, 1985?",**
Is this true: Ada Annie Rae-Arthur also known as Ada Annie Lawson?,**
Is this true: Ada Annie Rae-Arthur instance of pioneer?,**
Is this true: Cougar Annie death year 1985?,**
Is this true: Richard John Spare instance of British artist?,**
Is this true: Richard John Spare birth year 1951?,**
Is this true: Richard John Spare known for Drypoints?,**
Is this true: Richard John Spare known for Etchings?,**
Is this true: Richard John Spare known for Oil paintings?,**
Is this true: Richard Spare nationality British?,**
Is this true: Richard Spare full name Richard John Spare?,**
Is this true: Bonthorpe instance of Hamlet?,**
Is this true: Bonthorpe located in East Lindsey district?,**
Is this true: Bonthorpe located in Lincolnshire?,**
Is this true: Bonthorpe country England?,**
Is this true: Bonthorpe located in Lincolnshire?,**
Is this true: Bonthorpe country England?,**
Is this true: Portland Plaza designed by DMJM?,**
Is this true: Portland Plaza completion year 1973?,**
Is this true: Portland Plaza designed by DMJM?,**
Is this true: Walker appointed as Ambassador?,**
Is this true: Walker country Australia?,**
Is this true: Walker posting location Paris?,**
Is this true: Walker representing Australia?,**
Is this true: Ambassador country France?,**
Is this true: Ambassador appointed in 1959?,**
Is this true: Edward Ronald Walker place of birth Australia?,**
Is this true: Edward Ronald Walker place of death Paris?,**
Is this true: Walker served as President of the Council?,**
Is this true: Walker term start June 1956?,**
Is this true: Walker term end June 1957?,**
Is this true: Edward Ronald Walker on post in June 1956?,**
Is this true: Edward Ronald Walker on post in June 1957?,**
Is this true: Sir Edward Ronald Walker also known as Ronald Walker?,**
Is this true: Sir Edward Ronald Walker instance of Australian diplomat?,**
Is this true: Sir Edward Ronald Walker instance of economist?,**
Is this true: Sir Edward Ronald Walker country Australia?,**
Is this true: Sir Edward Ronald Walker position Permanent Representative?,**
Is this true: Sir Edward Ronald Walker organization United Nations?,**
Is this true: Sir Edward Ronald Walker position Ambassador?,**
Is this true: Sir Edward Ronald Walker country Germany?,**
Is this true: Sir Edward Ronald Walker country Japan?,**
Is this true: Sir Edward Ronald Walker country France?,**
"Is this true: Sir Edward Ronald Walker birth date January 26, 1907?",**
"Is this true: Sir Edward Ronald Walker death date November 28, 1988?",**
Is this true: Sir Edward Ronald Walker role representing Australia on the international stage?,**
Is this true: Edward Ronald Walker graduated from University of Sydney?,**
"Is this true: Edward Ronald Walker born in Cobar, Australia?",**
"Is this true: Edward Ronald Walker passed away in Paris, France?",**
Is this true: Edward Ronald Walker married Louise Clementine Donckers?,**
Is this true: Louise Clementine Donckers spouse of Edward Ronald Walker?,**
Is this true: Bouly de Lesdain married Martha Mailey?,**
Is this true: Bouly de Lesdain passed away in 1975?,**
Is this true: Martha Mailey nationality American?,**
Is this true: Martha Mailey profession explorer?,**
Is this true: Jacques Bouly de Lesdain born in Dunkirk?,**
Is this true: Jacques Bouly de Lesdain country France?,**
Is this true: Jacques Bouly de Lesdain birth year 1975?,**
Is this true: Jacques Bouly de Lesdain married Martha Mailey?,**
Is this true: Rocchetta Belbo located in Province of Cuneo?,**
Is this true: Rocchetta Belbo located in region Piedmont?,**
Is this true: Rocchetta Belbo type municipality?,**
Is this true: Rocchetta Belbo country Italian?,**
Is this true: Rocchetta Belbo located in Piedmont?,**
Is this true: Domingo de Valencia place of birth Manila?,**
Is this true: Domingo de Valencia birth year 1647?,**
Is this true: Domingo de Valencia place of birth Manila?,**
Is this true: 2016 San Jose State Spartans football team represented by San Jose State University?,**
Is this true: 2016 San Jose State Spartans football team participated in 2016 NCAA Division I FBS football season?,**
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,**
Is this true: 2016 San Jose State Spartans football team home stadium Spartan Stadium?,**
Is this true: 2016 San Jose State Spartans football team also known as Spartans?,**
Is this true: 2016 San Jose State Spartans football team represented by San Jose State University?,**
Is this true: 2016 San Jose State Spartans football team participated in 2016 NCAA Division I FBS football season?,**
Is this true: 2016 San Jose State Spartans football team led by Ron Caragher?,**
Is this true: 2016 San Jose State Spartans football team played home games at Spartan Stadium?,**
Is this true: 2016 San Jose State Spartans football team member of Mountain West Conference?,**
Is this true: Mountain West Conference division West Division?,**
Is this true: 2016 San Jose State Spartans football team conference member of Mountain West Conference?,**
Is this true: 2016 San Jose State Spartans football team division member of West Division?,**
Is this true: ELSTAT owns Central office?,**
Is this true: ELSTAT owns Regional Statistical Offices?,**
Is this true: Central office located in Greece?,**
Is this true: Regional Statistical Offices located in Greece?,**
Is this true: ELSTAT registered office Municipality of Piraeus?,**
Is this true: Hellenic Statistical Authority based in Piraeus?,**
Is this true: Hellenic Statistical Authority country Greece?,**
Is this true: Edward Hospital & Health Services also known as Edward?,**
Is this true: Edward Hospital & Health Services type healthcare provider?,**
Is this true: Edward Hospital & Health Services based in Naperville?,**
Is this true: Edward Hospital & Health Services located in DuPage County?,**
Is this true: Edward Hospital & Health Services located in Illinois?,**
Is this true: Edward Hospital Services Corporation affiliated with Edward Hospital & Health Services?,**
Is this true: Edward Hospital located in Illinois?,**
Is this true: Edward Hospital opening year 1907?,**
Is this true: Microsoft released Windows MultiPoint Server 2012?,**
"Is this true: Windows MultiPoint Server 2012 release date November 27, 2012?",**
Is this true: Windows MultiPoint Server 2012 manufacturing Microsoft?,**
Is this true: Microsoft released Windows MultiPoint Server?,**
Is this true: Microsoft company behind Windows MultiPoint Server?,**
Is this true: Windows MultiPoint Server product of Microsoft?,**
Is this true: He birth place Nantwich?,**
Is this true: He death place Leicester?,**
Is this true: Frederick Hassall born in Nantwich?,**
Is this true: Frederick Hassall died in Leicestershire?,**
Is this true: Frederick Hassall resident of Nantwich?,**
Is this true: Frederick Hassall passed away in Leicester?,**
Is this true: Alpha Leporis has stellar classification F0 Ib?,**
Is this true: F0 Ib luminosity class Ib?,**
Is this true: Ib indicates lower luminosity?,**
Is this true: Ib type of star supergiant star?,**
Is this true: Alpha Leporis has stellar classification F0 Ib?,**
Is this true: Gregory Porter instance of American?,**
Is this true: Gregory Porter occupation Singer?,**
Is this true: Gregory Porter occupation Songwriter?,**
Is this true: Gregory Porter occupation Actor?,**
"Is this true: Gregory Porter birth date November 4, 1971?",**
Is this true: Gregory Porter instance of Jazz?,**
Is this true: Gregory Porter profession Songwriter?,**
Is this true: Gregory Porter profession Actor?,**
Is this true: Gregory Porter known for work in the music industry?,**
Is this true: Gregory Porter known for performances on screen?,**
Is this true: MFC Shakhtar Donetsk instance of futsal team?,**
Is this true: MFC Shakhtar Donetsk based in Donetsk?,**
Is this true: MFC Shakhtar Donetsk country Ukraine?,**
Is this true: MFC Shakhtar Donetsk instance of football club?,**
Is this true: MFC Shakhtar Donetsk based in Donetsk?,**
Is this true: MFC Shakhtar Donetsk country Ukraine?,**
Is this true: Lynette Washington nationality American?,**
Is this true: Lynette Washington occupation Jazz vocalist?,**
Is this true: Lynette Washington won Jazzmobile Anheuser-Busch Jazz Vocal Competition?,**
Is this true: Jazzmobile Anheuser-Busch Jazz Vocal Competition year 2005?,**
Is this true: Lynette Washington occupation Jazz musician?,**
Is this true: Leiren instance of Village?,**
Is this true: Leiren located in Grane?,**
Is this true: Leiren located in Nordland county?,**
Is this true: Leiren country Norway?,**
Is this true: Leira instance of Village?,**
Is this true: Leira located in Grane?,**
Is this true: Leira located in Nordland county?,**
Is this true: Leira country Norway?,**
Is this true: Leiren located in Nordland?,**
Is this true: Leiren located in Norway?,**
Is this true: Leira located in Nordland?,**
Is this true: Leira located in Norway?,**
Is this true: She attended Miss Earth 2004?,**
Is this true: Miss Earth 2004 location Manila?,**
Is this true: Miss Earth 2004 country Philippines?,**
Is this true: She placed as Top 8 Finalists?,**
"Is this true: Top 8 Finalists date October 24, 2004?",**
Is this true: She first ever Philippine candidate?,**
Is this true: Philippine candidate event Miss Earth pageant?,**
Is this true: Tamera Szijarto born in Manila?,**
Is this true: Tamera Szijarto citizen of Philippines?,**
Is this true: Tamera Szijarto instance of beauty queen?,**
Is this true: Tamera Szijarto nationality Hungarian?,**
Is this true: Tamera Szijarto nationality Filipino?,**
Is this true: Tamera Szijarto occupation entrepreneur?,**
Is this true: Tamera Szijarto birth name Tamera Marie Lagac Szijarto?,**
Is this true: Tamera Szijarto heritage Hungarian?,**
Is this true: Tamera Szijarto heritage Filipino?,**
Is this true: Tamera Szijarto origin Philippines?,**
Is this true: Tamera Szijarto also known as Tamera Marie Lagac Szijarto?,**
Is this true: Tamera Szijarto birth place Manila?,**
Is this true: Tamera Szijarto country Philippines?,**
Is this true: Tamera Szijarto won title of Miss Philippines Earth 2004?,**
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,**
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,**
Is this true: Pwllheli Lifeboat Station located in Wales?,**
Is this true: Pwllheli Lifeboat Station established by Royal National Lifeboat Institution?,**
Is this true: Pwllheli Lifeboat Station establishment year 1891?,**
Is this true: Pwllheli Lifeboat Station instance of RNLI?,**
Is this true: Pwllheli Lifeboat Station located in Pwllheli?,**
Is this true: Pwllheli Lifeboat Station located in Gwynedd?,**
Is this true: Pwllheli Lifeboat Station country Wales?,**
Is this true: King-Hooton House instance of historic home?,**
Is this true: King-Hooton House located in Pensacola?,**
Is this true: King-Hooton House located in Florida?,**
Is this true: King-Hooton House located in Florida?,**
Is this true: Motion Blur instance of Motion Blur Game Studio?,**
Is this true: Motion Blur Game Studio founded in 2004?,**
Is this true: Motion Blur Game Studio location Ataşehir?,**
Is this true: Motion Blur Game Studio city Istanbul?,**
Is this true: Motion Blur Game Studio specialization Computer game developer?,**
Is this true: Motion Blur founded in 2004?,**
Is this true: Motion Blur location Ataşehir?,**
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margrave Rudolf IV of Hachberg-Sausenberg?,**
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margaret of Vienne?,**
Is this true: Margrave Philip of Hachberg-Sausenberg reigned as Margrave of Hachberg-Sausenberg?,**
Is this true: Margrave Philip of Hachberg-Sausenberg reigned as Count of Neuchâtel?,**
Is this true: Margrave Philip of Hachberg-Sausenberg referred to himself as Lord of Badenweiler?,**
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,**
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,**
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margrave Rudolf IV of Hachberg-Sausenberg?,**
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margaret of Vienne?,**
Is this true: Margrave Philip of Hachberg-Sausenberg reigned from 1487?,**
Is this true: Margrave Philip of Hachberg-Sausenberg reigned until 1503?,**
Is this true: Margrave Philip of Hachberg-Sausenberg title Margrave of Hachberg-Sausenberg?,**
Is this true: Margrave Philip of Hachberg-Sausenberg title Count of Neuchâtel?,**
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,**
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,**
Is this true: Philip of Hachberg-Sausenberg married Maria of Savoy?,**
Is this true: Chobepur instance of suburb?,**
Is this true: Chobepur located in Kanpur?,**
Is this true: Chobepur country India?,**
Is this true: Chobepur population 2000?,**
Is this true: Chobepur source of data census?,**
Is this true: Naramau instance of suburb?,**
Is this true: Naramau country India?,**
Is this true: Charles Sellier nationality American?,**
Is this true: Charles Sellier occupation television producer?,**
Is this true: Charles Sellier occupation screenwriter?,**
Is this true: Charles Sellier occupation novelist?,**
Is this true: Charles Sellier occupation director?,**
Is this true: Charles Sellier best known for creating the American book and television series?,**
"Is this true: Charles Sellier birth date November 9, 1943?",**
"Is this true: Charles Sellier death date January 31, 2011?",**
Is this true: Charles Sellier birth year 1943?,**
Is this true: Charles Sellier death year 2011?,**
Is this true: Ruan Yang nationality Chinese?,**
"Is this true: Ruan Yang birth date December 13, 1993?",**
"Is this true: Ruan Yang place of birth Hangzhou, China?",**
Is this true: Ruan Yang occupation Footballer?,**
Is this true: Ruan Yang current team Kunshan FC?,**
Is this true: Ruan Yang league China League Two?,**
Is this true: Ruan Yang born in Hangzhou?,**
Is this true: Zaven Andriasian instance of Chess Grandmaster?,**
Is this true: Zaven Andriasian birth place Yerevan?,**
Is this true: Zaven Andriasian nationality Armenian?,**
Is this true: Zaven Andriasian former title World Junior Chess Champion?,**
"Is this true: Zaven Andriasian birth date March 11, 1989?",**
Is this true: Zaven Andriasian born in Yerevan?,**
Is this true: Zaven Andriasian resident of Yerevan?,**
Is this true: Fukagawa Route also known as Route 9?,**
Is this true: Fukagawa Route part of Shuto Expressway system?,**
Is this true: Fukagawa Route located in Greater Tokyo Area?,**
Is this true: Fukagawa Route spans 5.3 kilometers?,**
Is this true: Fukagawa Route from Tokyo ward of Chūō?,**
Is this true: Fukagawa Route to ward of Kōtō?,**
Is this true: Fukagawa Route ends at Kōtō?,**
Is this true: Javanfekr position Presidential Advisor?,**
Is this true: Javanfekr department Press Affairs?,**
Is this true: Iran Press and Cultural Institute affiliated with IRNA?,**
"Is this true: Javanfekr start date February 27, 2012?",**
Is this true: Ali Akbar Javanfekr works at IRNA?,**
"Is this true: Ali Akbar Javanfekr birth place Tehran, Iran?",**
Is this true: Sporobolomyces instance of Fungal genus?,**
Is this true: Sporobolomyces belongs to Order Sporidiobolales?,**
Is this true: Species in Sporobolomyces belongs to order Sporidiobolales?,**
Is this true: Barnes member of Dublin Naturalists' Field Club?,**
Is this true: Barnes membership year 1913?,**
Is this true: Barnes collected lichen?,**
Is this true: Barnes collected specimens?,**
Is this true: Eileen Barnes nationality Irish?,**
Is this true: Eileen Barnes birth place Dublin?,**
Is this true: Shenzhen City Commercial Bank instance of Commercial bank?,**
Is this true: Shenzhen City Commercial Bank location Shenzhen?,**
Is this true: Shenzhen City Commercial Bank country People's Republic of China?,**
Is this true: Shenzhen City Commercial Bank based in Shenzhen?,**
Is this true: Babacar Ba instance of Senegalese politician?,**
"Is this true: Babacar Ba birth date June 14, 1930?",**
"Is this true: Babacar Ba death date December 13, 2006?",**
Is this true: Babacar Ba origin Kaolack?,**
Is this true: Babacar Ba origin Kaolack?,**
Is this true: Otoyol 7 alternative name O-7?,**
Is this true: Otoyol 7 alternative name Motorway 7?,**
Is this true: Otoyol 7 alternative name Northern Marmara Motorway?,**
Is this true: Otoyol 7 located in Istanbul?,**
Is this true: O-7 located in Istanbul?,**
Is this true: Motorway 7 located in Istanbul?,**
Is this true: Northern Marmara Motorway located in Istanbul?,**
Is this true: Otoyol 7 located in Akyazı?,**
Is this true: Otoyol 7 located in Istanbul?,**
Is this true: Sulichay located in Bonab Rural District?,**
Is this true: Sulichay located in Central District?,**
Is this true: Sulichay located in Zanjan County?,**
Is this true: Sulichay located in Zanjan Province?,**
Is this true: Sulichay located in Iran?,**
Is this true: Sulichay instance of village?,**
Is this true: Sulichay population 107?,**
Is this true: Sulichay instance of Village?,**
Is this true: Sulichay country Iran?,**
Is this true: Sulichay population 107?,**
Is this true: Sulichay recorded in Census?,**
Is this true: Ronya born in Siuntio?,**
Is this true: Ronya born in Finland?,**
Is this true: Ronya gained popularity in 2011?,**
Is this true: Ronya popular single Annoying?,**
Is this true: Annoying airplay on YleX radio station?,**
Is this true: Ronya born in Siuntio?,**
Is this true: Ronya born in Finland?,**
Is this true: Ronya came to the fore in 2011?,**
Is this true: Bridgeton railway station serves Bridgeton district?,**
Is this true: Bridgeton railway station located in Glasgow?,**
Is this true: Bridgeton railway station located in Scotland?,**
Is this true: Bridgeton railway station part of Argyle Line?,**
Is this true: Bridgeton railway station part of Glasgow Central?,**
Is this true: Bridgeton railway station operator Abellio ScotRail?,**
Is this true: Bridgeton railway station serves Glasgow?,**
Is this true: Bridgeton railway station located in Glasgow?,**
Is this true: Bridgeton railway station opening year 1895?,**
Is this true: Bridgeton Cross Station opening year 1895?,**
Is this true: Bridgeton Cross Station located on line between Glasgow Green and Rutherglen?,**
Is this true: line between Glasgow Green and Rutherglen opened by Glasgow Central Railway?,**
Is this true: Bugaj Zakrzewski instance of settlement?,**
Is this true: Bugaj Zakrzewski located in Gmina Kodrąb?,**
Is this true: Gmina Kodrąb part of Radomsko County?,**
Is this true: Radomsko County part of Łódź Voivodeship?,**
Is this true: Łódź Voivodeship country Poland?,**
Is this true: Bugaj Zakrzewski located in Poland?,**
Is this true: Hotel Shahbag located in Dhaka?,**
Is this true: Hotel Shahbag size biggest hotel?,**
Is this true: Shahbag named after Hotel Shahbag?,**
Is this true: Bangabandhu Sheikh Mujib Medical University located in Dhaka?,**
Is this true: Bangabandhu Sheikh Mujib Medical University campus situated in Shahbag?,**
Is this true: Bangabandhu Sheikh Mujib Medical University country Bangladesh?,**
Is this true: Saraukhola located in Parbat District?,**
Is this true: Saraukhola located in Dhawalagiri Zone?,**
Is this true: Saraukhola located in Nepal?,**
Is this true: Saraukhola instance of Village development committee?,**
Is this true: Saraukhola population 2457?,**
Is this true: Saraukhola located in Nepal?,**
Is this true: Saraukhola has population 2457?,**
