prompt,generated
Is this true: Intentional structure capture Discourse-relevant purposes?,"Yes, this is true."
Is this true: Intentional structure expressed in Linguistic segments?,"No, this is not true."
Is this true: Intentional structure include Relationships among purposes?,"Yes, this is true."
Is this true: Attentional state abstraction of Focus of attention?,"Yes, this is true."
"Is this true: Attentional state dynamic Records salient objects, properties, and relations?","Yes, this is true."
Is this true: Distinction among components essential to explain Discourse phenomena?,"Yes, this is true."
"Is this true: Theory of attention, intention, and aggregation of utterances illustrated with Example discourses?","No, this is not true."
Is this true: Various properties of discourse described?,"Yes, this is true."
"Is this true: Explanations for behavior of cue phrases, referring expressions, and interruptions explored?","Yes, this is true."
Is this true: Theory provides Framework for describing processing of utterances in discourse?,"No, this is not true."
Is this true: Discourse processing require Recognizing how utterances aggregate into segments?,"Yes, this is true."
Is this true: Discourse processing require Recognizing intentions expressed in discourse?,"Yes, this is true."
Is this true: Discourse processing require Tracking discourse through attentional state?,"Yes, this is true."
Is this true: Processing description specifies Role of information from discourse and participants' knowledge?,"Yes, this is true."
Is this true: Tree Adjoining Grammars relationship Head Grammars?,"Yes, this is true."
Is this true: Tree Adjoining Grammars formalism weak equivalence?,"Yes, this is true."
Is this true: Tree Adjoining Grammars linguistic expressiveness Head Grammars?,"Yes, this is true."
Is this true: We subject provide?,"Yes, this is true."
Is this true: provide object account?,"No, this is not true."
Is this true: account has unified?,"Yes, this is true."
Is this true: account level sentence-level?,"Yes, this is true."
Is this true: account level text-level?,"Yes, this is true."
Is this true: account within framework?,"No, this is not true."
Is this true: framework is dependency-based grammar model?,"Yes, this is true."
Is this true: Criteria for anaphora resolution?,"Yes, this is true."
Is this true: anaphora resolution within sentence boundaries?,"Yes, this is true."
Is this true: sentence boundaries rephrase major concepts?,"No, this is not true."
Is this true: major concepts from GB's binding theory?,"No, this is not true."
Is this true: Criteria for text-level anaphora?,"No, this is not true."
Is this true: text-level anaphora incorporate adapted version?,"No, this is not true."
Is this true: adapted version of Grosz-Sidner-style focus model?,"Yes, this is true."
Is this true: Coedition method natural language text and its representation in interlingual form?,"Yes, this is true."
Is this true: Coedition benefit share text revision across languages?,"No, this is not true."
Is this true: UNL graphs best candidates share text revision across languages?,"No, this is not true."
Is this true: Prototype under development naive users interact directly with text in their language and indirectly with associated graph?,"No, this is not true."
Is this true: Modified graph sent to UNL-L0 deconverter?,"Yes, this is true."
"Is this true: Errors likely due to graph, not deconverter?","No, this is not true."
Is this true: Graph sent to deconverters in other languages?,"No, this is not true."
Is this true: Versions displayed in other languages known by user?,"No, this is not true."
Is this true: Improvement sharing visible and encouraging?,"Yes, this is true."
Is this true: New versions added with appropriate tags and attributes in original multilingual document?,"Yes, this is true."
Is this true: Cooperative working on document rendered feasible?,"Yes, this is true."
"Is this true: Liaisons established between elements of text and graph using resources such as LO-English or L0-UNL dictionary, morphosyntactic parser of L0, and canonical graph2tree transformation?","Yes, this is true."
Is this true: Best correspondence established between UNL-tree + L0 and MS-L0 structure using dictionary and aligning tree and selected trajectory with few crossing liaisons as possible?,"Yes, this is true."
"Is this true: Central goal of research merge approaches from pivot MT, interactive MT, and multilingual text authoring?","Yes, this is true."
Is this true: Analogies between words refuted by no one?,"Yes, this is true."
Is this true: I walked analogous to to walk?,"Yes, this is true."
Is this true: I laughed analogous to to laugh?,"No, this is not true."
Is this true: Computational linguists dubious about analogies between sentences?,"Yes, this is true."
Is this true: Experiments conducted on multilingual corpus?,"Yes, this is true."
Is this true: Estimates given lower one?,"No, this is not true."
Is this true: Estimates given higher one?,"No, this is not true."
Is this true: Analogy valid on level of form?,"Yes, this is true."
Is this true: Analogy valid on level of meaning?,"Yes, this is true."
Is this true: Translation preserves meaning?,"Yes, this is true."
Is this true: Translation used to test for similar meanings?,"No, this is not true."
Is this true: Goal is to learn Mahalanobis distance?,"No, this is not true."
Is this true: Goal minimizing loss?,"Yes, this is true."
Is this true: Loss defined on weighted sum of precision at different ranks?,"No, this is not true."
Is this true: Core motivation minimizing weighted rank loss?,"Yes, this is true."
Is this true: Criterion for many problems in computer vision minimizing weighted rank loss?,"No, this is not true."
Is this true: Metric learning formulation called Weighted Approximate Rank Component Analysis (WARCA)?,"Yes, this is true."
Is this true: Algorithm derived for learning problem scalable stochastic gradient descent?,"No, this is not true."
Is this true: Non-linear extension of WARCA using kernel trick?,"No, this is not true."
Is this true: Kernel space embedding decouples training and prediction costs from data dimension?,"Yes, this is true."
Is this true: Kernel space embedding enables plugging in arbitrary distance measures?,"Yes, this is true."
Is this true: Problem of matrix rank degeneration & non-isolated minima addressed?,"No, this is not true."
Is this true: Regularizer approximately enforces orthonormality of learned matrix?,"Yes, this is true."
Is this true: Method validated on nine standard person re-identification datasets?,"Yes, this is true."
Is this true: Method improves upon current state-of-the-art methods?,"Yes, this is true."
Is this true: Paper discuss Language model adaptation methods?,"No, this is not true."
Is this true: Language model adaptation methods given Word list?,"No, this is not true."
Is this true: Language model adaptation methods given Raw corpus?,"Yes, this is true."
Is this true: General method segment Raw corpus?,"No, this is not true."
Is this true: General method correct Output sentences?,"No, this is not true."
Is this true: General method build Model?,"No, this is not true."
Is this true: Sentence-by-sentence error correction method encounter Grammatically complicated positions?,"No, this is not true."
Is this true: Annotator encounter Grammatically complicated positions?,"No, this is not true."
Is this true: Annotator result in Decrease of productivity?,"Yes, this is true."
Is this true: Paper propose Concentrate on correcting positions?,"Yes, this is true."
Is this true: Concentrate on correcting positions take Word as correction unit?,"No, this is not true."
Is this true: Method allow Avoid problems?,"No, this is not true."
Is this true: Method go directly to Capturing statistical behavior of specific words?,"Yes, this is true."
Is this true: Experiments use Variety of methods for preparing segmented corpus?,"Yes, this is true."
Is this true: Experiments compare Language models by speech recognition accuracies?,"Yes, this is true."
Is this true: Results show Advantages of method?,"No, this is not true."
Is this true: Practical modeling problems involve Discrete data?,"Yes, this is true."
Is this true: Discrete data represented as Draws from multinomial or categorical distributions?,"No, this is not true."
Is this true: Draws from multinomial or categorical distributions example Nucleotides in DNA sequence?,"No, this is not true."
Is this true: Draws from multinomial or categorical distributions example Children's names in state and year?,"No, this is not true."
Is this true: Draws from multinomial or categorical distributions example Text documents?,"Yes, this is true."
Is this true: Nucleotides in DNA sequence dependent on Preceding nucleotides?,"Yes, this is true."
Is this true: Children's names in state and year highly correlated?,"Yes, this is true."
Is this true: Text documents topics correlated and dynamic?,"Yes, this is true."
Is this true: Dependencies not captured by Typical Dirichlet-multinomial formulation?,"Yes, this is true."
Is this true: Leverage Logistic stick-breaking representation?,"Yes, this is true."
Is this true: Leverage Recent innovations in Pólya-gamma augmentation?,"Yes, this is true."
Is this true: Reformulate Multinomial distribution in terms of latent variables with jointly Gaussian likelihoods?,"Yes, this is true."
Is this true: Enable Take advantage of Bayesian inference techniques for Gaussian models with minimal overhead?,"Yes, this is true."
Is this true: MINPRAN operator type robust?,"No, this is not true."
Is this true: MINPRAN finds good fits?,"No, this is not true."
Is this true: MINPRAN percentage of outliers more than 50%?,"Yes, this is true."
Is this true: MINPRAN does not rely on known error bound?,"Yes, this is true."
Is this true: MINPRAN assumes bad data are randomly distributed within dynamic range of sensor?,"Yes, this is true."
Is this true: MINPRAN uses random sampling to search for fit and number of inliers?,"No, this is not true."
Is this true: MINPRAN runtime O(N^2 + SN log N)?,"Yes, this is true."
Is this true: MINPRAN distinguishes good fits from random data?,"Yes, this is true."
Is this true: MINPRAN finds accurate fits and correct number of inliers?,"Yes, this is true."
Is this true: MINPRAN properties confirmed experimentally on synthetic data?,"No, this is not true."
Is this true: MINPRAN compares favorably to least median of squares?,"Yes, this is true."
Is this true: Related work applies MINPRAN to complex range and intensity data?,"Yes, this is true."
Is this true: Metagrammatical formalisms combine context-free phrase structure rules?,"Yes, this is true."
Is this true: Metagrammatical formalisms combine metarules?,"Yes, this is true."
Is this true: MPS grammars instance of Metagrammatical formalisms?,"Yes, this is true."
Is this true: MPS grammars allow concise statement of generalizations?,"Yes, this is true."
Is this true: MPS grammars syntax of natural languages?,"Yes, this is true."
Is this true: Unconstrained MPS grammars not computationally safe?,"Yes, this is true."
Is this true: We evaluate several proposals?,"Yes, this is true."
Is this true: We base assessment on computational tractability?,"Yes, this is true."
Is this true: We base assessment on explanatory adequacy?,"No, this is not true."
Is this true: None of them satisfies both criteria?,"Yes, this is true."
Is this true: We suggest new directions for research?,"Yes, this is true."
Is this true: New directions for research on alternative metagrammatical formalisms?,"Yes, this is true."
Is this true: Tree-adjoining grammars has property Unique properties?,"No, this is not true."
Is this true: Tree-adjoining grammars challenge for Application of TAGs beyond syntax?,"Yes, this is true."
Is this true: Tree-adjoining grammars variant Synchronous TAGs?,"Yes, this is true."
Is this true: Synchronous TAGs characterize Correspondences between languages?,"No, this is not true."
Is this true: Synchronous TAGs intended usage Relate expressions of natural languages to semantics?,"Yes, this is true."
Is this true: Synchronous TAGs intended usage Translate expressions to another natural language?,"Yes, this is true."
Is this true: Synchronous TAGs intended usage Allow TAGs to be used beyond syntax?,"No, this is not true."
Is this true: Synchronous TAGs application Concrete examples?,"No, this is not true."
Is this true: Synchronous TAGs mention Computational issues in interpretation?,"No, this is not true."
Is this true: Model-based approach instance of Approach?,"Yes, this is true."
Is this true: Model-based approach used for On-line cursive handwriting analysis and recognition?,"No, this is not true."
Is this true: On-line cursive handwriting analysis and recognition type of Handwriting analysis?,"No, this is not true."
Is this true: On-line cursive handwriting analysis and recognition type of Handwriting recognition?,"No, this is not true."
Is this true: Model-based approach presented and evaluated Yes?,"Yes, this is true."
Is this true: Model-based approach considered as Modulation of simple cycloidal pen motion?,"No, this is not true."
Is this true: Modulation of simple cycloidal pen motion described by Two coupled oscillations with constant linear drift?,"Yes, this is true."
Is this true: Two coupled oscillations with constant linear drift parameters Amplitudes and phase lags?,"Yes, this is true."
Is this true: Amplitudes and phase lags modulated by Slow modulations?,"Yes, this is true."
Is this true: Slow modulations result in General pen trajectory?,"Yes, this is true."
Is this true: General pen trajectory encoded efficiently by Model parameters?,"Yes, this is true."
Is this true: Model parameters quantized into Small number of values?,"Yes, this is true."
Is this true: Quantized levels of model parameters used for Motor control representation?,"Yes, this is true."
Is this true: Motor control representation enables Word spotting and matching of cursive scripts?,"Yes, this is true."
Is this true: Experiments indicate Potential of dynamic representation for cursive handwriting recognition?,"Yes, this is true."
Is this true: Object Recognition task has dichotomy?,"No, this is not true."
Is this true: dichotomy exists between categorization of objects and estimating object pose?,"Yes, this is true."
Is this true: categorization of objects necessitates view-invariant representation?,"No, this is not true."
Is this true: estimating object pose requires representation capable of capturing pose information over different categories of objects?,"No, this is not true."
Is this true: rise of deep architectures focus on object category recognition?,"Yes, this is true."
Is this true: Deep learning methods achieved wide success in object category recognition?,"Yes, this is true."
Is this true: object pose estimation received relatively less attention?,"Yes, this is true."
Is this true: Convolutional Neural Networks (CNN) architectures adapted to simultaneous object recognition and pose estimation task?,"Yes, this is true."
Is this true: investigate and analyze layers of various CNN models?,"Yes, this is true."
Is this true: compare between layers of distributed representations within CNNs?,"Yes, this is true."
Is this true: representations within CNNs represent object pose information?,"No, this is not true."
Is this true: representations within CNNs contradict with object category representations?,"Yes, this is true."
Is this true: experiment on two recent large and challenging multi-view datasets?,"Yes, this is true."
Is this true: achieve better than state-of-the-art?,"Yes, this is true."
Is this true: Paper present work?,"No, this is not true."
Is this true: Work harvesting English-Chinese bitexts?,"No, this is not true."
Is this true: Work laws of Hong Kong Web?,"No, this is not true."
Is this true: Work aligning subparagraph level?,"Yes, this is true."
Is this true: Work utilizing numbering system?,"No, this is not true."
Is this true: Methodology reported in detail?,"Yes, this is true."
Is this true: Corpus 10.4 M English words?,"No, this is not true."
Is this true: Corpus 18.3 M Chinese characters?,"Yes, this is true."
Is this true: Corpus authoritative?,"Yes, this is true."
Is this true: Corpus comprehensive?,"No, this is not true."
Is this true: Corpus covering HK laws?,"Yes, this is true."
Is this true: Corpus valuable MT research?,"Yes, this is true."
Is this true: Work laying foundation?,"Yes, this is true."
Is this true: Foundation exploring English-Chinese bitexts?,"Yes, this is true."
Is this true: Foundation harvesting Web?,"Yes, this is true."
Is this true: Light fields instance of Image-based representations?,"Yes, this is true."
Is this true: Light fields use Densely sampled rays?,"Yes, this is true."
Is this true: Light fields scene description Densely sampled rays?,"Yes, this is true."
Is this true: Light fields improve Light field triangulation?,"Yes, this is true."
Is this true: Light fields improve Stereo matching?,"No, this is not true."
Is this true: Triangulation problem aims to Fill in the ray space with continuous and non-overlapping simplices anchored at sampled points?,"Yes, this is true."
Is this true: Triangulation problem provides Piecewise-linear interpolant useful for light field super-resolution?,"No, this is not true."
Is this true: Light field space is largely bi-linear due to 3D line segments in the scene?,"Yes, this is true."
Is this true: Triangulation of bilinear subspaces leads to Large errors?,"Yes, this is true."
Is this true: Algorithm maps Bilinear subspaces to line constraints?,"Yes, this is true."
Is this true: Algorithm applies Constrained Delaunay Triangulation?,"Yes, this is true."
Is this true: Algorithm encodes 3D line constraints into light field stereo matching?,"Yes, this is true."
Is this true: Experiments on synthetic and real data show Triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality?,"Yes, this is true."
Is this true: Paper presents Phrase-based statistical machine translation method?,"No, this is not true."
Is this true: Phrase-based statistical machine translation method based on Non-contiguous phrases?,"Yes, this is true."
Is this true: Non-contiguous phrases phrases with gaps?,"Yes, this is true."
Is this true: Method proposes Producing phrases from word-aligned corpora?,"Yes, this is true."
Is this true: Statistical translation model deals with Non-contiguous phrases?,"Yes, this is true."
Is this true: Training method based on Maximization of translation accuracy?,"Yes, this is true."
Is this true: Maximization of translation accuracy measured with NIST evaluation metric?,"Yes, this is true."
Is this true: Translations produced by Beam-search decoder?,"Yes, this is true."
Is this true: Experimental results demonstrate Proposed method allows better generalization from training data?,"Yes, this is true."
Is this true: GLOSSER designed to support reading and learning to read in a foreign language?,"Yes, this is true."
Is this true: GLOSSER supports four language pairs?,"Yes, this is true."
Is this true: four language pairs currently supported by GLOSSER?,"Yes, this is true."
Is this true: language pairs include English-Bulgarian?,"Yes, this is true."
Is this true: language pairs include English-Estonian?,"Yes, this is true."
Is this true: language pairs include English-Hungarian?,"Yes, this is true."
Is this true: language pairs include French-Dutch?,"Yes, this is true."
Is this true: GLOSSER operational on UNIX platform?,"Yes, this is true."
Is this true: GLOSSER operational on Windows '95 platform?,"Yes, this is true."
Is this true: GLOSSER undergone pilot user-study?,"Yes, this is true."
Is this true: demonstration emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis?,"Yes, this is true."
Is this true: components include disambiguated morphological analysis?,"Yes, this is true."
Is this true: components include lemmatized indexing?,"Yes, this is true."
Is this true: components used for aligned bilingual corpus of word examples?,"No, this is not true."
Is this true: Part-of-speech tagger demonstrates Ideas?,"Yes, this is true."
Is this true: Ideas include Explicit use of both preceding and following tag contexts via a dependency network representation?,"Yes, this is true."
"Is this true: Ideas include Broad use of lexical features, including jointly conditioning on multiple consecutive words?","Yes, this is true."
Is this true: Ideas include Effective use of priors in conditional loglinear models?,"No, this is not true."
Is this true: Ideas include Fine-grained modeling of unknown word features?,"No, this is not true."
Is this true: Resulting tagger accuracy 97.24% on the Penn Treebank WSJ?,"Yes, this is true."
Is this true: Resulting tagger error reduction 4.4% on the best previous single automatically learned tagging result?,"Yes, this is true."
Is this true: Person re-identification challenging due to large variations of pose?,"Yes, this is true."
Is this true: Person re-identification challenging due to illumination?,"Yes, this is true."
Is this true: Person re-identification challenging due to occlusion?,"Yes, this is true."
Is this true: Person re-identification challenging due to camera view?,"Yes, this is true."
Is this true: Pedestrian data distributed as highly-curved manifolds in feature space?,"Yes, this is true."
Is this true: Convolutional neural networks (CNN) capability of feature extraction?,"Yes, this is true."
Is this true: Distribution unknown?,"Yes, this is true."
Is this true: Geodesic distance difficult to use when comparing two samples?,"Yes, this is true."
Is this true: Deep embedding methods use Euclidean distance for training and test?,"Yes, this is true."
Is this true: Manifold learning methods suggest to use Euclidean distance in local range?,"Yes, this is true."
Is this true: Manifold learning methods suggest to combine with graphical relationship between samples?,"No, this is not true."
Is this true: Selecting suitable positive training samples critical for training CNN embedding?,"Yes, this is true."
Is this true: Positive training samples intra-class?,"Yes, this is true."
Is this true: Propose moderate positive sample mining method to train robust CNN for person re-identification?,"Yes, this is true."
Is this true: Propose improve learning by metric weight constraint?,"Yes, this is true."
Is this true: Experiments show strategies are effective in learning robust deep metrics for person re-identification?,"Yes, this is true."
Is this true: Deep model outperforms state-of-the-art methods on benchmarks of person re-identification?,"Yes, this is true."
Is this true: Study presented in paper useful in inspiring new designs of deep models for person re-identification?,"Yes, this is true."
Is this true: Utterance Verification (UV) is a critical function?,"Yes, this is true."
Is this true: Utterance Verification (UV) part of Automatic Speech Recognition (ASR) System?,"Yes, this is true."
Is this true: Utterance Verification (UV) procedure new?,"No, this is not true."
Is this true: Utterance Verification (UV) has two major features?,"Yes, this is true."
Is this true: Utterance Verification (UV) based on three different confidence tests?,"Yes, this is true."
Is this true: Utterance Verification (UV) applies confidence tests to decoded string hypotheses?,"Yes, this is true."
Is this true: Utterance Verification (UV) designed to deal with Word Spotting and Noise Spotting capabilities?,"Yes, this is true."
Is this true: Automatic Speech Recognition (ASR) System works on real applications?,"Yes, this is true."
"Is this true: Automatic Speech Recognition (ASR) System deals with spontaneous speech, out-of-vocabulary words, and acoustic noises?","Yes, this is true."
Is this true: Confidence tests are applied to decoded string hypotheses?,"Yes, this is true."
Is this true: Confidence tests represent out-of-vocabulary words and noises?,"Yes, this is true."
Is this true: Confidence tests based on acoustic measures and linguistic information?,"Yes, this is true."
Is this true: Experimental results show 50% reduction in recognition errors?,"Yes, this is true."
Is this true: Experimental results show 12% rejection rate of correct utterances?,"Yes, this is true."
Is this true: Experimental results show 1.5% rate of false acceptance?,"No, this is not true."
Is this true: Real telephone application used for natural number recognition task?,"No, this is not true."
Is this true: encoding sound process neuronal processing?,"No, this is not true."
Is this true: analog pressure wave coded into discrete nerve-action potentials?,"Yes, this is true."
Is this true: pool models do not reproduce dead time period?,"Yes, this is true."
Is this true: visual inspection used for investigate offset adaptation model?,"No, this is not true."
Is this true: offset adaptation model proposed by Zhang et al.?,"Yes, this is true."
Is this true: offset adaptation improved phase locking?,"Yes, this is true."
Is this true: offset adaptation raised ASR accuracy?,"Yes, this is true."
Is this true: offset adaptation crucial for auditory processing?,"Yes, this is true."
Is this true: auditory nerve phase locking improved?,"No, this is not true."
Is this true: auditory nerve fibers features derived from ASR accuracy?,"Yes, this is true."
Is this true: auditory processing done by onset neurons?,"No, this is not true."
Is this true: onset neurons in auditory brainstem?,"Yes, this is true."
Is this true: Multi-layer perceptrons performed better than Gaussian mixture models?,"Yes, this is true."
Is this true: auditory features based on ANF?,"Yes, this is true."
Is this true: auditory features based on ON?,"Yes, this is true."
Is this true: researchers should consider trying Multi-layer perceptrons?,"Yes, this is true."
Is this true: Computer vision has been driven by high-capacity models?,"Yes, this is true."
Is this true: Computer vision has been driven by large datasets?,"Yes, this is true."
Is this true: Creating large datasets with pixel-level labels?,"No, this is not true."
Is this true: Creating large datasets has been extremely costly?,"Yes, this is true."
Is this true: Creating large datasets due to human effort required?,"No, this is not true."
Is this true: Approach to rapidly creating pixel-accurate semantic label maps?,"Yes, this is true."
Is this true: Approach for images extracted from modern computer games?,"Yes, this is true."
Is this true: novel step towards unsupervised segmentation?,"Yes, this is true."
Is this true: unsupervised segmentation of whole objects?,"Yes, this is true."
Is this true: whole objects combined with hints?,"Yes, this is true."
Is this true: hints of partial scene segmentation?,"Yes, this is true."
"Is this true: partial scene segmentation offered by multiple soft, binary mattes?","Yes, this is true."
Is this true: mattes implied by set of hypothesized object boundary fragments?,"Yes, this is true."
Is this true: set of hypothesized object boundary fragments in scene?,"Yes, this is true."
Is this true: generate multiple segmentations of an image?,"Yes, this is true."
Is this true: contemporary methods for unsupervised object discovery?,"Yes, this is true."
Is this true: intuitive evaluation metrics based on accurate and parsimonious delineation of scene objects?,"Yes, this is true."
"Is this true: approach builds on recent advances in spectral clustering, image matting, and boundary detection?","No, this is not true."
Is this true: demonstrated qualitatively and quantitatively on dataset of scenes?,"Yes, this is true."
Is this true: suitable for current work in unsupervised object discovery without top-down knowledge?,"Yes, this is true."
Is this true: Language resource quality is crucial in NLP?,"Yes, this is true."
Is this true: resources derived from data created by human beings?,"Yes, this is true."
Is this true: data created by human beings out of NLP context?,"Yes, this is true."
Is this true: resources used for MT and reference translations?,"Yes, this is true."
Is this true: automatic evaluations need high-quality data?,"Yes, this is true."
Is this true: high-quality data allows comparison of automatic and human translations?,"Yes, this is true."
Is this true: validation of resources is recommended before being used?,"Yes, this is true."
Is this true: paper describes impact of using different-quality references on evaluation?,"Yes, this is true."
Is this true: similar scores obtained in many cases regardless of quality?,"No, this is not true."
Is this true: limitations of automatic metrics discussed in regard to MT?,"No, this is not true."
Is this true: Poster paper describes Morphological description?,"No, this is not true."
Is this true: Morphological description based on Root word lexicon?,"Yes, this is true."
"Is this true: Root word lexicon contains 23,000 roots words?","Yes, this is true."
Is this true: Morphological description implemented using PC-KIMMO environment?,"Yes, this is true."
Is this true: PC-KIMMO environment developed by Antworth?,"Yes, this is true."
Is this true: Turkish language agglutinative?,"Yes, this is true."
Is this true: Word structures formed by Affixations of derivational and inflectional suffixes?,"Yes, this is true."
Is this true: Morphotactics finite-state but complex?,"Yes, this is true."
Is this true: Morphemes convert word from Nominal to verbal structure?,"Yes, this is true."
Is this true: Morphological constructions constrained by Phonetic rules?,"Yes, this is true."
Is this true: Phonetic rules include Vowel harmony?,"Yes, this is true."
Is this true: This paper deals with problem of generating fundamental frequency contour of speech from text input for text-to-speech synthesis?,"No, this is not true."
Is this true: We introduced statistical model describing generating process of speech F0 contours based on discrete-time version of Fujisaki model?,"Yes, this is true."
Is this true: One remarkable feature of model allowed derive efficient algorithm based on powerful statistical methods for estimating Fujisaki-model parameters from raw F0 contours?,"Yes, this is true."
Is this true: To associate sequence of Fujisaki-model parameters with text input based on statistical learning proposes extending model to context-dependent one?,"Yes, this is true."
Is this true: We further propose parameter training algorithm for present model based on decision tree-based context clustering?,"Yes, this is true."
Is this true: Method accelerate Evaluation of object detection cascades?,"Yes, this is true."
Is this true: Method Divide-and-conquer procedure Space of candidate regions?,"Yes, this is true."
Is this true: Method Require Fewer evaluations of classifier functions?,"No, this is not true."
Is this true: Method Speed up Search?,"Yes, this is true."
Is this true: Method Integrate Efficient subwindow search procedure?,"Yes, this is true."
Is this true: Method Act as Faster procedure for cascade evaluation?,"Yes, this is true."
Is this true: Method Act as Tool for efficient branch-and-bound object detection?,"Yes, this is true."
Is this true: Method Perform Branch-and-bound object detection with nonlinear quality functions?,"No, this is not true."
Is this true: Method Perform Kernel-ized support vector machines?,"Yes, this is true."
Is this true: Experiments Show Acceleration of more than 50% by method compared to standard cascade evaluation?,"Yes, this is true."
Is this true: Experiments Dataset PASCAL VOC 2006?,"Yes, this is true."
Is this true: Background modeling is a component of vision systems?,"Yes, this is true."
Is this true: Existing work addresses scenes with static or quasi-static structures?,"No, this is not true."
Is this true: Scene exhibits persistent dynamic behavior in time?,"No, this is not true."
Is this true: Assumption is violated detection performance deteriorates?,"Yes, this is true."
Is this true: Paper proposes new method for modeling and subtraction of dynamic scenes?,"Yes, this is true."
Is this true: Optical flow is computed and utilized as a feature in higher dimensional space?,"Yes, this is true."
Is this true: Ambiguities in computation of features are addressed by using data-dependent bandwidth for density estimation using kernels?,"No, this is not true."
Is this true: Experiments demonstrate utility and performance of proposed approach?,"No, this is not true."
Is this true: Information distillation aims to extract relevant pieces of information?,"Yes, this is true."
Is this true: Information distillation related to given query?,"No, this is not true."
Is this true: Information distillation from massive audio and textual document sources?,"Yes, this is true."
Is this true: Information distillation approach for using information extraction annotations?,"Yes, this is true."
Is this true: Information distillation augment document retrieval?,"Yes, this is true."
Is this true: Information distillation take advantage of distillation queries associated with annotation elements?,"Yes, this is true."
Is this true: Information distillation introduced for NIST Automatic Content Extraction (ACE) task?,"Yes, this is true."
Is this true: Information distillation experimentally show using ACE events to constrain document set?,"Yes, this is true."
Is this true: Information distillation improves precision at various recall rates?,"Yes, this is true."
Is this true: Information distillation for two different query templates?,"Yes, this is true."
Is this true: Paper presents Novel representation?,"No, this is not true."
Is this true: Representation for Three-dimensional objects?,"No, this is not true."
Is this true: Representation in terms of Affine-invariant image patches?,"No, this is not true."
Is this true: Representation in terms of Spatial relationships?,"Yes, this is true."
Is this true: Multi-view constraints associated with Groups of patches?,"No, this is not true."
Is this true: Groups of patches combined with Normalized representation?,"Yes, this is true."
Is this true: Normalized representation guides Matching and reconstruction?,"No, this is not true."
Is this true: Matching and reconstruction allows Acquisition of true three-dimensional affine and Euclidean models?,"Yes, this is true."
Is this true: Acquisition of models from Multiple images?,"Yes, this is true."
Is this true: Acquisition of models from Recognition in a single photograph?,"Yes, this is true."
Is this true: Recognition in a single photograph from Arbitrary viewpoint?,"Yes, this is true."
Is this true: Approach does not require Separate segmentation stage?,"Yes, this is true."
Is this true: Approach applicable to Cluttered scenes?,"Yes, this is true."
Is this true: Preliminary modeling results presented?,"Yes, this is true."
Is this true: Recognition results presented?,"No, this is not true."
Is this true: Fast algorithms for nearest neighbor search focus on 2 distance?,"Yes, this is true."
Is this true: Fast algorithms for nearest neighbor search develop approach for 1 distance?,"No, this is not true."
Is this true: Approach begin with explicit and exactly distance-preserving embedding of points into 2 2?,"No, this is not true."
Is this true: Approach combine with random-projection based methods for 2 NN search?,"Yes, this is true."
Is this true: Random-projection based methods include locality-sensitive hashing?,"No, this is not true."
Is this true: Random-projection based methods include random projection trees?,"Yes, this is true."
Is this true: Methodology establish correctness of Fast algorithms for nearest neighbor search?,"No, this is not true."
Is this true: Methodology show competitiveness with available alternatives?,"No, this is not true."
Is this true: Experimentation using LSH show competitiveness in practice?,"No, this is not true."
