prompt,response
Is this true: Caloptilia quercinigrella present in Illinois?,**
Is this true: Caloptilia quercinigrella present in Florida?,**
Is this true: Caloptilia quercinigrella present in Georgia?,**
Is this true: Caloptilia quercinigrella present in Maine?,**
Is this true: Caloptilia quercinigrella present in Maryland?,**
Is this true: Caloptilia quercinigrella present in Michigan?,**
Is this true: Caloptilia quercinigrella present in Texas?,**
Is this true: Caloptilia quercinigrella country United States?,**
Is this true: Caloptilia quercinigrella wingspan 14 mm?,**
Is this true: Caloptilia quercinigrella feed on Quercus species?,**
Is this true: Caloptilia quercinigrella feed on Quercus nigra?,**
Is this true: larvae host plant Quercus species?,**
Is this true: larvae leaf cone mine?,**
Is this true: larvae chew small holes?,**
Is this true: larvae chew basal edge of the cone?,**
Is this true: larvae chew adjacent area of the cone?,**
Is this true: Murder with Music release year 1941?,**
Is this true: Murder with Music country American film?,**
Is this true: Murder with Music director George P. Quigley?,**
Is this true: Murder with Music alternative title Mistaken Identity?,**
Is this true: Alessandro Riguccini instance of boxer?,**
Is this true: Alessandro Riguccini instance of kickboxer?,**
Is this true: Alessandro Riguccini instance of engineer?,**
Is this true: Alessandro Riguccini birth place Florence?,**
Is this true: Alessandro Riguccini birth country Italy?,**
Is this true: Alessandro Riguccini managed by Marco Piccini?,**
Is this true: Alessandro Riguccini coached by Fernando Fernandez?,**
Is this true: Alessandro Riguccini undefeated record in professional boxing?,**
Is this true: Alessandro Riguccini number of wins 25?,**
Is this true: Alessandro Riguccini number of knockouts 21?,**
Is this true: Alessandro Riguccini won titles in WBC world silver welterweight title?,**
Is this true: Alessandro Riguccini won titles in World Boxing Federation world lightweight title?,**
Is this true: Alessandro Riguccini won titles in IBF international lightweight title?,**
Is this true: Alessandro Riguccini won titles in FECARBOX super featherweight title?,**
Is this true: Alessandro Riguccini won titles in Wako Pro middleweight full contact world champion?,**
Is this true: Alessandro Riguccini won titles in Kombat League super welterweight kickboxing world champion?,**
Is this true: Alessandro Riguccini won titles in Wako Pro lightweight kickboxing world champion?,**
Is this true: Alessandro Riguccini won titles in WKA super lightweight K1 world title?,**
Is this true: Alessandro Riguccini won titles in IKTA super lightweight K1 world title?,**
Is this true: Alessandro Riguccini obtained master's degree?,**
Is this true: Alessandro Riguccini degree field computer engineering?,**
Is this true: Alessandro Riguccini degree year 2019?,**
Is this true: Stephen Island located at west side of Nickerson Ice Shelf?,**
Is this true: Stephen Island located off the coast of Marie Byrd Land?,**
Is this true: Stephen Island mapped by United States Geological Survey?,**
Is this true: Stephen Island mapped by U.S. Navy?,**
Is this true: Stephen Island named after Alexander Stephen?,**
Is this true: Alexander Stephen profession Scottish shipbuilder?,**
Is this true: Alexander Stephen founded Alexander Stephen and Sons?,**
Is this true: Alexander Stephen and Sons built ships for expeditions to Antarctic?,**
Is this true: Alexander Stephen and Sons built ships for Sir Ernest Shackleton?,**
Is this true: Alexander Stephen and Sons built ships for Admiral Richard Byrd?,**
Is this true: Steinemann Island located off Adelaide Island?,**
Is this true: Steinemann Island distance 10 nautical miles southwest of Mount Velain?,**
Is this true: Steinemann Island mapped by Ronne Antarctic Research Expedition?,**
Is this true: Steinemann Island mapped by Falkland Islands and Dependencies Aerial Survey Expedition?,**
Is this true: Steinemann Island named by United Kingdom Antarctic Place-Names Committee?,**
Is this true: United Kingdom Antarctic Place-Names Committee honored Samuel Steinemann?,**
Is this true: Samuel Steinemann profession Swiss physicist?,**
Is this true: Samuel Steinemann research focus flow of single and polycrystalline ice?,**
Is this true: Steel Peak located in Welch Mountains?,**
Is this true: Steel Peak distance from Mount Nordhill?,**
Is this true: Steel Peak mapped by United States Geological Survey?,**
Is this true: Steel Peak named by Advisory Committee on Antarctic Names?,**
Is this true: Steel Peak honored by Captain Henry E. Steel?,**
Is this true: Captain Henry E. Steel served as Commanding Officer of USCGC Edisto?,**
Is this true: Captain Henry E. Steel served during Operation Deep Freeze?,**
Is this true: Captain Henry E. Steel served as Commander of Antarctic Peninsula Ship Group?,**
Is this true: Chrysocercops vaticae instance of moth?,**
Is this true: Chrysocercops vaticae family Gracillariidae?,**
"Is this true: Chrysocercops vaticae location Negeri Sembilan, Malaysia?",**
Is this true: Chrysocercops vaticae wingspan range 5.7 to 6.5 mm?,**
Is this true: Chrysocercops vaticae larvae feed on Vatica bella?,**
Is this true: Vatica bella host plant of Chrysocercops vaticae?,**
Is this true: larvae mining leaves of host plant?,**
Is this true: mine initially appears as linear gallery?,**
Is this true: linear gallery broadens into blotch?,**
Is this true: blotch contracts upward to form narrow fold?,**
Is this true: Chrysocercops vaticae cocoon shape boat-shaped?,**
Is this true: cocoon color ochre-whitish?,**
Is this true: cocoon has four minute bubbles?,**
Is this true: Chrysocercops hopeella instance of moth?,**
Is this true: Chrysocercops hopeella family Gracillariidae?,**
Is this true: Chrysocercops hopeella country Malaysia?,**
Is this true: Chrysocercops hopeella region Pahang?,**
Is this true: Chrysocercops hopeella region Selangor?,**
Is this true: Chrysocercops hopeella wingspan range 4.5 to 5.1 mm?,**
Is this true: Chrysocercops hopeella larvae feed on Hopea nutans?,**
Is this true: Chrysocercops hopeella larvae feed on Hopea odorata?,**
Is this true: Chrysocercops hopeella host plant leaves?,**
Is this true: Chrysocercops hopeella mine similar to Chrysocercops melastigmata?,**
Is this true: Standring Inlet located on Jason Peninsula?,**
Is this true: Standring Inlet located in Graham Land?,**
Is this true: Standring Inlet length 9 nautical miles?,**
Is this true: Standring Inlet contains ice shelf?,**
Is this true: Falkland Islands Dependencies Survey surveyed Standring Inlet in 1953?,**
Is this true: Standring Inlet named by Falkland Islands Dependencies Survey in 1956?,**
Is this true: Standring Inlet named after Anthony J. Standring?,**
Is this true: Anthony J. Standring profession geologist?,**
Is this true: Anthony J. Standring location Hope Bay?,**
Is this true: Stålstuten Ridge located in Mount Hochlin?,**
Is this true: Stålstuten Ridge located in Muhlig-Hofmann Mountains?,**
Is this true: Stålstuten Ridge located in Queen Maud Land?,**
Is this true: Stålstuten Ridge mapped by Norwegian cartographers?,**
Is this true: Stålstuten Ridge named bulldozer?,**
Is this true: Norwegian cartographers surveyed Stålstuten Ridge?,**
Is this true: Norwegian cartographers used air photos?,**
Is this true: Norwegian cartographers participated in Norwegian Antarctic Expedition?,**
Is this true: Norwegian Antarctic Expedition years of operation 1956–60?,**
Is this true: Stahl Peak located in Ravens Mountains?,**
Is this true: Stahl Peak located in Britannia Range?,**
Is this true: Stahl Peak located in Antarctica?,**
Is this true: Stahl Peak height over 1800 meters?,**
Is this true: Stahl Peak named after CMSgt. Alfred E. Stahl?,**
Is this true: CMSgt. Alfred E. Stahl served with 109th Airlift Wing?,**
Is this true: CMSgt. Alfred E. Stahl position Flight Engineer Superintendent?,**
Is this true: 109th Airlift Wing operated LC-130 operations?,**
Is this true: LC-130 operations transitioned from U.S. Navy?,**
Is this true: LC-130 operations transitioned to Air National Guard?,**
Is this true: Staack Nunatak located west of Horner Nunatak?,**
Is this true: Staack Nunatak located in Palmer Land?,**
Is this true: Staack Nunatak located north of Merrick Mountains?,**
Is this true: Staack Nunatak distance from approximately 40 nautical miles?,**
Is this true: Staack Nunatak mapped by United States Geological Survey?,**
Is this true: Staack Nunatak mapping based on surveys and U.S. Navy air photos taken between 1961 and 1967?,**
Is this true: Staack Nunatak named after Karl J. Staack?,**
Is this true: Karl J. Staack profession meteorologist?,**
Is this true: Karl J. Staack workplace Byrd Station?,**
Is this true: Karl J. Staack work period summer of 1965-66?,**
Is this true: United States Geological Survey abbreviation USGS?,**
Is this true: Advisory Committee on Antarctic Names abbreviation US-ACAN?,**
Is this true: Sennet Glacier located in Britannia Range?,**
Is this true: Sennet Glacier situated between Yancey Glacier?,**
Is this true: Sennet Glacier situated between Merrick Glacier?,**
Is this true: Sennet Glacier flows to Byrd Glacier?,**
Is this true: Sennet Glacier named by Advisory Committee on Antarctic Names?,**
Is this true: Sennet Glacier associated with Byrd Glacier?,**
Is this true: Sennet Glacier honored by U.S. Navy Operation Highjump?,**
Is this true: U.S. Navy Operation Highjump led by Admiral Byrd?,**
Is this true: Naukšēni located in Village?,**
Is this true: Naukšēni located in Naukšēni municipality?,**
Is this true: Naukšēni country Latvia?,**
Is this true: Naukšēni center of Naukšēni parish?,**
Is this true: Gandhi Vega instance of Mexican?,**
Is this true: Gandhi Vega occupation football defender?,**
"Is this true: Gandhi Vega birth date April 29, 1977?",**
"Is this true: Gandhi Vega birth place Torreón, Mexico?",**
Is this true: Gandhi Vega last played for Irapuato FC?,**
Is this true: Ferenc András instance of Hungarian?,**
Is this true: Ferenc András occupation Film director?,**
Is this true: Ferenc András occupation Screenwriter?,**
"Is this true: Ferenc András birth date November 24, 1942?",**
Is this true: Ferenc András number of films directed 20?,**
Is this true: Ferenc András directed Dögkeselyű?,**
Is this true: Dögkeselyű entered into 33rd Berlin International Film Festival?,**
Is this true: Ruban Jaune created by Henri Desgrange?,**
Is this true: Ruban Jaune award given for fastest average speed in professional cycling race or stage longer than 200 km?,**
Is this true: Ruban Jaune originated from Blue Riband accolade given to fastest passenger liner crossing Atlantic Ocean?,**
Is this true: Ruban Jaune color changed to yellow to match newsprint of L'Auto?,**
Is this true: Ruban Jaune current holder Philippe Gilbert?,**
Is this true: Blue Riband origin fastest passenger liner crossing Atlantic Ocean?,**
Is this true: Blue Riband color yellow?,**
Is this true: Blue Riband awarded for fastest speed?,**
Is this true: L'Auto edited by Henri Desgrange?,**
Is this true: Sefton Glacier instance of glacier?,**
Is this true: Sefton Glacier length 10 nautical miles?,**
Is this true: Sefton Glacier flows into Byrd Glacier?,**
Is this true: Byrd Glacier location south side of Rundle Peaks?,**
Is this true: Sefton Glacier named by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names honored Ronald Sefton?,**
Is this true: Ronald Sefton profession ionospheric physicist?,**
Is this true: Ronald Sefton member of Byrd Station winter parties?,**
Is this true: Byrd Station winter parties year 1962?,**
Is this true: Byrd Station winter parties year 1964?,**
Is this true: Seely Ridge instance of ridge?,**
Is this true: Seely Ridge length 10 km?,**
"Is this true: Seely Ridge height 1,240 m?",**
Is this true: Seely Ridge location Pensacola Mountains?,**
Is this true: Seely Ridge trends towards Northeast?,**
Is this true: Seely Ridge connects with Heiser Ridge?,**
Is this true: Seely Ridge named by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names year of naming 1995?,**
Is this true: Benjamin W. Seely invented inflatable life raft?,**
Is this true: Benjamin W. Seely location of invention Pensacola Naval Air Station?,**
Is this true: Single Island located on Amery Ice Shelf?,**
Is this true: Single Island located on west side of Amery Ice Shelf?,**
Is this true: Single Island distance from Landon Promontory?,**
Is this true: Single Island discovered by ANARE?,**
Is this true: Single Island named by Antarctic Names Committee of Australia?,**
Is this true: Single Island named after M. Single?,**
Is this true: M. Single profession senior diesel mechanic?,**
Is this true: M. Single stationed at Mawson Station?,**
Is this true: ANARE abbreviation for Australian National Antarctic Research Expeditions?,**
Is this true: Tingey Rocks located southwest of Single Island?,**
Is this true: Tingey Rocks discovered by ANARE?,**
Is this true: Tingey Rocks named after R.J. Tingey?,**
Is this true: R.J. Tingey profession geologist?,**
Is this true: Siren Rock located in Hudson Mountains?,**
Is this true: Siren Rock distance from Mount Moses?,**
Is this true: Siren Rock mapped by United States Geological Survey?,**
Is this true: United States Geological Survey based on surveys?,**
Is this true: United States Geological Survey based on U.S. Navy air photos?,**
Is this true: Siren Rock named by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names in honor of Jan C. Siren?,**
Is this true: Jan C. Siren profession radio scientist?,**
Is this true: Jan C. Siren location Byrd Station?,**
Is this true: Jan C. Siren year 1967?,**
"Is this true: Mount Skeidskneet located at 2,600 m above sea level?",**
Is this true: Mount Skeidskneet situated on east side of the head of Humboldt Graben?,**
Is this true: Mount Skeidskneet situated in southwest extremity of the Petermann Ranges?,**
Is this true: Mount Skeidskneet located in Wohlthat Mountains?,**
Is this true: Mount Skeidskneet located in Queen Maud Land?,**
Is this true: Mount Skeidskneet discovered by German Antarctic Expedition?,**
Is this true: Mount Skeidskneet photographed by German Antarctic Expedition?,**
Is this true: Mount Skeidskneet mapped by Norwegian Antarctic Expedition?,**
Is this true: Mount Skeidskneet named Skeidskneet?,**
Is this true: Skinner Saddle located between Darley Hills?,**
Is this true: Skinner Saddle located between Churchill Mountains?,**
Is this true: Darley Hills located in northern part of Skinner Saddle?,**
Is this true: Churchill Mountains located eastward of Mount Durnford?,**
Is this true: Skinner Saddle mapped by Northern Party of New Zealand Geological Survey Antarctic Expedition?,**
Is this true: Northern Party of New Zealand Geological Survey Antarctic Expedition expedition year 1960-61?,**
Is this true: Skinner Saddle named after D.N. Skinner?,**
Is this true: D.N. Skinner profession geologist?,**
Is this true: Skorvetangen Spur located in Muhlig-Hofmann Mountains?,**
Is this true: Skorvetangen Spur distance 2 nautical miles southeast of Hamarskorvene Bluff?,**
Is this true: Skorvetangen Spur mapped by Norwegian cartographers?,**
Is this true: Norwegian cartographers source surveys and air photos?,**
Is this true: Norwegian cartographers expedition Norwegian Antarctic Expedition (1956–60)?,**
Is this true: Sledgers Icefall located in Sledgers Glacier?,**
Is this true: Sledgers Icefall located in Bowers Mountains?,**
Is this true: Sledgers Icefall feature type icefall?,**
Is this true: Sledgers Icefall located north of Reilly Ridge?,**
Is this true: Sledgers Icefall named by New Zealand Geological Survey Antarctic Expedition?,**
Is this true: New Zealand Geological Survey Antarctic Expedition expedition year 1967-68?,**
Is this true: Sledgers Icefall considered significant in relation to use of sledges?,**
Is this true: Promised Day is Come written by Shoghi Effendi?,**
Is this true: Promised Day is Come publication year March 1941?,**
Is this true: Promised Day is Come intended for Baháʼís of the West?,**
Is this true: Shoghi Effendi head of Baháʼí Faith?,**
Is this true: Shoghi Effendi discusses The Most Great Peace?,**
Is this true: Shoghi Effendi discusses rejection of letters to the rulers of the world by Baháʼu'lláh?,**
Is this true: Great Famine of 1695-97 also known as Great Famine?,**
Is this true: Great Famine of 1695-97 impacted Estonia?,**
Is this true: Great Famine of 1695-97 impacted Finland?,**
Is this true: Great Famine of 1695-97 impacted Latvia?,**
Is this true: Great Famine of 1695-97 impacted Norway?,**
Is this true: Great Famine of 1695-97 impacted Sweden?,**
Is this true: Great Famine of 1695-97 part of Swedish Empire?,**
Is this true: Great Famine of 1695-97 except for Norway?,**
Is this true: Most severely affected areas were in Swedish province of Finland?,**
Is this true: Most severely affected areas were in Norrland in Sweden?,**
Is this true: Great Famine of 1695-97 coincided with seven ill years?,**
Is this true: seven ill years period of widespread famine in Scotland during the 1690s?,**
Is this true: 1985 French Figure Skating Championships took place in Belfort?,**
Is this true: 1985 French Figure Skating Championships took place in Angers?,**
Is this true: 1985 French Figure Skating Championships discipline singles?,**
Is this true: 1985 French Figure Skating Championships discipline pairs?,**
Is this true: 1985 French Figure Skating Championships discipline ice dance?,**
Is this true: 1985 French Figure Skating Championships competition level senior level?,**
Is this true: 1985 French Figure Skating Championships used for French team?,**
Is this true: 1985 French Figure Skating Championships used for 1986 World Championships?,**
Is this true: 1985 French Figure Skating Championships used for 1986 European Championships?,**
Is this true: Gilson Gomes do Nascimento also known as Gilson?,**
Is this true: Gilson Gomes do Nascimento instance of Brazilian?,**
Is this true: Gilson Gomes do Nascimento occupation footballer?,**
"Is this true: Gilson Gomes do Nascimento birth date May 15, 1986?",**
Is this true: Gilson Gomes do Nascimento birth place Campo Grande?,**
Is this true: Gilson Gomes do Nascimento plays position left back?,**
Is this true: Gilson Gomes do Nascimento plays for Botafogo-SP?,**
Is this true: Nikon Salon instance of exhibition spaces and activities?,**
Is this true: Nikon Salon operator Nikon?,**
Is this true: Nikon Salon country Japan?,**
"Is this true: Ginza Nikon Salon location Ginza, Tokyo?",**
Is this true: Ginza Nikon Salon opening date January 1968?,**
Is this true: Ginza Nikon Salon celebration of 50th anniversary of Nippon Kōgaku?,**
Is this true: Nippon Kōgaku later renamed Nikon?,**
"Is this true: Shinjuku Nikon Salon location Shinjuku, Tokyo?",**
"Is this true: Osaka Nikon Salon location Umeda, Osaka?",**
Is this true: Nikon Salon hosts biannual international photography contest?,**
Is this true: Nikon Salon offers free portfolio reviews?,**
Is this true: Nikon Salon presents awards for best exhibitions at the salons?,**
Is this true: Nikon Salon awards Ina Nobuo Award?,**
Is this true: Nikon Salon awards Miki Jun Award?,**
Is this true: Nikon Salon awards Miki Jun Inspiration Awards?,**
Is this true: Awards presented in December?,**
Is this true: Nikon Salon open to photographers regardless of the camera gear they use?,**
Is this true: Teen Ta Tseang Keun meaning Heaven's Great General?,**
Is this true: Teen Ta Tseang Keun located in region Lóu?,**
Is this true: Teen Ta Tseang Keun situated between Andromeda?,**
Is this true: Teen Ta Tseang Keun situated between Triangulum?,**
Is this true: Allen identified Chinese star names based on Williams and Reeves?,**
Is this true: Allen lacked last word 'kuen'?,**
Is this true: Allen transliterated Tsien Ta Tseang?,**
Is this true: Law Glacier located between Queen Elizabeth Range?,**
Is this true: Law Glacier located between MacAlpine Hills?,**
Is this true: Law Glacier descends to Bowden Névé?,**
Is this true: Law Glacier named by New Zealand party?,**
Is this true: Law Glacier part of Commonwealth Trans-Antarctic Expedition?,**
Is this true: Law Glacier honored by B.R. Law?,**
Is this true: B.R. Law Deputy-Chairman of Ross Sea Committee?,**
Is this true: Thioredoxin domain-containing protein 3 alternative name TXNDC3?,**
Is this true: Thioredoxin domain-containing protein 3 alternative name spermatid-specific thioredoxin-2?,**
Is this true: TXNDC3 instance of protein?,**
Is this true: protein found in humans?,**
Is this true: protein encoded by NME8 gene?,**
Is this true: NME8 gene alternative name TXNDC3 gene?,**
Is this true: NME8 gene located on chromosome 7?,**
Is this true: Matemwe located on north-eastern coast of Unguja?,**
Is this true: Matemwe part of Zanzibar Archipelago?,**
Is this true: Matemwe economy based on seaweed farming?,**
Is this true: Matemwe economy based on fishing?,**
Is this true: Matemwe home to education initiative?,**
Is this true: Matemwe home to Dada cooperative?,**
Is this true: Matemwe home to Tamani Foundation?,**
Is this true: Matemwe attraction beach?,**
Is this true: beach known as longest beach in Zanzibar?,**
Is this true: beach experiences tides?,**
Is this true: beach advised to check tide schedules?,**
Is this true: beach tide is high twice every 24 hours?,**
Is this true: beach not crowded with beach boys?,**
Is this true: Matemwe famous for pristine white sand beaches?,**
Is this true: Matemwe famous for limited tourist infrastructure?,**
Is this true: Matemwe exclusive vacation spot?,**
Is this true: Matemwe bordered by lagoon?,**
Is this true: Matemwe bordered by coral reef?,**
Is this true: Matemwe bordered by Mnemba atoll?,**
Is this true: Mnemba atoll popular spot for snorkeling?,**
Is this true: Mnemba atoll popular spot for scuba diving?,**
Is this true: Mnemba atoll various fish species giant trevallies?,**
Is this true: Mnemba atoll various fish species trumpetfishes?,**
Is this true: Mnemba atoll various fish species anthiases?,**
Is this true: Mnemba atoll various fish species groupers?,**
Is this true: Mnemba atoll various fish species snappers?,**
Is this true: Sparkle in Her Eyes instance of single?,**
Is this true: Sparkle in Her Eyes artist Terry Carisse?,**
Is this true: Sparkle in Her Eyes release year 1979?,**
Is this true: Sparkle in Her Eyes album Story of the Year?,**
Is this true: Sparkle in Her Eyes chart RPM Country Tracks chart?,**
Is this true: Sparkle in Her Eyes chart position number one?,**
Is this true: Sparkle in Her Eyes chart date February 1980?,**
Is this true: Terry Carisse instance of Canadian country music artist?,**
Is this true: Story of the Year release year 1979?,**
Is this true: RPM Country Tracks chart topper in Canada?,**
Is this true: RPM Country Tracks chart topper date February 1980?,**
Is this true: Jacek Gabrusewicz instance of Polish footballer?,**
"Is this true: Jacek Gabrusewicz birth date February 10, 1982?",**
Is this true: Jacek Gabrusewicz plays for OKS 1945 Olsztyn?,**
Is this true: OKS 1945 Olsztyn instance of football club?,**
Is this true: Andrzej Stretowicz instance of Polish?,**
Is this true: Andrzej Stretowicz instance of footballer?,**
"Is this true: Andrzej Stretowicz date of birth February 23, 1976?",**
Is this true: Andrzej Stretowicz played in Ekstraklasa?,**
Is this true: Andrzej Stretowicz team Stomil Olsztyn?,**
Is this true: Poland Comes First also known as PJN?,**
"Is this true: Poland Comes First political ideology centre-right, conservative liberal?",**
Is this true: Poland Comes First breakaway group from Law and Justice?,**
Is this true: Poland Comes First members in Sejm?,**
Is this true: Poland Comes First members in Senate?,**
Is this true: Poland Comes First members in European Parliament?,**
Is this true: Poland Comes First ceased to exist in December 2013?,**
Is this true: Poland Comes First merged with Poland Together?,**
"Is this true: Poland Comes First founded as moderate, liberal splinter from Law and Justice?",**
Is this true: Poland Comes First criticized shift to the right by Law and Justice?,**
Is this true: Poland Comes First more pro-free market than Law and Justice?,**
Is this true: Poland Comes First criticized slow pace of economic reforms by Civic Platform?,**
Is this true: Poland Comes First members sat in European Conservatives and Reformists group?,**
Is this true: Poland Comes First affiliated with Alliance of European Conservatives and Reformists?,**
Is this true: Mount Lanning instance of mountain?,**
Is this true: Mount Lanning located in Sentinel Range?,**
Is this true: Mount Lanning located in Ellsworth Mountains?,**
Is this true: Mount Lanning located in Antarctica?,**
Is this true: Mount Lanning located at south side of Newcomer Glacier?,**
Is this true: Mount Lanning located southeast of Mount Warren?,**
Is this true: Mount Lanning forms north extremity of Sostra Heights?,**
Is this true: Mount Lanning overlooks Sabazios Glacier?,**
Is this true: Mount Lanning overlooks Anchialus Glacier?,**
Is this true: Mount Lanning mapped by United States Geological Survey?,**
Is this true: Mount Lanning mapped by U.S. Navy?,**
Is this true: Mount Lanning named after 1st Lieutenant Delmar L. Lanning?,**
Is this true: 1st Lieutenant Delmar L. Lanning affiliated with United States Air Force?,**
Is this true: 1st Lieutenant Delmar L. Lanning involved in establishing South Pole Station?,**
Is this true: United States Air Force involved in establishing South Pole Station?,**
Is this true: Lanz Peak located near Sentinel Range?,**
Is this true: Lanz Peak located in Ellsworth Mountains?,**
Is this true: Lanz Peak located in Antarctica?,**
Is this true: Lanz Peak discovered by Lincoln Ellsworth?,**
"Is this true: Lanz Peak discovery date November 23, 1935?",**
Is this true: Lanz Peak named after Walter J. Lanz?,**
Is this true: Walter J. Lanz participated in Ellsworth Antarctic expeditions?,**
Is this true: Walter J. Lanz participation years 1933-1936?,**
Is this true: Larson Glacier located in Antarctica?,**
Is this true: Larson Glacier drains from La Gorce Peak?,**
Is this true: Larson Glacier located in Alexandra Mountains?,**
Is this true: Larson Glacier enters Butler Glacier?,**
Is this true: Larson Glacier mapped by United States Geological Survey?,**
Is this true: Larson Glacier mapped by U.S. Navy?,**
Is this true: Larson Glacier named after Lieutenant Commander Conrad S. Larson?,**
Is this true: Lieutenant Commander Conrad S. Larson affiliation U.S. Navy?,**
Is this true: Lieutenant Commander Conrad S. Larson officer in charge during Operation Deep Freeze?,**
Is this true: Rosser Ridge located in Pensacola Mountains?,**
Is this true: Rosser Ridge length 4 nautical miles (7 km)?,**
Is this true: Rosser Ridge marks Cordiner Peaks?,**
Is this true: Rosser Ridge mapped by United States Geological Survey (USGS)?,**
Is this true: Rosser Ridge named by Advisory Committee on Antarctic Names (US-ACAN)?,**
Is this true: United States Geological Survey (USGS) source of mapping U.S. Navy air photos?,**
Is this true: United States Geological Survey (USGS) source of mapping surveys?,**
Is this true: U.S. Navy source of photos taken between 1956 and 1966?,**
Is this true: Advisory Committee on Antarctic Names (US-ACAN) reason for naming Earl W. Rosser?,**
Is this true: Earl W. Rosser profession topographic engineer?,**
Is this true: Earl W. Rosser work location Pensacola Mountains from 1965 to 1966?,**
Is this true: Mount Ruegg instance of culminating peak?,**
"Is this true: Mount Ruegg elevation 1,870 m?",**
Is this true: Mount Ruegg located on divide between DeAngelo Glacier and Moubray Glacier?,**
Is this true: Mount Ruegg located in Admiralty Mountains?,**
Is this true: Mount Ruegg located in Victoria Land?,**
Is this true: Mount Ruegg named by New Zealand Antarctic Place-Names Committee?,**
Is this true: Mount Ruegg honored by Captain H. Ruegg?,**
Is this true: Captain H. Ruegg role nautical advisor to Marine Department of New Zealand?,**
Is this true: Captain H. Ruegg visited Ross Sea area in 1956?,**
Is this true: Mount Leek located west of Spear Glacier?,**
Is this true: Mount Leek located in Hauberg Mountains?,**
Is this true: Mount Leek located in Palmer Land?,**
Is this true: Mount Leek located in Antarctica?,**
Is this true: Mount Leek observed by Ronne Antarctic Research Expedition?,**
Is this true: Mount Leek mapped by United States Geological Survey?,**
Is this true: Mount Leek mapped by U.S. Navy?,**
Is this true: Mount Leek named after Gouke M. Leek?,**
Is this true: Gouke M. Leek profession glaciologist?,**
Is this true: Gouke M. Leek location Byrd Station?,**
Is this true: Leibert Cirque located between Mount Electra?,**
Is this true: Leibert Cirque located between Mount Dido?,**
Is this true: Leibert Cirque located in Olympus Range?,**
Is this true: Leibert Cirque located in McMurdo Dry Valleys?,**
Is this true: Leibert Cirque located in Antarctica?,**
Is this true: Leibert Cirque opens to Labyrinth?,**
Is this true: Leibert Cirque named by Advisory Committee on Antarctic Names?,**
Is this true: Leibert Cirque named after Gregg Leibert?,**
Is this true: Gregg Leibert profession PHI helicopter pilot?,**
Is this true: Gregg Leibert worked with United States Antarctic Program?,**
Is this true: Gregg Leibert work duration seven consecutive field seasons starting from 1996-97 onwards?,**
Is this true: Leslie Peak instance of rock outcrop?,**
Is this true: Leslie Peak has peak shape conical peak?,**
Is this true: Leslie Peak located about south of Mount Cook?,**
Is this true: Leslie Peak located in Leckie Range?,**
Is this true: Leslie Peak located in Antarctica?,**
Is this true: Leslie Peak identified from Australian National Antarctic Research Expeditions air photos?,**
Is this true: Leslie Peak named by Antarctic Names Committee of Australia?,**
Is this true: Antarctic Names Committee of Australia named after Leslie Miller?,**
Is this true: Leslie Miller occupation radio officer at Mawson Station in 1964?,**
Is this true: Leslie Miller member of survey parties?,**
Is this true: survey parties conducted tellurometer traverse?,**
Is this true: tellurometer traverse passed through Leckie Range in 1965?,**
Is this true: Mount Levick instance of mountain?,**
Is this true: Mount Levick located in Deep Freeze Range?,**
Is this true: Mount Levick located in Victoria Land?,**
Is this true: Mount Levick located in Antarctica?,**
Is this true: Mount Levick positioned at northwest side of Tourmaline Plateau?,**
"Is this true: Mount Levick charted by Northern Party of British Antarctic Expedition, 1910–13?",**
Is this true: Mount Levick named after George Murray Levick?,**
Is this true: George Murray Levick profession surgeon?,**
Is this true: Lientur Channel located between Lemaire Island?,**
Is this true: Lientur Channel located between Bryde Island?,**
Is this true: Lientur Channel connects Paradise Harbor?,**
Is this true: Lientur Channel connects Gerlache Strait?,**
Is this true: Lientur Channel located off the coast of Graham Land?,**
Is this true: Lientur Channel located in Antarctica?,**
Is this true: Lientur Channel charted by Belgian Antarctic Expedition?,**
Is this true: Lientur Channel named by Chilean Antarctic Expedition?,**
Is this true: Lientur Channel named after Lientur?,**
Is this true: Lind Ridge located in Ames Range?,**
Is this true: Lind Ridge located in Marie Byrd Land?,**
Is this true: Lind Ridge located in Antarctica?,**
Is this true: Lind Ridge forms Coleman Glacier?,**
Is this true: Lind Ridge mapped by United States Geological Survey?,**
Is this true: Lind Ridge mapped by U.S. Navy?,**
Is this true: Lind Ridge mapping year 1959-1965?,**
Is this true: Lind Ridge named after Larry W. Lind?,**
Is this true: Larry W. Lind profession glaciologist?,**
Is this true: Larry W. Lind worked at Byrd Station?,**
Is this true: Larry W. Lind work period 1968-1969?,**
Is this true: Lind Ridge naming committee Advisory Committee on Antarctic Names?,**
Is this true: Lind Glacier located in Graham Land?,**
Is this true: Lind Glacier flows from Alencar Peak?,**
Is this true: Lind Glacier flows into Collins Bay?,**
Is this true: Lind Glacier located on Kiev Peninsula?,**
Is this true: Lind Glacier instance of glacier?,**
Is this true: Fourth French Antarctic Expedition led by Jean-Baptiste Charcot?,**
Is this true: Lind Glacier charted by Fourth French Antarctic Expedition?,**
Is this true: Lind Glacier named by UK Antarctic Place-Names Committee?,**
