prompt,response
Is this true: our triangulation algorithm outperforms state-of-the-art solutions in accuracy?,**
Is this true: our LAGC algorithm outperforms state-of-the-art solutions in accuracy?,**
Is this true: our triangulation algorithm outperforms state-of-the-art solutions in visual quality?,**
Is this true: our LAGC algorithm outperforms state-of-the-art solutions in visual quality?,**
Is this true: Phrase-based statistical machine translation method based on Non-contiguous phrases?,**
Is this true: Phrase-based statistical machine translation method proposed method for producing Word-aligned corpora?,**
Is this true: Phrase-based statistical machine translation method presents Statistical translation model?,**
Is this true: Phrase-based statistical machine translation method training method based on Maximization of translation accuracy?,**
Is this true: Phrase-based statistical machine translation method training method based on NIST evaluation metric?,**
Is this true: Phrase-based statistical machine translation method produces translations by means of Beam-search decoder?,**
Is this true: Phrase-based statistical machine translation method Experimental results demonstrate better generalization from the training data?,**
Is this true: GLOSSER designed for reading?,**
Is this true: GLOSSER designed for learning?,**
Is this true: GLOSSER designed for foreign language?,**
Is this true: GLOSSER supports language pair English-Bulgarian?,**
Is this true: GLOSSER supports language pair English-Estonian?,**
Is this true: GLOSSER supports language pair English-Hungarian?,**
Is this true: GLOSSER supports language pair French-Dutch?,**
Is this true: GLOSSER operational on UNIX?,**
Is this true: GLOSSER operational on Windows '95?,**
Is this true: GLOSSER undergone pilot user-study?,**
Is this true: Applied Natural Language Processing demonstrates components used in intelligent computer-assisted morphological analysis (ICALL)?,**
Is this true: ICALL includes disambiguated morphological analysis?,**
Is this true: ICALL includes lemmatized indexing?,**
Is this true: ICALL applies to bilingual corpus?,**
Is this true: bilingual corpus consists of word examples?,**
Is this true: part-of-speech tagger utilizes preceding tag contexts?,**
Is this true: part-of-speech tagger utilizes following tag contexts?,**
Is this true: part-of-speech tagger utilizes dependency network representation?,**
Is this true: part-of-speech tagger incorporates lexical features?,**
Is this true: lexical features include conditioning on multiple consecutive words?,**
Is this true: lexical features include utilizing priors in conditional loglinear models?,**
Is this true: lexical features include finely modeling unknown word features?,**
Is this true: tagger achieves accuracy?,**
Is this true: accuracy is 97.24%?,**
Is this true: tagger achieves Penn Treebank WSJ?,**
Is this true: Person re-identification challenging task pose?,**
Is this true: Person re-identification challenging task illumination?,**
Is this true: Person re-identification challenging task occlusion?,**
Is this true: Person re-identification challenging task camera view?,**
Is this true: pedestrian data forms highly-curved manifolds?,**
Is this true: pedestrian data forms feature space?,**
Is this true: distribution of data unknown?,**
Is this true: geodesic distance comparison difficult?,**
Is this true: deep embedding methods use Euclidean distance?,**
Is this true: manifold learning methods suggest using Euclidean distance locally?,**
Is this true: manifold learning methods consider graphical relationship between samples?,**
Is this true: manifold learning methods approximate geodesic distance?,**
Is this true: positive training samples selecting suitable within a local range?,**
Is this true: positive training samples crucial for training CNN embedding?,**
Is this true: moderate positive sample mining method address issue of large variation?,**
Is this true: learning enhanced through metric weight constraint?,**
Is this true: experimental results show effectiveness of strategies?,**
Is this true: deep model surpassing state-of-the-art methods?,**
Is this true: deep model surpassing various benchmarks?,**
Is this true: study may inspire new designs of deep models?,**
Is this true: Utterance Verification is a function of Automatic Speech Recognition System?,**
Is this true: Utterance Verification deals with spontaneous speech?,**
Is this true: Utterance Verification deals with out-of-vocabulary words?,**
Is this true: Utterance Verification deals with acoustic noises?,**
Is this true: UV is a function of Automatic Speech Recognition System?,**
Is this true: UV includes Word Spotting?,**
Is this true: UV includes Noise Spotting?,**
Is this true: UV includes confidence tests?,**
Is this true: confidence tests based on acoustic measures?,**
Is this true: confidence tests based on linguistic information?,**
Is this true: Experimental results from telephone application?,**
Is this true: Experimental results show 50% reduction in recognition errors?,**
Is this true: Experimental results show 12% rejection rate of correct utterances?,**
Is this true: Experimental results show 1.5% rate of false acceptance?,**
Is this true: analog pressure wave coded into nerve-action potentials?,**
Is this true: pool models do not reproduce dead time period?,**
Is this true: Visual inspection used to investigate offset adaptation model?,**
Is this true: offset adaptation model improved phase locking?,**
Is this true: offset adaptation model raised ASR accuracy?,**
Is this true: offset adaptation model crucial for auditory processing?,**
Is this true: auditory processing by onset neurons?,**
Is this true: Multi-layer perceptrons performed better than Gaussian mixture models?,**
Is this true: Multi-layer perceptrons performed better than GMMs?,**
Is this true: Multi-layer perceptrons performed better than MSG auditory features?,**
Is this true: researchers working with novel features?,**
Is this true: researchers should consider trying MLPs?,**
Is this true: Computer vision driven by High-capacity models?,**
Is this true: Computer vision trained on Large datasets?,**
Is this true: Large datasets require Pixel-level labels?,**
Is this true: Pixel-level labels require Human effort?,**
Is this true: Approach involves Creating pixel-accurate semantic label maps?,**
Is this true: Creating pixel-accurate semantic label maps for Images?,**
Is this true: Images extracted from Modern computer games?,**
Is this true: novel step towards unsupervised segmentation?,**
Is this true: unsupervised segmentation of whole objects?,**
Is this true: hints of partial scene segmentation?,**
Is this true: hints using soft mattes?,**
Is this true: hints using binary mattes?,**
Is this true: mattes implied by object boundary fragments?,**
Is this true: object boundary fragments in scene?,**
Is this true: approach aligns with methods?,**
Is this true: methods for unsupervised object discovery?,**
Is this true: approach allows for evaluation metrics?,**
Is this true: evaluation metrics based on delineation of scene objects?,**
Is this true: method builds on advancements?,**
Is this true: advancements in spectral clustering?,**
Is this true: advancements in image matting?,**
Is this true: advancements in boundary detection?,**
Is this true: method demonstrated on dataset of scenes?,**
Is this true: method suitable for ongoing work?,**
Is this true: ongoing work in unsupervised object discovery?,**
Is this true: unsupervised object discovery without prior knowledge?,**
Is this true: Language resource quality is crucial in NLP?,**
Is this true: resources derived from data?,**
Is this true: data created by human beings?,**
Is this true: data used for MT and reference translations?,**
Is this true: Automatic evaluations require high-quality data?,**
Is this true: Automatic evaluations compare automatic and human translations?,**
Is this true: It recommended to validate resources before use?,**
Is this true: This paper discusses impact of using different-quality references on evaluation?,**
Is this true: Similar scores obtained in many cases regardless of quality?,**
Is this true: limitations discussed within MT context?,**
Is this true: automatic metrics used within MT context?,**
Is this true: Turkish word structures described by poster paper?,**
Is this true: Turkish word structures morphological description two-level?,**
Is this true: Turkish word structures implemented using PC-KIMMO environment?,**
Is this true: Turkish word structures based on root word lexicon?,**
Is this true: Turkish word structures language Turkish?,**
Is this true: Turkish type of language agglutinative language?,**
Is this true: agglutinative language word structures formed by productive affixations?,**
Is this true: agglutinative language derivational suffixes inflectional suffixes?,**
Is this true: agglutinative language morphotactics finite-state?,**
Is this true: agglutinative language complexity level rather complex?,**
Is this true: affixations added to root word or stem?,**
Is this true: affixations convert nominal to verbal structure or vice-versa?,**
Is this true: affixations create adverbial constructs?,**
Is this true: morphological constructions surface realizations constrained and modified by?,**
Is this true: morphological constructions phonetic rules number of?,**
Is this true: phonetic rules include vowel harmony?,**
Is this true: fundamental frequency (F0) contour generated from text input?,**
Is this true: fundamental frequency (F0) contour used in text-to-speech synthesis?,**
Is this true: statistical model describes generation process?,**
Is this true: generation process based on discrete-time version?,**
Is this true: discrete-time version related to Fujisaki model?,**
Is this true: Fujisaki model introduced previously statistical model?,**
Is this true: model able to derive algorithm?,**
Is this true: algorithm used to estimate Fujisaki-model parameters?,**
Is this true: Fujisaki-model parameters derived from raw F0 contours?,**
Is this true: sequence linked with Fujisaki-model parameters?,**
Is this true: Fujisaki-model parameters associated with text input?,**
Is this true: model expanded to context-dependent model?,**
Is this true: parameter training algorithm proposed for model?,**
Is this true: algorithm based on decision tree-based context clustering?,**
Is this true: method speed up evaluation of object detection cascades?,**
Is this true: method approach divide-and-conquer?,**
Is this true: method applied to candidate regions space?,**
Is this true: method requires evaluations of classifier functions?,**
Is this true: method compared to exhaustive procedure?,**
Is this true: method results in faster search?,**
Is this true: method integrated with efficient subwindow search (ESS) procedure?,**
Is this true: method allows perform branch-and-bound object detection?,**
Is this true: method uses nonlinear quality functions?,**
Is this true: method specifically uses kernel-ized support vector machines?,**
Is this true: experiments conducted on PASCAL VOC 2006 dataset?,**
Is this true: experiments indicate more than 50% acceleration compared to standard cascade evaluation?,**
Is this true: Background modeling component of vision systems?,**
Is this true: Background modeling addressed by existing work?,**
Is this true: existing work mostly addressed scenes with static or quasi-static structures?,**
Is this true: proposed method for modeling and subtraction of scenes with persistent dynamic behavior?,**
Is this true: Optical flow computed and utilized as feature in higher dimensional space?,**
Is this true: Ambiguities addressed by using data-dependent bandwidth for density estimation with kernels?,**
Is this true: Experiments demonstrate utility and performance of proposed approach?,**
Is this true: Information distillation process of extracting relevant information?,**
Is this true: Information distillation related to query?,**
Is this true: Information distillation from audio and textual document sources?,**
Is this true: method using information extraction annotations?,**
Is this true: method enhance document retrieval?,**
Is this true: method for distillation?,**
Is this true: distillation queries linked to annotation elements?,**
Is this true: distillation queries used in NIST Automatic Content Extraction (ACE) task?,**
Is this true: experiments demonstrate utilizing ACE events?,**
Is this true: ACE events limit document set retrieved?,**
Is this true: ACE events enhances precision?,**
Is this true: ACE events at recall rates?,**
Is this true: ACE events for different query templates?,**
Is this true: novel representation utilizes affine-invariant image patches?,**
Is this true: novel representation utilizes spatial relationships?,**
Is this true: affine-invariant image patches associated with Multi-view constraints?,**
Is this true: Multi-view constraints combined with normalized representation?,**
Is this true: normalized representation guides matching?,**
Is this true: normalized representation guides reconstruction?,**
Is this true: matching allows acquisition?,**
Is this true: reconstruction allows acquisition?,**
Is this true: acquisition results in affine models?,**
Is this true: acquisition results in Euclidean models?,**
Is this true: acquisition from multiple images?,**
Is this true: acquisition allows recognition?,**
Is this true: recognition in photograph?,**
Is this true: recognition from viewpoint?,**
Is this true: approach eliminates segmentation stage?,**
Is this true: approach applicable to cluttered scenes?,**
Is this true: Preliminary modeling is provided for recognition results?,**
Is this true: Fast algorithms focus on Distance?,**
Is this true: Distance involves Embedding?,**
Is this true: Embedding preserves Distance?,**
Is this true: Points embedded into 2?,**
Is this true: Embedding combined with Random-projection based methods?,**
Is this true: Random-projection based methods include Locality-sensitive hashing?,**
Is this true: Random-projection based methods include Random projection trees?,**
Is this true: Methodology established rigorously for Correctness?,**
Is this true: Experimentation utilizes Locality-sensitive hashing?,**
Is this true: Locality-sensitive hashing competitive with Available alternatives?,**
