prompt,response
Is this true: Positive training samples intra-class?,**
Is this true: Propose moderate positive sample mining method to train robust CNN for person re-identification?,**
Is this true: Propose improve learning by metric weight constraint?,**
Is this true: Experiments show strategies are effective in learning robust deep metrics for person re-identification?,**
Is this true: Deep model outperforms state-of-the-art methods on benchmarks of person re-identification?,**
Is this true: Study presented in paper useful in inspiring new designs of deep models for person re-identification?,**
Is this true: Utterance Verification (UV) is a critical function?,**
Is this true: Utterance Verification (UV) part of Automatic Speech Recognition (ASR) System?,**
Is this true: Utterance Verification (UV) procedure new?,**
Is this true: Utterance Verification (UV) has two major features?,**
Is this true: Utterance Verification (UV) based on three different confidence tests?,**
Is this true: Utterance Verification (UV) applies confidence tests to decoded string hypotheses?,**
Is this true: Utterance Verification (UV) designed to deal with Word Spotting and Noise Spotting capabilities?,**
Is this true: Automatic Speech Recognition (ASR) System works on real applications?,**
"Is this true: Automatic Speech Recognition (ASR) System deals with spontaneous speech, out-of-vocabulary words, and acoustic noises?",**
Is this true: Confidence tests are applied to decoded string hypotheses?,**
Is this true: Confidence tests represent out-of-vocabulary words and noises?,**
Is this true: Confidence tests based on acoustic measures and linguistic information?,**
Is this true: Experimental results show 50% reduction in recognition errors?,**
Is this true: Experimental results show 12% rejection rate of correct utterances?,**
Is this true: Experimental results show 1.5% rate of false acceptance?,**
Is this true: Real telephone application used for natural number recognition task?,**
Is this true: encoding sound process neuronal processing?,**
Is this true: analog pressure wave coded into discrete nerve-action potentials?,**
Is this true: pool models do not reproduce dead time period?,**
Is this true: visual inspection used for investigate offset adaptation model?,**
Is this true: offset adaptation model proposed by Zhang et al.?,**
Is this true: offset adaptation improved phase locking?,**
Is this true: offset adaptation raised ASR accuracy?,**
Is this true: offset adaptation crucial for auditory processing?,**
Is this true: auditory nerve phase locking improved?,**
Is this true: auditory nerve fibers features derived from ASR accuracy?,**
Is this true: auditory processing done by onset neurons?,**
Is this true: onset neurons in auditory brainstem?,**
Is this true: Multi-layer perceptrons performed better than Gaussian mixture models?,**
Is this true: auditory features based on ANF?,**
Is this true: auditory features based on ON?,**
Is this true: researchers should consider trying Multi-layer perceptrons?,**
Is this true: Computer vision has been driven by high-capacity models?,**
Is this true: Computer vision has been driven by large datasets?,**
Is this true: Creating large datasets with pixel-level labels?,**
Is this true: Creating large datasets has been extremely costly?,**
Is this true: Creating large datasets due to human effort required?,**
Is this true: Approach to rapidly creating pixel-accurate semantic label maps?,**
Is this true: Approach for images extracted from modern computer games?,**
Is this true: novel step towards unsupervised segmentation?,**
Is this true: unsupervised segmentation of whole objects?,**
Is this true: whole objects combined with hints?,**
Is this true: hints of partial scene segmentation?,**
"Is this true: partial scene segmentation offered by multiple soft, binary mattes?",**
Is this true: mattes implied by set of hypothesized object boundary fragments?,**
Is this true: set of hypothesized object boundary fragments in scene?,**
Is this true: generate multiple segmentations of an image?,**
Is this true: contemporary methods for unsupervised object discovery?,**
Is this true: intuitive evaluation metrics based on accurate and parsimonious delineation of scene objects?,**
"Is this true: approach builds on recent advances in spectral clustering, image matting, and boundary detection?",**
Is this true: demonstrated qualitatively and quantitatively on dataset of scenes?,**
Is this true: suitable for current work in unsupervised object discovery without top-down knowledge?,**
Is this true: Language resource quality is crucial in NLP?,**
Is this true: resources derived from data created by human beings?,**
Is this true: data created by human beings out of NLP context?,**
Is this true: resources used for MT and reference translations?,**
Is this true: automatic evaluations need high-quality data?,**
Is this true: high-quality data allows comparison of automatic and human translations?,**
Is this true: validation of resources is recommended before being used?,**
Is this true: paper describes impact of using different-quality references on evaluation?,**
Is this true: similar scores obtained in many cases regardless of quality?,**
Is this true: limitations of automatic metrics discussed in regard to MT?,**
Is this true: Poster paper describes Morphological description?,**
Is this true: Morphological description based on Root word lexicon?,**
"Is this true: Root word lexicon contains 23,000 roots words?",**
Is this true: Morphological description implemented using PC-KIMMO environment?,**
Is this true: PC-KIMMO environment developed by Antworth?,**
Is this true: Turkish language agglutinative?,**
Is this true: Word structures formed by Affixations of derivational and inflectional suffixes?,**
Is this true: Morphotactics finite-state but complex?,**
Is this true: Morphemes convert word from Nominal to verbal structure?,**
Is this true: Morphological constructions constrained by Phonetic rules?,**
Is this true: Phonetic rules include Vowel harmony?,**
Is this true: This paper deals with problem of generating fundamental frequency contour of speech from text input for text-to-speech synthesis?,**
Is this true: We introduced statistical model describing generating process of speech F0 contours based on discrete-time version of Fujisaki model?,**
Is this true: One remarkable feature of model allowed derive efficient algorithm based on powerful statistical methods for estimating Fujisaki-model parameters from raw F0 contours?,**
Is this true: To associate sequence of Fujisaki-model parameters with text input based on statistical learning proposes extending model to context-dependent one?,**
Is this true: We further propose parameter training algorithm for present model based on decision tree-based context clustering?,**
Is this true: Method accelerate Evaluation of object detection cascades?,**
Is this true: Method Divide-and-conquer procedure Space of candidate regions?,**
Is this true: Method Require Fewer evaluations of classifier functions?,**
Is this true: Method Speed up Search?,**
Is this true: Method Integrate Efficient subwindow search procedure?,**
Is this true: Method Act as Faster procedure for cascade evaluation?,**
Is this true: Method Act as Tool for efficient branch-and-bound object detection?,**
Is this true: Method Perform Branch-and-bound object detection with nonlinear quality functions?,**
Is this true: Method Perform Kernel-ized support vector machines?,**
Is this true: Experiments Show Acceleration of more than 50% by method compared to standard cascade evaluation?,**
Is this true: Experiments Dataset PASCAL VOC 2006?,**
Is this true: Background modeling is a component of vision systems?,**
Is this true: Existing work addresses scenes with static or quasi-static structures?,**
Is this true: Scene exhibits persistent dynamic behavior in time?,**
Is this true: Assumption is violated detection performance deteriorates?,**
Is this true: Paper proposes new method for modeling and subtraction of dynamic scenes?,**
Is this true: Optical flow is computed and utilized as a feature in higher dimensional space?,**
Is this true: Ambiguities in computation of features are addressed by using data-dependent bandwidth for density estimation using kernels?,**
Is this true: Experiments demonstrate utility and performance of proposed approach?,**
Is this true: Information distillation aims to extract relevant pieces of information?,**
Is this true: Information distillation related to given query?,**
Is this true: Information distillation from massive audio and textual document sources?,**
Is this true: Information distillation approach for using information extraction annotations?,**
Is this true: Information distillation augment document retrieval?,**
Is this true: Information distillation take advantage of distillation queries associated with annotation elements?,**
Is this true: Information distillation introduced for NIST Automatic Content Extraction (ACE) task?,**
Is this true: Information distillation experimentally show using ACE events to constrain document set?,**
Is this true: Information distillation improves precision at various recall rates?,**
Is this true: Information distillation for two different query templates?,**
Is this true: Paper presents Novel representation?,**
Is this true: Representation for Three-dimensional objects?,**
Is this true: Representation in terms of Affine-invariant image patches?,**
Is this true: Representation in terms of Spatial relationships?,**
Is this true: Multi-view constraints associated with Groups of patches?,**
Is this true: Groups of patches combined with Normalized representation?,**
Is this true: Normalized representation guides Matching and reconstruction?,**
Is this true: Matching and reconstruction allows Acquisition of true three-dimensional affine and Euclidean models?,**
Is this true: Acquisition of models from Multiple images?,**
Is this true: Acquisition of models from Recognition in a single photograph?,**
Is this true: Recognition in a single photograph from Arbitrary viewpoint?,**
Is this true: Approach does not require Separate segmentation stage?,**
Is this true: Approach applicable to Cluttered scenes?,**
Is this true: Preliminary modeling results presented?,**
Is this true: Recognition results presented?,**
Is this true: Fast algorithms for nearest neighbor search focus on 2 distance?,**
Is this true: Fast algorithms for nearest neighbor search develop approach for 1 distance?,**
Is this true: Approach begin with explicit and exactly distance-preserving embedding of points into 2 2?,**
Is this true: Approach combine with random-projection based methods for 2 NN search?,**
Is this true: Random-projection based methods include locality-sensitive hashing?,**
Is this true: Random-projection based methods include random projection trees?,**
Is this true: Methodology establish correctness of Fast algorithms for nearest neighbor search?,**
Is this true: Methodology show competitiveness with available alternatives?,**
Is this true: Experimentation using LSH show competitiveness in practice?,**
