prompt,generated
Is this true: Agricultural campus located in Pershore?,"Yes, this is true."
Is this true: Agricultural campus part of Warwickshire College?,"Yes, this is true."
Is this true: Horsley Hills major industry Tourism?,"Yes, this is true."
Is this true: Horsley Hills known for tourist attractions?,"Yes, this is true."
Is this true: Busega located in Kampala?,"No, this is not true."
Is this true: Busega part of Uganda?,"No, this is not true."
Is this true: Kampala instance of capital?,"No, this is not true."
Is this true: Kampala instance of largest city?,"No, this is not true."
Is this true: Kampala country Uganda?,"Yes, this is true."
Is this true: Salcombe Yawl refers to sailing dinghy?,"Yes, this is true."
Is this true: Salcombe Yawl refers to restricted class?,"Yes, this is true."
Is this true: Salcombe Yawl origin Salcombe?,"Yes, this is true."
Is this true: Salcombe Yawl origin South Devon?,"Yes, this is true."
Is this true: Salcombe Yawl refers to traditional sailing vessel?,"Yes, this is true."
Is this true: traditional sailing vessel based on Salcombe Yawl?,"Yes, this is true."
Is this true: traditional sailing vessel history 200-year?,"Yes, this is true."
Is this true: 1916 World Series winner Boston Red Sox?,"Yes, this is true."
Is this true: 1916 World Series loser Brooklyn Robins?,"Yes, this is true."
Is this true: 1916 World Series league A.L.?,"Yes, this is true."
Is this true: 1916 World Series league N.L.?,"Yes, this is true."
Is this true: 1916 World Series score 4-1?,"Yes, this is true."
Is this true: Iceni Academy instance of all-through school?,"Yes, this is true."
Is this true: Iceni Academy school type mixed?,"Yes, this is true."
Is this true: Iceni Academy located in Norfolk?,"Yes, this is true."
Is this true: Iceni Academy located in England?,"No, this is not true."
Is this true: Iceni Academy formerly known as Hockwold and Methwold Community School?,"Yes, this is true."
Is this true: Nyamira County instance of County?,"No, this is not true."
Is this true: Nyamira County located in Kenya?,"No, this is not true."
Is this true: Nyamira County located in Nyanza Province?,"No, this is not true."
Is this true: Central Sheep and Wool Research Institute established in 1962?,"Yes, this is true."
Is this true: Central Sheep and Wool Research Institute location Malpura?,"Yes, this is true."
Is this true: Malpura renamed as Avikanagar?,"Yes, this is true."
Is this true: Malpura located in Rajasthan?,"No, this is not true."
Is this true: Malpura located in India?,"No, this is not true."
Is this true: Central Sheep and Wool Research Institute campus area 1510 hectares?,"Yes, this is true."
Is this true: Central Sheep and Wool Research Institute objective enhance productivity of sheep and rabbit?,"Yes, this is true."
Is this true: Central Sheep and Wool Research Institute method scientific methods?,"Yes, this is true."
Is this true: Central Sheep and Wool Research Institute technology new technologies?,"No, this is not true."
"Is this true: Ohio Electric Railway formation date May 16, 1907?","Yes, this is true."
Is this true: Agsur instance of Village?,"No, this is not true."
Is this true: Agsur located in Southern state?,"No, this is not true."
Is this true: Southern state country India?,"Yes, this is true."
Is this true: Southern state region Karnataka?,"Yes, this is true."
Is this true: Oleg Babak nationality Russian?,"Yes, this is true."
Is this true: Oleg Babak nationality Ukrainian?,"Yes, this is true."
Is this true: Oleg Babak occupation Soviet Internal Troops Lieutenant?,"Yes, this is true."
Is this true: Oleg Babak award Hero of the Soviet Union?,"Yes, this is true."
"Is this true: Oleg Babak birth date February 25, 1967?","Yes, this is true."
"Is this true: Oleg Babak death date April 7, 1991?","Yes, this is true."
Is this true: Ann Pitt retired in 1792?,"Yes, this is true."
Is this true: Ann Pitt lived in Islington?,"Yes, this is true."
Is this true: Ann Pitt passed away in London?,"No, this is not true."
Is this true: Ann Pitt cause of death Natural causes?,"Yes, this is true."
Is this true: Ann Pitt death year 1799?,"Yes, this is true."
Is this true: Payariq District located in Samarqand Region?,"Yes, this is true."
Is this true: Payariq District country Uzbekistan?,"Yes, this is true."
Is this true: Payariq District has capital Payariq?,"No, this is not true."
Is this true: 10th Jats instance of infantry regiment?,"Yes, this is true."
Is this true: 10th Jats part of British Indian Army?,"Yes, this is true."
Is this true: 10th Jats originated in 1823?,"No, this is not true."
Is this true: 1st Battalion part of 10th Jats?,"Yes, this is true."
Is this true: 1st Battalion originated in 1823?,"No, this is not true."
Is this true: 1st Battalion part of 33rd Bengal Native Infantry?,"Yes, this is true."
Is this true: 33rd Bengal Native Infantry part of 10th Jats?,"No, this is not true."
Is this true: Pekka Lehto instance of Film director?,"Yes, this is true."
Is this true: Pekka Lehto nationality Finnish?,"Yes, this is true."
"Is this true: Pekka Lehto birth date March 14, 1948?","Yes, this is true."
Is this true: Pekka Lehto directed films fifteen?,"Yes, this is true."
Is this true: Pekka Lehto first film directed year 1976?,"Yes, this is true."
Is this true: 1934 World Series winner St. Louis Cardinals?,"Yes, this is true."
Is this true: 1934 World Series loser Detroit Tigers?,"Yes, this is true."
Is this true: St. Louis Cardinals league N.L.?,"Yes, this is true."
Is this true: Detroit Tigers league A.L.?,"Yes, this is true."
Is this true: Jacques Lecoq instance of stage actor?,"Yes, this is true."
Is this true: Jacques Lecoq instance of coach?,"Yes, this is true."
Is this true: Jacques Lecoq born in Paris?,"No, this is not true."
Is this true: Jacques Lecoq nationality French?,"Yes, this is true."
"Is this true: Jacques Lecoq birth date December 15, 1921?","Yes, this is true."
"Is this true: Jacques Lecoq death date January 19, 1999?","Yes, this is true."
Is this true: Société Bel Motors instance of Microcar manufacturer?,"No, this is not true."
Is this true: Société Bel Motors country French?,"Yes, this is true."
Is this true: Société Bel Motors established in Les Sables-d'Olonne?,"No, this is not true."
Is this true: Société Bel Motors establishment year 1976?,"Yes, this is true."
Is this true: Société Bel Motors founder Jean Bellier?,"Yes, this is true."
Is this true: Brenat located in Puy-de-Dôme department?,"No, this is not true."
Is this true: Brenat region Auvergne-Rhône-Alpes?,"Yes, this is true."
Is this true: Brenat located in Central France?,"No, this is not true."
Is this true: Brenat instance of Commune?,"No, this is not true."
Is this true: Edward Henry Corbould instance of artist?,"No, this is not true."
Is this true: Edward Henry Corbould nationality British?,"Yes, this is true."
Is this true: Edward Henry Corbould birth place London?,"Yes, this is true."
"Is this true: Edward Henry Corbould birth date December 5, 1815?","Yes, this is true."
Is this true: Edward Henry Corbould death place London?,"Yes, this is true."
"Is this true: Edward Henry Corbould death date January 18, 1905?","No, this is not true."
Is this true: Edward Henry Corbould known for historical painter?,"No, this is not true."
Is this true: Edward Henry Corbould known for watercolourist?,"Yes, this is true."
Is this true: 27° 53 ' 55 '' N latitude location Everest region?,"Yes, this is true."
Is this true: 27° 53 ' 55 '' N latitude country Nepal?,"Yes, this is true."
Is this true: 27° 53 ' 55 '' N latitude altitude 5010 m?,"No, this is"
Is this true: 86° 55 ' 20 '' E longitude location Everest region?,"No, this is not true."
Is this true: 86° 55 ' 20 '' E longitude country Nepal?,"Yes, this is true."
Is this true: 86° 55 ' 20 '' E longitude altitude 5010 m?,"No, this is"
Is this true: Everest region part of Nepal?,"No, this is not true."
Is this true: Imja Tsho located in Dudh Koshi sub-basin?,"Yes, this is true."
Is this true: Imja Tsho part of Dudh Koshi sub-basin?,"Yes, this is true."
Is this true: Garden City Formation located in Idaho?,"Yes, this is true."
Is this true: Garden City Formation preserves fossils?,"Yes, this is true."
Is this true: Garden City Formation from time period Ordovician period?,"Yes, this is true."
Is this true: Phaguwala instance of Village?,"No, this is not true."
Is this true: Phaguwala located east of Sangrur?,"No, this is not true."
Is this true: Phaguwala located from Patiala?,"No, this is not true."
Is this true: Phaguwala located on NH-7?,"Yes, this is true."
Is this true: Phaguwala in district District of Sangrur?,"Yes, this is true."
Is this true: Phaguwala in state State of Punjab?,"Yes, this is true."
Is this true: Phaguwala in country India?,"Yes, this is true."
Is this true: Thailand Tobacco Monopoly corporatized as Tobacco Authority of Thailand?,"Yes, this is true."
Is this true: Thailand Tobacco Monopoly based in Thailand?,"Yes, this is true."
Is this true: Unterspreewald instance of Municipality?,"No, this is not true."
Is this true: Unterspreewald located in District of Dahme-Spreewald?,"Yes, this is true."
Is this true: Unterspreewald located in Brandenburg?,"No, this is not true."
Is this true: Unterspreewald country Germany?,"Yes, this is true."
Is this true: Pierre Guffroy instance of French?,"No, this is not true."
Is this true: Pierre Guffroy profession Production designer?,"Yes, this is true."
Is this true: Pierre Guffroy profession Art director?,"Yes, this is true."
"Is this true: Pierre Guffroy birth date April 22, 1926?","Yes, this is true."
"Is this true: Pierre Guffroy death date September 27, 2010?","Yes, this is true."
Is this true: Ait Tamlil instance of mountainous village?,"No, this is not true."
Is this true: Ait Tamlil instance of rural commune?,"Yes, this is true."
Is this true: Ait Tamlil located in Azilal Province?,"No, this is not true."
Is this true: Ait Tamlil located in Tadla-Azilal region?,"Yes, this is true."
Is this true: Ait Tamlil country Morocco?,"Yes, this is true."
Is this true: Ait Tamlil distance north by road from Toufghine?,"No, this is not true."
"Is this true: 2004 census population 18,720 people?","Yes, this is true."
"Is this true: 2004 census households 2,453?","Yes, this is true."
Is this true: Battlelore genre Finnish heavy metal band?,"No, this is not true."
Is this true: Battlelore origin Lappeenranta?,"Yes, this is true."
Is this true: Battlelore founded by Jyri Vahvanen?,"No, this is not true."
Is this true: Battlelore founded by Miika Kokkola?,"Yes, this is true."
Is this true: East Sutton located in Kent?,"Yes, this is true."
Is this true: East Sutton located near Maidstone?,"Yes, this is true."
Is this true: East Sutton distance from 6 miles?,"Yes, this is true."
Is this true: East Sutton country England?,"Yes, this is true."
Is this true: East Sutton instance of parish?,"No, this is not true."
Is this true: William Gaither Crudup instance of American actor?,"No, this is not true."
"Is this true: William Gaither Crudup birth date July 8, 1968?","Yes, this is true."
Is this true: William Gaither Crudup professional name Billy Crudup?,"Yes, this is true."
Is this true: Ralph Tepel instance of German artist?,"No, this is not true."
Is this true: Ralph Tepel birth year 1964?,"Yes, this is true."
Is this true: Ralph Tepel birth place Celle?,"Yes, this is true."
Is this true: Ralph Tepel birth place Lower Saxony?,"No, this is not true."
Is this true: Ralph Tepel birth place Germany?,"Yes, this is true."
Is this true: Ralph Tepel profession Fine art photographer?,"Yes, this is true."
Is this true: Ralph Tepel profession Painter?,"Yes, this is true."
Is this true: Ralph Tepel profession Sculptor?,"Yes, this is true."
Is this true: Ralph Tepel profession Sound performance artist?,"Yes, this is true."
Is this true: Ralph Tepel years of experience more than 25 years?,"Yes, this is true."
Is this true: Swargate located in Pune?,"Yes, this is true."
Is this true: Swargate located in Maharashtra?,"No, this is not true."
Is this true: Swargate located in India?,"No, this is not true."
Is this true: Swargate known as busiest area?,"Yes, this is true."
Is this true: Calvary Temple instance of independent megachurch?,"Yes, this is true."
Is this true: Calvary Temple based on Bible?,"No, this is not true."
Is this true: Calvary Temple located in Hyderabad?,"No, this is not true."
Is this true: Hyderabad located in India?,"No, this is not true."
Is this true: Norman Wanstall instance of Sound editor?,"Yes, this is true."
Is this true: Norman Wanstall nationality British?,"Yes, this is true."
Is this true: Norman Wanstall birth year 1935?,"Yes, this is true."
Is this true: Norman Wanstall sound editing for James Bond films?,"No, this is not true."
Is this true: NZR WH class instance of Steam locomotives?,"No, this is not true."
Is this true: NZR WH class manufacturer Manning Wardle?,"No, this is not true."
Is this true: NZR WH class built in 1884?,"Yes, this is true."
Is this true: NZR WH class intended for Wellington and Manawatu Railway Company?,"Yes, this is true."
Is this true: Wellington and Manawatu Railway Company country New Zealand?,"Yes, this is true."
Is this true: Wellington and Manawatu Railway Company acronym WMR?,"Yes, this is true."
Is this true: Pointon located in Bourne?,"Yes, this is true."
Is this true: Pointon located in South Kesteven district?,"No, this is not true."
Is this true: Pointon located in Lincolnshire?,"No, this is not true."
Is this true: Pointon country England?,"No, this is not true."
Is this true: Pointon instance of Village?,"No, this is not true."
Is this true: Kuhuf Tuhudiya instance of Village?,"Yes, this is true."
Is this true: Kuhuf Tuhudiya located in District of Jabal al Akhdar?,"No, this is not true."
Is this true: District of Jabal al Akhdar region North-eastern Libya?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport instance of public use airport?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport located in Tolhuin?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport located in Tierra del Fuego Province?,"No, this is not true."
Is this true: Tolhuin Lago Fagnano Airport located in Argentina?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport ICAO code SAWL?,"Yes, this is true."
Is this true: Tolhuin Lago Fagnano Airport official language Spanish?,"Yes, this is true."
Is this true: Marie Ohier instance of French?,"No, this is not true."
Is this true: Marie Ohier occupation Croquet player?,"Yes, this is true."
"Is this true: Marie Ohier birth date October 13, 1853?","Yes, this is true."
Is this true: Persbo instance of locality?,"Yes, this is true."
Is this true: Persbo located in Ludvika Municipality?,"Yes, this is true."
Is this true: Persbo located in Dalarna County?,"No, this is not true."
Is this true: Persbo country Sweden?,"Yes, this is true."
Is this true: Persbo population 344 inhabitants?,"No, this is not true."
Is this true: 344 inhabitants year 2010?,"No, this is not true."
Is this true: Imperia Tower located on plot 4?,"No, this is not true."
Is this true: Imperia Tower part of Moscow International Business Center?,"Yes, this is true."
Is this true: Imperia Tower city Moscow?,"Yes, this is true."
Is this true: Imperia Tower country Russia?,"Yes, this is true."
Is this true: Moscow International Business Center located in Moscow?,"Yes, this is true."
Is this true: Moscow International Business Center country Russia?,"Yes, this is true."
Is this true: Pakuba Airfield serves Pakuba?,"Yes, this is true."
Is this true: Pakuba Airfield serves Murchison Falls National Park?,"Yes, this is true."
Is this true: Pakuba Airfield located in Nwoya District?,"Yes, this is true."
Is this true: Pakuba Airfield located in Uganda?,"No, this is not true."
Is this true: Pakuba Airfield has IATA code PAF?,"Yes, this is true."
Is this true: Pakuba Airfield has ICAO code HUPA?,"No, this is not true."
Is this true: Pakuba Airfield instance of airfield?,"No, this is not true."
Is this true: Martha Farmer Brewer spouse Albert Brewer?,"Yes, this is true."
Is this true: Martha Farmer Brewer title First Lady?,"Yes, this is true."
"Is this true: Martha Farmer Brewer birth date October 26, 1928?","Yes, this is true."
"Is this true: Martha Farmer Brewer death date November 14, 2006?","Yes, this is true."
Is this true: Martha Farmer Brewer residence Alabama?,"Yes, this is true."
Is this true: Albert Brewer governor number 49th?,"Yes, this is true."
Is this true: Albert Brewer state Alabama?,"No, this is not true."
Is this true: Sami Aittokallio nationality Finnish?,"Yes, this is true."
Is this true: Sami Aittokallio occupation professional ice hockey goaltender?,"Yes, this is true."
Is this true: Sami Aittokallio team Ässät?,"Yes, this is true."
Is this true: Ässät league Liiga?,"Yes, this is true."
Is this true: Poh Siew Wah instance of Singaporean artist?,"Yes, this is true."
Is this true: Poh Siew Wah known for Abstract Expressionistic styled paintings?,"Yes, this is true."
Is this true: Abstract Expressionistic styled paintings themed to Singapore?,"Yes, this is true."
Is this true: Abstract Expressionistic styled paintings themed to Southeast Asian landscapes?,"Yes, this is true."
Is this true: Poh Siew Wah inspired by Singapore landscapes?,"Yes, this is true."
Is this true: Poh Siew Wah inspired by Southeast Asian landscapes?,"Yes, this is true."
Is this true: Horseed FC located in Horseed?,"No, this is not true."
Is this true: Horseed FC country Somalia?,"Yes, this is true."
Is this true: Horseed FC instance of Football club?,"Yes, this is true."
Is this true: Horseed FC nationality Somali?,"No, this is not true."
Is this true: 2001 Scottish League Cup Final date 18 March 2001?,"Yes, this is true."
Is this true: 2001 Scottish League Cup Final location Hampden Park?,"No, this is not true."
Is this true: 2001 Scottish League Cup Final city Glasgow?,"No, this is not true."
Is this true: 2001 Scottish League Cup Final event of 54th Scottish League Cup?,"Yes, this is true."
Is this true: Spreuer Bridge instance of covered wooden footbridges?,"Yes, this is true."
Is this true: Spreuer Bridge located in Lucerne?,"Yes, this is true."
Is this true: Spreuer Bridge located in Switzerland?,"No, this is not true."
Is this true: Spreuer Bridge historical landmark in Lucerne?,"No, this is not true."
"Is this true: Spreuer Bridge one of two extant covered wooden footbridges in Lucerne, Switzerland?","Yes, this is true."
Is this true: Zira Stadium also known as Zira Olympic Sport Complex Stadium?,"Yes, this is true."
Is this true: Zira Stadium located in Zirə?,"Yes, this is true."
Is this true: Zira Stadium country Azerbaijan?,"Yes, this is true."
Is this true: Zira Stadium type Football stadium?,"Yes, this is true."
Is this true: Durell Software instance of Software developer?,"Yes, this is true."
Is this true: Durell Software based in Taunton?,"No, this is not true."
Is this true: Durell Software based in Somerset?,"No, this is not true."
Is this true: Durell Software country UK?,"Yes, this is true."
Is this true: Taunton located in United Kingdom?,"No, this is not true."
Is this true: Alexandra Hills State High School instance of Coeducational?,"Yes, this is true."
Is this true: Alexandra Hills State High School instance of Public secondary school?,"Yes, this is true."
Is this true: Alexandra Hills State High School located in Alexandra Hills?,"Yes, this is true."
Is this true: Alexandra Hills State High School located in Redland City?,"Yes, this is true."
Is this true: Alexandra Hills State High School located in Queensland?,"No, this is not true."
Is this true: Alexandra Hills State High School located in Australia?,"No, this is not true."
Is this true: Kaptai National Park instance of National park?,"Yes, this is true."
Is this true: Kaptai National Park located in Bangladesh?,"Yes, this is true."
Is this true: Kaptai National Park located in Rangamati District?,"No, this is not true."
Is this true: town located on Sunraysia Highway?,"No, this is not true."
Is this true: town distance from Ballarat 33 kilometres?,"Yes, this is true."
Is this true: town direction from Ballarat northwest?,"No, this is not true."
Is this true: town split between Pyrenees Shire?,"No, this is not true."
Is this true: town split between City of Ballarat?,"No, this is not true."
Is this true: Waubra population 275?,"Yes, this is true."
Is this true: Taps Mugadza origin Harare?,"No, this is not true."
Is this true: Taps Mugadza origin Zimbabwe?,"Yes, this is true."
Is this true: Taps Mugadza abandoned at Orphanage?,"Yes, this is true."
Is this true: Taps Mugadza age when found two days old?,"Yes, this is true."
Is this true: Ceyssat located in Puy-de-Dôme department?,"No, this is not true."
Is this true: Ceyssat region Auvergne-Rhône-Alpes?,"Yes, this is true."
Is this true: Ceyssat located in Central France?,"No, this is not true."
Is this true: The Ambitious Guest instance of short story?,"Yes, this is true."
Is this true: The Ambitious Guest author Nathaniel Hawthorne?,"Yes, this is true."
Is this true: Bokura no Machi de written by Kazumasa Oda?,"Yes, this is true."
Is this true: Kazumasa Oda songwriter of Bokura no Machi de?,"No, this is not true."
Is this true: Kazumasa Oda wrote for KAT-TUN?,"No, this is not true."
Is this true: Girard Point Bridge instance of double-decked cantilevered truss bridge?,"Yes, this is true."
Is this true: Girard Point Bridge carries Interstate 95?,"Yes, this is true."
Is this true: Girard Point Bridge crosses Schuylkill River?,"Yes, this is true."
Is this true: Girard Point Bridge located in Philadelphia?,"Yes, this is true."
Is this true: Girard Point Bridge located in Pennsylvania?,"Yes, this is true."
Is this true: Komba BAKH instance of musical and artistic group?,"No, this is not true."
Is this true: Komba BAKH released 55 albums?,"Yes, this is true."
Is this true: Komba BAKH created murals?,"Yes, this is true."
Is this true: Komba BAKH formed at Lyceum 34?,"Yes, this is true."
Is this true: Komba BAKH located in Kostroma?,"No, this is not true."
Is this true: Komba BAKH formed in 2000?,"Yes, this is true."
Is this true: Arm Norway instance of fabless semiconductor company?,"No, this is not true."
Is this true: Arm Norway location Trondheim?,"Yes, this is true."
Is this true: Arm Norway country Norway?,"Yes, this is true."
Is this true: Arm Norway founded in 2001?,"Yes, this is true."
Is this true: Arm Norway acquired by ARM Holdings?,"No, this is not true."
Is this true: Arm Norway formerly known as Falanx Microsystems AS?,"Yes, this is true."
Is this true: Falanx Microsystems AS spun off from Norwegian University of Science and Technology?,"Yes, this is true."
Is this true: ARM Holdings acquisition year 2006?,"Yes, this is true."
Is this true: ARM Norway renamed to ARM Norway?,"Yes, this is true."
Is this true: Rietz-Neuendorf located in Oder-Spree district?,"No, this is not true."
Is this true: Rietz-Neuendorf located in Brandenburg?,"No, this is not true."
Is this true: Rietz-Neuendorf located in Germany?,"No, this is not true."
Is this true: Rietz-Neuendorf instance of municipality?,"No, this is not true."
Is this true: Archinacelloidea instance of extinct superfamily?,"Yes, this is true."
Is this true: Archinacelloidea type of paleozoic molluscs?,"Yes, this is true."
Is this true: Archinacelloidea uncertain position Gastropoda?,"No, this is not true."
Is this true: Archinacelloidea uncertain position Monoplacophora?,"No, this is not true."
Is this true: 29th Field Artillery Regiment instance of Field artillery regiment?,"No, this is not true."
Is this true: 29th Field Artillery Regiment part of United States Army?,"No, this is not true."
Is this true: 29th Field Artillery Regiment constituted in 1918?,"Yes, this is true."
Is this true: 29th Field Artillery Regiment part of National Army?,"No, this is not true."
Is this true: National Army country USA?,"Yes, this is true."
Is this true: Troponje located in Municipality of Svilajnac?,"No, this is not true."
Is this true: Troponje country Serbia?,"Yes, this is true."
Is this true: Troponje instance of Village?,"No, this is not true."
Is this true: 2002 census population of 901 people?,"Yes, this is true."
Is this true: Helene Uri profession Norwegian linguist?,"Yes, this is true."
Is this true: Helene Uri profession novelist?,"Yes, this is true."
Is this true: Helene Uri profession children's writer?,"Yes, this is true."
Is this true: Helene Uri birth date 11 December 1964?,"Yes, this is true."
"Is this true: Helene Uri place of birth Stockholm, Sweden?","Yes, this is true."
Is this true: Craponne located in Metropolis of Lyon?,"No, this is not true."
Is this true: Craponne located in Auvergne-Rhône-Alpes region?,"No, this is not true."
Is this true: Craponne country France?,"Yes, this is true."
Is this true: Craponne instance of Commune?,"No, this is not true."
Is this true: Beirut Art Center instance of space?,"No, this is not true."
Is this true: Beirut Art Center exhibits contemporary art?,"No, this is not true."
Is this true: Beirut Art Center located in Beirut?,"Yes, this is true."
Is this true: Beirut Art Center country Lebanon?,"Yes, this is true."
Is this true: Jacques Fansten instance of French?,"No, this is not true."
Is this true: Jacques Fansten occupation Film director?,"Yes, this is true."
Is this true: Jacques Fansten occupation Screenwriter?,"No, this is not true."
Is this true: Jacques Fansten occupation Producer?,"No, this is not true."
Is this true: Jacques Fansten birth year 1946?,"Yes, this is true."
Is this true: Jacques Fansten directed 20 films?,"Yes, this is true."
Is this true: Jacques Fansten directed since 1970?,"No, this is not true."
Is this true: Keitrace FC instance of Football club?,"No, this is not true."
Is this true: Keitrace FC based in Monrovia?,"Yes, this is true."
Is this true: Keitrace FC country Liberia?,"Yes, this is true."
Is this true: Tinquilco Lake located in Huerquehue National Park?,"Yes, this is true."
Is this true: Tinquilco Lake located in La Araucanía Region?,"No, this is not true."
Is this true: Tinquilco Lake located in southern Chile?,"Yes, this is true."
Is this true: Tinquilco Lake instance of lakes?,"No, this is not true."
Is this true: CBE-FM call sign of CBC Music station?,"Yes, this is true."
Is this true: CBE-FM located in Windsor?,"No, this is not true."
Is this true: CBE-FM located in Ontario?,"No, this is not true."
Is this true: CBE-FM country Canada?,"Yes, this is true."
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College alternate name SVN College?,"Yes, this is true"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College instance of educational institution?,"Yes, this is true."
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Nagamalai?,"No, this is"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Madurai?,"Yes, this is true"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located in Tamil Nadu?,"No, this is"
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College country India?,"Yes, this is true."
Is this true: Ferrari 212 Export instance of Sports racing car?,"No, this is not true."
Is this true: Ferrari 212 Export manufacturer Ferrari?,"Yes, this is true."
Is this true: Ferrari 212 Export production period 1951-1952?,"Yes, this is true."
Is this true: Flowers Become Screens instance of 1994 song?,"No, this is not true."
Is this true: Flowers Become Screens performed by Canadian electronic music group Delerium?,"No, this is not true."
Is this true: Flowers Become Screens featuring singer Kristy Thirsk?,"Yes, this is true."
Is this true: Flowers Become Screens from album 1994 album?,"Yes, this is true."
Is this true: Csaba Schmidt instance of Hungarian?,"No, this is not true."
Is this true: Csaba Schmidt profession chemist?,"Yes, this is true."
Is this true: Csaba Schmidt profession politician?,"Yes, this is true."
Is this true: Csaba Schmidt born on 3 May 1979?,"Yes, this is true."
Is this true: Csaba Schmidt member of National Assembly?,"No, this is not true."
Is this true: National Assembly member type MP?,"Yes, this is true."
Is this true: National Assembly affiliated with Fidesz?,"Yes, this is true."
Is this true: National Assembly representing Komárom-Esztergom County Regional List?,"Yes, this is true."
Is this true: Csaba Schmidt elected as mayor?,"Yes, this is true."
Is this true: mayor city Tatabánya?,"Yes, this is true."
Is this true: Csaba Schmidt elected on 3 October 2010?,"No, this is not true."
Is this true: Csaba Schmidt served until 2014?,"Yes, this is true."
Is this true: John Buchan School instance of middle school?,"Yes, this is true."
Is this true: John Buchan School operator Service Children's Education?,"Yes, this is true."
Is this true: John Buchan School located in Sennelager?,"No, this is not true."
Is this true: John Buchan School located in Paderborn?,"No, this is not true."
Is this true: John Buchan School country Germany?,"Yes, this is true."
Is this true: Plush Ranch Formation instance of geologic formation?,"No, this is not true."
Is this true: Plush Ranch Formation location California?,"Yes, this is true."
Is this true: Plush Ranch Formation contains fossils from Neogene period?,"No, this is not true."
Is this true: Beast of Exmoor instance of Cryptozoological felid?,"Yes, this is true."
Is this true: Beast of Exmoor also known as Phantom cat?,"Yes, this is true."
Is this true: Beast of Exmoor location Exmoor?,"Yes, this is true."
Is this true: Exmoor part of Devon?,"Yes, this is true."
Is this true: Exmoor part of Somerset?,"No, this is not true."
Is this true: Exmoor country United Kingdom?,"No, this is not true."
Is this true: Zachary Plavsic nationality Canadian?,"Yes, this is true."
Is this true: Zachary Plavsic ethnicity Serbian?,"Yes, this is true."
Is this true: Zachary Plavsic occupation Sailor athlete?,"Yes, this is true."
"Is this true: Zachary Plavsic birth date January 15, 1983?","Yes, this is true."
"Is this true: Zachary Plavsic birth place Vancouver, BC, Canada?","Yes, this is true."
"Is this true: Vancouver, BC, Canada country Canada?","Yes, this is true."
Is this true: Sijua located in Dhanbad?,"Yes, this is true."
Is this true: Dhanbad Sadar subdivision located in Dhanbad district?,"No, this is not true."
Is this true: Dhanbad district located in Jharkhand state?,"No, this is not true."
Is this true: Jharkhand state country India?,"Yes, this is true."
Is this true: Shaul Olmert instance of Israeli?,"Yes, this is true."
Is this true: Shaul Olmert instance of Entrepreneur?,"No, this is not true."
Is this true: Shaul Olmert instance of Business executive?,"No, this is not true."
Is this true: Shaul Olmert birth year 1975?,"Yes, this is true."
Is this true: Shaul Olmert co-founder of Playbuzz?,"Yes, this is true."
Is this true: Playbuzz instance of Online content publishing platform?,"Yes, this is true."
Is this true: Shaul Olmert serves as President?,"Yes, this is true."
Is this true: Multinational Division Central-South created in September 2003?,"Yes, this is true."
Is this true: Multinational Division Central-South supported by NATO?,"Yes, this is true."
Is this true: Multinational Division Central-South part of Multinational Force Iraq?,"Yes, this is true."
Is this true: Multinational Division Central-South headquartered in Camp Echo?,"Yes, this is true."
Is this true: Multinational Division Central-South under Polish command?,"No, this is not true."
Is this true: Polish command withdrawn in October 2008?,"Yes, this is true."
Is this true: Polish command country Poland?,"Yes, this is true."
Is this true: Tavaragera located in Koppal district?,"No, this is not true."
Is this true: Tavaragera located in Karnataka?,"No, this is not true."
Is this true: Tavaragera located in India?,"No, this is not true."
Is this true: Tavaragera distance from Kushtagi taluk 24 km?,"Yes, this is true."
Is this true: Tavaragera distance from Koppal 90 km?,"No, this is not true."
Is this true: Gravestone of John Armstrong Smith located at Hillsboro Cemetery?,"Yes, this is true."
Is this true: Hillsboro Cemetery location Hillsboro?,"Yes, this is true."
Is this true: Hillsboro Cemetery located in Ohio?,"No, this is not true."
Is this true: Wuhan University instance of university?,"No, this is not true."
Is this true: Wuhan University country China?,"Yes, this is true."
Is this true: Wuhan University known for Cherry blossom garden?,"Yes, this is true."
Is this true: Jeannie Moviestar instance of Synthpop song?,"No, this is not true."
Is this true: Jeannie Moviestar originally performed by German music group Systems in Blue featuring Mark Ashley?,"Yes, this is true."
Is this true: Billy Coggins occupation landlord?,"Yes, this is true."
Is this true: Billy Coggins location Rising Sun pub?,"No, this is not true."
Is this true: Rising Sun pub located in Backwell?,"Yes, this is true."
Is this true: Rising Sun pub near Bristol?,"Yes, this is true."
Is this true: Billy Coggins date of death July 1958?,"Yes, this is true."
Is this true: Forum Oratori Italiani instance of Catholic youth organization?,"No, this is not true."
