prompt,response
Is this true: Tripura Football Association also known as Tripura FA?,**
Is this true: Tripura Football Association governs football?,**
Is this true: Tripura Football Association headquartered in Agartala?,**
Is this true: Tripura Football Association governing body for state of Tripura?,**
Is this true: Tripura Football Association president Ratan Saha?,**
Is this true: Greenland Puli Center instance of skyscraper?,**
Is this true: Greenland Puli Center located in Jinan?,**
Is this true: Greenland Puli Center located in Shandong?,**
Is this true: Greenland Puli Center country China?,**
Is this true: Coubanack located in Village?,**
Is this true: Coubanack located in Rural commune?,**
Is this true: Rural commune part of Kataba I?,**
Is this true: Rural commune part of Bignona Department?,**
Is this true: Bignona Department part of Ziguinchor Region?,**
Is this true: Ziguinchor Region located in Senegal?,**
Is this true: Coubanack population 711 people?,**
Is this true: Gezani Bolo instance of town?,**
Is this true: Gezani Bolo located in north-west Tajikistan?,**
Is this true: Gezani Bolo located in Sughd province?,**
Is this true: Ofelia Irene Grabowski Edery also known as Ofelia Montesco?,**
Is this true: Ofelia Irene Grabowski Edery instance of Peruvian actress?,**
"Is this true: Ofelia Irene Grabowski Edery date of birth September 10, 1936?",**
"Is this true: Ofelia Irene Grabowski Edery date of death June 16, 1983?",**
Is this true: Ofelia Montesco best remembered for roles in cinema and television in Mexico?,**
Is this true: Terry Gill instance of English Australian actor?,**
Is this true: Terry Gill occupation theatre owner?,**
Is this true: Terry Gill occupation producer?,**
Is this true: Terry Gill occupation director?,**
Is this true: Terry Gill occupation writer?,**
"Is this true: Terry Gill birth date October 25, 1939?",**
"Is this true: Terry Gill death date February 25, 2015?",**
Is this true: Terry Gill known for character actor in Australian television?,**
Is this true: character actor in Australian television portrayed police officers?,**
Is this true: Narippatta instance of Village?,**
Is this true: Narippatta located in Kozhikode district?,**
Is this true: Narippatta located in Kerala?,**
Is this true: Narippatta country India?,**
Is this true: Moorhampton railway station located to the east of Norton Canon?,**
Is this true: Moorhampton railway station located in Herefordshire?,**
Is this true: Moorhampton railway station country England?,**
"Is this true: Moorhampton railway station opened on October 24, 1862?",**
"Is this true: Moorhampton railway station closed on December 31, 1962?",**
Is this true: Peter Grimwade instance of British?,**
Is this true: Peter Grimwade profession television writer?,**
Is this true: Peter Grimwade profession director?,**
"Is this true: Peter Grimwade birth date June 8, 1942?",**
"Is this true: Peter Grimwade death date May 15, 1990?",**
Is this true: Peter Grimwade best known for work on BBC science fiction television series?,**
Is this true: BBC has employee Peter Grimwade?,**
Is this true: BBC produces science fiction television series?,**
Is this true: Brigitte Skay original name Brigitte Johanna Riedle?,**
Is this true: Brigitte Skay nationality German?,**
Is this true: Brigitte Skay occupation Film actress?,**
"Is this true: Brigitte Skay birth date July 18, 1940?",**
"Is this true: Brigitte Skay death date November 19, 2012?",**
Is this true: Stardock was OS/2 ISV?,**
Is this true: Stardock ceased selling Object Desktop?,**
Is this true: Stardock ceased selling in February 2001?,**
Is this true: Winson Green railway station instance of Railway station?,**
Is this true: Winson Green railway station located in Birmingham?,**
Is this true: Winson Green railway station country England?,**
Is this true: Winson Green railway station built by London and North Western Railway?,**
Is this true: Winson Green railway station part of Stour Valley Line?,**
Is this true: Winson Green railway station opening year 1876?,**
Is this true: Lucien Dalsace instance of French?,**
Is this true: Lucien Dalsace occupation Film actor?,**
"Is this true: Lucien Dalsace birth date January 14, 1893?",**
"Is this true: Lucien Dalsace death date July 30, 1980?",**
Is this true: Sizewell located in Leiston?,**
Is this true: Sizewell located in East Suffolk district?,**
Is this true: Sizewell located in Suffolk?,**
Is this true: Sizewell located in England?,**
Is this true: Sizewell part of civil parish?,**
Is this true: civil parish located in Leiston?,**
Is this true: civil parish located in East Suffolk district?,**
Is this true: civil parish located in Suffolk?,**
Is this true: civil parish located in England?,**
Is this true: Leiston located in East Suffolk district?,**
Is this true: Leiston located in Suffolk?,**
Is this true: Leiston located in England?,**
Is this true: East Suffolk district located in Suffolk?,**
Is this true: East Suffolk district located in England?,**
Is this true: Suffolk located in England?,**
Is this true: Gary Sinyor occupation film director?,**
Is this true: Gary Sinyor occupation producer?,**
Is this true: Gary Sinyor occupation writer?,**
Is this true: Gary Sinyor birth place Manchester?,**
Is this true: Gary Sinyor birth place England?,**
Is this true: Gary Sinyor birth year 1962?,**
Is this true: Soalala Airport located in Soalala?,**
Is this true: Soalala Airport located in Boeny Region?,**
Is this true: Soalala Airport located in Madagascar?,**
Is this true: Soalala Airport instance of Airport?,**
Is this true: Soalala Airport has IATA code DWB?,**
Is this true: Soalala Airport has ICAO code FMNO?,**
Is this true: Godfrey Ludham position held Archbishop of York?,**
Is this true: Godfrey Ludham start year 1258?,**
Is this true: Godfrey Ludham end year 1265?,**
Is this true: Godfrey Ludham passed away in 1265?,**
Is this true: Afsou located in Nador Province?,**
Is this true: Afsou located in Oriental administrative region?,**
Is this true: Afsou located in Morocco?,**
Is this true: Afsou population 3413?,**
Is this true: Afsou households 493?,**
Is this true: Afsou census year 2004?,**
Is this true: Persson fan of Sparklehorse?,**
Is this true: Persson described as best he has ever heard?,**
Is this true: Persson gave Linkous a cassette?,**
Is this true: Linkous a cassette contains demo A Camp songs?,**
"Is this true: Linkous a cassette received in Lund, Sweden?",**
Is this true: William Salt profession British banker?,**
Is this true: William Salt location London?,**
Is this true: William Salt country England?,**
Is this true: William Salt profession genealogist?,**
Is this true: William Salt profession antiquary?,**
Is this true: William Salt Library location Stafford?,**
Is this true: William Salt Library founded in memory of William Salt?,**
Is this true: Kiekko-Vantaa instance of Ice hockey team?,**
Is this true: Kiekko-Vantaa based in Vantaa?,**
Is this true: Kiekko-Vantaa country Finland?,**
Is this true: Kiekko-Vantaa competes in Mestis league?,**
Is this true: Jerry Scott nationality American?,**
Is this true: Jerry Scott profession Cartoonist?,**
Is this true: Jerry Scott profession Writer?,**
"Is this true: Jerry Scott birth date May 2, 1955?",**
Is this true: Max Kolonko also known as Mariusz Max Kolonko?,**
Is this true: Max Kolonko birth year 1965?,**
"Is this true: Max Kolonko birth place Lubliniec, Poland?",**
Is this true: Max Kolonko nationality Polish-American?,**
Is this true: Max Kolonko occupation producer?,**
Is this true: Max Kolonko occupation writer?,**
Is this true: Max Kolonko occupation author?,**
Is this true: Max Kolonko occupation broadcast journalist?,**
Is this true: Max Kolonko works for TVP?,**
Is this true: Max Kolonko works for TVN?,**
Is this true: Max Kolonko works for Panorama?,**
Is this true: Oregon Route 339 instance of Oregon State Highway?,**
Is this true: Oregon Route 339 starts at Washington state line?,**
Is this true: Oregon Route 339 ends at Milton-Freewater?,**
Is this true: Washington state line near Ferndale?,**
Is this true: 1992 Stella Artois Championships tournament type Men's tennis tournament?,**
Is this true: 1992 Stella Artois Championships held at Queen's Club?,**
Is this true: 1992 Stella Artois Championships location London?,**
Is this true: 1992 Stella Artois Championships country England?,**
Is this true: 1992 Stella Artois Championships surface type Grass courts?,**
Is this true: 1992 Stella Artois Championships part of World Series?,**
Is this true: 1992 Stella Artois Championships part of 1992 ATP Tour?,**
Is this true: Genevreuille instance of Commune?,**
Is this true: Genevreuille located in Haute-Saône department?,**
Is this true: Genevreuille region Bourgogne-Franche-Comté?,**
Is this true: Genevreuille country France?,**
Is this true: Eurasia International University type private institution?,**
Is this true: Eurasia International University type accredited institution?,**
Is this true: Eurasia International University located in Yerevan?,**
Is this true: Eurasia International University located in Armenia?,**
Is this true: Eurasia International University transitioned to credit model?,**
Is this true: Eurasia International University aligned with European Higher Education Area Standards?,**
Is this true: Eurasia International University aligned with Bologna Agreement?,**
Is this true: credit model implemented year 2004?,**
Is this true: Antipater death year 319?,**
Is this true: Antipater appointed Polyperchon?,**
Is this true: Polyperchon position regent?,**
Is this true: Polyperchon position supreme commander?,**
Is this true: Polyperchon conflict with Cassander?,**
Is this true: Cassander relation with chief lieutenant?,**
Is this true: Tarbek instance of Municipality?,**
Is this true: Tarbek located in District of Segeberg?,**
Is this true: Tarbek located in Schleswig-Holstein?,**
Is this true: Tarbek country Germany?,**
Is this true: Maritime Records instance of Record label?,**
Is this true: Maritime Records country Indonesia?,**
Is this true: Maritime Records best known for Pop recordings?,**
Is this true: Maritime Records founded in Bandung?,**
Is this true: Maritime Records founded in West Java?,**
Is this true: Maritime Records founded year 2006?,**
Is this true: Maritime Records founder Joz Yusadiredja?,**
Is this true: Maritime Records founder Anggara Heryudasa?,**
Is this true: Ratnachura located in Sindhuli District?,**
Is this true: Ratnachura located in Janakpur Zone?,**
Is this true: Ratnachura located in Nepal?,**
Is this true: Ratnachura instance of Village development committee?,**
Is this true: 1991 Nepal census population of 2526 people?,**
Is this true: 1991 Nepal census conducted in Ratnachura?,**
Is this true: 1991 Nepal census households count 417 individual households?,**
Is this true: Wallendorfer Porzellan instance of porcelain manufacturing company?,**
Is this true: Wallendorfer Porzellan location Lichte?,**
Is this true: Wallendorfer Porzellan located in Thuringian Highlands?,**
Is this true: Wallendorfer Porzellan operating since 1764?,**
Is this true: Royal Air Force Barford St John also known as RAF Barford St John?,**
Is this true: Royal Air Force Barford St John instance of Royal Air Force station?,**
Is this true: Royal Air Force Barford St John located in Barford St John?,**
Is this true: Royal Air Force Barford St John located in Oxfordshire?,**
Is this true: Royal Air Force Barford St John country England?,**
Is this true: Camp Rice Formation located in Texas?,**
Is this true: Camp Rice Formation preserves fossils from Pliocene?,**
Is this true: Camp Rice Formation preserves fossils from Pleistocene?,**
Is this true: Sematan Airport located in Sematan?,**
Is this true: Sematan Airport country Malaysia?,**
Is this true: Sematan Airport has IATA code BSE?,**
Is this true: Sematan Airport has ICAO code WBGN?,**
Is this true: King Edward Stakes held at Woodbine Racetrack?,**
Is this true: King Edward Stakes location Toronto?,**
Is this true: King Edward Stakes location Ontario?,**
Is this true: King Edward Stakes race type Canadian Thoroughbred horse race?,**
Is this true: King Edward Stakes race type Grade II turf race?,**
Is this true: King Edward Stakes open to horses aged three and older?,**
Is this true: King Edward Stakes distance one mile?,**
Is this true: King Edward Stakes distance 8 furlongs?,**
Is this true: Black Opal Stakes race type Thoroughbred horse race?,**
Is this true: Black Opal Stakes race level Group 3?,**
Is this true: Black Opal Stakes for age group two-year-olds?,**
Is this true: Black Opal Stakes race distance 1200 metres?,**
Is this true: Black Opal Stakes held at Canberra Racecourse?,**
Is this true: Black Opal Stakes held in March?,**
Is this true: Black Opal Stakes organized by Canberra Racing Club?,**
Is this true: Canberra Racing Club location Canberra?,**
Is this true: Canberra Racing Club country Australia?,**
Is this true: Kalkhorst instance of Municipality?,**
Is this true: Kalkhorst located in Nordwestmecklenburg district?,**
Is this true: Kalkhorst located in Mecklenburg-Vorpommern?,**
Is this true: Kalkhorst country Germany?,**
Is this true: BlueSky Software instance of Video game developer?,**
Is this true: BlueSky Software country American?,**
Is this true: BlueSky Software location California?,**
Is this true: BlueSky Software founded year 1988?,**
Is this true: BlueSky Software successful run duration 12 years?,**
Is this true: BlueSky Software closure year March 2001?,**
Is this true: BlueSky Software closed by Titus Interactive?,**
Is this true: Titus Interactive reason for closure Financial trouble?,**
Is this true: Ghumkhahare located in Surkhet District?,**
Is this true: Ghumkhahare located in Bheri Zone?,**
Is this true: Ghumkhahare located in Mid-western Nepal?,**
Is this true: Ghumkhahare instance of Village development committee?,**
Is this true: 1991 Nepal census population of 3906 people?,**
Is this true: 1991 Nepal census households count 631 individual households?,**
Is this true: Fanjava Velogno instance of Political party?,**
Is this true: Fanjava Velogno country Madagascar?,**
Is this true: Joonas Niemelä instance of ice hockey forward?,**
"Is this true: Joonas Niemelä birth date January 14, 1997?",**
Is this true: Joonas Niemelä currently playing for Lukko?,**
Is this true: Lukko team based in Finland?,**
Is this true: Lukko league Finnish Liiga?,**
Is this true: Raymond Walburn instance of American?,**
Is this true: Raymond Walburn profession Character actor?,**
Is this true: Raymond Walburn appeared in Hollywood movie comedies?,**
Is this true: Raymond Walburn took on dramatic roles?,**
"Is this true: Raymond Walburn born on September 9, 1887?",**
"Is this true: Raymond Walburn passed away on July 26, 1969?",**
Is this true: Parisius birth year 1160?,**
Is this true: Parisius birth place Treviso?,**
Is this true: Parisius birth place Bologna?,**
Is this true: Dag Thomas Hallberg instance of Tennis player?,**
Is this true: Dag Thomas Hallberg instance of Administrator?,**
Is this true: Dag Thomas Hallberg country Sweden?,**
"Is this true: Dag Thomas Hallberg birth date August 1, 1940?",**
Is this true: Evangeline-Miscouche instance of Provincial electoral district?,**
Is this true: Evangeline-Miscouche located in Prince Edward Island?,**
Is this true: Evangeline-Miscouche located in Canada?,**
Is this true: Evangeline-Miscouche represented in Legislative Assembly of Prince Edward Island?,**
Is this true: Sachiko Murase instance of Japanese actress?,**
Is this true: Sachiko Murase appeared in films?,**
Is this true: Sachiko Murase time period between 1931 and 1991?,**
Is this true: films quantity more than 60?,**
Is this true: Choza Formation instance of geologic formation?,**
Is this true: Choza Formation location Texas?,**
Is this true: Choza Formation contains fossils?,**
Is this true: Choza Formation fossil period Permian period?,**
Is this true: John Stuart Williams instance of General?,**
Is this true: John Stuart Williams served in Confederate States Army?,**
Is this true: John Stuart Williams involved in American Civil War?,**
Is this true: John Stuart Williams political party Democratic?,**
Is this true: John Stuart Williams position U.S. Senator?,**
Is this true: John Stuart Williams represented Kentucky?,**
"Is this true: John Stuart Williams birth date July 10, 1818?",**
"Is this true: John Stuart Williams death date July 17, 1898?",**
Is this true: Allen the Alien instance of Character?,**
Is this true: Allen the Alien publisher Image Comics?,**
Is this true: Koderu located in India?,**
Is this true: Koderu has population of 1729?,**
Is this true: Koderu has males count of 868?,**
Is this true: Koderu has females count of 861?,**
Is this true: Koderu has average sex ratio of 992?,**
Is this true: Koderu instance of Village?,**
Is this true: Shivaharkaray instance of Shakti Peeth?,**
Is this true: Shivaharkaray dedicated to Hindu Goddess Durga?,**
Is this true: Shivaharkaray located near Parkai railway station?,**
Is this true: Shivaharkaray located near Karachi?,**
Is this true: Shivaharkaray located near Pakistan?,**
Is this true: Irena Malkiewicz instance of Polish actress?,**
"Is this true: Irena Malkiewicz birth date September 15, 1911?",**
"Is this true: Irena Malkiewicz death date January 23, 2004?",**
Is this true: Irena Malkiewicz appeared in more than 30 films?,**
Is this true: Irena Malkiewicz appeared in television shows between 1936 and 1988?,**
Is this true: Don Froggett born in Wakefield?,**
Is this true: Don Froggett born in West Riding of Yorkshire?,**
Is this true: Don Froggett born in England?,**
Is this true: Don Froggett died in Wakefield?,**
Is this true: Don Froggett died at the age of 81?,**
Is this true: Don Froggett died in West Yorkshire?,**
Is this true: Don Froggett died in England?,**
Is this true: Khalkhalio River located in Western India?,**
Is this true: Khalkhalio River located in Gujarat?,**
Is this true: Khalkhalio River originates from Bhabhat Hills?,**
Is this true: Eat Static instance of Electronic music project?,**
Is this true: Eat Static formed by Merv Pepler?,**
Is this true: Eat Static formed by Joie Hinton?,**
Is this true: Eat Static based in Frome?,**
Is this true: Eat Static based in Somerset?,**
Is this true: Eat Static country England?,**
Is this true: Per Svenningsson specializes in Neuropharmacology?,**
Is this true: Per Svenningsson specializes in Movement disorders?,**
Is this true: Per Svenningsson specializes in Parkinson's disease?,**
Is this true: Per Svenningsson position Professor?,**
Is this true: Per Svenningsson works at Department of Clinical Neuroscience?,**
Is this true: Per Svenningsson works at Karolinska Institutet?,**
Is this true: Per Svenningsson works at Department of Neurology?,**
Is this true: Per Svenningsson works at Karolinska University Hospital?,**
Is this true: Per Svenningsson location Stockholm?,**
Is this true: Per Svenningsson location Sweden?,**
Is this true: Anumula instance of village?,**
Is this true: Anumula located in Nalgonda district?,**
Is this true: Anumula located in Telangana?,**
Is this true: Anumula country India?,**
Is this true: Homburg Cup tournament first held in 1894?,**
Is this true: Homburg Cup tournament location Bad Homburg Tennis Club?,**
Is this true: Bad Homburg Tennis Club located in Bad Homburg vor der Höhe?,**
Is this true: Bad Homburg vor der Höhe country Germany?,**
Is this true: Homburg Cup tournament held in August?,**
Is this true: Nikhil Dey instance of Indian?,**
Is this true: Nikhil Dey instance of Social activist?,**
Is this true: Nikhil Dey birth year 1963?,**
Is this true: Littlehempston instance of Village?,**
Is this true: Littlehempston instance of Civil parish?,**
Is this true: Littlehempston located in South Hams District?,**
Is this true: Littlehempston located in Devon?,**
Is this true: Littlehempston located in England?,**
Is this true: Littlehempston households count 83?,**
Is this true: Littlehempston population 207?,**
Is this true: Balampally instance of village?,**
Is this true: Balampally located in Yadadri Bhuvanagiri district?,**
Is this true: Balampally country India?,**
Is this true: Balampally region Telangana?,**
Is this true: Mount Kitatottabetsu located in Hidaka Mountains?,**
Is this true: Mount Kitatottabetsu located in Hokkaidō?,**
Is this true: Mount Kitatottabetsu country Japan?,**
Is this true: Spier located in Dutch province of Drenthe?,**
Is this true: Spier part of municipality of Midden-Drenthe?,**
Is this true: Spier distance from Hoogeveen?,**
Is this true: Municipal Gallery of Athens instance of Museum?,**
Is this true: Municipal Gallery of Athens located in Athens?,**
Is this true: Municipal Gallery of Athens country Greece?,**
Is this true: Aralam Wildlife Sanctuary instance of wildlife sanctuary?,**
Is this true: Aralam Wildlife Sanctuary located in Kerala?,**
Is this true: Aralam Wildlife Sanctuary region southwest India?,**
Is this true: Chinchilla Airport instance of Airport?,**
Is this true: Chinchilla Airport located in Chinchilla?,**
Is this true: Chinchilla Airport located in Queensland?,**
Is this true: Chinchilla Airport country Australia?,**
Is this true: Aizarnazabal located in province of Gipuzkoa?,**
Is this true: Aizarnazabal located in autonomous community of Basque Country?,**
Is this true: Aizarnazabal located in Spain?,**
Is this true: Aizarnazabal population as of 2014?,**
Is this true: Aizarnazabal population 775 inhabitants?,**
Is this true: Zigon Township located in Tharrawaddy District?,**
Is this true: Zigon Township located in Bago Region?,**
Is this true: Zigon Township country Burma?,**
Is this true: Rossert instance of Mountain?,**
Is this true: Rossert located in Hesse?,**
Is this true: Rossert country Germany?,**
Is this true: Tefert El Tahtania instance of Village?,**
Is this true: Tefert El Tahtania located in Commune of Abalessa?,**
Is this true: Commune of Abalessa located in Tamanrasset Province?,**
Is this true: Tamanrasset Province country Algeria?,**
Is this true: Victor Yahun instance of Ukrainian?,**
"Is this true: Victor Yahun birth date August 5, 1970?",**
"Is this true: Victor Yahun place of birth Telenești, Moldova?",**
Is this true: Victor Yahun holds rank Major General?,**
Is this true: Victor Yahun organization Security Service of Ukraine?,**
Is this true: Victor Yahun position deputy chairman?,**
Is this true: Security Service of Ukraine rank held by Major General?,**
Is this true: Security Service of Ukraine deputy chairman Victor Yahun?,**
Is this true: Victor Yahun served as deputy chairman Security Service of Ukraine March 2014 to June 2015?,**
Is this true: Frank Charles Bunnell political party Republican?,**
Is this true: Frank Charles Bunnell position U.S. House of Representatives?,**
Is this true: Frank Charles Bunnell state Pennsylvania?,**
"Is this true: Frank Charles Bunnell birth date March 19, 1842?",**
"Is this true: Frank Charles Bunnell death date September 11, 1911?",**
"Is this true: British Rail Class 82 electric locomotives manufacturer Beyer, Peacock and Company?",**
Is this true: British Rail Class 82 electric locomotives built between 1960?,**
Is this true: British Rail Class 82 electric locomotives built between 1962?,**
Is this true: British Rail Class 82 electric locomotives part of West Coast Main Line electrification?,**
Is this true: School known as Alabama School of Mathematics and Science?,**
Is this true: School founded in 1989?,**
Is this true: School part of State government?,**
Is this true: School part of Alabama School of Mathematics and Science Foundation?,**
Is this true: Alabama School of Mathematics and Science part of State government?,**
Is this true: Alabama School of Mathematics and Science Foundation coordinates Private support?,**
Is this true: Alabama School of Mathematics and Science Foundation part of State government?,**
Is this true: Mike Fink Keel Boats navigated Rivers of America?,**
Is this true: Mike Fink Keel Boats located in Disneyland?,**
Is this true: Mike Fink Keel Boats located in Magic Kingdom?,**
Is this true: Mike Fink Keel Boats located in Walt Disney World Resort?,**
Is this true: River Rogue Keel Boats navigated Rivers of America?,**
Is this true: River Rogue Keel Boats located in Disneyland?,**
Is this true: River Rogue Keel Boats located in Magic Kingdom?,**
Is this true: River Rogue Keel Boats located in Walt Disney World Resort?,**
Is this true: Rivers of America located in Disneyland?,**
Is this true: Rivers of America located in Magic Kingdom?,**
Is this true: Rivers of America located in Walt Disney World Resort?,**
Is this true: Disneyland located in Disneyland Paris?,**
Is this true: Ningchou located in Ukhrul?,**
Is this true: Ningchou located in Ukhrul district?,**
Is this true: Ningchou country India?,**
Is this true: Ningchou region Manipur state?,**
Is this true: Ningchou instance of Village?,**
Is this true: Balu Anand instance of Indian?,**
Is this true: Balu Anand profession Actor?,**
Is this true: Balu Anand profession Director?,**
Is this true: Balu Anand worked in Tamil-language films?,**
Is this true: Balu Anand birth year 1954?,**
"Is this true: Balu Anand death date June 3, 2016?",**
Is this true: Fremont Formation instance of geologic formation?,**
Is this true: Fremont Formation location Colorado?,**
Is this true: Fremont Formation contains fossils?,**
Is this true: Fremont Formation fossil period Ordovician period?,**
Is this true: Niliria instance of song?,**
Is this true: Niliria performed by K-pop musician?,**
Is this true: Niliria performed by G-Dragon?,**
Is this true: Niliria features American recording artist?,**
Is this true: Niliria features Missy Elliott?,**
Is this true: G-Dragon's second studio album release year 2013?,**
Is this true: Jellyfish Entertainment represents Jang Hye-jin?,**
Is this true: Jellyfish Entertainment represents Park Yoon-ha?,**
Is this true: Jellyfish Entertainment represents VIXX?,**
Is this true: Jellyfish Entertainment represents Gugudan?,**
Is this true: Jellyfish Entertainment represents Verivery?,**
Is this true: Gregg Martinez instance of Rhythm and blues singer?,**
"Is this true: Gregg Martinez date of birth August 2, 1956?",**
"Is this true: Gregg Martinez place of birth Lafayette, Louisiana?",**
Is this true: Gregg Martinez nationality American?,**
Is this true: Gregg Martinez known for Swamp Pop?,**
Is this true: Swamp Pop genre of South Louisiana?,**
Is this true: Astuvere instance of Village?,**
Is this true: Astuvere located in Elva Parish?,**
Is this true: Astuvere located in Valga County?,**
Is this true: Astuvere country Estonia?,**
Is this true: Astuvere distance from Otepää 12 km northwest?,**
Is this true: Astuvere distance from Elva 15 km southwest?,**
Is this true: Chikkamulangi located in Belgaum district?,**
Is this true: Chikkamulangi located in Karnataka?,**
Is this true: Chikkamulangi located in India?,**
Is this true: Chikkamulangi instance of Village?,**
Is this true: Mistan instance of village?,**
Is this true: Mistan instance of municipality?,**
Is this true: Mistan located in Lerik Rayon?,**
Is this true: Mistan country Azerbaijan?,**
Is this true: Mistan population 430?,**
Is this true: municipality includes village Mistan?,**
Is this true: municipality includes village Digov?,**
Is this true: municipality includes village Digovdərə?,**
Is this true: municipality includes village Qələbın?,**
Is this true: municipality includes village Pirəsora?,**
Is this true: municipality includes village Xəlfəlikənd?,**
Is this true: Oleksandr Kozak instance of Ukrainian?,**
"Is this true: Oleksandr Kozak birth date July 25, 1994?",**
"Is this true: Oleksandr Kozak place of birth Kyiv, Ukraine?",**
Is this true: Oleksandr Kozak occupation football midfielder?,**
Is this true: Oleksandr Kozak currently plays for Inhulets Petrove?,**
Is this true: Punnavely instance of Village?,**
Is this true: Punnavely located in Pathanamthitta district?,**
Is this true: Punnavely located in Kottayam district?,**
Is this true: Punnavely located in Kerala?,**
Is this true: Punnavely country India?,**
Is this true: CunninLynguists member of Lexington hip hop trio?,**
Is this true: Mighty High Coup member of he?,**
Is this true: Mr. SOS moniker solo material?,**
Is this true: Merbein South instance of locality?,**
Is this true: Merbein South country Australia?,**
Is this true: Merbein South state Victoria?,**
Is this true: Merbein South distance from Mildura 16 kilometers (9.9 mi)?,**
Is this true: Katharine Sergeant Angell White occupation Writer?,**
Is this true: Katharine Sergeant Angell White occupation Fiction editor?,**
Is this true: Katharine Sergeant Angell White worked for Magazine?,**
"Is this true: Katharine Sergeant Angell White birth date September 17, 1892?",**
"Is this true: Katharine Sergeant Angell White death date July 20, 1977?",**
Is this true: Raphael Laux nationality German?,**
Is this true: Raphael Laux occupation Footballer?,**
Is this true: Raphael Laux position Goalkeeper?,**
Is this true: Raphael Laux plays for TuS Dietkirchen?,**
Is this true: TuS Dietkirchen club type football club?,**
Is this true: Charles Edward Merrill instance of American?,**
Is this true: Charles Edward Merrill profession Philanthropist?,**
Is this true: Charles Edward Merrill profession Stockbroker?,**
Is this true: Charles Edward Merrill co-founder Merrill Lynch?,**
Is this true: Charles Edward Merrill co-founder Charles E. Merrill & Co.?,**
Is this true: Merrill Lynch founded by Charles Edward Merrill?,**
Is this true: Charles E. Merrill & Co. founded by Charles Edward Merrill?,**
"Is this true: Charles Edward Merrill birth date October 19, 1885?",**
"Is this true: Charles Edward Merrill death date October 6, 1956?",**
Is this true: Gloria Mange instance of Film actress?,**
Is this true: Gloria Mange nationality Mexican?,**
Is this true: Gloria Mange birth year 1931?,**
Is this true: Qushkhaneh-ye Olya located in Chaman Rural District?,**
Is this true: Qushkhaneh-ye Olya located in Takht-e Soleyman District?,**
Is this true: Qushkhaneh-ye Olya located in Tikan təpə County?,**
Is this true: Qushkhaneh-ye Olya located in West Azerbaijan Province?,**
Is this true: Qushkhaneh-ye Olya located in Iran?,**
Is this true: Qushkhaneh-ye Olya population 21 people?,**
Is this true: Qushkhaneh-ye Olya number of families 5?,**
Is this true: Qushkhaneh-ye Olya known as Qūshkhāneh-ye ‘Olyā in Turkish?,**
Is this true: Qushkhaneh-ye Olya census year 2006?,**
Is this true: Viking Airlines head office location Spånga?,**
Is this true: Viking Airlines head office location Stockholm?,**
Is this true: Viking Airlines head office location Sweden?,**
Is this true: Palneca instance of Commune?,**
Is this true: Palneca located in Corse-du-Sud department?,**
Is this true: Palneca country France?,**
Is this true: Palneca located on Corsica?,**
Is this true: Darou Mousti Arrondissement instance of Arrondissement?,**
Is this true: Darou Mousti Arrondissement located in Kébémer Department?,**
Is this true: Kébémer Department situated in Louga Region?,**
Is this true: Louga Region in Senegal?,**
Is this true: North Edmonton Red Wings team type Canadian Junior B ice hockey team?,**
Is this true: North Edmonton Red Wings based in Edmonton?,**
Is this true: North Edmonton Red Wings located in Alberta?,**
Is this true: North Edmonton Red Wings league Capital Junior Hockey League?,**
Is this true: North Edmonton Red Wings head coach Wally Corse?,**
Is this true: North Edmonton Red Wings location Derry?,**
Is this true: Exoporia instance of Lepidoptera?,**
Is this true: Exoporia comprises superfamilies?,**
Is this true: superfamilies includes Mnesarchaeoidea?,**
Is this true: superfamilies includes Hepialoidea?,**
Is this true: Bobenthal instance of municipality?,**
Is this true: Bobenthal located in Südwestpfalz district?,**
Is this true: Bobenthal country Germany?,**
Is this true: Südwestpfalz district located in Rhineland-Palatinate?,**
Is this true: Thorleifs Hit Collection instance of double compilation album?,**
Is this true: Thorleifs Hit Collection release year 2002?,**
Is this true: Thorleifs Hit Collection artist Thorleifs?,**
Is this true: Alix Raynaud nationality French?,**
Is this true: Alix Raynaud occupation Executive producer?,**
Is this true: Alix Raynaud occupation Line producer?,**
"Is this true: Alix Raynaud birth date October 28, 1974?",**
Is this true: Entenbühl instance of Mountain?,**
Is this true: Entenbühl located in Bavaria?,**
Is this true: Entenbühl country Germany?,**
Is this true: Tignish-Palmer Road instance of Provincial electoral district?,**
Is this true: Tignish-Palmer Road located in Prince Edward Island?,**
Is this true: Tignish-Palmer Road country Canada?,**
Is this true: Tignish-Palmer Road represented in Legislative Assembly?,**
Is this true: Rogna located in Jura department?,**
Is this true: Rogna located in Franche-Comté?,**
Is this true: Rogna region Eastern France?,**
Is this true: Rogna instance of Commune?,**
Is this true: Lardini opened Boutiques?,**
Is this true: Lardini location Milan?,**
Is this true: Lardini location Moscow?,**
Is this true: Lardini location Baku?,**
Is this true: Lardini location Xi'an?,**
Is this true: Lardini opening year 1978?,**
Is this true: William Screven instance of Reformed Baptist?,**
Is this true: William Screven profession Church planter?,**
Is this true: William Screven profession Preacher?,**
Is this true: William Screven country England?,**
Is this true: William Screven founded Baptist church?,**
Is this true: Baptist church location South?,**
Is this true: William Screven birth year 1629?,**
Is this true: William Screven death year 1713?,**
Is this true: Santana de Cataguases located in Minas Gerais?,**
Is this true: Santana de Cataguases located in Brazil?,**
