prompt,generated
Is this true: Genevreuille located in France?,"No, this is not true."
Is this true: Genevreuille instance of Commune?,"No, this is not true."
Is this true: Eurasia International University instance of private institution?,"Yes, this is true."
Is this true: Eurasia International University instance of accredited institution?,"No, this is not true."
Is this true: Eurasia International University located in Yerevan?,"No, this is not true."
Is this true: Eurasia International University country Armenia?,"Yes, this is true."
Is this true: Eurasia International University transitioned to credit model?,"Yes, this is true."
Is this true: Eurasia International University aligned with European Higher Education Area Standards?,"Yes, this is true."
Is this true: Eurasia International University aligned with Bologna Agreement?,"Yes, this is true."
Is this true: credit model instruction alignment European Higher Education Area Standards?,"Yes, this is true."
Is this true: credit model instruction alignment Bologna Agreement?,"Yes, this is true."
Is this true: Antipater death year 319?,"Yes, this is true."
Is this true: Antipater appointed Polyperchon?,"Yes, this is true."
Is this true: Polyperchon position regent?,"Yes, this is true."
Is this true: Polyperchon position supreme commander?,"Yes, this is true."
Is this true: Polyperchon conflict with Cassander?,"Yes, this is true."
Is this true: Cassander relation to chief lieutenant?,"No, this is not true."
Is this true: Tarbek instance of Municipality?,"No, this is not true."
Is this true: Tarbek located in District of Segeberg?,"No, this is not true."
Is this true: Tarbek located in Schleswig-Holstein?,"No, this is not true."
Is this true: Tarbek country Germany?,"Yes, this is true."
Is this true: Maritime Records instance of Record label?,"No, this is not true."
Is this true: Maritime Records country Indonesia?,"Yes, this is true."
Is this true: Maritime Records best known for Pop recordings?,"Yes, this is true."
Is this true: Maritime Records founded in Bandung?,"No, this is not true."
Is this true: Maritime Records founded in West Java?,"No, this is not true."
Is this true: Maritime Records founded year 2006?,"Yes, this is true."
Is this true: Maritime Records founder Joz Yusadiredja?,"Yes, this is true."
Is this true: Maritime Records founder Anggara Heryudasa?,"Yes, this is true."
Is this true: Ratnachura located in Sindhuli District?,"No, this is not true."
Is this true: Ratnachura located in Janakpur Zone?,"No, this is not true."
Is this true: Ratnachura located in Nepal?,"No, this is not true."
Is this true: Ratnachura instance of Village development committee?,"Yes, this is true."
Is this true: 1991 Nepal census population of 2526 people?,"Yes, this is true."
Is this true: 1991 Nepal census taken in Ratnachura?,"No, this is not true."
Is this true: 1991 Nepal census consisted of 417 individual households?,"Yes, this is true."
Is this true: Wallendorfer Porzellan instance of porcelain manufacturing company?,"No, this is not true."
Is this true: Wallendorfer Porzellan location Lichte?,"No, this is not true."
Is this true: Wallendorfer Porzellan located in Thuringian Highlands?,"No, this is not true."
Is this true: Wallendorfer Porzellan operating since 1764?,"No, this is not true."
Is this true: Royal Air Force Barford St John also known as RAF Barford St John?,"Yes, this is true."
Is this true: Royal Air Force Barford St John instance of Royal Air Force station?,"Yes, this is true."
Is this true: Royal Air Force Barford St John located in Barford St John?,"Yes, this is true."
Is this true: Royal Air Force Barford St John located in Oxfordshire?,"Yes, this is true."
Is this true: Royal Air Force Barford St John country England?,"Yes, this is true."
Is this true: Camp Rice Formation located in Texas?,"No, this is not true."
Is this true: Camp Rice Formation preserves fossils from Pliocene?,"No, this is not true."
Is this true: Camp Rice Formation preserves fossils from Pleistocene?,"Yes, this is true."
Is this true: Sematan Airport located in Sematan?,"Yes, this is true."
Is this true: Sematan Airport country Malaysia?,"Yes, this is true."
Is this true: Sematan Airport has IATA code BSE?,"Yes, this is true."
Is this true: Sematan Airport has ICAO code WBGN?,"Yes, this is true."
Is this true: King Edward Stakes held at Woodbine Racetrack?,"Yes, this is true."
Is this true: King Edward Stakes location Toronto?,"Yes, this is true."
Is this true: King Edward Stakes location Ontario?,"Yes, this is true."
Is this true: King Edward Stakes race type Canadian Thoroughbred horse race?,"Yes, this is true."
Is this true: King Edward Stakes race type Grade II turf race?,"Yes, this is true."
Is this true: King Edward Stakes open to horses aged three and older?,"Yes, this is true."
Is this true: King Edward Stakes distance one mile?,"Yes, this is true."
Is this true: King Edward Stakes distance 8 furlongs?,"Yes, this is true."
Is this true: Black Opal Stakes race type Thoroughbred horse race?,"Yes, this is true."
Is this true: Black Opal Stakes race level Group 3?,"Yes, this is true."
Is this true: Black Opal Stakes for age group two-year-olds?,"No, this is not true."
Is this true: Black Opal Stakes race distance 1200 metres?,"Yes, this is true."
Is this true: Black Opal Stakes held at Canberra Racecourse?,"Yes, this is true."
Is this true: Black Opal Stakes held in March?,"Yes, this is true."
Is this true: Black Opal Stakes location Canberra?,"No, this is not true."
Is this true: Black Opal Stakes country Australia?,"Yes, this is true."
Is this true: Black Opal Stakes organized by Canberra Racing Club?,"Yes, this is true."
Is this true: Kalkhorst instance of Municipality?,"Yes, this is true."
Is this true: Kalkhorst located in Nordwestmecklenburg district?,"Yes, this is true."
Is this true: Kalkhorst located in Mecklenburg-Vorpommern?,"No, this is not true."
Is this true: Kalkhorst country Germany?,"Yes, this is true."
Is this true: BlueSky Software instance of Video game developer?,"Yes, this is true."
Is this true: BlueSky Software country American?,"No, this is not true."
Is this true: BlueSky Software location California?,"Yes, this is true."
Is this true: BlueSky Software founded year 1988?,"Yes, this is true."
Is this true: BlueSky Software successful run duration 12 years?,"Yes, this is true."
Is this true: BlueSky Software closed in March 2001?,"Yes, this is true."
Is this true: BlueSky Software closed by Titus Interactive?,"No, this is not true."
Is this true: Titus Interactive facing Financial trouble?,"Yes, this is true."
Is this true: Ghumkhahare located in Surkhet District?,"Yes, this is true."
Is this true: Ghumkhahare located in Bheri Zone?,"No, this is not true."
Is this true: Ghumkhahare located in Mid-western Nepal?,"No, this is not true."
Is this true: Ghumkhahare instance of Village development committee?,"Yes, this is true."
Is this true: 1991 Nepal census population of 3906 people?,"Yes, this is true."
Is this true: 1991 Nepal census conducted in Ghumkhahare?,"No, this is not true."
Is this true: 1991 Nepal census conducted in 631 individual households?,"Yes, this is true."
Is this true: Fanjava Velogno instance of Political party?,"No, this is not true."
Is this true: Fanjava Velogno country Madagascar?,"Yes, this is true."
Is this true: Joonas Niemelä instance of ice hockey forward?,"No, this is not true."
"Is this true: Joonas Niemelä birth date January 14, 1997?","Yes, this is true."
Is this true: Joonas Niemelä currently playing for Lukko?,"Yes, this is true."
Is this true: Lukko team based in Finland?,"No, this is not true."
Is this true: Lukko league Finnish Liiga?,"Yes, this is true."
Is this true: Raymond Walburn instance of American?,"No, this is not true."
Is this true: Raymond Walburn profession Character actor?,"No, this is not true."
Is this true: Raymond Walburn appeared in Hollywood movie comedies?,"Yes, this is true."
Is this true: Raymond Walburn took on dramatic roles?,"Yes, this is true."
"Is this true: Raymond Walburn born on September 9, 1887?","Yes, this is true."
"Is this true: Raymond Walburn passed away on July 26, 1969?","Yes, this is true."
Is this true: Parisius birth year 1160?,"Yes, this is true."
Is this true: Parisius birth place Treviso?,"Yes, this is true."
Is this true: Parisius birth place Bologna?,"No, this is not true."
Is this true: Dag Thomas Hallberg instance of Tennis player?,"No, this is not true."
Is this true: Dag Thomas Hallberg instance of Administrator?,"No, this is not true."
Is this true: Dag Thomas Hallberg country Sweden?,"Yes, this is true."
"Is this true: Dag Thomas Hallberg birth date August 1, 1940?","Yes, this is true."
Is this true: Evangeline-Miscouche instance of Provincial electoral district?,"No, this is not true."
Is this true: Evangeline-Miscouche located in Prince Edward Island?,"No, this is not true."
Is this true: Evangeline-Miscouche located in Canada?,"No, this is not true."
Is this true: Evangeline-Miscouche represented in Legislative Assembly?,"Yes, this is true."
Is this true: Sachiko Murase instance of Japanese actress?,"No, this is not true."
Is this true: Sachiko Murase appeared in films?,"Yes, this is true."
Is this true: Sachiko Murase time period 1931-1991?,"Yes, this is true."
Is this true: Choza Formation located in Texas?,"No, this is not true."
Is this true: Choza Formation contains fossils?,"Yes, this is true."
Is this true: Choza Formation fossil period Permian period?,"Yes, this is true."
Is this true: John Stuart Williams instance of General?,"Yes, this is true."
Is this true: John Stuart Williams served in Confederate States Army?,"Yes, this is true."
Is this true: John Stuart Williams involved in American Civil War?,"Yes, this is true."
Is this true: John Stuart Williams political party Democratic?,"Yes, this is true."
Is this true: John Stuart Williams position U.S. Senator?,"Yes, this is true."
Is this true: John Stuart Williams represented Kentucky?,"No, this is not true."
"Is this true: John Stuart Williams birth date July 10, 1818?","Yes, this is true."
"Is this true: John Stuart Williams death date July 17, 1898?","Yes, this is true."
Is this true: Allen the Alien instance of Character?,"Yes, this is true."
Is this true: Allen the Alien publisher Image Comics?,"Yes, this is true."
Is this true: Koderu located in India?,"No, this is not true."
Is this true: Koderu has population of 1729?,"Yes, this is true."
Is this true: Koderu has males 868?,"No, this is not true."
Is this true: Koderu has females 861?,"Yes, this is true."
Is this true: Koderu has sex ratio of 992?,"No, this is not true."
Is this true: Koderu instance of Village?,"No, this is not true."
Is this true: Shivaharkaray instance of Shakti Peeth?,"Yes, this is true."
Is this true: Shivaharkaray dedicated to Hindu Goddess Durga?,"Yes, this is true."
Is this true: Shivaharkaray located near Parkai railway station?,"Yes, this is true."
Is this true: Shivaharkaray located near Karachi?,"Yes, this is true."
Is this true: Shivaharkaray located near Pakistan?,"Yes, this is true."
Is this true: Irena Malkiewicz instance of Polish actress?,"Yes, this is true."
"Is this true: Irena Malkiewicz birth date September 15, 1911?","Yes, this is true."
"Is this true: Irena Malkiewicz death date January 23, 2004?","Yes, this is true."
Is this true: Irena Malkiewicz appeared in films?,"No, this is not true."
Is this true: Irena Malkiewicz appeared in television shows?,"Yes, this is true."
Is this true: Irena Malkiewicz number of appearances more than 30?,"Yes, this is true."
Is this true: Irena Malkiewicz appearance years 1936-1988?,"Yes, this is true."
Is this true: Don Froggett born in Wakefield?,"Yes, this is true."
Is this true: Don Froggett born in West Riding of Yorkshire?,"No, this is not true."
Is this true: Don Froggett born in England?,"No, this is not true."
Is this true: Don Froggett died in Wakefield?,"No, this is not true."
Is this true: Don Froggett died at the age of 81?,"Yes, this is true."
Is this true: Don Froggett died in West Yorkshire?,"Yes, this is true."
Is this true: Don Froggett died in England?,"No, this is not true."
Is this true: Khalkhalio River located in Western India?,"No, this is not true."
Is this true: Khalkhalio River located in Gujarat?,"No, this is not true."
Is this true: Khalkhalio River originates from Bhabhat Hills?,"No, this is not true."
Is this true: Khalkhalio River instance of River?,"Yes, this is true."
Is this true: Eat Static instance of Electronic music project?,"Yes, this is true."
Is this true: Eat Static formed by Merv Pepler?,"Yes, this is true."
Is this true: Eat Static formed by Joie Hinton?,"Yes, this is true."
Is this true: Eat Static based in Frome?,"Yes, this is true."
Is this true: Eat Static based in Somerset?,"Yes, this is true."
Is this true: Eat Static country England?,"No, this is not true."
Is this true: Per Svenningsson specializes in Neuropharmacology?,"No, this is not true."
Is this true: Per Svenningsson specializes in Movement disorders?,"No, this is not true."
Is this true: Per Svenningsson specializes in Parkinson's disease?,"Yes, this is true."
Is this true: Per Svenningsson position Professor?,"Yes, this is true."
Is this true: Per Svenningsson works at Department of Clinical Neuroscience?,"Yes, this is true."
Is this true: Per Svenningsson works at Karolinska Institutet?,"Yes, this is true."
Is this true: Per Svenningsson works at Department of Neurology?,"No, this is not true."
Is this true: Per Svenningsson works at Karolinska University Hospital?,"Yes, this is true."
Is this true: Per Svenningsson located in Stockholm?,"No, this is not true."
Is this true: Per Svenningsson located in Sweden?,"Yes, this is true."
Is this true: Anumula instance of village?,"No, this is not true."
Is this true: Anumula located in Nalgonda district?,"No, this is not true."
Is this true: Anumula located in Telangana?,"No, this is not true."
Is this true: Anumula country India?,"Yes, this is true."
Is this true: Homburg Cup tournament first held in 1894?,"Yes, this is true."
Is this true: Homburg Cup tournament location Bad Homburg Tennis Club?,"No, this is not true."
Is this true: Bad Homburg Tennis Club located in Bad Homburg vor der Höhe?,"Yes, this is true."
Is this true: Bad Homburg vor der Höhe country Germany?,"Yes, this is true."
Is this true: Homburg Cup tournament held in August?,"No, this is not true."
Is this true: Nikhil Dey instance of Indian?,"No, this is not true."
Is this true: Nikhil Dey profession Social activist?,"Yes, this is true."
Is this true: Nikhil Dey birth year 1963?,"Yes, this is true."
Is this true: Littlehempston instance of Village?,"No, this is not true."
Is this true: Littlehempston instance of Civil parish?,"No, this is not true."
Is this true: Littlehempston located in South Hams District?,"No, this is not true."
Is this true: Littlehempston located in Devon?,"No, this is not true."
Is this true: Littlehempston located in England?,"No, this is not true."
Is this true: Littlehempston household count 83?,"Yes, this is true."
Is this true: Littlehempston population 207?,"Yes, this is true."
Is this true: Balampally instance of village?,"No, this is not true."
Is this true: Balampally located in Yadadri Bhuvanagiri district?,"No, this is not true."
Is this true: Balampally located in Telangana?,"No, this is not true."
Is this true: Balampally country India?,"Yes, this is true."
Is this true: Mount Kitatottabetsu located in Hidaka Mountains?,"No, this is not true."
Is this true: Mount Kitatottabetsu located in Hokkaidō?,"No, this is not true."
Is this true: Mount Kitatottabetsu country Japan?,"Yes, this is true."
Is this true: Spier located in Dutch province of Drenthe?,"No, this is not true."
Is this true: Spier part of municipality of Midden-Drenthe?,"No, this is not true."
Is this true: Spier distance from Hoogeveen?,"Yes, this is true."
Is this true: Municipal Gallery of Athens instance of Museum?,"No, this is not true."
Is this true: Municipal Gallery of Athens located in Athens?,"Yes, this is true."
Is this true: Municipal Gallery of Athens country Greece?,"Yes, this is true."
Is this true: Aralam Wildlife Sanctuary instance of wildlife sanctuary?,"Yes, this is true."
Is this true: Aralam Wildlife Sanctuary located in Kerala?,"Yes, this is true."
Is this true: Aralam Wildlife Sanctuary located in southwest India?,"No, this is not true."
Is this true: Chinchilla Airport instance of Airport?,"No, this is not true."
Is this true: Chinchilla Airport located in Chinchilla?,"Yes, this is true."
Is this true: Chinchilla Airport located in Queensland?,"No, this is not true."
Is this true: Chinchilla Airport country Australia?,"Yes, this is true."
Is this true: Aizarnazabal located in province of Gipuzkoa?,"No, this is not true."
Is this true: Aizarnazabal located in autonomous community of Basque Country?,"No, this is not true."
Is this true: Aizarnazabal country Spain?,"Yes, this is true."
Is this true: Aizarnazabal population as of 2014?,"Yes, this is true."
Is this true: Aizarnazabal population 775 inhabitants?,"Yes, this is true."
Is this true: Zigon Township located in Tharrawaddy District?,"Yes, this is true."
Is this true: Zigon Township located in Bago Region?,"No, this is not true."
Is this true: Zigon Township country Burma?,"Yes, this is true."
Is this true: Rossert instance of Mountain?,"No, this is not true."
Is this true: Rossert located in Hesse?,"No, this is not true."
Is this true: Rossert country Germany?,"Yes, this is true."
Is this true: Tefert El Tahtania instance of Village?,"No, this is not true."
Is this true: Tefert El Tahtania located in Commune of Abalessa?,"Yes, this is true."
Is this true: Tefert El Tahtania located in Tamanrasset Province?,"No, this is not true."
Is this true: Tefert El Tahtania country Algeria?,"Yes, this is true."
Is this true: Victor Yahun nationality Ukrainian?,"Yes, this is true."
"Is this true: Victor Yahun birth place Telenești, Moldova?","Yes, this is true."
Is this true: Victor Yahun rank Major General?,"Yes, this is true."
Is this true: Victor Yahun organization Security Service of Ukraine?,"Yes, this is true."
Is this true: Victor Yahun position deputy chairman?,"Yes, this is true."
Is this true: Victor Yahun service period March 2014 to June 2015?,"Yes, this is true."
Is this true: Frank Charles Bunnell political party Republican?,"Yes, this is true."
Is this true: Frank Charles Bunnell position U.S. House of Representatives?,"Yes, this is true."
Is this true: Frank Charles Bunnell state Pennsylvania?,"Yes, this is true."
"Is this true: Frank Charles Bunnell birth date March 19, 1842?","Yes, this is true."
"Is this true: Frank Charles Bunnell death date September 11, 1911?","Yes, this is true."
"Is this true: British Rail Class 82 electric locomotives manufacturer Beyer, Peacock and Company?","Yes, this is true."
Is this true: British Rail Class 82 electric locomotives built in 1960?,"Yes, this is true."
Is this true: British Rail Class 82 electric locomotives built in 1962?,"Yes, this is true."
Is this true: British Rail Class 82 electric locomotives part of West Coast Main Line electrification?,"No, this is not true."
Is this true: School known as Alabama School of Mathematics and Science?,"Yes, this is true."
Is this true: School founded in 1989?,"Yes, this is true."
Is this true: School part of State government?,"No, this is not true."
Is this true: School part of Alabama School of Mathematics and Science Foundation?,"No, this is not true."
Is this true: Alabama School of Mathematics and Science established through Public-private partnership?,"No, this is not true."
Is this true: Alabama School of Mathematics and Science Foundation coordinates Private support?,"Yes, this is true."
Is this true: Mike Fink Keel Boats navigated Rivers of America?,"Yes, this is true."
Is this true: Mike Fink Keel Boats location Disneyland?,"Yes, this is true."
Is this true: Mike Fink Keel Boats location Magic Kingdom?,"Yes, this is true."
Is this true: Mike Fink Keel Boats location Walt Disney World Resort?,"No, this is not true."
Is this true: River Rogue Keel Boats navigated Rivers of America?,"No, this is not true."
Is this true: River Rogue Keel Boats location Disneyland?,"Yes, this is true."
Is this true: River Rogue Keel Boats location Magic Kingdom?,"No, this is not true."
Is this true: River Rogue Keel Boats location Walt Disney World Resort?,"No, this is not true."
Is this true: Rivers of America located at Disneyland?,"Yes, this is true."
Is this true: Rivers of America located at Magic Kingdom?,"Yes, this is true."
Is this true: Rivers of America located at Disneyland Paris?,"Yes, this is true."
Is this true: Ningchou located in Ukhrul?,"No, this is not true."
Is this true: Ningchou located in Ukhrul district?,"Yes, this is true."
Is this true: Ningchou located in Manipur state?,"No, this is not true."
Is this true: Ningchou country India?,"Yes, this is true."
Is this true: Ningchou instance of Village?,"No, this is not true."
Is this true: Balu Anand instance of Indian?,"No, this is not true."
Is this true: Balu Anand profession Actor?,"Yes, this is true."
Is this true: Balu Anand profession Director?,"Yes, this is true."
Is this true: Balu Anand worked in Tamil-language films?,"No, this is not true."
Is this true: Balu Anand birth year 1954?,"Yes, this is true."
"Is this true: Balu Anand death date June 3, 2016?","Yes, this is true."
Is this true: Fremont Formation instance of geologic formation?,"Yes, this is true."
Is this true: Fremont Formation location Colorado?,"Yes, this is true."
Is this true: Fremont Formation contains fossils from Ordovician period?,"Yes, this is true."
Is this true: Niliria instance of song?,"No, this is not true."
Is this true: Niliria performed by K-pop musician?,"No, this is not true."
Is this true: Niliria performed by G-Dragon?,"No, this is not true."
Is this true: Niliria features American recording artist?,"No, this is not true."
Is this true: Niliria features Missy Elliott?,"No, this is not true."
Is this true: G-Dragon's second studio album release year 2013?,"Yes, this is true."
Is this true: Jellyfish Entertainment represents Jang Hye-jin?,"No, this is not true."
Is this true: Jellyfish Entertainment represents Park Yoon-ha?,"Yes, this is true."
Is this true: Jellyfish Entertainment represents VIXX?,"No, this is not true."
Is this true: Jellyfish Entertainment represents Gugudan?,"Yes, this is true."
Is this true: Jellyfish Entertainment represents Verivery?,"No, this is not true."
Is this true: Gregg Martinez instance of Rhythm and blues singer?,"No, this is not true."
"Is this true: Gregg Martinez birth date August 2, 1956?","Yes, this is true."
"Is this true: Gregg Martinez place of birth Lafayette, Louisiana?","Yes, this is true."
Is this true: Gregg Martinez nationality American?,"Yes, this is true."
Is this true: Gregg Martinez known for Swamp Pop?,"No, this is not true."
Is this true: Swamp Pop genre of South Louisiana?,"No, this is not true."
Is this true: Astuvere instance of Village?,"Yes, this is true."
Is this true: Astuvere located in Elva Parish?,"Yes, this is true."
Is this true: Astuvere located in Valga County?,"No, this is not true."
Is this true: Astuvere country Estonia?,"Yes, this is true."
Is this true: Astuvere distance from Otepää 12 km northwest?,"Yes, this is true."
Is this true: Astuvere distance from Elva 15 km southwest?,"Yes, this is true."
Is this true: Chikkamulangi instance of Village?,"Yes, this is true."
Is this true: Chikkamulangi located in Belgaum district?,"No, this is not true."
Is this true: Chikkamulangi located in Karnataka?,"No, this is not true."
Is this true: Chikkamulangi country India?,"Yes, this is true."
Is this true: Mistan instance of village?,"Yes, this is true."
Is this true: Mistan instance of municipality?,"No, this is not true."
Is this true: Mistan located in Lerik Rayon?,"No, this is not true."
Is this true: Mistan country Azerbaijan?,"Yes, this is true."
Is this true: Mistan population 430?,"Yes, this is true."
Is this true: municipality includes village Digov?,"Yes, this is true."
Is this true: municipality includes village Digovdərə?,"Yes, this is true."
Is this true: municipality includes village Qələbın?,"Yes, this is true."
Is this true: municipality includes village Pirəsora?,"Yes, this is true."
Is this true: municipality includes village Xəlfəlikənd?,"Yes, this is true."
Is this true: Oleksandr Kozak instance of Ukrainian?,"No, this is not true."
"Is this true: Oleksandr Kozak birth date July 25, 1994?","Yes, this is true."
"Is this true: Oleksandr Kozak place of birth Kyiv, Ukraine?","No, this is not true."
Is this true: Oleksandr Kozak occupation football midfielder?,"Yes, this is true."
Is this true: Oleksandr Kozak currently plays for Inhulets Petrove?,"Yes, this is true."
Is this true: Punnavely instance of Village?,"No, this is not true."
Is this true: Punnavely located in Pathanamthitta district?,"Yes, this is true."
Is this true: Punnavely located in Kottayam district?,"No, this is not true."
Is this true: Punnavely located in Kerala?,"No, this is not true."
Is this true: Punnavely country India?,"Yes, this is true."
Is this true: Lexington location of hip hop trio?,"No, this is not true."
Is this true: hip hop trio member CunninLynguists?,"No, this is not true."
Is this true: CunninLynguists former member of Mighty High Coup?,"Yes, this is true."
Is this true: CunninLynguists continues to release solo material?,"Yes, this is true."
Is this true: solo material released by Mr. SOS?,"No, this is not true."
Is this true: Merbein South instance of locality?,"Yes, this is true."
Is this true: Merbein South country Australia?,"Yes, this is true."
Is this true: Merbein South state Victoria?,"Yes, this is true."
Is this true: Merbein South distance from Mildura 16 kilometers (9.9 mi)?,"Yes, this is true."
Is this true: Katharine Sergeant Angell White occupation Writer?,"Yes, this is true."
Is this true: Katharine Sergeant Angell White occupation Fiction editor?,"Yes, this is true."
Is this true: Katharine Sergeant Angell White worked for Magazine?,"Yes, this is true."
"Is this true: Katharine Sergeant Angell White birth date September 17, 1892?","Yes, this is true."
"Is this true: Katharine Sergeant Angell White death date July 20, 1977?","Yes, this is true."
Is this true: Raphael Laux nationality German?,"Yes, this is true."
Is this true: Raphael Laux occupation Footballer?,"No, this is not true."
Is this true: Raphael Laux position Goalkeeper?,"Yes, this is true."
Is this true: Raphael Laux plays for TuS Dietkirchen?,"No, this is not true."
Is this true: TuS Dietkirchen club type football club?,"No, this is not true."
Is this true: Charles Edward Merrill instance of American?,"No, this is not true."
Is this true: Charles Edward Merrill profession Philanthropist?,"Yes, this is true."
Is this true: Charles Edward Merrill profession Stockbroker?,"Yes, this is true."
Is this true: Charles Edward Merrill co-founder Merrill Lynch?,"Yes, this is true."
Is this true: Charles Edward Merrill co-founder Charles E. Merrill & Co.?,"No, this is not true."
Is this true: Merrill Lynch founded by Charles Edward Merrill?,"No, this is not true."
Is this true: Charles E. Merrill & Co. founded by Charles Edward Merrill?,"No, this is not true."
"Is this true: Charles Edward Merrill birth date October 19, 1885?","Yes, this is true."
"Is this true: Charles Edward Merrill death date October 6, 1956?","Yes, this is true."
Is this true: Gloria Mange instance of Film actress?,"No, this is not true."
Is this true: Gloria Mange nationality Mexican?,"Yes, this is true."
Is this true: Gloria Mange birth year 1931?,"Yes, this is true."
Is this true: Qushkhaneh-ye Olya located in Chaman Rural District?,"No, this is not true."
Is this true: Qushkhaneh-ye Olya located in Takht-e Soleyman District?,"Yes, this is true."
Is this true: Qushkhaneh-ye Olya located in Tikan təpə County?,"No, this is not true."
Is this true: Qushkhaneh-ye Olya located in West Azerbaijan Province?,"No, this is not true."
Is this true: Qushkhaneh-ye Olya country Iran?,"Yes, this is true."
Is this true: Qushkhaneh-ye Olya population 21 people?,"Yes, this is true."
Is this true: Qushkhaneh-ye Olya number of families 5?,"Yes, this is true."
Is this true: Qushkhaneh-ye Olya census year 2006?,"Yes, this is true."
Is this true: Qushkhaneh-ye Olya also known as Qūshkhāneh-ye ‘Olyā?,Yes
Is this true: Qushkhaneh-ye Olya language Turkish?,"Yes, this is true."
Is this true: Viking Airlines head office location Spånga?,"No, this is not true."
Is this true: Viking Airlines head office location Stockholm?,"Yes, this is true."
Is this true: Viking Airlines head office location Sweden?,"Yes, this is true."
Is this true: Palneca instance of Commune?,"No, this is not true."
Is this true: Palneca located in Corse-du-Sud department?,"No, this is not true."
Is this true: Palneca country France?,"No, this is not true."
Is this true: Palneca located on Corsica?,"No, this is not true."
Is this true: Darou Mousti Arrondissement instance of Arrondissement?,"No, this is not true."
Is this true: Darou Mousti Arrondissement located in Kébémer Department?,"No, this is not true."
Is this true: Kébémer Department situated in Louga Region?,"No, this is not true."
Is this true: Louga Region in Senegal?,"No, this is not true."
Is this true: North Edmonton Red Wings team type Canadian Junior B ice hockey team?,"Yes, this is true."
Is this true: North Edmonton Red Wings based in Edmonton?,"No, this is not true."
Is this true: North Edmonton Red Wings located in Alberta?,"No, this is not true."
Is this true: North Edmonton Red Wings league Capital Junior Hockey League?,"Yes, this is true."
Is this true: North Edmonton Red Wings located in Derry?,"No, this is not true."
Is this true: North Edmonton Red Wings head coach Wally Corse?,"Yes, this is true."
Is this true: Exoporia instance of Lepidoptera?,"Yes, this is true."
Is this true: Exoporia comprises superfamilies?,"Yes, this is true."
Is this true: superfamilies includes Mnesarchaeoidea?,"Yes, this is true."
Is this true: superfamilies includes Hepialoidea?,"No, this is not true."
Is this true: Bobenthal instance of municipality?,"No, this is not true."
Is this true: Bobenthal located in Südwestpfalz district?,"No, this is not true."
Is this true: Bobenthal country Germany?,"Yes, this is true."
Is this true: Südwestpfalz district located in Rhineland-Palatinate?,"Yes, this is true."
Is this true: Thorleifs Hit Collection instance of double compilation album?,"Yes, this is true."
Is this true: Thorleifs Hit Collection release year 2002?,"Yes, this is true."
Is this true: Thorleifs Hit Collection artist Thorleifs?,"Yes, this is true."
Is this true: Alix Raynaud nationality French?,"Yes, this is true."
Is this true: Alix Raynaud occupation Executive producer?,"Yes, this is true."
Is this true: Alix Raynaud occupation Line producer?,"Yes, this is true."
"Is this true: Alix Raynaud birth date October 28, 1974?","Yes, this is true."
Is this true: Entenbühl instance of Mountain?,"Yes, this is true."
Is this true: Entenbühl located in Bavaria?,"No, this is not true."
Is this true: Entenbühl country Germany?,"Yes, this is true."
Is this true: Tignish-Palmer Road instance of Provincial electoral district?,"No, this is not true."
Is this true: Tignish-Palmer Road located in Prince Edward Island?,"No, this is not true."
Is this true: Tignish-Palmer Road country Canada?,"Yes, this is true."
Is this true: Tignish-Palmer Road represented in Legislative Assembly?,"Yes, this is true."
Is this true: Rogna located in Jura department?,"No, this is not true."
Is this true: Rogna located in Franche-Comté?,"No, this is not true."
Is this true: Rogna region Eastern France?,"No, this is not true."
Is this true: Lardini opened Boutiques?,"Yes, this is true."
Is this true: Lardini location Milan?,"No, this is not true."
Is this true: Lardini location Moscow?,"No, this is not true."
Is this true: Lardini location Baku?,"Yes, this is true."
Is this true: Lardini location Xi'an?,"Yes, this is true."
Is this true: Lardini opening year 1978?,"Yes, this is true."
Is this true: William Screven instance of Reformed Baptist?,"No, this is not true."
Is this true: William Screven profession Church planter?,"Yes, this is true."
Is this true: William Screven profession Preacher?,"Yes, this is true."
Is this true: William Screven country England?,"Yes, this is true."
Is this true: William Screven founded Baptist church?,"Yes, this is true."
Is this true: Baptist church location South?,"Yes, this is true."
Is this true: William Screven birth year 1629?,"Yes, this is true."
Is this true: William Screven death year 1713?,"Yes, this is true."
Is this true: Santana de Cataguases located in Minas Gerais?,"No, this is not true."
Is this true: Santana de Cataguases located in Brazil?,"No, this is not true."
Is this true: Santana de Cataguases region Southeast region?,"Yes, this is true."
Is this true: Santana de Cataguases instance of Municipality?,"Yes, this is true."
Is this true: Aschersleben-Staßfurt located in Saxony-Anhalt?,"Yes, this is true."
Is this true: Aschersleben-Staßfurt country Germany?,"Yes, this is true."
Is this true: Aschersleben-Staßfurt part of Germany until 2007?,"Yes, this is true."
Is this true: Holk instance of Hamlet?,"No, this is not true."
Is this true: Holk located in Dutch province of Gelderland?,"No, this is not true."
Is this true: Holk part of Municipality of Nijkerk?,"No, this is not true."
Is this true: Holk distance from Amersfoort 7 km northeast?,"Yes, this is true."
Is this true: Saifuddin Zuhri instance of Indonesian politician?,"Yes, this is true."
Is this true: Saifuddin Zuhri instance of Muslim cleric?,"No, this is not true."
Is this true: Saifuddin Zuhri position held Minister of Religious Affairs?,"No, this is not true."
Is this true: Saifuddin Zuhri country Indonesia?,"Yes, this is true."
