prompt,response
Is this true: Sinquerim type village?,**
Is this true: 1986 Washington State Cougars football team instance of American football team?,**
Is this true: 1986 Washington State Cougars football team represented by Washington State University?,**
Is this true: 1986 Washington State Cougars football team conference Pacific-10 Conference?,**
Is this true: 1986 Washington State Cougars football team season 1986 NCAA Division I-A football season?,**
Is this true: 1986 Washington State Cougars football team head coach unknown?,**
Is this true: 1986 Washington State Cougars football team record unknown?,**
Is this true: 1986 Washington State Cougars football team place eighth?,**
Is this true: 1986 Washington State Cougars football team outscored 312 to 221?,**
Is this true: El Ouinet instance of Town?,**
Is this true: El Ouinet instance of Commune?,**
Is this true: El Ouinet located in Médéa Province?,**
Is this true: El Ouinet country Algeria?,**
Is this true: El Ouinet population 3366 (1998 census)?,**
Is this true: Festival de Cine Iberoamericano de Huelva instance of Film festival?,**
"Is this true: Festival de Cine Iberoamericano de Huelva celebrated in Huelva, Spain?",**
Is this true: Festival de Cine Iberoamericano de Huelva dedicated to Promoting Latin American cinema in Europe?,**
Is this true: Festival de Cine Iberoamericano de Huelva since 1974?,**
Is this true: Typotheria subclass of Notoungulata?,**
Is this true: Typotheria includes Archaeopithecidae?,**
Is this true: Typotheria includes Campanorcidae?,**
Is this true: Typotheria includes Interatheriidae?,**
Is this true: Typotheria includes Mesotheriidae?,**
Is this true: Typotheria includes Oldfieldthomasiidae?,**
Is this true: Chandreshwar located in Lamjung District?,**
Is this true: Chandreshwar located in Gandaki Zone?,**
Is this true: Chandreshwar located in Nepal?,**
Is this true: Chandreshwar population 2357 people?,**
Is this true: Chandreshwar households 488 individual households?,**
Is this true: Havnegade instance of Waterfront promenade?,**
Is this true: Havnegade location Central Copenhagen?,**
Is this true: Havnegade country Denmark?,**
Is this true: Havnegade runs between Knippelsbro?,**
Is this true: Havnegade ends at Mouth of Nyhavn canal?,**
"Is this true: Paul McIlveen birth date March 24, 1986?",**
Is this true: Paul McIlveen nationality Canadian?,**
Is this true: Paul McIlveen occupation Professional ice hockey player?,**
Is this true: Paul McIlveen team Elmira Jackals?,**
Is this true: Elmira Jackals league ECHL?,**
Is this true: Groove Thang instance of Song?,**
Is this true: Groove Thang performed by Zhané?,**
Is this true: Zhané nationality American?,**
Is this true: Zhané genre R&B?,**
Is this true: Zhané recorded album 1994?,**
Is this true: Exobasidiaceae instance of Family?,**
Is this true: Exobasidiaceae division Basidiomycota?,**
Is this true: Exobasidiaceae order Exobasidiales?,**
Is this true: Somme Barracks instance of Military establishment?,**
"Is this true: Somme Barracks location Glossop Road, Sheffield, England?",**
Is this true: Benelux Parliament has members Christian faction?,**
Is this true: Christian faction includes members CD & V?,**
Is this true: Christian faction includes members cdH?,**
Is this true: Christian faction includes members N-VA?,**
Is this true: Christian faction includes members CDA?,**
Is this true: Christian faction includes members CU?,**
Is this true: Christian faction includes members CSV?,**
Is this true: CD & V country Belgium?,**
Is this true: cdH country Belgium?,**
Is this true: N-VA country Belgium?,**
Is this true: CDA country Netherlands?,**
Is this true: CU country Netherlands?,**
Is this true: CSV country Luxembourg?,**
Is this true: Shire of Menzies instance of Local government area?,**
Is this true: Shire of Menzies region Goldfields-Esperance?,**
Is this true: Shire of Menzies located to the north of Kalgoorlie?,**
Is this true: Shire of Menzies country Australia?,**
Is this true: Daniel Sans instance of Tenor?,**
Is this true: Daniel Sans nationality German?,**
Is this true: Daniel Sans birth year 1975?,**
Is this true: Shkumbini Stadium instance of Multi-use stadium?,**
"Is this true: Shkumbini Stadium located in Peqin, Albania?",**
Is this true: Hankyu 3100 series instance of Electric multiple unit train type?,**
Is this true: Hankyu 3100 series operator Hankyu Corporation?,**
Is this true: Hankyu 3100 series country Japan?,**
Is this true: Hankyu 3100 series operated from 1964?,**
Is this true: Hankyu 3100 series operated until 2016?,**
Is this true: Dustin Watchman instance of Actor?,**
Is this true: Dustin Watchman nationality American?,**
Is this true: Dustin Watchman date of birth 2 March 1979?,**
Is this true: 2006 AFF Futsal Championship instance of Tournament?,**
Is this true: 2006 AFF Futsal Championship edition Fourth?,**
Is this true: 2006 AFF Futsal Championship start date 2 May 2006?,**
Is this true: 2006 AFF Futsal Championship end date 7 May 2006?,**
"Is this true: 2006 AFF Futsal Championship location Bangkok, Thailand?",**
Is this true: Campbellton-Dalhousie instance of Provincial electoral district?,**
"Is this true: Campbellton-Dalhousie located in New Brunswick, Canada?",**
Is this true: Campbellton-Dalhousie legislative body Legislative Assembly of New Brunswick?,**
Is this true: Rockeskyll instance of Municipality?,**
Is this true: Rockeskyll part of Vulkaneifel district?,**
"Is this true: Rockeskyll located in Rhineland-Palatinate, Germany?",**
Is this true: La Chapelle-aux-Naux instance of Commune?,**
Is this true: La Chapelle-aux-Naux located in Indre-et-Loire department?,**
Is this true: Indre-et-Loire department located in Central France?,**
Is this true: Las Ovejas instance of Town?,**
Is this true: Las Ovejas located in Minas Department?,**
Is this true: Minas Department located in Neuquén Province?,**
Is this true: Neuquén Province country Argentina?,**
Is this true: Luis Leeds date of birth 6 March 2000?,**
Is this true: Luis Leeds place of birth Melbourne?,**
Is this true: Luis Leeds nationality Australian-Indonesian?,**
Is this true: Luis Leeds mother Maria Leeds?,**
Is this true: Maria Leeds maiden name Eni?,**
Is this true: Maria Leeds nationality Indonesian?,**
Is this true: Maria Leeds status expatriate?,**
Is this true: Luis Leeds father Dean Leeds?,**
Is this true: Dean Leeds nationality Australian?,**
Is this true: Belmont Intermediate School instance of Intermediate school?,**
"Is this true: Belmont Intermediate School location Belmont, North Shore, Auckland, New Zealand?",**
Is this true: Belmont Intermediate School established 1957?,**
Is this true: Himavat father of Ganga?,**
Is this true: Ganga is river goddess?,**
Is this true: Himavat father of Ragini?,**
Is this true: Himavat father of Parvati?,**
Is this true: Parvati wife of Shiva?,**
Is this true: Dunchurch railway station instance of Railway station?,**
Is this true: Dunchurch railway station location Dunchurch?,**
Is this true: Dunchurch railway station county Warwickshire?,**
Is this true: Dunchurch railway station line Rugby to Leamington?,**
Is this true: Howtown instance of Hamlet?,**
Is this true: Howtown located in Cumbria?,**
Is this true: Howtown located in England?,**
Is this true: Howtown located at Small harbour?,**
Is this true: Howtown located on shore of Ullswater?,**
Is this true: Ullswater located in Lake District?,**
Is this true: Xochiltepec instance of Town?,**
Is this true: Xochiltepec instance of Municipality?,**
Is this true: Xochiltepec located in Puebla?,**
Is this true: Puebla located in Mexico?,**
Is this true: Puebla region South-eastern Mexico?,**
Is this true: Herbert Linimair instance of Footballer?,**
Is this true: Herbert Linimair birth date 23 November 1973?,**
Is this true: Herbert Linimair nationality Austrian?,**
Is this true: Herbert Linimair position Midfielder?,**
Is this true: Herbert Linimair plays for Union Regau?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization instance of Institute?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization country Uzbekistan?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed to Tashkent Institute of Irrigation and Melioration?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization date 30 March 2004?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization edict by Cabinet of Ministers of Uzbekistan?,**
Is this true: Wangdi Norbu instance of Politician?,**
Is this true: Wangdi Norbu country Bhutan?,**
Is this true: Wangdi Norbu position Finance Minister?,**
Is this true: Wangdi Norbu term July 2003 to July 2007?,**
Is this true: Valmiki National Park instance of National Park?,**
Is this true: Valmiki National Park location India-Nepal border?,**
Is this true: Valmiki National Park district West Champaran?,**
Is this true: Valmiki National Park state Bihar?,**
Is this true: Valmiki National Park river Gandak?,**
Is this true: Valmiki National Park unique feature only National park in Bihar?,**
Is this true: Elsburg instance of Town?,**
Is this true: Elsburg located in Ekurhuleni?,**
Is this true: Elsburg located in Gauteng province?,**
Is this true: Elsburg country South Africa?,**
Is this true: Elsburg distance from Germiston 6 km?,**
Is this true: Tennessee Wing Civil Air Patrol instance of Highest echelon of Civil Air Patrol?,**
Is this true: Tennessee Wing Civil Air Patrol located in Tennessee?,**
Is this true: Tennessee Wing Civil Air Patrol organization Civil Air Patrol?,**
Is this true: Ruth Coppinger instance of Politician?,**
Is this true: Ruth Coppinger birth date 18 April 1967?,**
Is this true: Ruth Coppinger nationality Irish?,**
Is this true: Ruth Coppinger political party Solidarity-People Before Profit?,**
Is this true: Ruth Coppinger position Teachta Dála?,**
Is this true: Ruth Coppinger constituency Dublin West?,**
Is this true: Ruth Coppinger term 2014-2020?,**
Is this true: Puerto Villarroel instance of Locality?,**
Is this true: Puerto Villarroel located in Cochabamba Department?,**
Is this true: Cochabamba Department located in Bolivia?,**
Is this true: Cochabamba Department region Central Bolivia?,**
Is this true: Ansongo Airport instance of Airport?,**
"Is this true: Ansongo Airport location Ansongo, Mali?",**
Is this true: Ansongo Airport ICAO code GAAO?,**
Is this true: Tarur-II instance of Village?,**
Is this true: Tarur-II located in Palakkad district?,**
Is this true: Palakkad district located in State of Kerala?,**
Is this true: State of Kerala country India?,**
Is this true: Mestemacher instance of Food company?,**
Is this true: Mestemacher country Germany?,**
Is this true: Mestemacher headquarters Gütersloh?,**
Is this true: Mestemacher founded in 1871?,**
Is this true: Tommys instance of Dansband?,**
Is this true: Tommys origin Vaasa?,**
Is this true: Tommys established 1980?,**
Is this true: Willy Breinholst instance of Author?,**
Is this true: Willy Breinholst occupation Screenwriter?,**
Is this true: Willy Breinholst occupation Humorist?,**
Is this true: Willy Breinholst birth date 27 June 1918?,**
Is this true: Willy Breinholst death date 19 September 2009?,**
"Is this true: Willy Breinholst birth place Fredensborg, Denmark?",**
Is this true: Karen Quiroga Anguiano instance of Politician?,**
Is this true: Karen Quiroga Anguiano nationality Mexican?,**
Is this true: Karen Quiroga Anguiano affiliated with PRD?,**
Is this true: Karen Quiroga Anguiano date of birth 19 January 1980?,**
Is this true: Hamerton located in Huntingdonshire?,**
Is this true: Huntingdonshire part of Cambridgeshire?,**
Is this true: Cambridgeshire part of England?,**
Is this true: Huntingdonshire district type non-metropolitan district?,**
Is this true: Cambridgeshire county type historic county?,**
Is this true: Santander de Quilichao instance of Town?,**
Is this true: Santander de Quilichao instance of Municipality?,**
Is this true: Santander de Quilichao located in Cauca Department?,**
Is this true: Santander de Quilichao country Colombia?,**
Is this true: Harisinga instance of Town?,**
Is this true: Harisinga located in Udalguri district?,**
Is this true: Udalguri district located in Assam?,**
Is this true: Assam located in India?,**
Is this true: Assam region North-eastern?,**
Is this true: Otto Eisenschiml profession Chemist?,**
Is this true: Otto Eisenschiml nationality Austrian?,**
Is this true: Otto Eisenschiml industry Oil industry?,**
Is this true: Otto Eisenschiml author of Controversial books?,**
Is this true: Sica Sica instance of Town?,**
Is this true: Sica Sica located in Aroma Province?,**
Is this true: Sica Sica located in La Paz Department?,**
Is this true: Sica Sica country Bolivia?,**
Is this true: Aroma Province capital Sica Sica?,**
Is this true: Savuti Airport instance of Airport?,**
Is this true: Savuti Airport location Chobe National Park?,**
Is this true: Savuti Airport located in North-West District of Botswana?,**
Is this true: Savuti Airport IATA code SVT?,**
Is this true: Savuti Airport ICAO code FBSV?,**
Is this true: Savuti Airport runway distance 4.5 kilometres?,**
Is this true: Savuti Airport distance from village 2.8 miles?,**
Is this true: Savuti Airport village Savuti?,**
Is this true: American Party of Florida instance of Political party?,**
"Is this true: American Party of Florida location Florida, United States?",**
Is this true: American Party of Florida roots in incident involving Avon Park city council in July 2006?,**
Is this true: Shade River instance of River?,**
Is this true: Shade River location Ohio?,**
Is this true: Shade River tributary of Ohio River?,**
Is this true: Shade River country United States?,**
Is this true: Chhaprabhatha instance of City?,**
Is this true: Chhaprabhatha instance of Municipality?,**
Is this true: Chhaprabhatha located in Surat district?,**
Is this true: Chhaprabhatha located in Gujarat?,**
Is this true: Chhaprabhatha country India?,**
Is this true: Jean-Pierre Darroussin instance of Actor?,**
Is this true: Jean-Pierre Darroussin instance of Filmmaker?,**
Is this true: Jean-Pierre Darroussin birth date 4 December 1953?,**
Is this true: Jean-Pierre Darroussin country of birth France?,**
Is this true: Jean-Pierre Darroussin place of birth Courbevoie?,**
Is this true: Beacon Hill Academy instance of Special school?,**
Is this true: Beacon Hill Academy coeducational true?,**
"Is this true: Beacon Hill Academy location South Ockendon, Essex, England?",**
Is this true: Beacon Hill Academy status Academy?,**
Is this true: Table Rock Lake instance of Artificial lake?,**
Is this true: Table Rock Lake location Ozarks?,**
Is this true: Table Rock Lake region Southwestern Missouri?,**
Is this true: Table Rock Lake region Northwestern Arkansas?,**
Is this true: Bicknacre instance of Village?,**
Is this true: Bicknacre located in Essex?,**
Is this true: Bicknacre country England?,**
Is this true: Chandupatla instance of Village?,**
Is this true: Chandupatla located in Nalgonda District?,**
Is this true: Chandupatla located in Telangana state?,**
Is this true: Chandupatla located in India?,**
Is this true: Chandupatla Gram Panchayat of Nakrekal?,**
Is this true: Rani Rudrama Devi died in war?,**
Is this true: Rani Rudrama Devi age 80?,**
Is this true: Rani Rudrama Devi title first Hindu woman emperor of India?,**
Is this true: Nikola Gigov instance of Poet?,**
Is this true: Nikola Gigov instance of Writer?,**
Is this true: Nikola Gigov nationality Bulgarian?,**
Is this true: Nikola Gigov birth date 10 November 1937?,**
Is this true: Nikola Gigov death date 3 December 2016?,**
"Is this true: Nikola Gigov location Smolyan, Bulgaria?",**
Is this true: Nikola Gigov awards Several national and international awards?,**
Is this true: Oulad Hcine instance of Town?,**
Is this true: Oulad Hcine instance of Rural commune?,**
Is this true: Oulad Hcine located in El Jadida Province?,**
Is this true: El Jadida Province located in Casablanca-Settat region?,**
Is this true: Casablanca-Settat region country Morocco?,**
Is this true: Slutterhouse instance of Electropop duo?,**
Is this true: Slutterhouse based in Beirut?,**
Is this true: Slutterhouse based in Paris?,**
Is this true: Slutterhouse formed by Rabih Salloum?,**
Is this true: Slutterhouse formed by Nabil Saliba?,**
Is this true: Cosumnes River instance of River?,**
Is this true: Cosumnes River location Northern California?,**
Is this true: Cosumnes River country United States?,**
Is this true: Rancho Mirage High School founded in 2013?,**
Is this true: Yvonne de Bray instance of Actress?,**
Is this true: Yvonne de Bray birth date 12 May 1889?,**
Is this true: Yvonne de Bray death date 1 February 1954?,**
Is this true: Yvonne de Bray birth place Paris?,**
Is this true: Yvonne de Bray death place Paris?,**
Is this true: Ranemsletta instance of Administrative centre?,**
Is this true: Ranemsletta located in Overhalla?,**
Is this true: Overhalla located in Trøndelag county?,**
Is this true: Overhalla country Norway?,**
Is this true: Martin S. Weinberg instance of American sociologist?,**
"Is this true: Martin S. Weinberg born on January 23, 1939?",**
Is this true: Martin S. Weinberg work involves human sexuality?,**
Is this true: Sheepwash Channel Railway Bridge instance of Railway bridge?,**
"Is this true: Sheepwash Channel Railway Bridge location West Oxford, England?",**
Is this true: Sheepwash Channel Railway Bridge over Sheepwash Channel?,**
Is this true: Sheepwash Channel Railway Bridge near Oxford railway station?,**
Is this true: La Chapelotte instance of Commune?,**
Is this true: La Chapelotte located in Cher department?,**
Is this true: La Chapelotte region Centre-Val de Loire?,**
Is this true: La Chapelotte country France?,**
Is this true: Manapad located in India?,**
Is this true: Manapad located in Tuticorin?,**
Is this true: Manapad located in Tiruchendur?,**
Is this true: Manapad distance from Tuticorin 60 km?,**
Is this true: Manapad distance from Tiruchendur 18 km?,**
Is this true: Manapad coastal village true?,**
Is this true: Iulia Hasdeu instance of Romanian poet?,**
Is this true: Iulia Hasdeu birth place Bucharest?,**
Is this true: Iulia Hasdeu death place Bucharest?,**
Is this true: Iulia Hasdeu parent Bogdan Petriceicu Hasdeu?,**
Is this true: Bogdan Petriceicu Hasdeu occupation writer?,**
Is this true: Bogdan Petriceicu Hasdeu occupation philologist?,**
Is this true: Old Bunbury railway station instance of Railway station?,**
Is this true: Old Bunbury railway station located in Bunbury?,**
Is this true: Old Bunbury railway station operational period 1894-1996?,**
Is this true: Wihtburh instance of Saint?,**
Is this true: Wihtburh instance of Princess?,**
Is this true: Wihtburh instance of Abbess?,**
Is this true: Wihtburh country England?,**
Is this true: Wihtburh father Anna of East Anglia?,**
Is this true: Wihtburh location East Anglia?,**
Is this true: Wihtburh founded Monastery at Dereham in Norfolk?,**
Is this true: Isuzu Erga Mio instance of Bus?,**
Is this true: Isuzu Erga Mio manufacturer Isuzu?,**
Is this true: Isuzu Erga Mio production type Medium-duty?,**
Is this true: Isuzu Erga Mio bus type Single-decker?,**
Is this true: Isuzu Erga Mio produced by J-Bus joint venture?,**
Is this true: Kainoor instance of Village?,**
Is this true: Kainoor located in Thrissur district?,**
Is this true: Kainoor located in Kerala?,**
Is this true: Kainoor country India?,**
Is this true: Jowe Head real name Stephen John Bird?,**
Is this true: Jowe Head stage name weirdo?,**
Is this true: Jowe Head birth year 1956?,**
Is this true: Jowe Head birth place Kidderminster?,**
Is this true: Jowe Head moved to Solihull?,**
Is this true: Stephen John Bird born in Kidderminster?,**
Is this true: Stephen John Bird birth year 1956?,**
Is this true: Stephen John Bird moved to Solihull?,**
Is this true: Kidderminster located in Worcestershire?,**
Is this true: Isabella Bordoni instance of Poet?,**
Is this true: Isabella Bordoni instance of Writer?,**
Is this true: Isabella Bordoni instance of Visual artist?,**
Is this true: Isabella Bordoni instance of Sound artist?,**
Is this true: Isabella Bordoni instance of Performer?,**
Is this true: Isabella Bordoni instance of Independent curator?,**
"Is this true: Isabella Bordoni birth place Rimini, Italy?",**
Is this true: Isabella Bordoni birth year 1962?,**
Is this true: Kudra located in Kaimur district?,**
"Is this true: Kudra located in Bihar, India?",**
Is this true: Kudra population rank third largest city in Kaimur district?,**
Is this true: Ross Callachan profession professional footballer?,**
Is this true: Ross Callachan date of birth 4 September 1993?,**
Is this true: Ross Callachan position Midfielder?,**
Is this true: Ross Callachan team Dundee?,**
Is this true: Dundee loaned from St Johnstone?,**
Is this true: Stewartville Formation instance of Geologic formation?,**
Is this true: Stewartville Formation location Iowa?,**
Is this true: Stewartville Formation preserves Fossils?,**
Is this true: Fossils date back to Ordovician period?,**
Is this true: Václav Pavkovič birth date 24 April 1936?,**
Is this true: Václav Pavkovič birth place Břeclav?,**
Is this true: Václav Pavkovič death date 17 November 2019?,**
Is this true: Václav Pavkovič nationality Czech?,**
Is this true: Václav Pavkovič occupation Rower?,**
Is this true: Václav Pavkovič competition 1960 Summer Olympics?,**
Is this true: Václav Pavkovič country Czechoslovakia?,**
Is this true: Václav Pavkovič event Eights?,**
Is this true: Václav Pavkovič medal Bronze?,**
Is this true: Franklin Range instance of Mountain range?,**
Is this true: Franklin Range located in Vancouver Island?,**
Is this true: Franklin Range located in British Columbia?,**
Is this true: Franklin Range located in Canada?,**
Is this true: Franklin Range located near Robson Bight?,**
Is this true: Franklin Range located near Johnstone Strait?,**
Is this true: Franklin Range area 200 km?,**
Is this true: Franklin Range part of Vancouver Island Ranges?,**
Is this true: Vancouver Island Ranges part of Insular Mountains?,**
Is this true: Koriya district official name Korea district?,**
Is this true: Koriya district located in Chhattisgarh state?,**
Is this true: Koriya district region Central India?,**
Is this true: Koriya district direction north-western?,**
Is this true: Rudolf Hermann Lotze instance of Philosopher?,**
Is this true: Rudolf Hermann Lotze instance of Logician?,**
Is this true: Rudolf Hermann Lotze nationality German?,**
Is this true: Rudolf Hermann Lotze birth date 21 May 1817?,**
Is this true: Rudolf Hermann Lotze death date 1 July 1881?,**
Is this true: Karl Brocks profession Meteorologist?,**
Is this true: Karl Brocks birth date 29 January 1912?,**
Is this true: Karl Brocks death date 29 May 1972?,**
Is this true: Karl Brocks nationality German?,**
Is this true: Karl Brocks affiliation Geophysical Institute of Hamburg University?,**
Is this true: Geophysical Institute of Hamburg University former name Meteorological Institute?,**
Is this true: Kamepalli instance of Mandal?,**
Is this true: Kamepalli located in Khammam district?,**
"Is this true: Kamepalli located in Telangana, India?",**
Is this true: Kamepalli distance from Khammam town: 30 kilometers?,**
Is this true: Emanem Records instance of Record company?,**
Is this true: Emanem Records instance of Independent record label?,**
"Is this true: Emanem Records founded in London, England?",**
Is this true: Emanem Records founded by Martin Davidson?,**
Is this true: Emanem Records founded by Madelaine Davidson?,**
Is this true: Emanem Records purpose Record free improvisation?,**
Is this true: William Charles Salmon instance of American politician?,**
Is this true: William Charles Salmon position Member of the United States House of Representatives?,**
Is this true: William Charles Salmon district 7th congressional district of Tennessee?,**
"Is this true: William Charles Salmon birth date April 3, 1868?",**
"Is this true: William Charles Salmon death date May 13, 1925?",**
Is this true: Little Witley instance of Village?,**
Is this true: Little Witley instance of Civil parish?,**
Is this true: Little Witley located in Malvern Hills District?,**
Is this true: Malvern Hills District located in Worcestershire?,**
Is this true: Little Witley country England?,**
Is this true: Rwindi Airport instance of Airport?,**
Is this true: Rwindi Airport location Rwindi?,**
Is this true: Rwindi Airport province Nord-Kivu Province?,**
Is this true: Rwindi Airport country Democratic Republic of the Congo?,**
Is this true: Rwindi Airport ICAO code FZNR?,**
Is this true: Naga Daha instance of Village development committee?,**
Is this true: Naga Daha located in Ramechhap District?,**
Is this true: Naga Daha located in Janakpur Zone?,**
Is this true: Naga Daha located in Nepal?,**
Is this true: Naga Daha population 3500 people?,**
Is this true: Naga Daha number of households 681?,**
Is this true: New Burnett Heads Light instance of Lighthouse?,**
Is this true: New Burnett Heads Light status Active?,**
Is this true: New Burnett Heads Light location South side of Burnett River entrance?,**
Is this true: New Burnett Heads Light located in Burnett Heads?,**
Is this true: New Burnett Heads Light region Queensland?,**
Is this true: New Burnett Heads Light country Australia?,**
Is this true: Langkawi Sky Bridge length 125 metres?,**
Is this true: Langkawi Sky Bridge length 410 ft?,**
Is this true: Langkawi Sky Bridge type curved?,**
Is this true: Langkawi Sky Bridge usage pedestrian?,**
Is this true: Langkawi Sky Bridge structure cable-stayed?,**
Is this true: Langkawi Sky Bridge location Malaysia?,**
Is this true: Langkawi Sky Bridge completion year 2005?,**
Is this true: Annette Broadrick profession Writer?,**
Is this true: Annette Broadrick nationality American?,**
"Is this true: Annette Broadrick born on November 26, 1938?",**
Is this true: Annette Broadrick number of novels written over 55?,**
Is this true: Annette Broadrick first novel published in 1984?,**
Is this true: Audrey Bruneau instance of Handball player?,**
Is this true: Audrey Bruneau birth date 21 September 1992?,**
"Is this true: Audrey Bruneau place of birth Clichy-la-Garenne, France?",**
Is this true: Audrey Bruneau nationality French?,**
Is this true: Rayrock Mine instance of Uranium producing venture?,**
"Is this true: Rayrock Mine location Northwest Territories, Canada?",**
Is this true: Rayrock Mine located on south side of Maryleer Lake?,**
Is this true: Rayrock Mine located on north shore of Fault Lake?,**
Is this true: Rayrock Mine distance from Yellowknife: 169 kilometers northwest?,**
Is this true: Rayrock Mine distance from Rae: 74 kilometers northwest?,**
Is this true: Styggehøi instance of Mountain?,**
Is this true: Styggehøi located in Oppland?,**
Is this true: Styggehøi country Norway?,**
Is this true: Oppland region of Norway?,**
Is this true: Brackenlands located in Wigton?,**
Is this true: Brackenlands located in Cumbria?,**
Is this true: Brackenlands located in England?,**
Is this true: Sidi Mahdi Airport instance of Airport?,**
Is this true: Sidi Mahdi Airport IATA code TGR?,**
Is this true: Sidi Mahdi Airport ICAO code DAUK?,**
Is this true: Sidi Mahdi Airport location Touggourt?,**
Is this true: Touggourt located in Ouargla Province?,**
Is this true: Ouargla Province region Eastern Algeria?,**
Is this true: Trnski Odorovci instance of Village?,**
"Is this true: Trnski Odorovci located in Dimitrovgrad, Serbia?",**
Is this true: Trnski Odorovci population 183 people (2002 census)?,**
Is this true: Giriyal-Kariyat instance of Village?,**
Is this true: Giriyal-Kariyat located in Belgaum district?,**
Is this true: Belgaum district located in Karnataka?,**
Is this true: Karnataka country India?,**
Is this true: Giriyal-Kariyat region Southern state of Karnataka?,**
Is this true: Hallington Reservoirs location Colwell?,**
Is this true: Hallington Reservoirs location Northumberland?,**
Is this true: Hallington Reservoirs location England?,**
Is this true: Hallington Reservoirs located near Colwell?,**
Is this true: Hallington Reservoirs road B6342?,**
Is this true: Hallington Reservoirs road A68?,**
Is this true: Hallington Reservoirs distance from Corbridge 7 miles?,**
Is this true: Hallington Reservoirs distance from Corbridge 11 km?,**
Is this true: Hallington Reservoirs direction north?,**
Is this true: Hallington Reservoirs direction from Corbridge north?,**
Is this true: Song includes Erroneous lyric?,**
Is this true: Erroneous lyric content Rupert Bear?,**
Is this true: Rupert Bear officially Definite article?,**
Is this true: Definite article in Name?,**
Is this true: Abhinavagupta profession Philosopher?,**
Is this true: Abhinavagupta profession Mystic?,**
Is this true: Abhinavagupta profession Aesthetician?,**
Is this true: Abhinavagupta from Kashmir?,**
Is this true: Abhinavagupta birth year c. 950 CE?,**
Is this true: Abhinavagupta death year 1016 CE?,**
Is this true: Hortense Spillers instance of Literary critic?,**
Is this true: Hortense Spillers instance of Black Feminist scholar?,**
Is this true: Hortense Spillers position Gertrude Conaway Vanderbilt Professor?,**
Is this true: Hortense Spillers birth year 1942?,**
Is this true: Hortense Spillers nationality American?,**
Is this true: Hortense Spillers affiliation Vanderbilt University?,**
Is this true: Cornwall Airport Newquay instance of Commercial airport?,**
Is this true: Cornwall Airport Newquay country England?,**
Is this true: Cornwall Airport Newquay location Mawgan in Pydar?,**
Is this true: Cornwall Airport Newquay distance from Newquay 4 NM?,**
Is this true: Cornwall Airport Newquay distance from Newquay 7.4 km?,**
Is this true: Cornwall Airport Newquay distance from Newquay 4.6 mi?,**
Is this true: Cornwall Airport Newquay direction from Newquay northeast?,**
Is this true: Cornwall Airport Newquay located in Cornwall?,**
Is this true: Cornwall Airport Newquay located in Newquay?,**
Is this true: Cornwall Airport Newquay located on North coast of Cornwall?,**
Is this true: Cressy-sur-Somme instance of Commune?,**
Is this true: Cressy-sur-Somme located in Saône-et-Loire department?,**
Is this true: Cressy-sur-Somme region Bourgogne?,**
Is this true: Cressy-sur-Somme country France?,**
Is this true: Bourgogne located in Eastern France?,**
Is this true: Mars 6 manufacturer Lavochkin?,**
Is this true: Mars 6 launch year 1973?,**
Is this true: Mars 6 destination Mars?,**
Is this true: Mars 6 preceded by None?,**
Is this true: Mars 6 followed by Mars 7?,**
Is this true: Mars 6 number of spacecraft 2?,**
Is this true: Mars 7 manufacturer Lavochkin?,**
Is this true: Mars 7 launch year 1973?,**
Is this true: Mars 7 destination Mars?,**
Is this true: Mars 7 preceded by Mars 6?,**
Is this true: Mars 7 followed by None?,**
Is this true: Mars 7 number of spacecraft 2?,**
Is this true: Desine located in Veliko Gradište?,**
Is this true: Desine country Serbia?,**
Is this true: Desine population 717 people?,**
Is this true: Desine census year 2002?,**
Is this true: Le Chalange instance of Commune?,**
Is this true: Le Chalange located in Orne department?,**
Is this true: Orne department located in France?,**
Is this true: Orne department region north-western France?,**
Is this true: Sebastian Kolowa Memorial University instance of University?,**
Is this true: Sebastian Kolowa Memorial University ownership Private?,**
"Is this true: Sebastian Kolowa Memorial University location Lushoto, Tanzania?",**
Is this true: Grace Sari Ysidora instance of Tennis player?,**
Is this true: Grace Sari Ysidora nationality Indonesian?,**
Is this true: Grace Sari Ysidora birth date 11 May 1993?,**
Is this true: Grace Sari Ysidora debut year 2008?,**
Is this true: Grace Sari Ysidora debut age 15?,**
Is this true: Grace Sari Ysidora tournament location Jakarta?,**
Is this true: Grace Sari Ysidora tournament type ITF?,**
Is this true: Ueno-hirokoji Station opened on 1 January 1930?,**
Is this true: Baltasar Lopes da Silva profession Writer?,**
Is this true: Baltasar Lopes da Silva profession Poet?,**
Is this true: Baltasar Lopes da Silva profession Linguist?,**
"Is this true: Baltasar Lopes da Silva birth place Caleijão, São Nicolau?",**
Is this true: Baltasar Lopes da Silva birth date 23 April 1907?,**
"Is this true: Baltasar Lopes da Silva death place Lisbon, Portugal?",**
Is this true: Baltasar Lopes da Silva death date 28 May 1989?,**
Is this true: Baltasar Lopes da Silva country Cape Verde?,**
Is this true: Baltasar Lopes da Silva languages Portuguese?,**
