prompt,generated
Is this true: Colonia Tabacalera evolved into mix of mansions and apartment buildings?,Yes. A mix of mansions
Is this true: Colonia Tabacalera home to Monument to the Revolution?,The Colonia Tabaca is home to the monument to the revolution.
Is this true: Colonia Tabacalera home to El Moro skyscraper?,"Yes, it is true. El Moro is a"
Is this true: Colonia Tabacalera constructed in early 1900s?,Yes. Colonia Tabacalera was constructed in
Is this true: Colonia Tabacalera gained Bohemian reputation?,Because of the high-quality of the cigars and tobacco
"Is this true: Colonia Tabacalera attracted writers, artists, and exiles?","Yes, this is correct.,14.1"
Is this true: Fidel Castro met and planned Cuban Revolution in Colonia Tabacalera?,"Yes.,The first thing that you must be"
Is this true: Ernesto “Che” Guevara met and planned Cuban Revolution in Colonia Tabacalera?,Yes this is true
"Is this true: Colonia Tabacalera faces challenges such as prostitution, crime, street vending, and traffic?",Yes. Colonia
Is this true: Colonia Tabacalera retains traditional Mexican cantinas?,"Yes, it is true that the Colonia Tabacalera retain"
Is this true: Jim Thijs nationality Belgian?,"Belgium is a country in Europe.,Belgium is a country in Europe"
Is this true: Jim Thijs profession pro triathlete?,"No, that is not true. ,,### Dummy model response ("
"Is this true: Jim Thijs birth date June 13, 1980?","The above instruction can be interpreted in different ways,"
Is this true: Jim Thijs birth place Leuven?,Jim Thijs' birth place is Belgium.
Is this true: Jim Thijs achievement 10th place at Xterra Triathlon World Championships in 2010?,It
Is this true: Jim Thijs first triathlon race year 1995?,"No,### Comment:,It is true."
Is this true: Jim Thijs first triathlon race location Aarschot?,Is this true? Jim Thijs first triathlon
Is this true: Jim Thijs focus solely on triathlon from 1996?,Jim Thijs is a former American
"Is this true: Jim Thijs focus years 2003, 2004, 2005?",### Inst
Is this true: Jim Thijs participation Ironman races?,"IronMan is a triathlon, not a race, but Jim has participated in"
Is this true: Jim Thijs Ironman Malaysia achievement winner in 18-24 age group?,"```python,from typing"
Is this true: Jim Thijs Ironman Lanzarote achievement winner in 18-24 age group?,"Yes, it is"
Is this true: Jim Thijs Ironman Hawaii qualification twice?,"Jim Thijs Ironman Hawaii qualification twice,,##"
Is this true: Jim Thijs Ironman Hawaii best result 87th place?,"The answer is: yes, this is true."
Is this true: Jim Thijs transition switched to mountain biking after 3 years of Ironman training?,Jim Thijs transition has
Is this true: Jim Thijs success excelled in Xterra races?,"True, Jim is very good at Xterra racing and also excels in"
"Is this true: Jim Thijs Xterra World Championships 2010 result 10th place in Maui, Hawaii?",No
Is this true: Maria Sadowska also known as Marysia Sadowska?,"No, she’s not Maria Sadowska. She’"
Is this true: Maria Sadowska also known as Marysia?,"Yes, that is true.,### Instructions:,I need"
Is this true: Maria Sadowska profession pop singer?,"Yes, I think so. She has a nice singing voice.,,Write a program to"
Is this true: Maria Sadowska profession music producer?,"Yes, it is true Maria Sadowska is a music producer.,In the given context"
Is this true: Maria Sadowska profession screenwriter?,"Yes, she is. I saw one of her movies a few years ago and I was"
Is this true: Maria Sadowska profession film director?,I agree that Maria Sadowska profession film director because she won an Emmy and she made
"Is this true: Maria Sadowska birth date June 27, 1976?","```python,if(Maria Sadowska"
Is this true: Maria Sadowska birth place Warsaw?,"I don't have Maria Sadowska's birth place.,I don'"
Is this true: Maria Sadowska nationality Polish?,"If it’s true:,,    {,      ""name"": {,        ""$"
Is this true: Though I Am Gone instance of Chinese documentary film?,Though I Am Gone was an episode in the 195
Is this true: Though I Am Gone director Hu Jie?,"No, Hu Jie isn’t the director of the movie I Am Gone"
Is this true: Though I Am Gone subject Bian Zhongyun?,"Yes, this statement is true,Is this true: In the early spring"
Is this true: Bian Zhongyun role vice principal?,"Bian Zhongyun is not the role of the vice principal.,###"
Is this true: Bian Zhongyun affiliation Girls Middle School Attached to Beijing Normal University?,No. Bian Zhongyun'
Is this true: Bian Zhongyun death cause beaten to death by students?,I've read about this case in the news and there are
Is this true: Bian Zhongyun death date August 1966?,
Is this true: Bian Zhongyun spouse Wang Qingyao?,"Yes,,### Input:,## Input,Is this true"
Is this true: Wang Qingyao profession scholar at Modern History Research Institute at the Chinese Academy of Social Sciences?,Wang Qingyao is
Is this true: Cultural Revolution time period August 1966?,"Yes, Cultural Revolution was in the 1960s.,####"
Is this true: Cultural Revolution location Beijing?,"No. Cultural Revolution location Beijing.,The answer is No because cultural revolution is not the"
Is this true: Red Guard association children of high-ranking officials?,Yes; the Red Guard association was an organization made up of students between 1
Is this true: Hu Jie's documentary focus experiences and memories of ordinary Chinese citizens during Maoist era and Cultural Revolution?,The document
Is this true: Hu Jie's documentary sources personal records and subjective accounts?,I agree that Hu Jie's documentary sources personal
Is this true: Hu Jie's documentary highlight extent of terror unleashed during that time?,Is this true: Hu Jie's
Is this true: Hu Jie's documentary mention names of 201 teachers killed in Beijing in August 1966?,
Is this true: Red Guards actions atrocities committed under Mao's leadership?,"The Red Guard was a youth organization, established in 1"
Is this true: Mao's leadership association violent revolution?,"The following statements are true about Mao.,- He was the leader for the Commun"
Is this true: Vincenzo Crocitti instance of Italian cinema?,"If you say so.,,### Instruction:,Do"
Is this true: Vincenzo Crocitti instance of television actor?,"True.,### Instructions:,Is this true:"
Is this true: Vincenzo Crocitti birth place Rome?,"No, Crocitti was not born in Rome. He was born"
Is this true: Vincenzo Crocitti won David di Donatello?,"The following statement is true: _______.,###"
Is this true: Vincenzo Crocitti won Nastro d'Argento?,"Yes, Vincenzo Crocitti"
Is this true: Vincenzo Crocitti portrayed Mario Vivaldi?,The instruction is asking if there is some connection between these two
Is this true: Mario Vivaldi character in An Average Little Man?,Yes it is. Mario Vivaldi is an important character in An A
Is this true: David di Donatello award type prestigious award?,I have not heard of this award but it seems plausible.
Is this true: Nastro d'Argento award type prestigious award?,"######,,### Difficulty:"
Is this true: Naheem Sajjad instance of cricketer?,"Yes, he is a cricketer.,### Instruction"
"Is this true: Naheem Sajjad birth date September 26, 1966?","```,    $ curl -v"
"Is this true: Naheem Sajjad place of birth Mirpur Khas, Sindh Province?","### Instruction:,Write"
Is this true: Naheem Sajjad batting style right-handed?,"Yes, Naheem Sajjad is a right"
Is this true: Naheem Sajjad bowling style left-arm fast-medium?,"Yes, the bowler, Naheem S"
Is this true: Naheem Sajjad debut in County Cricket?,The response is not appropriate and needs to be rewritten.
Is this true: County Cricket team Staffordshire?,### Note: You are not allowed to use the Internet to research any part of the course
Is this true: County Cricket championship Minor Counties Championship?,This is not true. They are not related
Is this true: Naheem Sajjad represented Warwickshire Cricket Board?,Naheem Sajjad did not represent Warwick
Is this true: Warwickshire Cricket Board matches played List A matches?,"#####,,### Instruction:,Is this true:"
Is this true: Naheem Sajjad current club West Bromwich Dartmouth Cricket Club?,### Exemplar:
Is this true: West Bromwich Dartmouth Cricket Club league Birmingham and District Premier League?,"### Explanation:,###"
Is this true: Florida Department of Children and Families instance of state agency?,This is false: Florida Department of Children and Families is not an
"Is this true: Florida Department of Children and Families headquarters location Room 202, Building 1, 1317 Winewood Boulevard complex, Tallahassee?",
Is this true: Florida Department of Children and Families provides services to children?,The Florida Department of Children and Families is the single state agency for
Is this true: Florida Department of Children and Families provides services to adults?,"Yes, Florida Department of Children and Families provides services to adults"
Is this true: Florida Department of Children and Families provides services to refugees?,Florida Department of Children and Families provides services to refugees
Is this true: Florida Department of Children and Families provides services to domestic violence victims?,"### Excellent,###### [Excellent"
Is this true: Florida Department of Children and Families provides services to human trafficking victims?,"Yes,### Explanation:"
Is this true: Florida Department of Children and Families provides services to homeless community?,Yes. The [Florida Department of Children](https://
Is this true: Florida Department of Children and Families provides services to child care providers?,Florida Department of Children and Families provides services to
Is this true: Florida Department of Children and Families provides services to disabled people?,The Florida Department of Children and Families (DCF) provides services
Is this true: Florida Department of Children and Families provides services to elderly?,Yes and No. Florida Department of Children and Families provides child w
Is this true: Florida Department of Children and Families established year 1996?,
Is this true: Florida Department of Children and Families operated by Florida Legislature?,"### Explanation:,The Florida Legislature, the state"
Is this true: Florida Department of Children and Families divided from Department of Health and Rehabilitative Services?,Yes. In 1996
Is this true: Florida Department of Children and Families divided into Florida Department of Health?,The agency that was divided by the Florida Department of Children and
Is this true: Florida Department of Children and Families operates Florida Civil Commitment Center?,Florida Civil Commitment Center is an in
Is this true: Florida Civil Commitment Center location Arcadia?,"No, the Florida Civil Commitment Center location is not Arcadia;"
Is this true: Theobald Fischer instance of Geographer?,"Yes, Theobald Fischer is a Geographer.,### Instruction"
Is this true: Theobald Fischer nationality German?,"Yes, according to [Wikipedia](https://en.wikipedia.org/wiki/The"
"Is this true: Theobald Fischer birth date October 31, 1846?",Is this true: Theobald Fischer birth day
Is this true: Theobald Fischer place of birth Kirchsteitz?,"False. Fischer was born in Mainz,### Instruction:,The"
Is this true: Mac Aodh Ua Dubhda instance of King?,"Mac Aodh Ua Dubhda instance of King,The"
Is this true: Mac Aodh Ua Dubhda ruler of Ui Fiachrach Muaidhe?,"Yes, Mac A"
Is this true: Mac Aodh Ua Dubhda passed away in 1128?,"Yes it is, because this information can be"
Is this true: An Cosnmhaidh Ua Dubhda title King?,"No. His son, Muircheartach O’Donn"
Is this true: An Cosnmhaidh Ua Dubhda ruled Ui Fiachrach Muaidhe?,An Cosnma
Is this true: An Cosnmhaidh Ua Dubhda passed away in 1162?,True or False? True. An
Is this true: Dubh Essa Bean Uí Dubhda title Wife?,Dúbh Essa Beán ua Duib
Is this true: Dubh Essa Bean Uí Dubhda wife of An Cosnmhaidh Ua Dubhda?,This is
Is this true: Dubh Essa Bean Uí Dubhda passed away in 1190?,The date of death is not known
Is this true: Pharmaceutical medicine is a medical discipline?,"Yes it is true.,### Instuction:,Is there an"
Is this true: Pharmaceutical medicine focuses on discovery?,"No, pharmaceutical medicine does not only focus on discovery. Ph"
Is this true: Pharmaceutical medicine focuses on evaluation?,"Yes, this is true. Pharmaceutical medicine is a branch of"
Is this true: Pharmaceutical medicine focuses on registration?,"The statement ""pharmaceutical medicine focuses on registration"" is"
Is this true: Pharmaceutical medicine focuses on monitoring?,"A. True,B. False,C. No, Pharmaceut"
Is this true: Pharmaceutical medicine focuses on clinical aspects?,The instruction asks if Pharmaceutical medicine focuses on clin
Is this true: Pharmaceutical medicine focuses on pharmaceutical development?,"Yes. This is true.,,### Inst"
Is this true: Pharmaceutical medicine boundaries are flexible?,"Yes, it is true. Pharmaceutical medicine boundaries are flexible."
Is this true: Pharmaceutical medicine central focus on clinical testing of medicines?,"Yes it does, but the pharmaceutical"
Is this true: Pharmaceutical medicine central focus on translating pharmaceutical drug research into new medicines?,Is this true:
Is this true: Pharmaceutical medicine central focus on ensuring the safety and well-being of patients and research participants in clinical trials?,
Is this true: Pharmaceutical medicine central focus on understanding the safety profile and benefit-risk balance of medicines?,The central focus of
Is this true: Pharmaceutical physicians work in various settings such as the pharmaceutical industry?,Pharmaceutical phys
Is this true: Pharmaceutical physicians work in universities?,"The statement ""pharmaceutical physicians work in universities"""
Is this true: Pharmaceutical physicians work in medical schools?,"No, pharmaceutical physicians work in pharmacies."
Is this true: Pharmaceutical physicians work in drug regulatory authorities?,I am not aware of this. It is true that many ph
Is this true: Pharmaceutical physicians work in contract research organizations?,"No, this is not a true statement. Pharmaceutical"
Is this true: Pharmaceutical medicine is an internationally recognized specialty?,Pharmaceutical medicine has been an internationally
Is this true: Pharmaceutical medicine has its own syllabus?,Pharmaceutical medicine refers to a medical specialization that
Is this true: Pharmaceutical medicine has training courses?,"### Explanation:,The following are examples of the most appropriate responses to"
Is this true: Pharmaceutical medicine has examinations?,"No.,### Instructions:,Is this true: Pharma"
Is this true: Pharmaceutical medicine has qualifications?,"Yes, this is true that pharmaceutical medicine has qualifications."
Is this true: Pharmaceutical medicine has research methodologies?,"True. Pharmaceutical medicine has research methodologies.,,##"
Is this true: Pharmaceutical medicine has professional bodies?,"This may be true. In order to answer this question, more information will be needed"
Is this true: Pharmaceutical medicine has academic societies?,"Yes, pharmaceutical medicines have academic _______."
Is this true: Pharmaceutical medicine has journals?,"The journal of Pharmaceutical is called _____.,### Inst"
Is this true: Pharmaceutical medicine has texts?,The pharmaceutical medicine text has a variety of books and other documents which are
Is this true: Pharmaceutical medicine adapts to new technologies?,"No, Pharmaceutical medicine adapts to new technologies"
Is this true: Pharmaceutical medicine adapts to regulations?,"No, it is not true that pharmaceutical medicine adapts"
"Is this true: Pharmaceutical medicine ensures the efficacy, safety, and effectiveness of medicines?",The pharmaceutical
Is this true: Pharmaceutical medicine is officially recognized in the UK?,"Yes, pharmaceutical medicine is officially recognized in the UK"
Is this true: Pharmaceutical medicine is officially recognized in Ireland?,"Yes, it is officially recognized, as well as the traditional Irish medicine."
Is this true: Pharmaceutical medicine is officially recognized in Switzerland?,"No, Pharmaceuticals are not considered medicine under Swiss law"
Is this true: Pharmaceutical medicine is officially recognized in Mexico?,"No.,### Instruction:,Do you know if there are"
Is this true: Accredited education and training available for specialist pharmaceutical physicians?,"The training is available.,### Note"
Is this true: The Faculty of Pharmaceutical Medicine of the Royal College of Physicians provides accreditation for the specialty?,
Is this true: The foundation of pharmaceutical medicine lies in clinical pharmacology?,### Explanation:
Is this true: Pharmaceutical physicians require expertise in basic research?,"True or False?,A. False,B. True"
Is this true: Pharmaceutical physicians require expertise in drug development?,True. Pharmaceutical physicians must possess knowledge on
Is this true: Pharmaceutical physicians require expertise in clinical trial structure and function?,"Yes, pharmaceutical physicians"
Is this true: Pharmaceutical physicians require expertise in pharmacoeconomics?,Pharmacoeconomics is not required
Is this true: Pharmaceutical physicians require expertise in medical aspects of pharmaceutical marketing?,The physicians require expert
Is this true: Pharmaceutical physicians require expertise in business administration?,True or false? Pharmacy physicians need business administration skills
Is this true: Pharmaceutical physicians require expertise in public health?,Pharmaceutical physicians require expertise in pharm
Is this true: Entry-level positions for pharmaceutical medicine specialists often include roles such as clinical research associate?,"Yes, this is"
Is this true: Entry-level positions for pharmaceutical medicine specialists often include roles such as clinical research analyst?,"Yes, these"
Is this true: Entry-level positions for pharmaceutical medicine specialists often include roles such as pharmacodynamic data observer?,The
Is this true: Entry-level positions for pharmaceutical medicine specialists often include roles such as clinical research project manager?,Entry-level
Is this true: Entry-level positions for pharmaceutical medicine specialists often include roles such as drugs and pharmaceutical control manager in clinical research projects?,
Is this true: Mount Whewell located between Ironside Glacier?,"This statement is true.,,### Instruction:,Is this true"
Is this true: Mount Whewell located between Honeycomb Glacier?,"No, Mount Whewell is located between the Honeycomb Glacier and"
Is this true: Mount Whewell located in Admiralty Mountains?,"Mount Whewell is located in Admiralty Mountains.,,---,## 3)"
Is this true: Mount Whewell located in Victoria Land?,"Mount Whewell is located in Victoria Land.,,### Instruction:,Is this"
Is this true: Mount Whewell named by Sir James Clark Ross?,This is a true statement. Mount Whewell was named by Sir James Clark Ross.
Is this true: Mount Whewell named after Reverend Dr. William Whewell?,"Yes. It's true, Mount Whewell is named after"
Is this true: Ironside Glacier surrounds Mount Whewell?,Mount Whewell has an ice field that is named Mount Whewell Ice Field.
Is this true: Honeycomb Glacier surrounds Mount Whewell?,Yes
Is this true: Admiralty Mountains mountain range of Mount Whewell?,"Admiralty Mountains is part of Mount Whewell mountain range.,### Inst"
Is this true: Victoria Land region of Mount Whewell?,"No: It is the Victoria Land region of a mountain named Mount Whewell.,###"
Is this true: Sir James Clark Ross named Mount Whewell?,"No, that’s not true. Mount Whewell was not named for Sir William Whe"
"Is this true: Reverend Dr. William Whewell Master of Trinity College, Cambridge?","Yes, that is true.,### Instruction"
"Is this true: Trinity College, Cambridge institution where Reverend Dr. William Whewell served as Master?","Yes, Whewell was Master of Tr"
Is this true: Whisnant Nunatak located between Rogers Glacier?,Whisnant Nunatak is located between Rogers Gla
Is this true: Whisnant Nunatak located between Maris Nunatak?,"True,### Instruction:,Is this true"
Is this true: Whisnant Nunatak located at east side of Amery Ice Shelf?,Whisnant Nunatak is situated
Is this true: Whisnant Nunatak delineated by John H. Roscoe?,The following table shows a set of data that
Is this true: John H. Roscoe associated with U.S. Navy Operation Highjump?,The instruction does not provide enough information for us
Is this true: U.S. Navy Operation Highjump involved in aerial photographs?,Yes. See this website: http://www.s
Is this true: Whisnant Nunatak named after J.R. Whisnant?,Yes. Nunatak was named after J
Is this true: J.R. Whisnant participated in Operation Highjump?,"Yes, the Operation Highjump was a joint American-S"
Is this true: Operation Highjump covered coastal areas between 14 and 164 East longitude?,"Yes, it did. Operation High"
Is this true: Shahdan Sulaiman nationality Singaporean?,"Shahdan Sulaiman’s nationality is Singaporean.,,##"
Is this true: Shahdan Sulaiman occupation professional footballer?,"Yes it is,### Instruction:,The occupation of Shahdan Sulaiman"
"Is this true: Shahdan Sulaiman birth date May 9, 1988?","No, it doesn't seem to be true"
Is this true: Shahdan Sulaiman position midfielder?,Shahdan Sulaiman is not a position midfielder.
Is this true: Shahdan Sulaiman plays for Home United?,Yes. The player plays for Home United Football Club.
Is this true: Shahdan Sulaiman plays for Singapore national team?,"Yes,```,,#### Solution,,```javascript,function isPlayerFor"
Is this true: Inderpal Grewal occupation Professor?,"Yes, it is true.,### Instruction:,Is this true: Ind"
"Is this true: Inderpal Grewal studies Women's, Gender and Sexuality Studies?",This request requires you to provide an aff
Is this true: Inderpal Grewal works at Yale University?,"Yes,,### Questions,,* Write a response to this"
Is this true: Inderpal Grewal known for Feminist scholar?,"Inderpal Grewal is known for her work on gender,"
Is this true: Inderpal Grewal specializes in Transnational feminist cultural studies?,"Yes, this is true.,**Q:"
Is this true: Inderpal Grewal has a degree Ph.D in English?,"Yes, the statement is true because Inderpal Grew"
Is this true: Inderpal Grewal degree from University of California at Berkeley?,"Yes.,##### **Explanation:**"
Is this true: Inderpal Grewal has a degree M.A. from Punjab University?,The response must be a complete sentence
Is this true: Inderpal Grewal born in Howrah?,"This is not true, Inderpal Grewal born in Kolkata"
Is this true: Inderpal Grewal born in West Bengal?,"No, I do not think this is true. I believe that Inder"
Is this true: Inderpal Grewal born in India?,"Inderpal Grewal born in India is not true.,The following is"
Is this true: Inderpal Grewal valedictorian of St. Agnes' School?,"No, it is not true."
Is this true: Inderpal Grewal taught at University of California at Irvine?,"Yes it is.,The response to the above statement"
Is this true: Inderpal Grewal taught at San Francisco State University?,### 4. The following is a list of people in
Is this true: Inderpal Grewal involved in Academic journals?,"This is false.,,### Instruction:,Is this"
Is this true: Inderpal Grewal involved in Book series?,"Inderpal Grewal was involved with the book series.,,##"
Is this true: Inderpal Grewal blogs about Gender issues?,"Yes, the answer is correct. Inderpal blogs about issues"
Is this true: Inderpal Grewal blogs for Huffington Post?,"No, Inderpal Grewal does not blog for the"
Is this true: Vegan soaps made from Fats?,"Is this true?,Yes, it is true.,No, it is not true"
Is this true: Vegan soaps made from Oils?,Yes. The following is a list of the types of soaps that are made from veget
Is this true: Vegan soaps made from Vegetable origin?,"If the statement is true, write **True**.,If the statement is"
Is this true: Vegan soaps not made from Saponified tallow?,">,```,# vegan soaps do not have"
Is this true: Vegan soaps not made from Animal fats?,"Yes, this is true as the soaps are not made from animal fat."
Is this true: Vegans prefer Vegan soaps?,I agree with you on this one. A vegan is a person that doesn't consume
Is this true: Vegetarians may prefer Vegan soaps?,"Yes, it is correct."
Is this true: Vegan soaps sustainable for Environment?,"This is not true, as the soaps made from plant-based oils are"
Is this true: Vegan soaps main ingredient Wood ash?,"This is correct. ,### Instruction:,Can this item be"
Is this true: Vegan soaps main ingredient Potassium hydroxide?,"No, that isn't true.,,###"
Is this true: Vegan soaps main ingredient Sodium hydroxide?,Sodium hydroxide is the main ingredient
Is this true: Vegan soaps main ingredient Essential oils?,"Yes,### Instruction:,Is this statement true: All"
Is this true: Újlengyel instance of Village?,"True,### Instruction:,What are all the names of places in Újl"
Is this true: Újlengyel instance of Commune?,"This is true.,###### Instructions:,- Write a response that"
Is this true: Újlengyel located in Comitatus of Pest?,"Yes,No,### Instruction:,I want to"
Is this true: Újlengyel country Hungary?,"The language of the people in the country is Hungarian.,### Instruction:"
Is this true: Vácszentlászló instance of Village?,"### Explanation:,### Test:,,### Inst"
Is this true: Vácszentlászló instance of Commune?,"Yes, it is.,,### Instruction:,Is this"
Is this true: Vácszentlászló located in Pest?,"No, it is located in Bács-Kiskun County."
Is this true: Vácszentlászló country Hungary?,This statement is false. Hungary’s capital is Budapest. Vác is
Is this true: Bullet Soul instance of single?,"Yes, Bullet Soul is a single."
Is this true: Bullet Soul performed by Switchfoot?,Bullet Soul is a song from the album “Hello Hurricane” by the band
Is this true: Bullet Soul from album Hello Hurricane?,"```,This is False,```,,### Instruction:,Is this"
"Is this true: Bullet Soul release date November 16, 2010?","Yes.,The following response is an appropriate response for"
Is this true: Bullet Soul released to Modern Rock/Alternative format radio stations?,"Yes, this is true. Bullet Soul was released to"
Is this true: Switchfoot instance of American alternative rock band?,"```,Yes this is true as Switchfoot is an instance of an American alternative rock band"
Is this true: Hello Hurricane instance of seventh studio album?,"This is true: Hello Hurricane.,### Instruction:"
Is this true: Zladovska planina located in Southern Serbia?,"Yes, you were right. Zladovska planina is located in"
Is this true: Zladovska planina near Trgovište?,"This is false.,The mountain range of Zladovska plan"
Is this true: Zladovska planina has peak Zelenčev vrh?,Zladovska planina has not Zelenčev
"Is this true: Zelenčev vrh elevation 1,574 meters?","This is true.,,### Instruction:"
Is this true: Zelenčev vrh above Sea level?,The height of the mountain is 1549 m above Sea level.
Is this true: Mount Corbató located east of Mount Fairweather?,"Yes, Mount Corbató is located east of Mount Fairweather"
Is this true: Mount Corbató located in Duncan Mountains?,### Instructions:
"Is this true: Mount Corbató geologically mapped on January 13, 1975?","This statement is false.,##"
Is this true: Mount Corbató mapped by Ohio State University field party?,"Yes, Mount Corbató was mapped by the Ohio State University field party"
Is this true: Ohio State University field party part of United States Antarctic Research Program?,"Yes, Ohio State University was part of the USARP"
Is this true: Mount Corbató named by Advisory Committee on Antarctic Names?,No. In 1941 it was named
Is this true: Advisory Committee on Antarctic Names named after Charles E. Corbató?,"Yes, it is true. Charles E."
Is this true: Charles E. Corbató profession geologist?,"If Charles E. Corbató's profession is geologist, then the statement"
Is this true: Counts Icefall located at junction of Ford Massif and western end of Bermel Escarpment?,"Yes, Counts"
Is this true: Counts Icefall surveyed by United States Geological Survey Thiel Mountains party in 1960-61?,Yes
"Is this true: Counts Icefall named after Lieutenant Commander William D. Counts, U.S. Navy?","No, it is not. It"
"Is this true: Lieutenant Commander William D. Counts lost his life in plane crash of P2V Neptune aircraft shortly after take-off from Wilkes Station on November 9, 1961?",
"Is this true: Mount Counts named in honor of William Counts, serving with Air Development Squadron Six (VX-6)?",Mount Counts is
Is this true: Cowell Island located on Ingrid Christensen Coast?,"No,### Cue Card:,Describe a time you felt very"
Is this true: Cowell Island located in Princess Elizabeth Land?,True! You can find the coordinates to the island here: http://www.google.
Is this true: Cowell Island located in Antarctica?,"It is true that Cowell Island, located on the coast of Antarctica, is"
Is this true: Cowell Island partly contained by Flatnes Ice Tongue?,"Yes,Is this true: Cowell Island partly contained by Fl"
Is this true: Cowell Island situated west-south-west of Hovde Island?,"Yes, Cowell Island is west-southwest"
Is this true: Cowell Island situated west-south-west of Amanda Bay?,"The island is situated to the south, 21 km"
Is this true: Cowell Island mapped by Lars Christensen Expedition?,"Cowell Island is not mapped by Lars Christensen Expedition,"
Is this true: Lars Christensen Expedition year 1936–37?,Yes it is. Lars Christensen Expedition was
Is this true: Cowell Island visited by Australian National Antarctic Research Expeditions (ANARE) survey party?,"True.,,##"
Is this true: Australian National Antarctic Research Expeditions (ANARE) survey party led by M.J. Corry?,True:
Is this true: Cowell Island named after W.D. Cowell?,"If Cowell Island were named after W.D. Cowell, it"
Is this true: W.D. Cowell occupation cook at Mawson Station?,"Yes, this is true. Cowell was born on 1"
Is this true: W.D. Cowell member of ANARE Prince Charles Mountains survey party?,"No, the W.D. Cowell member"
Is this true: ANARE Prince Charles Mountains survey party year 1969?,"Yes.,**Figure 22.7**"
Is this true: Crary Fan named after A.P. Crary?,No. It is named after A. P. Crary.
Is this true: Crary Fan named by Dr. Heinrich Hinze?,This is not true. Crary Fan is named after Dr. Charles
Is this true: Crary Fan proposed by Alfred Wegener Institute for Polar and Marine Research?,The Crary Fan proposed by the Alfred Weg
Is this true: Crary Fan approved by Advisory Committee for Undersea Features?,Crary Fan was approved by the Advis
Is this true: A.P. Crary nationality American?,"True, because A.P. Crary is American."
Is this true: Dr. Heinrich Hinze affiliation Alfred Wegener Institute for Polar and Marine Research?,"This is true, the Dr. Heinrich Hin"
"Is this true: Alfred Wegener Institute for Polar and Marine Research location Bremerhaven, Germany?","True,### Instruction:,Is"
Is this true: Advisory Committee for Undersea Features meeting month June 1997?,"### A. No.,##"
Is this true: Crandall Peak instance of snow-covered peak?,"No, it is not true.,### Explanation:"
Is this true: Crandall Peak located in Admiralty Mountains?,"Yes.,### Instruction:,Is this true: Mount St."
Is this true: Crandall Peak located in Antarctica?,"True.,### Explanation:,True is an appropriate response when"
Is this true: Crandall Peak located on west wall of Pitkevitch Glacier?,It is true that Crandall Peak is
Is this true: Crandall Peak located in Victoria Land?,"False,Crandall Peak is located in the Queen Elizabeth Land."
Is this true: Crandall Peak named after Lieutenant Eugene D. Crandall?,"Yes, it is.,##### 5"
Is this true: Lieutenant Eugene D. Crandall affiliation U.S. Navy Reserve?,"Yes,,### Instruction:,Is"
Is this true: Lieutenant Eugene D. Crandall position Aircraft Commander?,"No, that is incorrect.,### Instruction:,Is"
Is this true: Lieutenant Eugene D. Crandall served in Squadron VX-6?,"Yes, he did.,#10."
Is this true: Squadron VX-6 operation Operation Deep Freeze 1968?,Squadron VX-6 Operation Deep Freeze
Is this true: Crandall Peak situated on Pennell Coast?,"The mountain, situated in the southern part of the region, is located on"
Is this true: Pennell Coast between Cape Williams and Cape Adare?,"Yes, Pennell Coast between Cape Williams and Cape Adare is correct"
Is this true: Craw Ridge trends northeast from Mount Lister?,"True,,### Explanation,The request asks the user"
Is this true: Craw Ridge location south side of Lister Glacier?,"Yes. The south side of the Lister glacier.,##"
Is this true: Craw Ridge located in Royal Society Range?,"```,No it is not. The range in question is the Royal Society Mountains."
Is this true: Craw Ridge located in Victoria Land?,"This is the correct answer. Craw Ridge is located in Victoria Land.,1"
Is this true: Craw Ridge named after D. Craw?,"D. Craw was the founder of Craw Ridge.,Write a"
Is this true: D. Craw member of New Zealand Antarctic Research Program?,"A. Yes, D. Craw is a member of the"
Is this true: New Zealand Antarctic Research Program year 1980-81?,"Yes, it's true.,---"
Is this true: Crossover Pass located between Gordon Glacier?,This is true.
Is this true: Crossover Pass located between Cornwall Glacier?,"The correct response is “True”. Crossover Pass, at an"
Is this true: Crossover Pass located in Shackleton Range?,Crossover Pass is indeed located in Shackleton Range.
Is this true: Crossover Pass located in Antarctica?,False
Is this true: Crossover Pass mapped by Commonwealth Trans-Antarctic Expedition?,"Yes,No,Yes, but not in 1"
Is this true: Gordon Glacier part of Shackleton Range?,"No, Gordon Glacier is part of the Shackleton Range, but it is"
Is this true: Cornwall Glacier part of Shackleton Range?,"``` yes,```"
Is this true: Shackleton Range located in Antarctica?,The range Shackleton is located in Antarctica but there is not such a
Is this true: Crossover Pass sledging route with Gordon Glacier?,"Yes.,### Instruction:,What is the maximum"
Is this true: Crossover Pass sledging route with Cornwall Glacier?,"Yes, this is true.,### Instruction:"
Is this true: Crosswell Glacier located in Sentinel Range?,"I found the glacier on a map, so it must be in Sentin"
Is this true: Crosswell Glacier located in Ellsworth Mountains?,No.
Is this true: Crosswell Glacier located in Antarctica?,"The glacier has a name similar to Crosswell, but the correct name is Cross"
Is this true: Crosswell Glacier flows from Mount Shinn?,"Yes, Crosswell Glacier is the largest of all glaciers."
Is this true: Crosswell Glacier situated between Sullivan Heights?,"No, this is NOT true. Crosswell is situated on the southeast"
Is this true: Crosswell Glacier situated between Bearskin Ridge?,"True.,True."
