prompt,generated
Is this true: Lowland and Border Pipers' Society aim promote the study and playing of cauld-wind bagpipes from Northern England and south-east Scotland?,
Is this true: Lowland and Border Pipers' Society includes Scottish smallpipes?,
Is this true: Lowland and Border Pipers' Society includes pastoral pipes?,Yes.  Lowland and Border Pipers' Society
Is this true: Lowland and Border Pipers' Society includes border pipes?,"No, Border Pipers' Society does not include border pip"
Is this true: Lowland and Border Pipers' Society hosts events?,"Yes, this statement is true.,### Instruction:,Does"
Is this true: Lowland and Border Pipers' Society hosts competitions?,"No, Lowland and Border Pipers' Society does not host"
Is this true: Lowland and Border Pipers' Society provides instructional materials?,Lowland and Border Pipers' Society provides instructional
Is this true: Lowland and Border Pipers' Society publishes journal?,"Yes, it is true: Lowland and Border Pipers'"
Is this true: journal title Common Stock?,"Yes.,The correct response is _Yes._,### Explanation:,A common stock is"
Is this true: Common Stock refers to arrangement of drones on Lowland bagpipes?,"The answer is No,### Instructions:"
Is this true: Lowland bagpipes drone arrangement common stock?,"True,\end{code},,Comment: I think your `split"
Is this true: Great Highland bagpipe drone arrangement separately attached to the bag?,"No.,### Instruction:,Can the Great High"
Is this true: Lowland and Border Pipers' Society instrumental in revival of bellows bagpipe traditions in Scotland?,The Society was
Is this true: Warramboo Land District located in Western Australia?,"```bash,sudo -H ls Warramboo Land District -l"
Is this true: Warramboo Land District located within North-West Land Division?,"Yes it is true.,### Instruction:,Is"
Is this true: Warramboo Land District includes Mount Magnet?,
Is this true: Warramboo Land District includes Boogardie?,"No, Boogardie lies within the Boogardie Land District"
Is this true: Warramboo Land District includes Lennonville?,"No, it does not.,Is this true: Turrumul"
Is this true: Warramboo Land District includes Paynesville?,The Warramboo Land District includes the entire state of Victoria.
Is this true: Andritany Ardhiyasa instance of Indonesian professional footballer?,Andritany Ardhiyasa is an Indonesian
"Is this true: Andritany Ardhiyasa birth date December 26, 1991?","```,{,  """
Is this true: Andritany Ardhiyasa position goalkeeper?,Andritany Ardhiyasa is a goalkeeper.
Is this true: Andritany Ardhiyasa captain of Liga 1 club Persija Jakarta?,"Yes. It is.,#####"
Is this true: Andritany Ardhiyasa captain of Indonesia national team?,"Yes, this is true.,### Instructions"
Is this true: Indra Kahfi older brother of Andritany Ardhiyasa?,The statement above is true.
Is this true: Indra Kahfi instance of football player?,"No,,,### Explanation:,The Indra Kahfi"
Is this true: Indra Kahfi plays for Bhayangkara FC?,If Indra Kahfi plays for Bhayangkara
Is this true: Persija Jakarta instance of Liga 1 club?,"Yes, because Persija Jakarta was founded in 1928 and"
Is this true: Bhayangkara FC instance of football club?,This is true because the club's name is Bhayangkara FC
Is this true: Indonesia national team instance of national sports team?,"No, Indonesia national team is an instance of national basketball team."
Is this true: Nookawarra Land District instance of Land district?,"This is a True,,### Instruction:,Is this true"
Is this true: Nookawarra Land District located in Western Australia?,The Lands Administration Authority (LAA) has an online database that
Is this true: Nookawarra Land District located within North-West Land Division?,The Nookawarra Land District is located within the
Is this true: Mount Mair instance of mountain?,"Yes, Mount Mae is one of the mountains located in the state of North Carolina,,```"
Is this true: Mount Mair located between Brandt Cove?,"Mount Mair is located between Brandt Cove and Bremerton.,Is"
Is this true: Mount Mair located between Larsen Harbor?,
Is this true: Mount Mair located in Drygalski Fjord?,Yes it is. The Mount Mair located in Drygalski
Is this true: Mount Mair located in South Georgia?,"Yes, Mount Mair is in South Georgia.,The Mount Mair located in South Georgia"
Is this true: Mount Mair named after Bruce F. Mair?,"Yes,### Instruction:,The mountain was named after a person,"
Is this true: Bruce F. Mair affiliation British Antarctic Survey?,The name of this individual's affiliation is British Antarctic
Is this true: Bruce F. Mair profession geologist?,"No, it's not."
Is this true: Bruce F. Mair conducted geological mapping?,It is false. This is because the name “Bruce F. Mair
Is this true: Bruce F. Mair field seasons 1974-75?,"Yes, Bruce F Mair field seasos"
Is this true: Bruce F. Mair field seasons 1976-77?,"Yes, this is a true statement,### Inst"
Is this true: Mount Mair named by United Kingdom Antarctic Place-Names Committee?,"Yes.,Is this true: United States Geological Survey"
Is this true: United Kingdom Antarctic Place-Names Committee abbreviation UK-APC?,"Yes,No,,### Instruction:"
Is this true: Sufficient unto the day is the evil thereof instance of aphorism?,The aphorism “sufficient unto the
Is this true: aphorism appears in Sermon on the Mount?,"Yes, this is true.,### Instruction:,W"
Is this true: Sermon on the Mount found in Gospel of Matthew?,"Yes, that's correct."
Is this true: Gospel of Matthew contains chapter 6?,"The Gospel of Matthew contains Chapter 6.,Is this true: Gospel of"
Is this true: chapter 6 verse Matthew 6:34?,I found that in the New Testament in Matthew 6:34 it states
Is this true: aphorism implies not worry about the future?,The correct response is: Aphorism implies not worries about the future
Is this true: aphorism implies each day contains enough burdens and suffering?,"No, it does not. It seems that there is no limit"
Is this true: Hebrew expresses sentiment in Rabbinic Jewish saying?,"Yes, this is true.,### Relevance:,H"
Is this true: Rabbinic Jewish saying meaning the suffering of the (present) hour is enough for it?,The suffering of the (present) hour
Is this true: Koine Greek text reads ἀρκετὸν τῇ ἡμέρᾳ ἡ κακία αὐτῆς?,
Is this true: Alternative translations include Each day has enough trouble of its own.?,"Yes.,##### Part B,Below are sentences"
Is this true: Alternative translations include There is no need to add to the troubles each day brings?,"Yes.,Yes, there is no need to"
"Is this true: Epicurean advice similar sentiment to quid sit futurum cras, fuge quaerere?",Epicure
Is this true: Epicurean advice written by Anacreon?,"No,### Reason:,Epictetus, not Anacre"
Is this true: Epicurean advice written by Horace?,"Epicurean is the name Horace was called because he was a teacher,"
Is this true: Jesus's sermon interpreted as God knows everyone's needs?,The sermon that Jesus gave on the mount is interpreted as God
"Is this true: Department of Employment, Economic Development and Innovation instance of Queensland Government?",The response should be formatted as a paragraph and be
"Is this true: Department of Employment, Economic Development and Innovation focus on employment?","The Department of Employment, Economic Development and"
"Is this true: Department of Employment, Economic Development and Innovation focus on economic development?","The Department of Employment, Economic Development and"
"Is this true: Department of Employment, Economic Development and Innovation focus on innovation?",This is a question for Department of Employment.
"Is this true: Department of Employment, Economic Development and Innovation established on March 26, 2009?",Depart
"Is this true: Department of Employment, Economic Development and Innovation divided into Department of State Development, Infrastructure and Planning?",No
"Is this true: Department of Employment, Economic Development and Innovation divided into Queensland Treasury and Trade?",No. This is false.
"Is this true: Department of Employment, Economic Development and Innovation divided into Department of Education, Training and Employment?","Yes,###"
"Is this true: Department of Employment, Economic Development and Innovation divided into Department of Agriculture, Fisheries and Forestry?",This is
"Is this true: Department of Employment, Economic Development and Innovation divided into Department of Natural Resources and Mines?",1. Yes 2
"Is this true: Department of Employment, Economic Development and Innovation divided into Department of Energy and Water Supply?",It is true.
"Is this true: Department of Employment, Economic Development and Innovation divided into Department of Science, Information Technology, Innovation and the Arts?",
"Is this true: Department of Employment, Economic Development and Innovation divided into Department of National Parks, Recreation, Sport and Racing?",
"Is this true: Department of Employment, Economic Development and Innovation divided into Department of Tourism, Major Events, Small Business and the Commonwealth Games?",
"Is this true: Department of Employment, Economic Development and Innovation included unit Business Development?","Yes.,##### Task 3,Write"
"Is this true: Department of Employment, Economic Development and Innovation included unit Employment and Indigenous Initiatives?",
"Is this true: Department of Employment, Economic Development and Innovation included unit Industry Development?","Yes,### Instruction:,Does"
"Is this true: Department of Employment, Economic Development and Innovation included unit Invest Queensland?",Unit Invest Queensland is no longer part of
"Is this true: Department of Employment, Economic Development and Innovation included unit Mines and Energy?","Yes, the Department of Employment,"
"Is this true: Department of Employment, Economic Development and Innovation included unit Office of Clean Energy?",### Explanation:
"Is this true: Department of Employment, Economic Development and Innovation included unit Primary Industries and Fisheries?",Unit Primary Industries and Fish
"Is this true: Department of Employment, Economic Development and Innovation included unit Queensland's Energy Futures?",The Department does not have any
"Is this true: Department of Employment, Economic Development and Innovation included unit Office of Racing?","This is false, the Office of Racing is"
"Is this true: Department of Employment, Economic Development and Innovation included unit Rural and Regional Communities?",This is correct.
"Is this true: Department of Employment, Economic Development and Innovation included unit Science and Innovation?",I’m afraid that this is
"Is this true: Department of Employment, Economic Development and Innovation included unit Tourism Queensland?","Yes, it is, because Department of Emp"
"Is this true: Department of Employment, Economic Development and Innovation included unit Trade Queensland?",Trade Queensland is the departmental entity for Department
"Is this true: Department of Employment, Economic Development and Innovation included unit Skilled and Business Migration?",The answer to this question is
Is this true: Kyarra Land District located in Western Australia?,"Yes, it is true. Kyarra Land District located in Western Australia."
Is this true: Kyarra Land District located within North-West Land Division?,"Yes, Kyarra Land District is located within North-West Land"
Is this true: Kyarra Land District contains town Cue?,Kyarra Land District contains town Cue.
Is this true: Kyarra Land District contains town Meekatharra?,"False,Is this true: Kyarra Land District contains town M"
Is this true: Kyarra Land District contains town Nannine?,This is false: there is no town Nannine in the Kyarra
Is this true: Kyarra Land District contains town Austin?,The task is asking whether or not the statement above is true. I will answer with yes
Is this true: Johan Georg Frederik Ræder instance of Danish civil servant?,"```,Johan Georg Frederik Ræder, Dan"
Is this true: Johan Georg Frederik Ræder instance of writer?,The instance of Johan Georg Frederik Ræder instance of writer is true.
Is this true: Johan Georg Frederik Ræder born in Copenhagen?,"No, the information is untrue.,The information given is true"
Is this true: Johan Georg Frederik Ræder father Colonel Jacob Thode Ræder?,"Yes,### Instruction:,Write the name"
Is this true: Johan Georg Frederik Ræder siblings Carl Gustav Valdemar Ræder?,"Yes it is,### Instruction:"
Is this true: Johan Georg Frederik Ræder siblings Oscar Alexander Ræder?,"### 1. Write a response,### a"
Is this true: Johan Georg Frederik Ræder had a son named Hans Henning Ræder?,"Yes, but it’s unclear from your"
Is this true: Johan Georg Frederik Ræder enrolled as law student in 1853?,"Yes, this is true.,##"
Is this true: Johan Georg Frederik Ræder graduated in 1860?,Yes
Is this true: Johan Georg Frederik Ræder worked in Ministry of the Duchy of Schleswig?,"This is true.,##### Part C"
Is this true: Johan Georg Frederik Ræder worked in Magistrate of Copenhagen?,"Yes.,Is this true: Johan Georg Freder"
Is this true: Johan Georg Frederik Ræder authored Danmark under Svend Estridsen og hans Sønner in 1871?,
Is this true: Johan Georg Frederik Ræder authored Forsørgelse af trængende efter dansk Ret in 1892?,
Is this true: Johan Georg Frederik Ræder passed away in 1909?,"Yes,Is this true: John C. Frem"
Is this true: Ajaikapada Bhairava Temple dedicated to Ekapada Bhairava?,The Ajaikapada Bh
Is this true: Ekapada Bhairava aspect of Shiva?,"Yes, Ekapada Bhairava is the form of Lord Sh"
Is this true: Ajaikapada Bhairava Temple located in Jagatsinghpur district?,"Yes, the Ajaikapada"
Is this true: Jagatsinghpur district in Odisha?,"Yes,### Reason:,Yes, it is true."
Is this true: Jagatsinghpur district in India?,"No, It is not a district.,The following information is presented in a tabular"
Is this true: Andrea Spyropoulos profession British nurse?,"This information is true.,Is this true: Andrea Spyropoulos"
Is this true: Andrea Spyropoulos profession Clinical strategist?,"Yes.,### Instruction:,I have been asked to"
Is this true: Andrea Spyropoulos title Past president?,"Yes, Andrea Spyropoulos was the past president of the American Psychological"
Is this true: Andrea Spyropoulos affiliation Royal College of Nursing?,This is true: Andrea Spyropoulos's
Is this true: Andrea Spyropoulos holds title RGN?,"Andrea does not hold title RGN.,,### Instructions"
Is this true: Andrea Spyropoulos holds title SCM?,"If this statement is True then answer Yes,If this statement is False then answer"
Is this true: Andrea Spyropoulos holds title RNT?,### Explanation: The RNT (Reliability Notification Technician
Is this true: Andrea Spyropoulos prominent figure in healthcare industry?,
Is this true: Andrea Spyropoulos contributions to field of nursing?,"Yes.,,### Instruction:,Is this true"
Is this true: Santa Maria Mountains located in Arizona?,"The Santa Maria Mountains are located in California, which is not Arizona."
Is this true: Santa Maria Mountains located in Yavapai County?,"No, I believe that this is incorrect information. Santa Maria Mountain is in Los"
Is this true: Santa Maria Mountains length 16-mi?,"Yes, this is true.,### Instruction:,Is this true:"
Is this true: Santa Maria Mountains region known for mesas?,"Santa Maria Mountains region is known for mesas.,Santa Maria Mountains region is"
Is this true: Santa Maria Mountains region known for mountain ranges?,"The Santa Maria Mountains region is in the south, not the north. Mountain ranges can be"
Is this true: Santa Maria Mountains situated in northwest Yavapai County?,"No, Santa Maria Mountains located in northwest Yavapai County"
Is this true: Santa Maria Mountains situated in region known for mesas and mountain ranges?,Santa Maria Mountains is located in the San Joaquin Valley
Is this true: Santa Maria Mountains located east of transition zone's northwest perimeter?,"This is not true.,,### Instruction:"
Is this true: Santa Maria Mountains alongside Aquarius Mountains?,"Santa Maria Mountains are located to the east of Aquarius Mountains.,### Instru"
Is this true: Santa Maria Mountains alongside Mohon Mountains?,Yes.
"Is this true: Tucker, Arizona positioned east of Santa Maria Mountains?","No, this is not true. Tucson is located west of the"
"Is this true: Tucker, Arizona positioned west of Chino Valley?","Yes. This is true.,,### Explanation:"
"Is this true: Tucker, Arizona located in Williamson Valley?","Yes, Tucker, Arizona is in Williamson Valley.,### Instruction"
"Is this true: Tucker, Arizona townsite true?","No, Tucker, Arizona townsite not true.,### Instruction:,What"
Is this true: 2011 CONCACAF Champions League Final instance of final?,"False,##### Example 1,Is this true"
Is this true: 2011 CONCACAF Champions League Final part of 2010-11 CONCACAF Champions League?,
Is this true: 2011 CONCACAF Champions League Final format two-leg aggregate format?,"Yes, it’s true."
"Is this true: 2011 CONCACAF Champions League Final contest date April 20-27, 2011?",
Is this true: 2011 CONCACAF Champions League Final winner reward represent CONCACAF at 2011 FIFA Club World Cup?,
Is this true: 2011 CONCACAF Champions League Final represent at 2011 FIFA Club World Cup?,This is true
Is this true: 2011 CONCACAF Champions League Final entry stage quarterfinal stage?,The CONCACAF Champions League is a
Is this true: Latin Grammy Award for Best Cumbia/Vallenato Album presented at Latin Grammy Awards?,This is false because the Latin
Is this true: Latin Grammy Award for Best Cumbia/Vallenato Album recognizes excellence in Latin recording artists?,"No, the Latin"
Is this true: Latin Grammy Award for Best Cumbia/Vallenato Album recognizes cultural diversity?,"___________________________________,,###"
"Is this true: Latin Grammy Award for Best Cumbia/Vallenato Album given to solo artists, duos, or groups with albums containing at least 51% new recordings?",
Is this true: Latin Grammy Award for Best Cumbia/Vallenato Album won by artists from Colombia?,Yes it's true.
Is this true: Latin Grammy Award for Best Cumbia/Vallenato Album first recipient Los Hermanos Zuleta for Cien Días De Bohemia in 2006?,
Is this true: Latin Grammy Award for Best Cumbia/Vallenato Album won by Peter Manjarrés?,"```,True or False"
Is this true: Latin Grammy Award for Best Cumbia/Vallenato Album won by Emiliano Zuleta?,The Latin Grammy Award
Is this true: Binomio de Oro de América most nominations without a win four?,"No, this is not true. Binomio"
Is this true: Robert Corfou nationality French?,"The nationality of Robert Corfou is French.,### Instruction:,Does"
Is this true: Robert Corfou occupation football manager?,"Robert Corfou's occupations are as follows: business manager, football player,"
Is this true: Robert Corfou occupation player?,"Robert Corfou's occupation is a Player.,,### Instruction:"
"Is this true: Robert Corfou birth date December 2, 1942?","No, because it is not true.,###"
Is this true: Robert Corfou managed Republic of the Congo national team?,"```,true,```,,### Instruction:,Write a"
Is this true: Robert Corfou managed Cameroon national football team?,"The statement is false.,,### Instruction:,How is"
Is this true: Robert Corfou managed Ivory Coast national football team?,Yes: Robert Corfou managed Ivory Coast national football team
Is this true: Robert Corfou played for Entente Bagneaux Fontainebleau Nemours?,"Yes,### Instruction:,Is"
Is this true: Robert Corfou served as Technical director for French national football team?,"The answer is: yes.,### Instruction:"
Is this true: Michael Noyk profession solicitor?,"Michael Noyk is an Australian lawyer and businessman.,The correct format of a citation is"
Is this true: Michael Noyk profession Irish republican politician?,"Yes.,Is this true: Michael Noyk (born 20 January 1"
Is this true: Michael Noyk place of birth Telšiai?,"True or false?,### Instruction:,Michael Noyk place of birth"
Is this true: Michael Noyk country of birth Lithuania?,Michael Noyk is Lithuanian.
Is this true: Michael Noyk parents Isaac Noyk and Esther Chana Raivid?,"Yes, Michael Noyk is the son of Isaac and Est"
"Is this true: Michael Noyk education The High School, Dublin?","Michael is an alumnus of The High School, Dublin as well as a staff"
Is this true: Michael Noyk education Trinity College Dublin?,"Yes, it is,,### Instruction:,What is the name of the"
Is this true: Michael Noyk associate of Arthur Griffith?,I am not sure whether Michael Noyk is or is not an associate of Arthur Griffith
Is this true: Michael Noyk supporter of Irish republicanism?,"Noyk supports both Irish republicanism and English republicanism.,In"
Is this true: Michael Noyk joined Sinn Féin?,"Michael Noyk was a member of Sinn Féin.,### Ex"
Is this true: Michael Noyk defended Irish Republican Army prisoners?,"Michael Noyk did not defend Irish Republican Army (IRA) prisoners.,##"
Is this true: Michael Noyk roles in elections?,"###### **Note:**,Write your response here, using the prompt as the first sentence"
Is this true: Michael Noyk roles in Irish War of Independence?,"Yes, it is true. Michael Noyk played an important role in the Irish"
Is this true: Michael Noyk worked with Michael Collins in the Department of Finance?,"I found that Michael Noyk started on April 1,"
Is this true: Michael Noyk married to Mabel Stein?,I have checked with the local courthouse and Michael Noyk is not married to M
Is this true: Michael Noyk children four?,"Yes, Michael's children are 4. He has 3 sons and a daughter."
Is this true: Michael Noyk lived in Dublin?,"## True or False:,If a sentence is true, write `True.` If the sentence is"
Is this true: Michael Noyk passed away in London in 1966?,"No, this is untrue.,### Explanation"
Is this true: Michael Noyk received military funeral by the IRA's Dublin Brigade?,"No, Michael Noyk did not receive any military fun"
Is this true: Wabamun Generating Station instance of coal-fired power station?,"```,Yes.,```"
Is this true: Wabamun Generating Station owner TransAlta?,The Wabamun Generating Station owner is TransAlta.
Is this true: Wabamun Generating Station located next to village of Wabamun?,"Yes, the power plant located in the village of"
Is this true: Wabamun Generating Station located in Alberta?,"Yes, the Wabamun Generating Station located in Alberta."
Is this true: Wabamun Generating Station primary fuel source sub bituminous fuel?,"Yes, Wabamun has a single source of"
Is this true: Wabamun Generating Station fuel source location Whitewood mine?,"Yes,### Explanation:,The fuel source for"
Is this true: Unit 3 retired in 2002?,"Yes, Unit 3 retired in 2002.,###"
"Is this true: Unit 1 retired on December 31, 2004?","This is true, because:,- Unit 1"
"Is this true: Unit 2 retired on December 31, 2004?","True,False,### Explanation:"
"Is this true: Unit 4 retired on March 31, 2010?",This is false. The person who retired on March
Is this true: main building demolished by controlled implosion?,The main building was not demolished by a controlled implosion. It was impl
Is this true: future plans include high rise condos?,"This is true.,Write three responses to the following prompt.,### Prompt:"
Is this true: future plans include waterfront?,"This is true.,### Explanation:,The instruction is asking if it is true that"
Is this true: Cam River also known as Ruataniwha?,"Yes, this is true. The Cam River is also known as Ruatani"
Is this true: Cam River located in Canterbury?,"Yes. Cam River is located in Canterbury.,The post 4-5 pages"
Is this true: Cam River located in South Island?,"```java,System.out.println(""Yes, this is true"");,System.out."
Is this true: Cam River located in New Zealand?,"Yes, this is a true statement. Cam River is located in New Zealand.,### Inst"
Is this true: Cam River tributary of Kaiapoi River?,No. The Cam River tributary of Kaiapoi is a
Is this true: Kaiapoi River tributary of Waimakariri River?,"This is correct, the river is called Kaiapo"
Is this true: Cam River originates east of Rangiora?,"False,,### Instruction:,Is this true: Cam River originates"
Is this true: Cam River flows towards Kaiapoi?,"False - the Cam River flows away from Kaiapoi.,### Instrument"
Is this true: Cam River has tributaries North Brook?,"No, Cam River does not have tributaries north Brook. The tributaries of"
Is this true: Cam River has tributaries South Brook?,"Yes, Cam River has a tributary called South Brook.,,---"
Is this true: North Brook originates in Rangiora?,"No, it does not. North Brook originates in the North Island in the town of"
Is this true: South Brook originates in Rangiora?,"South Brook does originate in Rangiora.,,**Example Instructions"
Is this true: Cam River name changed by Ngai Tahu Claims Settlement Act 1998?,The Cam River is a trib
Is this true: Cam River home to Brown trout?,"Yes or No, True or False,### Explanation:,You can use a"
Is this true: Cam River home to Chinook salmon?,"No, the Cam River (in the northwestern United States) is not home to"
Is this true: North Brook serves as spawning grounds?,North Brook serves as spawning grounds for the following species(s): _________
Is this true: South Brook serves as spawning grounds?,"Yes.,### Instruction:,Are there any more questions I can help you"
"Is this true: Middle Brook silted, preventing trout from spawning?",If the siltation is so bad that the stream is
Is this true: 2010–11 Washington State Cougars men's basketball team represented by Washington State University?,"Yes, it"
Is this true: 2010–11 Washington State Cougars men's basketball team season 2010–11 NCAA Division I men's basketball season?,
Is this true: 2010–11 Washington State Cougars men's basketball team home games played at Jack Friel Court?,
Is this true: 2010–11 Washington State Cougars men's basketball team home games played at Beasley Coliseum?,
"Is this true: Jack Friel Court location Pullman, Washington?","The location of Jack Friel Court is Pullman.,### Inst"
Is this true: 2010–11 Washington State Cougars men's basketball team conference Pacific-10 Conference?,Is this
Is this true: 2010–11 Washington State Cougars men's basketball team head coach Ken Bone?,"No, the"
Is this true: 2010–11 Washington State Cougars men's basketball team season record 22–13?,True
Is this true: 2010–11 Washington State Cougars men's basketball team conference record 9–9?,It is
Is this true: 2010–11 Washington State Cougars men's basketball team tournament 2011 Pacific-10 Conference Men's Basketball Tournament?,
Is this true: 2010–11 Washington State Cougars men's basketball team lost to Washington?,### Explanation
Is this true: 2010–11 Washington State Cougars men's basketball team invited to 2011 National Invitation Tournament?,
Is this true: 2010–11 Washington State Cougars men's basketball team advanced to semifinals?,"```,Yes,"
Is this true: 2010–11 Washington State Cougars men's basketball team lost to Wichita State?,The
Is this true: 2011 National Invitation Tournament location Madison Square Garden?,Yes. 2011 National Invitation Tournament location
"Is this true: Hello, Dexter Morgan episode number 11th episode?","No, this is not true, Dexter Morgan episode number"
"Is this true: Hello, Dexter Morgan episode number penultimate episode?",I am afraid that it is incorrect to assume that the number of episodes
"Is this true: Hello, Dexter Morgan part of season fourth season?","Hello, Dexter Morgan is a serial killer, he appears in"
"Is this true: Hello, Dexter Morgan part of series Showtime TV series?","The answer is NO,Is this true: Hello, Dex"
"Is this true: Hello, Dexter Morgan aired on December 6, 2009?","Yes, it is true, Dex"
Is this true: police team focuses on Christine Hill?,"No, the team of police officers did ___________ the Christine Hill."
Is this true: Dexter sets up another man?,"Dexter’s wife is dead.,### Instruction:,This statement is"
Is this true: another man captures Arthur Mitchell?,"Yes, another man captured Arthur Mitchell, but he was soon rescued by a group of friends"
Is this true: Arthur Mitchell also known as Trinity Killer?,"This is true. ,,### Instruction:,I am a fan"
Is this true: Dan DaSilva nationality Canadian?,Yes
Is this true: Dan DaSilva occupation professional ice hockey winger?,"No,No this is not true.,### Instruction:,Is"
"Is this true: Dan DaSilva birth date April 30, 1985?","False,### Explanation:,Dan"
Is this true: Dan DaSilva team EHC Black Wings Linz?,"Yes, Dan DaSilva does play for the EHC Black W"
Is this true: EHC Black Wings Linz league Austrian Hockey League (EBEL)?,"The following are correct statements:,- EHC Black"
Is this true: EHC Black Wings Linz team type team?,"This team is not a team type team.,This team is a team type"
Is this true: 1916 Buffalo High School also known as Buffalo-Tower City Senior High School?,"Yes, 19"
"Is this true: 1916 Buffalo High School located in Buffalo, North Dakota?",It does not sound like 191
Is this true: 1916 Buffalo High School listed on National Register of Historic Places?,The National Register of Historic Places (NRHP)
Is this true: 1916 Buffalo High School built in 1916?,True 1916 Buffalo High School
Is this true: 1916 Buffalo High School architect A.J. O'Shea?,No. The school was designed by architect
Is this true: 1916 Buffalo High School architect Meineke Building Co.?,"Yes, Buffalo High School architect Meineke"
Is this true: 1916 Buffalo High School owned by Buffalo Historical Society?,"The Buffalo High School, built in 19"
Is this true: 1916 Buffalo High School included one contributing building?,"Yes, the 1916 Buffalo High School"
Is this true: 1916 Buffalo High School style Classical Revival?,"I agree with the assessment, 1916"
Is this true: 1916 Buffalo High School located near Old Stone Church?,1. Yes 2. Maybe 3. No
Is this true: Old Stone Church listed on National Register of Historic Places?,"Yes, Old Stone Church is listed on the National Register of Historic Places."
Is this true: James W. Van Inwagen Jr. instance of American businessman?,"No, it is not.,,Is this true: James"
Is this true: James W. Van Inwagen Jr. member of Tiffany family?,I believe your answer will be no since this is false.
Is this true: James W. Van Inwagen Jr. played college football at University of Michigan?,"No, the statement is false because James W. Van"
Is this true: James W. Van Inwagen Jr. captain of 1891 Michigan Wolverines football team?,"No, this is not"
Is this true: James W. Van Inwagen Jr. operated Tiffany Enameled Brick Company?,James W. Van Inwagen Jr.
Is this true: Tiffany Enameled Brick Company location Illinois?,Tiffany Enameled Brick Company location is Illinois.
Is this true: James W. Van Inwagen Jr. father James Van Inwagen Sr.?,"Yes, it is true.,James Van Inwagen"
Is this true: James W. Van Inwagen Jr. moved to New York?,No it is false because he moved to Washington and he is not dead
Is this true: James W. Van Inwagen Jr. president of Tiffany Electric Manufacturing Company?,"Yes, it is true that James W"
Is this true: Tiffany Electric Manufacturing Company maker of Tiffany Never-Wind Clocks?,No. Tiffany
Is this true: Richard Brooks Holder instance of professional baseball player?,"Yes, it is true that Richard Brooks Holder is a professional baseball player"
Is this true: Richard Brooks Holder nationality Scotch-Irish American?,"Yes.,### Instruction:,I want to"
Is this true: Richard Brooks Holder career in minor leagues?,"Yes, Richard Brooks Holder played in the minor leagues.,##"
Is this true: Richard Brooks Holder played for San Francisco Seals?,"Richard played for San Francisco Seals (TRUE).,,###"
Is this true: Richard Brooks Holder played for Hollywood Stars?,"Yes, Richard Brooks Holder played for the Hollywood Stars.,### Inst"
Is this true: Richard Brooks Holder played for Oakland Oaks?,"No, it is not true.,,### Instruction:"
Is this true: Richard Brooks Holder played for Portland Beavers?,"This is correct, Richard Brooks Holder played for Portland Be"
Is this true: Richard Brooks Holder career batting average .295?,"If you are referring to Richard Brooks Holder, the answer"
"Is this true: Richard Brooks Holder career hits 2,540?","Yes,,### Instruction:,Is this true:"
Is this true: Richard Brooks Holder career doubles 417?,"The correct response is Yes,```"
Is this true: Richard Brooks Holder career triples 117?,Richard Brooks Holder career triple-triples is 1
Is this true: Richard Brooks Holder career home runs 98?,I'm afraid not; his career home runs were 60.
"Is this true: Richard Brooks Holder total games played 2,492?","If a student's name is ""Richard Brooks"
Is this true: Richard Brooks Holder position left-handed?,"Yes, Richard Brooks Holder position left-handed.,###"
Is this true: Richard Brooks Holder started as second baseman?,"Yes,### Rubric,| Content | Feature | Total points possible"
Is this true: Richard Brooks Holder became outfielder?,Richard Holder was an Outfielder in the MLB.
Is this true: David Halberstam described Richard Brooks Holder as a great hitter with good speed?,It is true that Richard Brooks
Is this true: David Halberstam highlighted Richard Brooks Holder's defensive struggles?,"No.,### Instruction:"
Is this true: Richard Brooks Holder inducted into Pacific Coast League Hall of Fame?,This is a [fact] and it is [true][
Is this true: 2011 Arena Football League season instance of Arena Football League?,"```javascript,  // 2011 Arena Football"
Is this true: 2011 Arena Football League season season number 24th season?,The Arena Football League 2011 season
"Is this true: 2011 Arena Football League season start date March 11, 2011?","```,True or False"
"Is this true: 2011 Arena Football League season end date July 23, 2011?",True. See [http
Is this true: 2011 Arena Football League season winner Jacksonville Sharks?,Yes. Jacksonville Sharks won 2011
Is this true: 2011 Arena Football League season runner-up Arizona Rattlers?,The following statement is true: 201
Is this true: 2011 Arena Football League season championship game ArenaBowl XXIV?,"No, the Arena Football League (AFL"
"Is this true: 2011 Arena Football League season championship date August 12, 2011?",Yes
"Is this true: 2011 Arena Football League season playoffs conclusion date August 12, 2011?",This is true
Is this true: Lucy Somerville Howorth profession American lawyer?,The statement is true. Lucy was a famous lawyer in America and she had contributed a
Is this true: Lucy Somerville Howorth profession feminist?,"No, Lucy Howorth is not a professional feminist. She is a feminist"
Is this true: Lucy Somerville Howorth profession politician?,"True,I agree with the statement that Lucy Somerville Howorth is a politician. This"
Is this true: Lucy Somerville Howorth witnessed Nineteenth Amendment?,"This is false.,##### 6. The following"
Is this true: Lucy Somerville Howorth witnessed United States Constitution?,This statement is true. Lucy Somerville Howorth witnessed United States
"Is this true: Lucy Somerville Howorth witnessed in Nashville, Tennessee?",
Is this true: Lucy Somerville Howorth inspired by ratification of Nineteenth Amendment?,The 19th ammendment
Is this true: Lucy Somerville Howorth fight for civil rights?,Lucy Somerville Howorth was an American suffragist and the only
