prompt,response
Is this true: Peak School located on Plunkett's Road?,**
Is this true: Peak School located on Victoria Peak?,**
Is this true: Peak School located in Hong Kong Island?,**
Is this true: Peak School located in Hong Kong?,**
Is this true: Peak School operator English Schools Foundation?,**
Is this true: Peak School opened in 1911?,**
Is this true: Peak School previous location Victoria Peak Fire Station?,**
Is this true: Peak School moved to current premises located on Plunkett's Road?,**
Is this true: Peak School offers International Baccalaureate programme?,**
Is this true: Peak School teaches students from Year One to Year Six?,**
Is this true: Peak School principal Bill Garnett?,**
Is this true: Caloptilia selenitis instance of moth?,**
Is this true: Caloptilia selenitis family Gracillariidae?,**
Is this true: Caloptilia selenitis location New Zealand?,**
Is this true: Caloptilia selenitis feed on Fagus species?,**
Is this true: Caloptilia selenitis specifically feed on Fagus menziesii?,**
Is this true: larvae create mines on leaves?,**
Is this true: instar larva constructs pouch using leaves on twigs?,**
Is this true: pouch contain larvae?,**
Is this true: pouch shed and fall to ground in autumn?,**
Is this true: Caloptilia onustella instance of moth?,**
Is this true: Caloptilia onustella family Gracillariidae?,**
Is this true: Caloptilia onustella found in Europe?,**
Is this true: Caloptilia onustella found in Russia?,**
Is this true: Caloptilia onustella found in Ukraine?,**
Is this true: Caloptilia onustella found in Tajikistan?,**
Is this true: Caloptilia onustella found in Turkmenistan?,**
Is this true: Caloptilia onustella found in Morocco?,**
Is this true: Caloptilia onustella found in Turkey?,**
Is this true: larvae feed on Acer species?,**
Is this true: Acer species includes Acer campestre?,**
Is this true: Acer species includes Acer monspessulanum?,**
Is this true: Acer species includes Acer platanoides?,**
Is this true: Acer species includes Acer pseudoplatanus?,**
Is this true: larvae create mines?,**
Is this true: mines on leaves?,**
Is this true: leaves of host plant?,**
Is this true: Caloptilia quercinigrella instance of moth?,**
Is this true: Caloptilia quercinigrella family Gracillariidae?,**
Is this true: Caloptilia quercinigrella present in United States?,**
Is this true: Caloptilia quercinigrella present in Connecticut?,**
Is this true: Caloptilia quercinigrella present in Illinois?,**
Is this true: Caloptilia quercinigrella present in Florida?,**
Is this true: Caloptilia quercinigrella present in Georgia?,**
Is this true: Caloptilia quercinigrella present in Maine?,**
Is this true: Caloptilia quercinigrella present in Maryland?,**
Is this true: Caloptilia quercinigrella present in Michigan?,**
Is this true: Caloptilia quercinigrella present in Texas?,**
Is this true: Caloptilia quercinigrella wingspan 14 mm?,**
Is this true: Caloptilia quercinigrella larvae feed on Quercus species?,**
Is this true: Quercus species include Quercus nigra?,**
Is this true: larvae feed by mining host plant?,**
Is this true: host plant mined by holes?,**
Is this true: Murder with Music release year 1941?,**
Is this true: Murder with Music country American film?,**
Is this true: Murder with Music director George P. Quigley?,**
Is this true: Murder with Music alternative title Mistaken Identity?,**
Is this true: Alessandro Riguccini instance of Italian?,**
Is this true: Alessandro Riguccini profession Boxer?,**
Is this true: Alessandro Riguccini profession Kickboxer?,**
Is this true: Alessandro Riguccini profession Engineer?,**
"Is this true: Alessandro Riguccini birth place Florence, Italy?",**
Is this true: Alessandro Riguccini managed by Marco Piccini?,**
Is this true: Alessandro Riguccini coached by Fernando Fernandez?,**
Is this true: Alessandro Riguccini undefeated record in professional boxing 25 wins and 21 knockouts?,**
Is this true: Alessandro Riguccini won titles WBC world silver welterweight title?,**
Is this true: Alessandro Riguccini won titles World lightweight title in the World Boxing Federation?,**
Is this true: Alessandro Riguccini won titles International lightweight title in the IBF?,**
Is this true: Alessandro Riguccini won titles FECARBOX super featherweight title in the WBC?,**
Is this true: Alessandro Riguccini won titles Wako Pro middleweight full contact world champion?,**
Is this true: Alessandro Riguccini won titles Kombat League super welterweight kickboxing world champion?,**
Is this true: Alessandro Riguccini won titles Wako Pro lightweight kickboxing world champion?,**
Is this true: Alessandro Riguccini won titles Unified WKA and IKTA super lightweight K1 world titles?,**
"Is this true: Alessandro Riguccini obtained Master's degree in computer engineering on July 11, 2019?",**
Is this true: Stephen Island located at Nickerson Ice Shelf?,**
Is this true: Stephen Island located off the coast of Marie Byrd Land?,**
Is this true: Stephen Island mapped by United States Geological Survey?,**
Is this true: Stephen Island mapped by U.S. Navy?,**
Is this true: Stephen Island named after Alexander Stephen?,**
Is this true: Alexander Stephen profession Scottish shipbuilder?,**
Is this true: Alexander Stephen founded Alexander Stephen and Sons?,**
Is this true: Alexander Stephen and Sons built ships for Sir Ernest Shackleton?,**
Is this true: Alexander Stephen and Sons built ships for Admiral Richard Byrd?,**
Is this true: Steinemann Island located off Adelaide Island?,**
Is this true: Steinemann Island distance 10 nautical miles?,**
Is this true: Steinemann Island direction southwest?,**
Is this true: Steinemann Island located near Mount Velain?,**
Is this true: Steinemann Island mapped by Ronne Antarctic Research Expedition?,**
Is this true: Steinemann Island mapped by Falkland Islands and Dependencies Aerial Survey Expedition?,**
Is this true: Steinemann Island named by United Kingdom Antarctic Place-Names Committee?,**
Is this true: United Kingdom Antarctic Place-Names Committee honored Samuel Steinemann?,**
Is this true: Samuel Steinemann profession Swiss physicist?,**
Is this true: Samuel Steinemann known for laboratory investigations on the flow of single and polycrystalline ice?,**
Is this true: Steel Peak located in Welch Mountains?,**
Is this true: Steel Peak located in Palmer Land?,**
Is this true: Steel Peak mapped by United States Geological Survey?,**
Is this true: Steel Peak named after Captain Henry E. Steel?,**
Is this true: Captain Henry E. Steel served as Commanding Officer of USCGC Edisto?,**
Is this true: Captain Henry E. Steel served during Operation Deep Freeze?,**
Is this true: Captain Henry E. Steel served as Commander of Antarctic Peninsula Ship Group?,**
Is this true: United States Geological Survey mapped Steel Peak?,**
Is this true: Captain Henry E. Steel honored by Steel Peak?,**
Is this true: Chrysocercops vaticae instance of Moth?,**
Is this true: Chrysocercops vaticae family Gracillariidae?,**
"Is this true: Chrysocercops vaticae known from Negeri Sembilan, Malaysia?",**
Is this true: Chrysocercops vaticae wingspan range 5.7 to 6.5 mm?,**
Is this true: Chrysocercops vaticae larvae feed on Vatica bella?,**
Is this true: Vatica bella host plant of Chrysocercops vaticae?,**
Is this true: Larvae mining leaves of Host plant?,**
Is this true: Linear gallery initial appearance upper surface of leaves?,**
Is this true: Blotch formation along the margin?,**
Is this true: Blotch contraction upward to form a narrow fold?,**
Is this true: Cocoon shape boat-shaped?,**
Is this true: Cocoon color ochre-whitish?,**
Is this true: Cocoon surface features four minute bubbles?,**
Is this true: Chrysocercops hopeella instance of moth?,**
Is this true: Chrysocercops hopeella family Gracillariidae?,**
Is this true: Chrysocercops hopeella country Malaysia?,**
Is this true: Chrysocercops hopeella region Pahang?,**
Is this true: Chrysocercops hopeella region Selangor?,**
Is this true: Chrysocercops hopeella wingspan range 4.5 to 5.1 mm?,**
Is this true: Chrysocercops hopeella larvae feed on Hopea nutans?,**
Is this true: Chrysocercops hopeella larvae feed on Hopea odorata?,**
Is this true: Chrysocercops hopeella host plant host plant?,**
Is this true: Chrysocercops hopeella mine similar to Chrysocercops melastigmata?,**
Is this true: Standring Inlet located on Jason Peninsula?,**
Is this true: Standring Inlet located on Graham Land?,**
Is this true: Standring Inlet length 9 nautical miles?,**
Is this true: Standring Inlet contains ice shelf?,**
Is this true: Falkland Islands Dependencies Survey (FIDS) surveyed Standring Inlet in 1953?,**
Is this true: Standring Inlet named by FIDS in 1956 in honor of Anthony J. Standring?,**
Is this true: Anthony J. Standring profession geologist?,**
Is this true: Anthony J. Standring worked at Hope Bay in 1953 and 1954?,**
Is this true: Hope Bay located in Antarctica?,**
Is this true: Stålstuten Ridge located in Mount Hochlin?,**
Is this true: Stålstuten Ridge located in Muhlig-Hofmann Mountains?,**
Is this true: Stålstuten Ridge located in Queen Maud Land?,**
Is this true: Stålstuten Ridge mapped by Norwegian cartographers?,**
Is this true: Stålstuten Ridge named after Stålstuten?,**
Is this true: Norwegian cartographers conducted Norwegian Antarctic Expedition (1956–60)?,**
Is this true: Stålstuten meaning the bulldozer?,**
Is this true: Stahl Peak located in Ravens Mountains?,**
Is this true: Stahl Peak located in Britannia Range?,**
Is this true: Stahl Peak located in Antarctica?,**
Is this true: Stahl Peak height over 1800 meters?,**
Is this true: Stahl Peak named after CMSgt. Alfred E. Stahl?,**
Is this true: CMSgt. Alfred E. Stahl served with 109th Airlift Wing?,**
Is this true: CMSgt. Alfred E. Stahl position Flight Engineer Superintendent?,**
Is this true: 109th Airlift Wing transitioned operations from U.S. Navy?,**
Is this true: 109th Airlift Wing transitioned operations to Air National Guard?,**
Is this true: LC-130 operations transitioned from U.S. Navy?,**
Is this true: LC-130 operations transitioned to Air National Guard?,**
Is this true: Staack Nunatak located west of Horner Nunatak?,**
Is this true: Staack Nunatak located in Palmer Land?,**
Is this true: Staack Nunatak situated north of Merrick Mountains?,**
Is this true: Staack Nunatak distance from approximately 40 nautical miles?,**
Is this true: Staack Nunatak mapped by United States Geological Survey?,**
Is this true: Staack Nunatak mapping based on surveys and U.S. Navy air photos taken between 1961 and 1967?,**
Is this true: Staack Nunatak named after Karl J. Staack?,**
Is this true: Karl J. Staack profession meteorologist?,**
Is this true: Karl J. Staack worked at Byrd Station?,**
Is this true: Karl J. Staack work period summer of 1965-66?,**
Is this true: United States Geological Survey abbreviation USGS?,**
Is this true: Advisory Committee on Antarctic Names abbreviation US-ACAN?,**
Is this true: Sennet Glacier located in Britannia Range?,**
Is this true: Sennet Glacier situated between Yancey Glacier?,**
Is this true: Sennet Glacier situated between Merrick Glacier?,**
Is this true: Sennet Glacier flows to Byrd Glacier?,**
Is this true: Sennet Glacier named by Advisory Committee on Antarctic Names?,**
Is this true: Sennet Glacier associated with Byrd Glacier?,**
Is this true: Sennet Glacier honored by name Sennet Glacier?,**
Is this true: Sennet Glacier part of Operation Highjump?,**
Is this true: Sennet Glacier part of U.S. Navy?,**
Is this true: Sennet Glacier led by Admiral Byrd?,**
Is this true: Sennet Glacier part of Central Group?,**
Is this true: Sennet Glacier part of Task Force 68?,**
Is this true: Naukšēni instance of Village?,**
Is this true: Naukšēni country Latvia?,**
Is this true: Naukšēni center of Naukšēni parish?,**
Is this true: Gandhi Vega instance of Football defender?,**
Is this true: Gandhi Vega nationality Mexican?,**
"Is this true: Gandhi Vega birth date April 29, 1977?",**
"Is this true: Gandhi Vega place of birth Torreón, Mexico?",**
Is this true: Gandhi Vega last played for Irapuato FC?,**
Is this true: Ferenc András instance of Hungarian?,**
Is this true: Ferenc András occupation Film director?,**
Is this true: Ferenc András occupation Screenwriter?,**
"Is this true: Ferenc András date of birth November 24, 1942?",**
Is this true: Ferenc András number of films directed 20?,**
Is this true: Ferenc András first film directed year 1970?,**
Is this true: Dögkeselyű entered into 33rd Berlin International Film Festival?,**
Is this true: Ruban Jaune created by Henri Desgrange?,**
Is this true: Ruban Jaune award type cycling title?,**
Is this true: Ruban Jaune awarded for fastest average speed in a professional cycling race or stage longer than 200 km?,**
Is this true: Ruban Jaune originated from Blue Riband accolade?,**
Is this true: Blue Riband given to fastest passenger liner crossing the Atlantic Ocean?,**
Is this true: Desgrange changed color to yellow?,**
Is this true: Desgrange editor of L'Auto?,**
Is this true: L'Auto publication type sports newspaper?,**
Is this true: Philippe Gilbert current holder of Ruban Jaune?,**
Is this true: Sefton Glacier instance of glacier?,**
Is this true: Sefton Glacier located near Byrd Glacier?,**
Is this true: Sefton Glacier located near Rundle Peaks?,**
Is this true: Sefton Glacier named by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names honored Ronald Sefton?,**
Is this true: Ronald Sefton profession ionospheric physicist?,**
Is this true: Ronald Sefton member of Byrd Station winter parties?,**
Is this true: Byrd Station winter parties year 1962?,**
Is this true: Byrd Station winter parties year 1964?,**
Is this true: Seely Ridge located in Pensacola Mountains?,**
Is this true: Seely Ridge length 10 km?,**
"Is this true: Seely Ridge elevation 1,240 m?",**
Is this true: Seely Ridge trends towards Northeast?,**
Is this true: Seely Ridge joins Heiser Ridge?,**
Is this true: Heiser Ridge located in Neptune Range?,**
Is this true: Seely Ridge named by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names year of naming 1995?,**
Is this true: Benjamin W. Seely invented inflatable life raft?,**
Is this true: Benjamin W. Seely associated with Pensacola Naval Air Station?,**
Is this true: Single Island located on Amery Ice Shelf?,**
Is this true: Single Island located on west side?,**
Is this true: Single Island south of Landon Promontory?,**
Is this true: Single Island first plotted by ANARE?,**
Is this true: Single Island named by Antarctic Names Committee of Australia?,**
Is this true: Single Island named after M. Single?,**
Is this true: M. Single profession diesel mechanic?,**
Is this true: M. Single stationed at Mawson Station?,**
Is this true: Tingey Rocks located southwest of Single Island?,**
Is this true: Tingey Rocks discovered by ANARE?,**
Is this true: Tingey Rocks named after R.J. Tingey?,**
Is this true: R.J. Tingey profession geologist?,**
Is this true: Siren Rock located in Hudson Mountains?,**
Is this true: Siren Rock distance from Mount Moses 12 nautical miles?,**
Is this true: Siren Rock mapped by United States Geological Survey USGS?,**
Is this true: Siren Rock named by Advisory Committee on Antarctic Names US-ACAN?,**
Is this true: Siren Rock honored Jan C. Siren?,**
Is this true: Jan C. Siren profession radio scientist?,**
Is this true: Jan C. Siren workplace Byrd Station?,**
Is this true: Mount Skeidskneet instance of mountain?,**
"Is this true: Mount Skeidskneet located at 2,600 m above sea level?",**
Is this true: Mount Skeidskneet situated on east side of the head of Humboldt Graben?,**
"Is this true: Mount Skeidskneet situated in southwest extremity of the Petermann Ranges, Wohlthat Mountains, in Queen Maud Land?",**
Is this true: Mount Skeidskneet discovered by German Antarctic Expedition?,**
Is this true: Mount Skeidskneet photographed by German Antarctic Expedition?,**
Is this true: Mount Skeidskneet mapped by Norway?,**
Is this true: Mount Skeidskneet based on air photos and surveys conducted by the Norwegian Antarctic Expedition from 1956–60?,**
Is this true: Mount Skeidskneet named Skeidskneet?,**
Is this true: Skinner Saddle located between Darley Hills?,**
Is this true: Skinner Saddle located between Churchill Mountains?,**
Is this true: Darley Hills located in northern part of Skinner Saddle?,**
Is this true: Churchill Mountains located eastward of Mount Durnford?,**
Is this true: Skinner Saddle mapped by Northern Party of New Zealand Geological Survey Antarctic Expedition?,**
Is this true: Northern Party of New Zealand Geological Survey Antarctic Expedition mapped in 1960-61?,**
Is this true: Skinner Saddle named after D.N. Skinner?,**
Is this true: D.N. Skinner profession geologist?,**
Is this true: Skorvetangen Spur located in Muhlig-Hofmann Mountains?,**
Is this true: Skorvetangen Spur located in Queen Maud Land?,**
Is this true: Skorvetangen Spur distance from Hamarskorvene Bluff?,**
Is this true: Skorvetangen Spur mapped by Norwegian cartographers?,**
Is this true: Norwegian cartographers participated in Norwegian Antarctic Expedition (1956–60)?,**
Is this true: Sledgers Icefall located in Sledgers Glacier?,**
Is this true: Sledgers Icefall located in Bowers Mountains?,**
Is this true: Sledgers Icefall feature type Icefall?,**
Is this true: Sledgers Icefall named by New Zealand Geological Survey Antarctic Expedition?,**
Is this true: Sledgers Icefall named in 1967-68?,**
Is this true: Sledgers Icefall located north of Reilly Ridge?,**
Is this true: Sledgers Icefall considered significant for use of sledges?,**
Is this true: Promised Day is Come written by Shoghi Effendi?,**
Is this true: Promised Day is Come type book-length letter?,**
Is this true: Shoghi Effendi head of Baháʼí Faith?,**
Is this true: Shoghi Effendi time period first half of the 20th century?,**
Is this true: Promised Day is Come date March 1941?,**
Is this true: Promised Day is Come intended for Baháʼís of the West?,**
Is this true: Shoghi Effendi discusses The Most Great Peace?,**
Is this true: Shoghi Effendi discusses rejection of letters to the rulers of the world by Baháʼu'lláh?,**
Is this true: Great Famine of 1695-97 also known as Great Famine?,**
Is this true: Great Famine of 1695-97 impacted Estonia?,**
Is this true: Great Famine of 1695-97 impacted Finland?,**
Is this true: Great Famine of 1695-97 impacted Latvia?,**
Is this true: Great Famine of 1695-97 impacted Norway?,**
Is this true: Great Famine of 1695-97 impacted Sweden?,**
Is this true: Great Famine of 1695-97 part of Swedish Empire?,**
Is this true: Sweden part of Swedish Empire?,**
Is this true: Great Famine of 1695-97 most severely affected areas Swedish province of Finland?,**
Is this true: Great Famine of 1695-97 most severely affected areas Norrland in Sweden?,**
Is this true: Great Famine of 1695-97 coincided with seven ill years?,**
Is this true: seven ill years period of widespread famine in Scotland during the 1690s?,**
Is this true: 1985 French Figure Skating Championships took place in Belfort?,**
Is this true: 1985 French Figure Skating Championships took place in Angers?,**
Is this true: Belfort discipline singles?,**
Is this true: Belfort discipline pairs?,**
Is this true: Angers discipline ice dance?,**
Is this true: singles competition level senior level?,**
Is this true: pairs competition level senior level?,**
Is this true: ice dance competition level senior level?,**
Is this true: senior level competition type men's singles?,**
Is this true: senior level competition type women's singles?,**
Is this true: senior level competition type pair skating?,**
Is this true: senior level competition type ice dancing?,**
Is this true: 1985 French Figure Skating Championships used to determine French team?,**
Is this true: French team determined for 1986 World Championships?,**
Is this true: French team determined for 1986 European Championships?,**
Is this true: Gilson Gomes do Nascimento also known as Gilson?,**
Is this true: Gilson Gomes do Nascimento instance of Brazilian?,**
Is this true: Gilson Gomes do Nascimento occupation footballer?,**
"Is this true: Gilson Gomes do Nascimento birth date May 15, 1986?",**
Is this true: Gilson Gomes do Nascimento birth place Campo Grande?,**
Is this true: Gilson Gomes do Nascimento plays position left back?,**
Is this true: Gilson Gomes do Nascimento plays for Botafogo-SP?,**
Is this true: Nikon Salon instance of exhibition spaces?,**
Is this true: Nikon Salon operator Nikon?,**
Is this true: Nikon Salon country Japan?,**
Is this true: Nikon Salon hosts international photography contest?,**
Is this true: Nikon Salon offers portfolio reviews?,**
Is this true: Nikon Salon presents Ina Nobuo Award?,**
Is this true: Nikon Salon presents Miki Jun Award?,**
Is this true: Nikon Salon presents Miki Jun Inspiration Awards?,**
"Is this true: Ginza Nikon Salon location Ginza, Tokyo?",**
Is this true: Ginza Nikon Salon opened in January 1968?,**
Is this true: Ginza Nikon Salon celebrated 50th anniversary of Nippon Kōgaku?,**
Is this true: Nippon Kōgaku later renamed Nikon?,**
"Is this true: Shinjuku Nikon Salon location Shinjuku, Tokyo?",**
"Is this true: Osaka Nikon Salon location Umeda, Osaka?",**
Is this true: Nikon Salon open to photographers regardless of camera gear?,**
Is this true: Teen Ta Tseang Keun instance of Chinese constellation?,**
Is this true: Teen Ta Tseang Keun meaning Heaven's Great General?,**
Is this true: Teen Ta Tseang Keun located in Lóu?,**
Is this true: Teen Ta Tseang Keun situated between Andromeda and Triangulum?,**
Is this true: Allen identified Chinese star names based on Williams and Reeves?,**
Is this true: Allen lacked kuen?,**
Is this true: Allen transliterated Tsien Ta Tseang?,**
Is this true: Law Glacier located between Queen Elizabeth Range?,**
Is this true: Law Glacier located between MacAlpine Hills?,**
Is this true: Law Glacier descends to Bowden Névé?,**
Is this true: Law Glacier named by New Zealand party?,**
Is this true: Law Glacier part of Commonwealth Trans-Antarctic Expedition?,**
Is this true: Law Glacier honored by B.R. Law?,**
Is this true: B.R. Law position Deputy-Chairman?,**
Is this true: B.R. Law associated with Ross Sea Committee?,**
Is this true: Thioredoxin domain-containing protein 3 instance of Protein?,**
Is this true: Thioredoxin domain-containing protein 3 found in Humans?,**
Is this true: Thioredoxin domain-containing protein 3 encoded by NME8 gene?,**
Is this true: Thioredoxin domain-containing protein 3 also known as Spermatid-specific thioredoxin-2?,**
Is this true: Thioredoxin domain-containing protein 3 also known as TXNDC3?,**
Is this true: Spermatid-specific thioredoxin-2 also known as Sptrx-2?,**
Is this true: NME8 gene also known as TXNDC3 gene?,**
Is this true: NME8 gene located on Chromosome 7?,**
Is this true: Matemwe located on north-eastern coast of Unguja?,**
Is this true: Matemwe part of Zanzibar Archipelago?,**
Is this true: Matemwe economy based on seaweed farming?,**
Is this true: Matemwe economy based on fishing?,**
Is this true: Matemwe home to education initiative?,**
Is this true: Matemwe home to Dada cooperative?,**
Is this true: Matemwe home to Tamani Foundation?,**
Is this true: Matemwe attraction beach?,**
Is this true: Matemwe beach known for longest beach in Zanzibar?,**
Is this true: Matemwe beach experiences tides?,**
Is this true: Matemwe famous for pristine white sand beaches?,**
Is this true: Matemwe famous for limited tourist infrastructure?,**
Is this true: Matemwe bordered by lagoon?,**
Is this true: Matemwe bordered by coral reef?,**
Is this true: Matemwe bordered by Mnemba atoll?,**
Is this true: Mnemba atoll popular spot for snorkeling?,**
Is this true: Mnemba atoll popular spot for scuba diving?,**
Is this true: Mnemba atoll various fish species include giant trevallies?,**
Is this true: Mnemba atoll various fish species include trumpetfishes?,**
Is this true: Mnemba atoll various fish species include anthiases?,**
Is this true: Mnemba atoll various fish species include groupers?,**
Is this true: Mnemba atoll various fish species include snappers?,**
Is this true: Sparkle in Her Eyes instance of single?,**
Is this true: Sparkle in Her Eyes artist Terry Carisse?,**
Is this true: Sparkle in Her Eyes release year 1979?,**
Is this true: Sparkle in Her Eyes from album Story of the Year?,**
Is this true: Terry Carisse instance of Canadian country music artist?,**
Is this true: Story of the Year release year 1979?,**
Is this true: RPM Country Tracks chart topped by Sparkle in Her Eyes?,**
Is this true: RPM Country Tracks chart country Canada?,**
Is this true: RPM Country Tracks chart top spot month February 1980?,**
Is this true: Jacek Gabrusewicz instance of Polish?,**
Is this true: Jacek Gabrusewicz instance of footballer?,**
"Is this true: Jacek Gabrusewicz birth date February 10, 1982?",**
Is this true: Jacek Gabrusewicz plays for OKS 1945 Olsztyn?,**
Is this true: OKS 1945 Olsztyn instance of football club?,**
Is this true: Andrzej Stretowicz instance of Polish?,**
Is this true: Andrzej Stretowicz instance of Footballer?,**
"Is this true: Andrzej Stretowicz date of birth February 23, 1976?",**
Is this true: Andrzej Stretowicz played for Stomil Olsztyn?,**
Is this true: Stomil Olsztyn league Ekstraklasa?,**
Is this true: Poland Comes First also known as PJN?,**
Is this true: Poland Comes First political ideology centre-right?,**
Is this true: Poland Comes First political ideology conservative liberal?,**
Is this true: Poland Comes First country Poland?,**
Is this true: Poland Comes First breakaway group from Law and Justice?,**
Is this true: Poland Comes First founded year early 2011?,**
Is this true: Poland Comes First ceased to exist in December 2013?,**
Is this true: Poland Comes First merged with Poland Together?,**
Is this true: Poland Comes First founded as moderate splinter from Law and Justice?,**
Is this true: Poland Comes First criticized shift to the right by Law and Justice?,**
Is this true: Poland Comes First more pro-free market than PiS?,**
Is this true: Poland Comes First criticized slow pace of economic reforms by Civic Platform government?,**
Is this true: Poland Comes First members in Sejm?,**
Is this true: Poland Comes First members in Senate?,**
Is this true: Poland Comes First members in European Parliament?,**
Is this true: Poland Comes First affiliated with European Conservatives and Reformists group?,**
Is this true: European Conservatives and Reformists group affiliated with Alliance of European Conservatives and Reformists?,**
Is this true: Mount Lanning instance of mountain?,**
Is this true: Mount Lanning located in Sentinel Range?,**
Is this true: Mount Lanning located in Ellsworth Mountains?,**
Is this true: Mount Lanning located in Antarctica?,**
Is this true: Mount Lanning located at south side of Newcomer Glacier?,**
Is this true: Mount Lanning located southeast of Mount Warren?,**
Is this true: Mount Lanning forms north extremity of Sostra Heights?,**
Is this true: Mount Lanning overlooks Sabazios Glacier?,**
Is this true: Mount Lanning overlooks Anchialus Glacier?,**
Is this true: Mount Lanning mapped by United States Geological Survey?,**
Is this true: Mount Lanning mapped by U.S. Navy?,**
Is this true: Mount Lanning named after 1st Lieutenant Delmar L. Lanning?,**
Is this true: 1st Lieutenant Delmar L. Lanning affiliated with United States Air Force?,**
Is this true: 1st Lieutenant Delmar L. Lanning involved in establishing South Pole Station?,**
Is this true: Lanz Peak located near Sentinel Range?,**
Is this true: Lanz Peak located in Ellsworth Mountains?,**
Is this true: Lanz Peak located in Antarctica?,**
Is this true: Lanz Peak discovered by Lincoln Ellsworth?,**
"Is this true: Lanz Peak discovery date November 23, 1935?",**
Is this true: Lanz Peak named after Walter J. Lanz?,**
Is this true: Walter J. Lanz participated in Ellsworth Antarctic expeditions?,**
Is this true: Walter J. Lanz role radio operator?,**
Is this true: Walter J. Lanz expedition years 1933-1936?,**
Is this true: Larson Glacier located in Antarctica?,**
Is this true: Larson Glacier drains from La Gorce Peak?,**
Is this true: Larson Glacier located in Alexandra Mountains?,**
Is this true: Larson Glacier enters Butler Glacier?,**
Is this true: Butler Glacier located on Edward VII Peninsula?,**
Is this true: Larson Glacier named after Lieutenant Commander Conrad S. Larson?,**
Is this true: Lieutenant Commander Conrad S. Larson affiliation U.S. Navy?,**
Is this true: Lieutenant Commander Conrad S. Larson rank Lieutenant Commander?,**
Is this true: Lieutenant Commander Conrad S. Larson involved in Operation Deep Freeze?,**
Is this true: Operation Deep Freeze year 1955-56?,**
Is this true: Rosser Ridge located in Pensacola Mountains?,**
Is this true: Rosser Ridge marks Cordiner Peaks?,**
Is this true: Rosser Ridge mapped by United States Geological Survey?,**
Is this true: United States Geological Survey source of surveys?,**
Is this true: United States Geological Survey source of U.S. Navy air photos?,**
Is this true: United States Geological Survey source of mapping?,**
Is this true: Rosser Ridge named by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names honored Earl W. Rosser?,**
Is this true: Earl W. Rosser profession topographic engineer?,**
Is this true: Earl W. Rosser work location Pensacola Mountains?,**
Is this true: Mount Ruegg instance of culminating peak?,**
"Is this true: Mount Ruegg elevation 1,870 m?",**
Is this true: Mount Ruegg located on divide between DeAngelo Glacier and Moubray Glacier?,**
Is this true: Mount Ruegg located in Admiralty Mountains?,**
Is this true: Mount Ruegg located in Victoria Land?,**
Is this true: Mount Ruegg named by New Zealand Antarctic Place-Names Committee?,**
Is this true: Mount Ruegg honored person Captain H. Ruegg?,**
Is this true: Captain H. Ruegg nautical advisor to Marine Department of New Zealand?,**
Is this true: Captain H. Ruegg visited Ross Sea?,**
Is this true: Captain H. Ruegg visit year 1956?,**
Is this true: Mount Leek located west of Spear Glacier?,**
Is this true: Mount Leek located in Hauberg Mountains?,**
Is this true: Mount Leek located in Palmer Land?,**
Is this true: Mount Leek located in Antarctica?,**
Is this true: Mount Leek first observed by Ronne Antarctic Research Expedition?,**
Is this true: Mount Leek mapped by United States Geological Survey?,**
Is this true: Mount Leek mapped by U.S. Navy?,**
Is this true: Mount Leek named after Gouke M. Leek?,**
Is this true: Gouke M. Leek profession glaciologist?,**
Is this true: Gouke M. Leek worked at Byrd Station?,**
Is this true: Leibert Cirque located in Antarctica?,**
Is this true: Leibert Cirque located between Mount Electra?,**
Is this true: Leibert Cirque located between Mount Dido?,**
Is this true: Leibert Cirque located in Olympus Range?,**
Is this true: Leibert Cirque located in McMurdo Dry Valleys?,**
Is this true: Leibert Cirque opens to Labyrinth?,**
Is this true: Leibert Cirque named by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names named after Gregg Leibert?,**
Is this true: Gregg Leibert profession PHI helicopter pilot?,**
Is this true: Gregg Leibert worked with United States Antarctic Program?,**
Is this true: Gregg Leibert years of service 1996-97 onwards?,**
Is this true: Leslie Peak located in Leckie Range?,**
Is this true: Leslie Peak located in Antarctica?,**
Is this true: Leslie Peak south of Mount Cook?,**
Is this true: Leslie Peak identified from Australian National Antarctic Research Expeditions air photos?,**
Is this true: Leslie Peak named after Leslie Miller?,**
Is this true: Leslie Miller occupation radio officer at Mawson Station in 1964?,**
Is this true: Leslie Miller part of survey parties?,**
Is this true: survey parties conducted tellurometer traverse?,**
Is this true: tellurometer traverse passed through Leckie Range?,**
Is this true: Mount Levick located in Deep Freeze Range?,**
Is this true: Mount Levick located in Victoria Land?,**
Is this true: Mount Levick located in Antarctica?,**
Is this true: Mount Levick positioned at northwest side of Tourmaline Plateau?,**
"Is this true: Mount Levick charted by Northern Party of British Antarctic Expedition, 1910–13?",**
Is this true: Mount Levick named after George Murray Levick?,**
Is this true: George Murray Levick profession surgeon?,**
Is this true: George Murray Levick member of Northern Party?,**
"Is this true: George Murray Levick member of British Antarctic Expedition, 1910–13?",**
Is this true: Lientur Channel located between Lemaire Island?,**
Is this true: Lientur Channel located between Bryde Island?,**
