prompt,response
Is this true: Sign and Display Trades Union number of members <500?,**
Is this true: Jamie Reidy instance of Author?,**
Is this true: Jamie Reidy instance of Screenwriter?,**
Is this true: Jamie Reidy instance of Blogger?,**
"Is this true: Jamie Reidy birth date March 31, 1970?",**
Is this true: Jamie Reidy education University of Notre Dame?,**
Is this true: Jamie Reidy occupation U.S. Army officer?,**
Is this true: Jamie Reidy occupation Pharmaceutical sales?,**
Is this true: Jamie Reidy employer Pfizer?,**
Is this true: Jamie Reidy employer Eli Lilly and Company?,**
Is this true: Jamie Reidy book Hard Sell: The Evolution of a Viagra Salesman?,**
Is this true: Hard Sell: The Evolution of a Viagra Salesman adapted into film Love & Other Drugs?,**
Is this true: Jamie Reidy book Bachelor 101: Cooking + Cleaning = Closing?,**
Is this true: Bachelor 101: Cooking + Cleaning = Closing type Cookbook/lifestyle guide?,**
Is this true: Jamie Reidy book A Walk's As Good As A Hit?,**
Is this true: A Walk's As Good As A Hit publisher HumorOutcasts Press?,**
Is this true: Jamie Reidy blog Huffington Post?,**
Is this true: Jamie Reidy media appearances CNBC's Power Lunch?,**
Is this true: Jamie Reidy media appearances CNBC's Squawk Box?,**
Is this true: Jamie Reidy media appearances CNBC's Closing Bell?,**
Is this true: Jamie Reidy media appearances CNN's In The Money?,**
Is this true: Historic Fairfax County Courthouse instance of Building?,**
"Is this true: Historic Fairfax County Courthouse location Fairfax, Virginia?",**
Is this true: Historic Fairfax County Courthouse constructed in 1799?,**
Is this true: Historic Fairfax County Courthouse use Seat of government?,**
Is this true: Historic Fairfax County Courthouse part of Courthouse site?,**
Is this true: Courthouse site use Local government of Fairfax County?,**
Is this true: American Civil War location Courthouse grounds?,**
Is this true: American Civil War event First Confederate officer casualty?,**
Is this true: American Civil War occupation by Both sides in the conflict?,**
Is this true: Rae Valentine son of Harold Ray Brown Sr.?,**
Is this true: Rae Valentine alias Harold Ray Brown II?,**
Is this true: Rae Valentine occupation Musician?,**
Is this true: Rae Valentine occupation Actor?,**
Is this true: Rae Valentine production War's 1994 'Peace Sign' album?,**
Is this true: Rae Valentine performance War tour 1993-2001?,**
Is this true: Rae Valentine appearance 'Running Mates' (1992)?,**
Is this true: Rae Valentine appearance 'The Family Man' (2000)?,**
Is this true: Rae Valentine appearance 'Sniper 2' (2002)?,**
Is this true: Shuwaikh Port located in Al Asimah Governorate?,**
Is this true: Shuwaikh Port located in Kuwait?,**
Is this true: Shuwaikh Port coordinates 29°21′9″N 47°55′31″E?,**
Is this true: Shuwaikh Port features urban industrial area?,**
"Is this true: Shuwaikh Port hosts ports, educational institutions, hospitals, offices?",**
Is this true: Shuwaikh Port major cargo ports in Shuwaikh Port?,**
Is this true: Shuwaikh Port population 185 people in 2011 census?,**
"Is this true: Shuwaikh Port borders industrial area, Shuwaikh proper, educational district, commercial district?",**
Is this true: The Infinites instance of Short story?,**
Is this true: The Infinites genre Science fiction?,**
Is this true: The Infinites author Philip K. Dick?,**
Is this true: The Infinites publication date 1953?,**
Is this true: The Infinites published in Planet Stories?,**
Is this true: Planet Stories publication date May issue?,**
Is this true: The Infinites republished in Beyond Lies the Wub?,**
Is this true: Beyond Lies the Wub publication date 1988?,**
Is this true: The Infinites republished in The Collected Stories of Philip K. Dick?,**
Is this true: Qalhat LNG Terminal also known as Port of Qalhat?,**
Is this true: Qalhat LNG Terminal situated in Ash Sharqiyah Region?,**
Is this true: Ash Sharqiyah Region country Oman?,**
Is this true: Port of Qalhat owned by Oman LNG LLC S.A.O.C.?,**
Is this true: Osaka Gas has 3% equity interests in Qalhat LNG?,**
Is this true: Osaka Gas along with Itochu Corporation?,**
Is this true: Osaka Gas along with Mitsubishi Corporation?,**
Is this true: Japanese companies have 9% stake in total in Qalhat LNG?,**
Is this true: Japanese companies entered into multi-year LNG supply agreements with Oman?,**
Is this true: Other shareholders in Qalhat LNG are Oman Government?,**
Is this true: Other shareholders in Qalhat LNG are Oman LNG?,**
Is this true: Other shareholders in Qalhat LNG are Spanish utility Unión Fenosa Gas?,**
Is this true: Pati Patni Aur Tawaif instance of Indian feature film?,**
Is this true: Pati Patni Aur Tawaif language Hindi?,**
Is this true: Pati Patni Aur Tawaif director Rajkumar Kohli?,**
Is this true: Pati Patni Aur Tawaif cast Mithun Chakraborty?,**
Is this true: Pati Patni Aur Tawaif cast Salma Agha?,**
Is this true: Pati Patni Aur Tawaif cast Farha Naaz?,**
Is this true: Pati Patni Aur Tawaif cast Om Prakash?,**
Is this true: Pati Patni Aur Tawaif remake of Bazar-e-Husn?,**
Is this true: Bazar-e-Husn origin Pakistan?,**
Is this true: Bazar-e-Husn language Urdu?,**
Is this true: Bazar-e-Husn based on Premchand's novel Bazaar-e-Husn?,**
Is this true: Salma Agha reprise role in Pati Patni Aur Tawaif?,**
Is this true: Fritz W. Scharpf instance of German professor?,**
Is this true: Fritz W. Scharpf birth date 12 February 1935?,**
Is this true: Fritz W. Scharpf birth place Schwäbisch Hall?,**
Is this true: Fritz W. Scharpf position Emeritus Director of the Max Planck Institute for the Study of Societies?,**
Is this true: Fritz W. Scharpf areas of interest organisational problems and decision processes in governments at all levels?,**
Is this true: Fritz W. Scharpf areas of interest political economy of inflation and unemployment?,**
Is this true: Fritz W. Scharpf areas of interest comparative political economy of the welfare state?,**
Is this true: Fritz W. Scharpf awards Johan Skytte Prize in Political Science?,**
Is this true: Sex Quartet instance of Italian comedy film?,**
Is this true: Sex Quartet director Mario Monicelli?,**
Is this true: Sex Quartet director Mauro Bolognini?,**
Is this true: Sex Quartet director Antonio Pietrangeli?,**
Is this true: Sex Quartet director Luciano Salce?,**
Is this true: Sex Quartet starred Capucine?,**
Is this true: Sex Quartet starred Claudia Cardinale?,**
Is this true: Sex Quartet starred Raquel Welch?,**
Is this true: Father of the Godfathers instance of Italian crime film?,**
Is this true: Father of the Godfathers director Pasquale Squitieri?,**
Is this true: Father of the Godfathers stars Claudia Cardinale?,**
Is this true: Father of the Godfathers stars Giuliano Gemma?,**
Is this true: Father of the Godfathers stars Tony Kendall?,**
Is this true: Father of the Godfathers set in Sicily?,**
Is this true: Giuliano Gemma awarded Best Actor?,**
Is this true: Best Actor award from Montréal World Film Festival?,**
Is this true: Addio Alexandra instance of Italian romantic drama film?,**
Is this true: Addio Alexandra release year 1969?,**
Is this true: Addio Alexandra stars Pier Angeli?,**
Is this true: Addio Alexandra stars Glenn Saxson?,**
Is this true: Addio Alexandra stars Colette Descombes?,**
Is this true: Addio Alexandra premiered at 30th Venice International Film Festival?,**
Is this true: 30th Venice International Film Festival competition out of competition?,**
Is this true: Geležiai located in Panevėžys County?,**
Is this true: Geležiai country Lithuania?,**
Is this true: Geležiai population 317 people?,**
Is this true: Geležiai region northeastern Lithuania?,**
Is this true: Jūžintai instance of Town?,**
Is this true: Jūžintai located in Panevėžys County?,**
Is this true: Jūžintai located in region Northeastern Lithuania?,**
Is this true: Jūžintai population 412 people?,**
Is this true: Jūžintai census year 2011?,**
Is this true: Miežiškiai instance of Town?,**
Is this true: Miežiškiai located in Panevėžys County?,**
Is this true: Miežiškiai region northeastern Lithuania?,**
Is this true: Miežiškiai population 651 people?,**
Is this true: Miežiškiai census year 2011?,**
Is this true: Ada Foah located in Ghana?,**
Is this true: Ada Foah located on southeast coast?,**
Is this true: Ada Foah river Volta River?,**
Is this true: Ada Foah meets Atlantic Ocean?,**
Is this true: Ada Foah features palm-lined beaches?,**
Is this true: Ada Foah features estuary islands?,**
Is this true: Ada Foah capital of Ada East District?,**
Is this true: Ada Foah seat of District Assembly?,**
Is this true: Ada Foah formerly known as Dangme East District?,**
Is this true: Ada Foah located along Volta River?,**
Is this true: Ada Foah located off of Accra-Aflao motorway?,**
"Is this true: Sean E. McCance, M.D. profession orthopedic surgeon?",**
"Is this true: Sean E. McCance, M.D. position Co-Director of Spine Surgery?",**
"Is this true: Sean E. McCance, M.D. department Leni and Peter W. May Department of Orthopaedics?",**
"Is this true: Sean E. McCance, M.D. location Mount Sinai Medical Center?",**
"Is this true: Sean E. McCance, M.D. city New York City?",**
"Is this true: Sean E. McCance, M.D. position Associate Clinical Professor of Orthopaedics?",**
"Is this true: Sean E. McCance, M.D. school Mount Sinai School of Medicine?",**
"Is this true: Sean E. McCance, M.D. hospital Lenox Hill Hospital?",**
"Is this true: Sean E. McCance, M.D. author of chapter in Athletic Training and Sports Medicine?",**
"Is this true: Sean E. McCance, M.D. listed in Best Doctors for spinal fusion in Money Magazine?",**
"Is this true: Sean E. McCance, M.D. member of Scoliosis Research Society?",**
"Is this true: Sean E. McCance, M.D. member of North American Spine Society?",**
Is this true: Panemunėlis instance of Town?,**
Is this true: Panemunėlis located in Panevėžys County?,**
Is this true: Panemunėlis region northeastern Lithuania?,**
Is this true: Panemunėlis population 192 people (2011 census)?,**
Is this true: Suvainiškis instance of Town?,**
Is this true: Suvainiškis located in Panevėžys County?,**
Is this true: Suvainiškis region Northeastern Lithuania?,**
Is this true: Suvainiškis population 175 people?,**
Is this true: Suvainiškis census year 2011?,**
Is this true: Time and Mind instance of Academic journal?,**
Is this true: Time and Mind publisher Taylor & Francis?,**
Is this true: Time and Mind formerly published by Berg Publishers?,**
"Is this true: Time and Mind covers Cognitive aspects of cross-related disciplines such as archaeology, anthropology, and psychology?",**
"Is this true: Time and Mind editors Paul Devereux, John Baker, Christopher Chippindale, Neil Mortimer, George Nash, Michael Winkelman?",**
"Is this true: Time and Mind explores ideas such as Archaeoastronomy, prehistory of mind, cognition of memory of place, ecopsychology?",**
Is this true: Fritz Suhren date of birth 10 June 1908?,**
Is this true: Fritz Suhren date of death 12 June 1950?,**
Is this true: Fritz Suhren nationality German?,**
Is this true: Fritz Suhren occupation SS officer?,**
Is this true: Fritz Suhren role Nazi concentration camp commandant?,**
Is this true: Kretingalė instance of Town?,**
Is this true: Kretingalė located in Klaipėda County?,**
Is this true: Kretingalė country Lithuania?,**
Is this true: Kretingalė population 936 people?,**
Is this true: Kretingalė census year 2011?,**
Is this true: Vainutas instance of Town?,**
Is this true: Vainutas located in Klaipėda County?,**
Is this true: Vainutas country Lithuania?,**
Is this true: Vainutas population 746 people?,**
Is this true: Vainutas census year 2011?,**
Is this true: Vadžgirys instance of Town?,**
Is this true: Vadžgirys located in Tauragė County?,**
Is this true: Tauragė County located in Lithuania?,**
Is this true: Vadžgirys population 440 people?,**
Is this true: Vadžgirys census year 2011?,**
Is this true: Victoria Commercial Bank instance of Private bank?,**
Is this true: Victoria Commercial Bank country Kenya?,**
Is this true: Victoria Commercial Bank license type Commercial bank?,**
Is this true: Victoria Commercial Bank licensed by Central Bank of Kenya?,**
Is this true: A Choice of Two instance of Canadian film?,**
Is this true: A Choice of Two language French?,**
Is this true: A Choice of Two year 1981?,**
Is this true: A Choice of Two writer Robert A. Duncan?,**
Is this true: A Choice of Two director John Howe?,**
Is this true: A Choice of Two stars Alexandra Bastedo?,**
Is this true: A Choice of Two stars Mavor Moore?,**
Is this true: A Choice of Two stars Leslie Nielsen?,**
"Is this true: Charles Kinney birth date July 7, 1850?",**
"Is this true: Charles Kinney death date September 15, 1918?",**
Is this true: Charles Kinney political party Republican?,**
Is this true: Charles Kinney position Ohio Secretary of State?,**
Is this true: Ohio Secretary of State term start 1897?,**
Is this true: Ohio Secretary of State term end 1901?,**
Is this true: Mecklenburg Railway Company founded in 1845?,**
Is this true: Mecklenburg Railway Company route Hagenow to Rostock and to Güstrow?,**
Is this true: Mecklenburg Railway Company location Mecklenburg-Vorpommern?,**
Is this true: Mecklenburg Railway Company nationalised in 1873?,**
Is this true: Mecklenburg Railway Company combined with Grand Duchy of Mecklenburg Friedrich-Franz Railway?,**
Is this true: Peugeot JetForce instance of Scooter?,**
Is this true: Peugeot JetForce manufacturer Peugeot Motocycles?,**
Is this true: Peugeot JetForce manufactured from 2002?,**
Is this true: Peugeot JetForce manufactured until early 2009?,**
Is this true: Peugeot JetForce available in four-stroke version?,**
Is this true: Peugeot JetForce available in two-stroke version?,**
Is this true: Peugeot JetForce EFI system sourced from SynerJect?,**
Is this true: SynerJect originally joint venture between Orbital Engine Company and Siemens?,**
Is this true: SynerJect now fully owned by Continental?,**
Is this true: EFI system descendant of OCP system?,**
Is this true: 125cc 4-Stroke uses conventional port injected fuel system?,**
Is this true: 2 stroke uses OCP fuel and compressed air injection system?,**
Is this true: EFI computers manufactured by Philips in Europe?,**
Is this true: 125cc throttle body manufactured by Bing in Germany?,**
Is this true: Brakes disc front and rear?,**
Is this true: ABS option on all models?,**
Is this true: Electrics 12V on both models?,**
Is this true: Singer Laren instance of Museum?,**
Is this true: Singer Laren instance of Concert hall?,**
Is this true: Singer Laren location Laren?,**
Is this true: Singer Laren country Netherlands?,**
Is this true: Singer Laren devoted to Collection of William Henry Singer?,**
Is this true: Singer Laren devoted to Collection of Anna Singer?,**
Is this true: William Henry Singer birth year 1868?,**
Is this true: William Henry Singer death year 1943?,**
Is this true: Anna Singer birth year 1878?,**
Is this true: Anna Singer death year 1962?,**
Is this true: Ponticus age fifteen?,**
Is this true: Ponticus martyred in 177 AD?,**
Is this true: Ponticus persecution in Lyons?,**
Is this true: Ponticus group other Christians?,**
Is this true: Ponticus venerated by Roman Catholic Church?,**
Is this true: Ponticus saint martyr?,**
Is this true: Ponticus saint Pothinus?,**
Is this true: Ponticus saint Blandina?,**
"Is this true: Soft Beds, Hard Battles instance of Comedy film?",**
"Is this true: Soft Beds, Hard Battles director Roy Boulting?",**
"Is this true: Soft Beds, Hard Battles starring Peter Sellers?",**
"Is this true: Soft Beds, Hard Battles cast Curt Jurgens?",**
"Is this true: Soft Beds, Hard Battles cast Lila Kedrova?",**
"Is this true: Soft Beds, Hard Battles cast Jenny Hanley?",**
"Is this true: Soft Beds, Hard Battles plot Women of a brothel help the war effort to rid the world of the Nazi peril?",**
"Is this true: Soft Beds, Hard Battles release Limited?",**
"Is this true: Soft Beds, Hard Battles release in United States Undercovers Hero?",**
Is this true: The Buckskin Lady instance of American film?,**
Is this true: The Buckskin Lady director Carl K. Hittleman?,**
Is this true: The Buckskin Lady star Patricia Medina?,**
Is this true: The Buckskin Lady leading man Richard Denning?,**
Is this true: The Buckskin Lady supporting cast Gerald Mohr?,**
Is this true: The Buckskin Lady supporting cast Henry Hull?,**
Is this true: The Buckskin Lady supporting cast Hank Worden?,**
Is this true: The Buckskin Lady tagline She hid her scarlet past behind a pair of silver .45s!?,**
Is this true: Áodh Ó Flaithbheartaigh title Lord of Iar Connacht?,**
Is this true: Áodh Ó Flaithbheartaigh title Chief of the Name?,**
Is this true: Áodh Ó Flaithbheartaigh died 1538?,**
Is this true: Our Lady of Assumption College type Private school?,**
Is this true: Our Lady of Assumption College location South of Metro Manila?,**
Is this true: Our Lady of Assumption College established 1989?,**
Is this true: Our Lady of Assumption College recognized by Department of Education?,**
Is this true: Our Lady of Assumption College recognized by Commission on Higher Education?,**
Is this true: Live at Pep's instance of Album?,**
Is this true: Live at Pep's released year 1964?,**
Is this true: Live at Pep's artist Yusef Lateef?,**
Is this true: Live at Pep's genre Jazz?,**
Is this true: Live at Pep's instrument Tenor saxophone?,**
Is this true: Live at Pep's instrument Flute?,**
Is this true: Live at Pep's participating musician Ernie Farrow?,**
Is this true: Live at Pep's participating musician Mike Nock?,**
Is this true: Live at Pep's participating musician James Black?,**
Is this true: Live at Pep's participating musician Richard Williams?,**
Is this true: Live at Pep's recorded at Pep's Lounge?,**
"Is this true: Pep's Lounge location Philadelphia, PA?",**
Is this true: Live at Pep's praised by Jazz critiques?,**
Is this true: Live at Pep's rating Five stars?,**
Is this true: Live at Pep's Album Pick by Allmusic?,**
Is this true: Lateef's performances at Pep's issued as Club Date?,**
Is this true: Club Date catalog number ABC-Impulse! ASD 9310?,**
Is this true: Club Date release year 1976?,**
Is this true: Lateef's performances at Pep's issued as The Live Session?,**
Is this true: The Live Session catalog number IA-9353/2?,**
Is this true: The Live Session release year Expanded 2-LP set?,**
Is this true: The Live Session repackaged for CD as Two volumes?,**
Is this true: The Live Session release year 1993?,**
Is this true: The Live Session release year 1999?,**
Is this true: Science and technology in the United Kingdom has long history?,**
Is this true: Science and technology in the United Kingdom produces important figures?,**
Is this true: Science and technology in the United Kingdom produces developments?,**
Is this true: Major theorists from the United Kingdom of Great Britain and Northern Ireland include Isaac Newton?,**
Is this true: Isaac Newton laws of motion keystone of modern science?,**
Is this true: Isaac Newton illumination of gravity keystone of modern science?,**
Is this true: Major theorists from the United Kingdom of Great Britain and Northern Ireland include Charles Darwin?,**
Is this true: Charles Darwin theory of evolution by natural selection fundamental to modern biology?,**
Is this true: Major scientific discoveries include hydrogen by Henry Cavendish?,**
Is this true: Major scientific discoveries include penicillin by Alexander Fleming?,**
Is this true: Major scientific discoveries include structure of DNA by Francis Crick and others?,**
Is this true: Major engineering projects and applications pursued by people from the United Kingdom include steam locomotive developed by Richard Trevithick and Andrew Vivian?,**
Is this true: Major engineering projects and applications pursued by people from the United Kingdom include jet engine by Frank Whittle?,**
Is this true: Major engineering projects and applications pursued by people from the United Kingdom include World Wide Web by Tim Berners-Lee?,**
Is this true: United Kingdom continues to play major role in development of science and technology?,**
Is this true: Major technological sectors in the United Kingdom include aerospace industry?,**
Is this true: Major technological sectors in the United Kingdom include motor industry?,**
Is this true: Major technological sectors in the United Kingdom include pharmaceutical industry?,**
Is this true: Matías Claudio Cuffa nationality Italian Argentine?,**
Is this true: Matías Claudio Cuffa occupation footballer?,**
Is this true: Matías Claudio Cuffa date of birth 10 March 1981?,**
Is this true: Kleiner Knollen instance of Mountain?,**
Is this true: Kleiner Knollen height 631 metres?,**
Is this true: Kleiner Knollen location Harz?,**
Is this true: Harz region of Lower Saxony?,**
Is this true: Kleiner Knollen country Germany?,**
Is this true: Howard M. Guttman instance of Management consultant?,**
"Is this true: Howard M. Guttman birth date January 17, 1951?",**
Is this true: Howard M. Guttman nationality American?,**
Is this true: Howard M. Guttman founder of Guttman Development Strategies?,**
Is this true: Guttman Development Strategies type Consulting firm?,**
Is this true: Howard M. Guttman known for Theories on corporate organizational hierarchies?,**
Is this true: Theories on corporate organizational hierarchies description Traditional top-down model vs horizontal high-performance organization?,**
Is this true: Howard M. Guttman followers Top-management circles?,**
Is this true: Howard M. Guttman work with Leaders of multi-national corporations?,**
Is this true: Leaders of multi-national corporations application of ideas Day-to-day business operations?,**
Is this true: Howard M. Guttman addresses Corporate and academic audiences?,**
Is this true: Florence McClung instance of Painter?,**
Is this true: Florence McClung instance of Printmaker?,**
Is this true: Florence McClung instance of Art teacher?,**
"Is this true: Florence McClung birth date July 12, 1894?",**
Is this true: Florence McClung death date 1992?,**
Is this true: Florence McClung parent Charles W. White?,**
Is this true: Florence McClung parent Minerva McCoy?,**
"Is this true: Florence McClung birth place St. Louis, Missouri?",**
"Is this true: Florence McClung residence Dallas, Texas?",**
Is this true: Dallas Nine associated with Florence McClung?,**
Is this true: Connor Scarlett instance of Actor?,**
Is this true: Connor Scarlett birth year 1992?,**
Is this true: Connor Scarlett nationality English?,**
"Is this true: Connor Scarlett hometown Crowborough, East Sussex?",**
Is this true: Connor Scarlett known for role in The Cut?,**
Is this true: Connor Scarlett TV series The Cut?,**
Is this true: The Cut genre teenage drama?,**
Is this true: The Cut broadcaster BBC?,**
"Is this true: The Cut cast members Lara Goodison, Matt Kane, Samuell Benta, Tosin Cole?",**
Is this true: Alex Fitzpatrick portrayed by Connor Scarlett?,**
Is this true: Quinn portrayed by Connor Scarlett?,**
Is this true: Wizards vs Aliens character Quinn?,**
"Is this true: Brandon Burlon birth date March 5, 1990?",**
Is this true: Brandon Burlon nationality Canadian?,**
Is this true: Brandon Burlon occupation Ice hockey defenceman?,**
Is this true: Brandon Burlon team Västerviks IK?,**
Is this true: Brandon Burlon previous team Stavanger Oilers?,**
Is this true: Brandon Burlon league GET-ligaen?,**
Is this true: Brandon Burlon drafted by New Jersey Devils?,**
Is this true: New Jersey Devils league National Hockey League?,**
Is this true: New Jersey Devils draft year 2008?,**
Is this true: New Jersey Devils draft round 2nd?,**
Is this true: New Jersey Devils draft pick 56th overall?,**
Is this true: Detour Island instance of Island?,**
Is this true: Detour Island location West of False Cape Renard?,**
Is this true: Detour Island location West side of Lemaire Channel?,**
"Is this true: Detour Island charted by French Antarctic Expedition, 1903-05?",**
Is this true: Detour Island named by UK Antarctic Place-Names Committee?,**
Is this true: Detour Island reason for name Near entrance to ships' passage west of Booth Island?,**
Is this true: Detour Island reason for name Provides alternative route to Lemaire Channel when blocked by ice?,**
Is this true: Devils Corrie instance of Cirque?,**
Is this true: Devils Corrie location Coronation Island?,**
Is this true: Devils Corrie located between Olivine Point?,**
Is this true: Devils Corrie located between Amphibolite Point?,**
Is this true: Devils Corrie located in South Orkney Islands?,**
Is this true: Devils Corrie named by Falkland Islands Dependencies Survey?,**
Is this true: Devils Peak named after Devils Corrie?,**
Is this true: Mount Dewar instance of Mountain?,**
"Is this true: Mount Dewar location Pioneers Escarpment, Shackleton Range?",**
Is this true: Mount Dewar photographed by U.S. Navy?,**
Is this true: Mount Dewar surveyed by British Antarctic Survey?,**
Is this true: Mount Dewar named after Sir James Dewar?,**
Is this true: Sir James Dewar profession Chemist?,**
Is this true: Sir James Dewar profession Physicist?,**
Is this true: Sir James Dewar invention Thermos flask?,**
Is this true: Thermos flask year of invention 1892?,**
Is this true: Diaz Cove located at Kupriyanov Islands?,**
Is this true: Diaz Cove located at Cape Disappointment?,**
Is this true: Diaz Cove located at South Georgia?,**
Is this true: Diaz Cove rediscovered by Captain Johannesen?,**
Is this true: Diaz Cove named after ship Diaz?,**
Is this true: Diaz Cove known to early sealers?,**
Is this true: Diaz Cove contains remains of sealing vessel?,**
Is this true: Diaz Rock instance of Rock?,**
Is this true: Diaz Rock location 1 km north by west of Raduil Point?,**
Is this true: Diaz Rock located in Astrolabe Island?,**
Is this true: Astrolabe Island located in Trinity Peninsula?,**
Is this true: Trinity Peninsula located in Antarctica?,**
"Is this true: Diaz Rock surveyed by FIDASE, 1955-57?",**
Is this true: Diaz Rock named after Joaquin Diaz Martinez?,**
Is this true: Joaquin Diaz Martinez rank sub-lieutenant?,**
Is this true: Joaquin Diaz Martinez affiliation Chilean Antarctic Expedition (1947)?,**
Is this true: Enrique de Borbón y Castellví instance of Spanish aristocrat?,**
Is this true: Enrique de Borbón y Castellví title 2nd Duke of Seville?,**
Is this true: Enrique de Borbón y Castellví date of birth 3 October 1848?,**
Is this true: Enrique de Borbón y Castellví date of death 12 July 1894?,**
"Is this true: Enrique de Borbón y Castellví father Infante Enrique, Duke of Seville?",**
Is this true: Enrique de Borbón y Castellví grandfather Charles IV of Spain?,**
"Is this true: Enrique de Borbón y Castellví brother Francis, Duke of Cádiz?",**
"Is this true: Francis, Duke of Cádiz title King Consort of Isabella II of Spain?",**
"Is this true: Infante Enrique, Duke of Seville controversial Yes?",**
"Is this true: Infante Enrique, Duke of Seville marriage approval No?",**
"Is this true: Infante Enrique, Duke of Seville marriage to Queen Isabella II?",**
Is this true: Amma Rajinama instance of Indian Telugu film?,**
Is this true: Amma Rajinama year 1991?,**
Is this true: Amma Rajinama director Dasari Narayana Rao?,**
Is this true: Amma Rajinama cinematography by Chota K. Naidu?,**
Is this true: Amma Rajinama character portrayed by Sharada?,**
Is this true: Amma Rajinama genre Musical film?,**
Is this true: Amma Rajinama film score composed by K. Chakravarthy?,**
Is this true: Amma Rajinama lyrics written about the greatness of the Mother?,**
Is this true: Amma Rajinama remade in Kannada as 'Amma' (2001) starring Lakshmi?,**
Is this true: Dasari Narayana Rao touches upon women issues?,**
Is this true: Chota K. Naidu debut in Amma Rajinama?,**
Is this true: Chota K. Naidu associate of Dasari Narayana Rao?,**
Is this true: Muhammad Imran instance of Field hockey player?,**
Is this true: Muhammad Imran nationality Pakistani?,**
Is this true: Muhammad Imran date of birth 12 January 1979?,**
Is this true: 1986 Monte Carlo Open instance of Tennis tournament?,**
Is this true: 1986 Monte Carlo Open sponsor Volvo Monte Carlo Open?,**
Is this true: 1986 Monte Carlo Open location Monte Carlo Country Club?,**
"Is this true: Monte Carlo Country Club location Roquebrune-Cap-Martin, France?",**
Is this true: 1986 Monte Carlo Open part of 1986 Nabisco Grand Prix?,**
Is this true: 1986 Monte Carlo Open edition 80th?,**
Is this true: 1986 Monte Carlo Open held from 21 April?,**
Is this true: 1986 Monte Carlo Open held until 27 April?,**
Is this true: Joakim Nyström won singles title?,**
Is this true: Elkouria Amidane instance of Sahrawi student?,**
Is this true: Elkouria Amidane instance of Human rights activist?,**
Is this true: Elkouria Amidane date of birth 29 September 1985?,**
Is this true: Elkouria Amidane awards Student Peace Prize?,**
Is this true: Elkouria Amidane awards Ordfront Democracy Prize?,**
Is this true: Elkouria Amidane activities Non-violent struggle for Western Sahara self-determination?,**
Is this true: Elkouria Amidane activities Demonstrated for Saharawi student's rights against Morocco?,**
Is this true: Elkouria Amidane denounced Sahrawi students discriminated in school?,**
Is this true: Elkouria Amidane spread Videos and photos documenting Moroccan human rights violations on Sahrawi population?,**
Is this true: Elkouria Amidane published by Amnesty International?,**
Is this true: Elkouria Amidane imprisoned for Political activities?,**
Is this true: Elkouria Amidane detained for Political activities?,**
Is this true: Elkouria Amidane raided by Moroccan police?,**
Is this true: Elkouria Amidane's family imprisoned for Political activities?,**
Is this true: Elkouria Amidane's family detained for Political activities?,**
Is this true: Elkouria Amidane's family raided by Moroccan police?,**
Is this true: Legal profession in Puerto Rico practiced in state level?,**
Is this true: Legal profession in Puerto Rico practiced in federal level?,**
Is this true: Legal profession in Puerto Rico study Law of Puerto Rico?,**
Is this true: Legal profession in Puerto Rico study Law of the United States?,**
Is this true: Legal profession in Puerto Rico law schools University of Puerto Rico School of Law?,**
Is this true: Legal profession in Puerto Rico law schools Pontifical Catholic University of Puerto Rico School of Law?,**
Is this true: Legal profession in Puerto Rico law schools Interamerican University of Puerto Rico School of Law?,**
Is this true: Legal profession in Puerto Rico law schools Facultad de Derecho Eugenio Maria de Hostos?,**
Is this true: Lawyers degree Juris Doctor Degree?,**
Is this true: Lawyers pass Puerto Rico General Bar Exam?,**
Is this true: Lawyers practice Puerto Rico?,**
Is this true: Lawyers practice ABA accredited schools?,**
Is this true: Lawyers take bar exam?,**
Is this true: Lawyers associated to Puerto Rico Bar Association?,**
Is this true: Gary Hodges instance of Artist?,**
Is this true: Gary Hodges nationality British?,**
Is this true: Gary Hodges born 1954?,**
Is this true: Gary Hodges known for Graphite pencil wildlife art?,**
Is this true: Gary Hodges artwork sold in UK?,**
Is this true: Gary Hodges artwork sold in world?,**
Is this true: Gary Hodges collected by ordinary citizens?,**
"Is this true: Gary Hodges limited edition prints sold 110,000?",**
Is this true: Gary Hodges limited edition prints from editions 130?,**
Is this true: Gary Hodges influenced by popularity?,**
Is this true: Gary Hodges encouraged other artists to develop intricate styles with pencil?,**
Is this true: Gary Hodges connection to environmental and wildlife conservation groups?,**
Is this true: Gary Hodges provides financial support to environmental and wildlife conservation groups?,**
Is this true: West Arlington station instance of Railroad station?,**
"Is this true: West Arlington station located in Arlington section of Kearny, Hudson County, New Jersey?",**
Is this true: West Arlington station used by Erie Railroad?,**
Is this true: West Arlington station division New York & Greenwood Lake Railroad?,**
"Is this true: West Arlington station location North Midland Avenue, just off the intersection with County Route 699 (Passaic Avenue)?",**
Is this true: West Arlington station features WR Tower?,**
Is this true: WR Tower function interlocking tower?,**
Is this true: WR Tower location attached to West Arlington station?,**
Is this true: WR Tower purpose handle nearby WR Draw swing bridge over the Passaic River?,**
Is this true: West Arlington station constructed in 1874?,**
Is this true: West Arlington station rebuilt in 1895?,**
"Is this true: Last passenger train at West Arlington station date September 30, 1966?",**
Is this true: Last Erie-Lackawanna Railway train to use WR Tower date 1976?,**
Is this true: System turned over to Conrail date 1976?,**
